7753, 0.38765, 0.23293, -0.111554, 0.00115357, 181.22, 0.897475, -86.7887, 138.3, 1.52258, -90.1249 
7754, 0.3877, 0.232559, -0.11155, 0.0015385, 180.931, 1.19695, -86.7857, 138.61, 1.82272, -90.3048 
7755, 0.38775, 0.232963, -0.111776, 0.0019234, 181.245, 1.49641, -86.9618, 138.172, 2.06621, -90.7024 
7756, 0.3878, 0.232413, -0.112282, 0.00223446, 180.817, 1.73841, -87.355, 138.648, 2.05463, -91.1834 
7757, 0.38785, 0.233037, -0.112895, 0.00221741, 181.303, 1.72514, -87.8326, 138.424, 1.99798, -91.6711 
7758, 0.3879, 0.232762, -0.113518, 0.00214298, 181.089, 1.66723, -88.317, 138.74, 1.94332, -92.4205 
7759, 0.38795, 0.233177, -0.114477, 0.0020706, 181.411, 1.61093, -89.0633, 138.399, 1.7471, -93.1353 
7760, 0.388, 0.232745, -0.115391, 0.0018165, 181.075, 1.41324, -89.7745, 138.892, 1.37886, -93.8621 
7761, 0.38805, 0.233381, -0.116321, 0.00134057, 181.57, 1.04296, -90.4974, 138.692, 0.948374, -94.6304 
7762, 0.3881, 0.233129, -0.117303, 0.000785907, 181.374, 0.611435, -91.2617, 139.09, 0.587076, -95.3265 
7763, 0.38815, 0.233644, -0.118193, 0.000320347, 181.775, 0.24923, -91.9539, 138.782, 0.043056, -96.0536 
7764, 0.3882, 0.233254, -0.119122, -0.000379684, 181.471, -0.295394, -92.6765, 139.266, -0.581045, -96.6708 
7765, 0.38825, 0.233879, -0.119908, -0.0011828, 181.958, -0.92022, -93.2886, 139.078, -1.17103, -97.2178 
7766, 0.3883, 0.233643, -0.120605, -0.00194251, 181.774, -1.51127, -93.8307, 139.465, -1.77483, -97.7476 
7767, 0.38835, 0.234143, -0.12128, -0.00272006, 182.163, -2.1162, -94.3556, 139.179, -2.4647, -98.1707 
7768, 0.3884, 0.23378, -0.121817, -0.00360736, 181.881, -2.80652, -94.7735, 139.604, -3.05715, -98.4652 
7769, 0.38845, 0.234327, -0.122189, -0.00437015, 182.307, -3.39998, -95.0628, 139.375, -3.64405, -98.7367 
7770, 0.3885, 0.234036, -0.122531, -0.00512588, 182.08, -3.98794, -95.3292, 139.715, -4.23799, -98.8879 
7771, 0.38855, 0.234476, -0.122719, -0.00589079, 182.422, -4.58304, -95.4757, 139.372, -4.84511, -98.9217 
7772, 0.3886, 0.234038, -0.122757, -0.00667186, 182.082, -5.1907, -95.5048, 139.794, -5.20193, -98.9647 
7773, 0.38865, 0.234583, -0.122807, -0.0071315, 182.506, -5.5483, -95.5438, 139.512, -5.52797, -98.7471 
7774, 0.3887, 0.234223, -0.122522, -0.00755096, 182.225, -5.87464, -95.3224, 139.828, -5.85156, -98.6024 
7775, 0.38875, 0.234631, -0.122333, -0.00796745, 182.543, -6.19868, -95.1748, 139.423, -6.10138, -98.3389 
7776, 0.3888, 0.234113, -0.12199, -0.00828961, 182.14, -6.44931, -94.9079, 139.777, -6.20983, -97.9751 
7777, 0.38885, 0.23457, -0.121518, -0.00842925, 182.496, -6.55796, -94.5413, 139.5, -6.11603, -97.5461 
7778, 0.3889, 0.234217, -0.120963, -0.00830966, 182.221, -6.46491, -94.1096, 139.759, -5.97782, -97.0741 
7779, 0.38895, 0.234552, -0.120354, -0.00813413, 182.481, -6.32835, -93.6351, 139.349, -5.67686, -96.5332 
7780, 0.389, 0.234027, -0.119655, -0.00774893, 182.073, -6.02866, -93.0914, 139.737, -5.31439, -95.9191 
7781, 0.38905, 0.234527, -0.118862, -0.00728466, 182.462, -5.66747, -92.4745, 139.421, -4.70186, -95.3979 
7782, 0.3891, 0.234122, -0.118189, -0.0064986, 182.147, -5.05591, -91.9507, 139.718, -4.11742, -94.8171 
7783, 0.38915, 0.234505, -0.117439, -0.00574862, 182.445, -4.47243, -91.3672, 139.336, -3.45995, -94.2184 
7784, 0.3892, 0.234017, -0.116665, -0.00490531, 182.066, -3.81633, -90.7654, 139.704, -2.71436, -93.7238 
7785, 0.38925, 0.234494, -0.116026, -0.00394828, 182.437, -3.07176, -90.268, 139.452, -1.94626, -93.266 
7786, 0.3893, 0.234174, -0.115434, -0.00296227, 182.187, -2.30465, -89.8076, 139.774, -1.04897, -92.9055 
7787, 0.38935, 0.23459, -0.114968, -0.00181046, 182.511, -1.40853, -89.4448, 139.379, -0.29201, -92.6358 
7788, 0.3894, 0.234083, -0.114618, -0.00083898, 182.116, -0.652726, -89.1729, 139.751, 0.535188, -92.4391 
7789, 0.38945, 0.234561, -0.114364, 0.000222171, 182.488, 0.172849, -88.9749, 139.461, 1.39305, -92.4035 
7790, 0.3895, 0.23419, -0.114316, 0.00132191, 182.2, 1.02844, -88.938, 139.809, 2.1412, -92.4735 
7791, 0.38955, 0.234639, -0.114406, 0.00228133, 182.549, 1.77488, -89.0079, 139.434, 2.64575, -92.6648 
7792, 0.3896, 0.234158, -0.114652, 0.00292822, 182.175, 2.27815, -89.1992, 139.834, 3.24864, -92.9891 
7793, 0.38965, 0.234673, -0.11507, 0.00370135, 182.575, 2.87965, -89.5244, 139.514, 3.79195, -93.3299 
7794, 0.3897, 0.234262, -0.115509, 0.00439808, 182.256, 3.42171, -89.8662, 139.839, 4.08841, -93.8004 
7795, 0.38975, 0.234679, -0.116116, 0.00477819, 182.58, 3.71743, -90.3383, 139.458, 4.14515, -94.2612 
7796, 0.3898, 0.23419, -0.116711, 0.00484977, 182.2, 3.77312, -90.8008, 139.84, 4.10488, -94.7613 
7797, 0.38985, 0.23468, -0.117356, 0.00479682, 182.581, 3.73193, -91.3029, 139.546, 4.0241, -95.3028 
7798, 0.3899, 0.234304, -0.118055, 0.00469237, 182.289, 3.65066, -91.8466, 139.868, 3.77303, -95.7403 
7799, 0.38995, 0.234718, -0.11862, 0.00436844, 182.61, 3.39865, -92.2864, 139.504, 3.29974, -96.0766 
7800, 0.39, 0.234249, -0.119054, 0.00375931, 182.246, 2.92474, -92.6243, 139.919, 2.75741, -96.4357 
7801, 0.39005, 0.234782, -0.119519, 0.00306159, 182.66, 2.38191, -92.9856, 139.576, 2.16422, -96.6323 
7802, 0.3901, 0.234342, -0.119773, 0.00229882, 182.318, 1.78848, -93.1835, 139.898, 1.6314, -96.7643 
7803, 0.39015, 0.234754, -0.119945, 0.00161332, 182.639, 1.25516, -93.3169, 139.5, 0.750355, -96.7545 
7804, 0.3902, 0.234244, -0.119933, 0.000481136, 182.242, 0.374324, -93.3076, 139.901, -0.0446946, -96.6938 
7805, 0.39025, 0.234761, -0.119855, -0.000540367, 182.644, -0.420406, -93.2469, 139.573, -0.781738, -96.3858 
7806, 0.3903, 0.234341, -0.119458, -0.00148737, 182.318, -1.15717, -92.9381, 139.826, -1.50542, -96.1647 
7807, 0.39035, 0.234668, -0.119173, -0.00241738, 182.572, -1.88072, -92.7162, 139.437, -2.24635, -95.7818 
7808, 0.3904, 0.23417, -0.118678, -0.00336985, 182.184, -2.62175, -92.3315, 139.794, -2.97195, -95.4311 
7809, 0.39045, 0.23463, -0.118225, -0.00430284, 182.542, -3.34761, -91.979, 139.462, -3.60526, -95.0506 
7810, 0.3905, 0.234206, -0.117733, -0.00511694, 182.212, -3.98097, -91.596, 139.749, -3.99659, -94.6915 
7811, 0.39055, 0.234578, -0.117267, -0.00561995, 182.501, -4.37232, -91.2339, 139.322, -4.55263, -94.4286 
7812, 0.3906, 0.234032, -0.116925, -0.00633386, 182.077, -4.92774, -90.9677, 139.699, -4.83646, -94.1594 
7813, 0.39065, 0.234518, -0.116575, -0.00669843, 182.455, -5.21138, -90.6953, 139.324, -5.0042, -93.983 
7814, 0.3907, 0.23404, -0.116343, -0.00691354, 182.083, -5.37873, -90.5151, 139.611, -4.85514, -93.9013 
7815, 0.39075, 0.23441, -0.116233, -0.00672225, 182.371, -5.22991, -90.4294, 139.24, -4.80099, -93.8874 
7816, 0.3908, 0.233936, -0.116212, -0.00665255, 182.002, -5.17568, -90.4125, 139.608, -4.58291, -93.9086 
7817, 0.39085, 0.234412, -0.116235, -0.00637213, 182.372, -4.95752, -90.4309, 139.26, -3.95252, -94.093 
7818, 0.3909, 0.23397, -0.116469, -0.005562, 182.028, -4.32723, -90.6129, 139.546, -3.30974, -94.1699 
7819, 0.39095, 0.234339, -0.116566, -0.0047351, 182.315, -3.6839, -90.6884, 139.16, -2.60789, -94.3343 
7820, 0.391, 0.233844, -0.116776, -0.0038328, 181.93, -2.98192, -90.8514, 139.569, -1.78252, -94.4698 
7821, 0.39105, 0.234369, -0.116949, -0.00277212, 182.339, -2.15671, -90.9861, 139.258, -0.793922, -94.5955 
7822, 0.3911, 0.233973, -0.11711, -0.00150142, 182.031, -1.1681, -91.1119, 139.544, 0.403786, -94.7047 
7823, 0.39115, 0.234341, -0.117251, 3.76726e-05, 182.317, 0.0293092, -91.2211, 139.135, 1.42771, -94.8309 
7824, 0.3912, 0.233817, -0.117414, 0.00135394, 181.91, 1.05336, -91.3478, 139.537, 2.5842, -94.8471 
7825, 0.39125, 0.234335, -0.117436, 0.00284076, 182.312, 2.21011, -91.3649, 139.234, 3.78264, -94.7799 
7826, 0.3913, 0.233947, -0.11735, 0.00438095, 182.01, 3.40838, -91.2986, 139.49, 4.90506, -94.8069 
7827, 0.39135, 0.234276, -0.117387, 0.00582376, 182.267, 4.53088, -91.3268, 139.124, 6.17641, -94.7301 
7828, 0.3914, 0.233807, -0.117289, 0.00745844, 181.902, 5.80266, -91.2511, 139.449, 7.26394, -94.6015 
7829, 0.39145, 0.234226, -0.117125, 0.00885669, 182.228, 6.8905, -91.1234, 139.113, 8.26848, -94.4018 
7830, 0.3915, 0.233795, -0.11687, 0.0101475, 181.893, 7.89472, -90.9249, 139.388, 9.25113, -94.1852 
7831, 0.39155, 0.234149, -0.116593, 0.0114101, 182.168, 8.87704, -90.7094, 138.981, 9.9698, -93.9116 
7832, 0.3916, 0.233626, -0.116243, 0.0123342, 181.761, 9.59601, -90.4368, 139.325, 10.5459, -93.6244 
7833, 0.39165, 0.234069, -0.115874, 0.0130756, 182.105, 10.1728, -90.1501, 138.939, 10.9997, -93.1593 
7834, 0.3917, 0.233575, -0.115278, 0.0136598, 181.721, 10.6273, -89.686, 139.229, 11.2851, -92.7296 
7835, 0.39175, 0.233947, -0.114725, 0.0140274, 182.011, 10.9133, -89.2563, 138.819, 11.2444, -92.3899 
7836, 0.3918, 0.233422, -0.114289, 0.0139755, 181.602, 10.873, -88.9171, 139.129, 11.0645, -91.9793 
7837, 0.39185, 0.233821, -0.113762, 0.0137447, 181.913, 10.6934, -88.5071, 138.772, 10.7851, -91.4954 
7838, 0.3919, 0.233363, -0.113141, 0.013385, 181.556, 10.4135, -88.0238, 138.995, 10.2751, -91.115 
7839, 0.39195, 0.23365, -0.112654, 0.0127287, 181.779, 9.90292, -87.6444, 138.565, 9.54057, -90.8134 
7840, 0.392, 0.233097, -0.112268, 0.0117835, 181.349, 9.16753, -87.3441, 138.904, 8.72602, -90.5202 
7841, 0.39205, 0.233532, -0.111892, 0.0107353, 181.688, 8.35208, -87.0521, 138.577, 7.63486, -90.1541 
