 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.1901610e+01,  7.0687644e+01,  3.8898672e+00,  1.3547000e-05,  0.0000000e+00,  3.9471857e-01
    7753,  1.5869878e+01,  0.0000000e+00,  0.0000000e+00,  3.9371459e-01,  8.4905507e+00,  3.9930439e+00
    7754,  1.5604060e+01,  0.0000000e+00,  0.0000000e+00,  3.9375359e-01,  8.3293117e+00,  3.9702200e+00
    7755,  1.5799251e+01,  0.0000000e+00,  0.0000000e+00,  4.0371249e-01,  8.5150046e+00,  3.9525625e+00
    7756,  1.5994232e+01,  0.0000000e+00,  0.0000000e+00,  3.9183299e-01,  8.7275024e+00,  3.9484777e+00
    7757,  1.6088340e+01,  0.0000000e+00,  0.0000000e+00,  3.9114882e-01,  8.8139316e+00,  3.9460854e+00
    7758,  1.5782042e+01,  0.0000000e+00,  0.0000000e+00,  3.9478221e-01,  8.5049691e+00,  3.9511759e+00
    7759,  1.5997903e+01,  0.0000000e+00,  0.0000000e+00,  4.0755689e-01,  8.7071547e+00,  3.9473690e+00
    7760,  1.5798428e+01,  0.0000000e+00,  0.0000000e+00,  3.9130943e-01,  8.5241838e+00,  3.9409065e+00
    7761,  1.6148635e+01,  0.0000000e+00,  0.0000000e+00,  3.9243103e-01,  8.8742271e+00,  3.9311158e+00
    7762,  1.5887886e+01,  0.0000000e+00,  0.0000000e+00,  3.9344340e-01,  8.6175210e+00,  3.9194999e+00
    7763,  1.6138266e+01,  0.0000000e+00,  0.0000000e+00,  3.9501611e-01,  8.8507500e+00,  3.9443394e+00
    7764,  1.6093265e+01,  0.0000000e+00,  0.0000000e+00,  4.0506725e-01,  8.7933960e+00,  3.9502802e+00
    7765,  1.6015782e+01,  0.0000000e+00,  0.0000000e+00,  3.9285360e-01,  8.7429351e+00,  3.9509194e+00
    7766,  1.6141406e+01,  0.0000000e+00,  0.0000000e+00,  3.9451305e-01,  8.8603042e+00,  3.9387189e+00
    7767,  1.6123402e+01,  0.0000000e+00,  0.0000000e+00,  3.9688285e-01,  8.8388999e+00,  3.9356451e+00
    7768,  1.6329793e+01,  0.0000000e+00,  0.0000000e+00,  3.9159748e-01,  9.0566648e+00,  3.9238799e+00
    7769,  1.5950838e+01,  0.0000000e+00,  0.0000000e+00,  3.9591470e-01,  8.6681502e+00,  3.9441297e+00
    7770,  1.5686319e+01,  0.0000000e+00,  0.0000000e+00,  3.9493643e-01,  8.3951347e+00,  3.9458933e+00
    7771,  1.5792994e+01,  0.0000000e+00,  0.0000000e+00,  3.9568027e-01,  8.5093744e+00,  3.9553241e+00
    7772,  1.5822047e+01,  0.0000000e+00,  0.0000000e+00,  3.9662328e-01,  8.5424413e+00,  3.9495731e+00
    7773,  1.5890724e+01,  0.0000000e+00,  0.0000000e+00,  3.9505397e-01,  8.6180228e+00,  3.9401002e+00
    7774,  1.5693174e+01,  0.0000000e+00,  0.0000000e+00,  3.9788316e-01,  8.4078541e+00,  3.9446968e+00
    7775,  1.6139953e+01,  0.0000000e+00,  0.0000000e+00,  3.9412876e-01,  8.8638263e+00,  3.9537509e+00
    7776,  1.5919738e+01,  0.0000000e+00,  0.0000000e+00,  3.9235291e-01,  8.6419889e+00,  3.9506207e+00
    7777,  1.5254288e+01,  0.0000000e+00,  0.0000000e+00,  3.9470617e-01,  7.9769200e+00,  3.9455533e+00
    7778,  1.5697900e+01,  0.0000000e+00,  0.0000000e+00,  3.9341327e-01,  8.4181506e+00,  3.9647494e+00
    7779,  1.4882025e+01,  0.0000000e+00,  0.0000000e+00,  3.9444106e-01,  7.6028836e+00,  3.9517744e+00
    7780,  1.5664020e+01,  0.0000000e+00,  0.0000000e+00,  3.9465878e-01,  8.3793406e+00,  3.9415163e+00
    7781,  1.5810699e+01,  0.0000000e+00,  0.0000000e+00,  3.9243640e-01,  8.5287084e+00,  3.9481761e+00
    7782,  1.5811615e+01,  0.0000000e+00,  0.0000000e+00,  3.9368103e-01,  8.5203241e+00,  3.9499310e+00
    7783,  1.5999338e+01,  0.0000000e+00,  0.0000000e+00,  3.9243189e-01,  8.7098507e+00,  3.9415274e+00
    7784,  1.5123931e+01,  0.0000000e+00,  0.0000000e+00,  3.9257576e-01,  7.8407229e+00,  3.9359606e+00
    7785,  1.5798127e+01,  0.0000000e+00,  0.0000000e+00,  3.9455253e-01,  8.5059275e+00,  3.9406879e+00
    7786,  1.5644424e+01,  0.0000000e+00,  0.0000000e+00,  3.9466798e-01,  8.3577731e+00,  3.9412758e+00
    7787,  1.5036397e+01,  0.0000000e+00,  0.0000000e+00,  3.9987056e-01,  7.7454786e+00,  3.9357289e+00
    7788,  1.5882622e+01,  0.0000000e+00,  0.0000000e+00,  4.0373835e-01,  8.5853938e+00,  3.9359806e+00
    7789,  1.5523228e+01,  0.0000000e+00,  0.0000000e+00,  4.0458311e-01,  8.2174061e+00,  3.9288703e+00
    7790,  1.5959699e+01,  0.0000000e+00,  0.0000000e+00,  3.9625321e-01,  8.6651625e+00,  3.9378520e+00
    7791,  1.5882648e+01,  0.0000000e+00,  0.0000000e+00,  3.9522123e-01,  8.5818671e+00,  3.9503980e+00
    7792,  1.5827257e+01,  0.0000000e+00,  0.0000000e+00,  3.9294762e-01,  8.5453522e+00,  3.9498706e+00
    7793,  1.5971630e+01,  0.0000000e+00,  0.0000000e+00,  3.9346066e-01,  8.6752953e+00,  3.9576742e+00
    7794,  1.5735600e+01,  0.0000000e+00,  0.0000000e+00,  3.9622685e-01,  8.4462470e+00,  3.9631964e+00
    7795,  1.5064029e+01,  0.0000000e+00,  0.0000000e+00,  3.9240848e-01,  7.7700524e+00,  3.9630135e+00
    7796,  1.5753788e+01,  0.0000000e+00,  0.0000000e+00,  3.9727842e-01,  8.4573989e+00,  3.9544356e+00
