7753, 0.38765, 0.720785, 828.005, -2.4496, 0.161873, 0.0458391, 38.5372 
7754, 0.3877, 0.863581, 842.449, -2.4496, 0.161873, 0.0458391, 38.5376 
7755, 0.38775, 1.0214, 837.737, -2.4496, 0.161873, 0.0458391, 38.5427 
7756, 0.3878, 1.09683, 847.746, -2.4496, 0.161873, 0.0458391, 38.5474 
7757, 0.38785, 1.0752, 846.656, -2.4496, 0.161873, 0.0458391, 38.5515 
7758, 0.3879, 1.09043, 859.481, -2.4496, 0.161873, 0.0458391, 38.5546 
7759, 0.38795, 1.02862, 874.411, -2.4496, 0.161873, 0.0458391, 38.5572 
7760, 0.388, 0.924219, 870.458, -2.4496, 0.161873, 0.0458391, 38.5591 
7761, 0.38805, 0.840174, 876.812, -2.4496, 0.161873, 0.0458391, 38.5608 
7762, 0.3881, 0.731922, 887.691, -2.4496, 0.161873, 0.0458391, 38.562 
7763, 0.38815, 0.813386, 884.876, -2.4496, 0.161873, 0.0458391, 38.5631 
7764, 0.3882, 1.02129, 890.109, -2.4496, 0.161873, 0.0458391, 38.5645 
7765, 0.38825, 0.942578, 898.602, -2.4496, 0.161873, 0.0458391, 38.5661 
7766, 0.3883, 0.751595, 894.292, -2.4496, 0.161873, 0.0458391, 38.5675 
7767, 0.38835, 0.859282, 900.653, -2.4496, 0.161873, 0.0458391, 38.5692 
7768, 0.3884, 0.684589, 908.176, -2.4496, 0.161873, 0.0458391, 38.5705 
7769, 0.38845, 0.80016, 902.73, -2.4496, 0.161873, 0.0458391, 38.5715 
7770, 0.3885, 0.954187, 900.283, -2.4496, 0.161873, 0.0458391, 38.5727 
7771, 0.38855, 0.791817, 909.631, -2.4496, 0.161873, 0.0458391, 38.5736 
7772, 0.3886, 0.774449, 916.596, -2.4496, 0.161873, 0.0458391, 38.5744 
7773, 0.38865, 0.872537, 909.91, -2.4496, 0.161873, 0.0458391, 38.5752 
7774, 0.3887, 0.859121, 909.494, -2.4496, 0.161873, 0.0458391, 38.5761 
7775, 0.38875, 0.927953, 918.431, -2.4496, 0.161873, 0.0458391, 38.577 
7776, 0.3888, 0.969908, 922.218, -2.4496, 0.161873, 0.0458391, 38.5779 
7777, 0.38885, 1.12449, 915.455, -2.4496, 0.161873, 0.0458391, 38.5787 
7778, 0.3889, 0.80758, 920.716, -2.4496, 0.161873, 0.0458391, 38.5794 
7779, 0.38895, 0.893621, 924.096, -2.4496, 0.161873, 0.0458391, 38.5802 
7780, 0.389, 0.998718, 916.896, -2.4496, 0.161873, 0.0458391, 38.5811 
7781, 0.38905, 1.28427, 924.127, -2.4496, 0.161873, 0.0458391, 38.5818 
7782, 0.3891, 1.46268, 927.42, -2.4496, 0.161873, 0.0458391, 38.5826 
7783, 0.38915, 1.40135, 915.746, -2.4496, 0.161873, 0.0458391, 38.5834 
7784, 0.3892, 1.37656, 911.904, -2.4496, 0.161873, 0.0458391, 38.584 
7785, 0.38925, 1.16979, 918.625, -2.4496, 0.161873, 0.0458391, 38.5846 
7786, 0.3893, 0.957834, 925.029, -2.4496, 0.161873, 0.0458391, 38.585 
7787, 0.38935, 0.986068, 915.324, -2.4496, 0.161873, 0.0458391, 38.5855 
7788, 0.3894, 1.02436, 914.934, -2.4496, 0.161873, 0.0458391, 38.5855 
7789, 0.38945, 0.748905, 922.095, -2.4496, 0.161873, 0.0458391, 38.5853 
7790, 0.3895, 0.621596, 925.945, -2.4496, 0.161873, 0.0458391, 38.5846 
7791, 0.38955, 0.858811, 919.524, -2.4496, 0.161873, 0.0458391, 38.5841 
7792, 0.3896, 0.914895, 924.717, -2.4496, 0.161873, 0.0458391, 38.5832 
7793, 0.38965, 1.04133, 927.481, -2.4496, 0.161873, 0.0458391, 38.5823 
7794, 0.3897, 0.688038, 921.603, -2.4496, 0.161873, 0.0458391, 38.5815 
7795, 0.38975, 0.588833, 920.699, -2.4496, 0.161873, 0.0458391, 38.5808 
7796, 0.3898, 0.947125, 924.512, -2.4496, 0.161873, 0.0458391, 38.58 
7797, 0.38985, 0.986915, 927.093, -2.4496, 0.161873, 0.0458391, 38.5792 
7798, 0.3899, 0.815975, 917.72, -2.4496, 0.161873, 0.0458391, 38.5783 
7799, 0.38995, 1.01158, 923.574, -2.4496, 0.161873, 0.0458391, 38.5777 
7800, 0.39, 0.941839, 929.329, -2.4496, 0.161873, 0.0458391, 38.577 
7801, 0.39005, 0.916126, 918.518, -2.4496, 0.161873, 0.0458391, 38.5765 
7802, 0.3901, 0.841316, 916.744, -2.4496, 0.161873, 0.0458391, 38.5759 
7803, 0.39015, 0.999338, 923.22, -2.4496, 0.161873, 0.0458391, 38.5754 
7804, 0.3902, 1.02311, 926.77, -2.4496, 0.161873, 0.0458391, 38.5751 
7805, 0.39025, 0.892698, 921.071, -2.4496, 0.161873, 0.0458391, 38.5752 
7806, 0.3903, 0.900321, 918.504, -2.4496, 0.161873, 0.0458391, 38.5753 
7807, 0.39035, 0.900727, 922.573, -2.4496, 0.161873, 0.0458391, 38.5753 
7808, 0.3904, 1.32805, 928.17, -2.4496, 0.161873, 0.0458391, 38.5756 
7809, 0.39045, 1.22385, 919.881, -2.4496, 0.161873, 0.0458391, 38.5757 
7810, 0.3905, 1.16924, 916.704, -2.4496, 0.161873, 0.0458391, 38.5758 
7811, 0.39055, 1.04214, 923.87, -2.4496, 0.161873, 0.0458391, 38.5763 
7812, 0.3906, 0.776484, 928.202, -2.4496, 0.161873, 0.0458391, 38.5768 
7813, 0.39065, 0.988306, 921.502, -2.4496, 0.161873, 0.0458391, 38.5773 
7814, 0.3907, 0.95805, 922.594, -2.4496, 0.161873, 0.0458391, 38.5779 
7815, 0.39075, 1.09004, 929.222, -2.4496, 0.161873, 0.0458391, 38.5784 
7816, 0.3908, 0.785881, 920.723, -2.4496, 0.161873, 0.0458391, 38.5788 
7817, 0.39085, 0.925496, 923.912, -2.4496, 0.161873, 0.0458391, 38.5793 
7818, 0.3909, 0.939647, 929.871, -2.4496, 0.161873, 0.0458391, 38.5797 
7819, 0.39095, 0.758183, 922.217, -2.4496, 0.161873, 0.0458391, 38.5796 
7820, 0.391, 0.719021, 917.235, -2.4496, 0.161873, 0.0458391, 38.5794 
7821, 0.39105, 0.950717, 924.717, -2.4496, 0.161873, 0.0458391, 38.5791 
7822, 0.3911, 0.915624, 929.299, -2.4496, 0.161873, 0.0458391, 38.5788 
7823, 0.39115, 1.00916, 918.472, -2.4496, 0.161873, 0.0458391, 38.578 
7824, 0.3912, 0.791242, 916.934, -2.4496, 0.161873, 0.0458391, 38.577 
7825, 0.39125, 0.769427, 923.622, -2.4496, 0.161873, 0.0458391, 38.5763 
7826, 0.3913, 0.579116, 925.764, -2.4496, 0.161873, 0.0458391, 38.5754 
7827, 0.39135, 0.802856, 919.314, -2.4496, 0.161873, 0.0458391, 38.5744 
7828, 0.3914, 1.04046, 913.153, -2.4496, 0.161873, 0.0458391, 38.5732 
7829, 0.39145, 1.29803, 923.087, -2.4496, 0.161873, 0.0458391, 38.5719 
7830, 0.3915, 1.18415, 928.642, -2.4496, 0.161873, 0.0458391, 38.5707 
7831, 0.39155, 1.10151, 918.538, -2.4496, 0.161873, 0.0458391, 38.5697 
7832, 0.3916, 1.18316, 917.566, -2.4496, 0.161873, 0.0458391, 38.5685 
7833, 0.39165, 1.07236, 923.875, -2.4496, 0.161873, 0.0458391, 38.5678 
7834, 0.3917, 0.803413, 925.672, -2.4496, 0.161873, 0.0458391, 38.5671 
7835, 0.39175, 0.531251, 914.651, -2.4496, 0.161873, 0.0458391, 38.5667 
7836, 0.3918, 0.882263, 916.569, -2.4496, 0.161873, 0.0458391, 38.5661 
7837, 0.39185, 1.03238, 921.844, -2.4496, 0.161873, 0.0458391, 38.5657 
7838, 0.3919, 0.88154, 914.585, -2.4496, 0.161873, 0.0458391, 38.5652 
7839, 0.39195, 1.0137, 911.717, -2.4496, 0.161873, 0.0458391, 38.5653 
7840, 0.392, 1.04453, 919.692, -2.4496, 0.161873, 0.0458391, 38.5648 
7841, 0.39205, 1.13039, 925.595, -2.4496, 0.161873, 0.0458391, 38.5646 
7842, 0.3921, 1.04979, 915.721, -2.4496, 0.161873, 0.0458391, 38.5642 
7843, 0.39215, 1.09749, 914.885, -2.4496, 0.161873, 0.0458391, 38.564 
7844, 0.3922, 1.08675, 921.852, -2.4496, 0.161873, 0.0458391, 38.5635 
7845, 0.39225, 1.30513, 924.826, -2.4496, 0.161873, 0.0458391, 38.5632 
7846, 0.3923, 1.14208, 917.637, -2.4496, 0.161873, 0.0458391, 38.5625 
7847, 0.39235, 1.04728, 921.202, -2.4496, 0.161873, 0.0458391, 38.5621 
7848, 0.3924, 1.19105, 928.611, -2.4496, 0.161873, 0.0458391, 38.5613 
7849, 0.39245, 1.33926, 917.211, -2.4496, 0.161873, 0.0458391, 38.5605 
7850, 0.3925, 1.1631, 923.28, -2.4496, 0.161873, 0.0458391, 38.5596 
7851, 0.39255, 1.13578, 928.481, -2.4496, 0.161873, 0.0458391, 38.5587 
7852, 0.3926, 0.995504, 918.117, -2.4496, 0.161873, 0.0458391, 38.5575 
7853, 0.39265, 0.817084, 915.706, -2.4496, 0.161873, 0.0458391, 38.5564 
7854, 0.3927, 0.822917, 922.299, -2.4496, 0.161873, 0.0458391, 38.5553 
7855, 0.39275, 0.881295, 925.184, -2.4496, 0.161873, 0.0458391, 38.5545 
7856, 0.3928, 0.869035, 919.106, -2.4496, 0.161873, 0.0458391, 38.5537 
7857, 0.39285, 1.14908, 924.394, -2.4496, 0.161873, 0.0458391, 38.553 
7858, 0.3929, 1.17401, 927.364, -2.4496, 0.161873, 0.0458391, 38.5523 
7859, 0.39295, 1.01561, 919.541, -2.4496, 0.161873, 0.0458391, 38.5516 
7860, 0.393, 0.943199, 925.135, -2.4496, 0.161873, 0.0458391, 38.5507 
7861, 0.39305, 0.793435, 926.135, -2.4496, 0.161873, 0.0458391, 38.5502 
7862, 0.3931, 0.666349, 917.989, -2.4496, 0.161873, 0.0458391, 38.5495 
7863, 0.39315, 0.690576, 916.703, -2.4496, 0.161873, 0.0458391, 38.5488 
7864, 0.3932, 0.763616, 923.47, -2.4496, 0.161873, 0.0458391, 38.5479 
7865, 0.39325, 0.83459, 925.428, -2.4496, 0.161873, 0.0458391, 38.5471 
7866, 0.3933, 0.980181, 919.076, -2.4496, 0.161873, 0.0458391, 38.5463 
7867, 0.39335, 0.908024, 922.83, -2.4496, 0.161873, 0.0458391, 38.5457 
7868, 0.3934, 1.02278, 930.768, -2.4496, 0.161873, 0.0458391, 38.5447 
7869, 0.39345, 0.738479, 928.541, -2.4496, 0.161873, 0.0458391, 38.5441 
