t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.9770778e+02,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.1870086e+01,  3.4654646e+06,  7.1686741e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0726485e+01,  4.5299744e+05,  4.0435146e+04,  1.3018969e+04,  2.0000000e+04
 2.0000000e-04,  1.6176881e+01,  5.9627818e+03,  2.3931971e+04,  1.0601707e+04,  2.0000000e+04
 2.5000000e-04,  1.4440439e+01,  5.4305904e+03,  1.4270526e+04,  8.4779789e+03,  2.0000000e+04
 3.0000000e-04,  1.4427665e+01,  4.2662480e+03,  8.2733915e+03,  6.8015775e+03,  2.0000000e+04
 3.5000000e-04,  1.4591592e+01,  2.8968421e+03,  4.8410949e+03,  5.5422857e+03,  2.0000000e+04
 4.0000000e-04,  1.4571168e+01,  1.7041326e+03,  2.9946130e+03,  4.6056425e+03,  2.0000000e+04
 4.5000000e-04,  1.4549320e+01,  1.1436335e+03,  2.0321406e+03,  3.9010628e+03,  2.0000000e+04
 5.0000000e-04,  1.4472385e+01,  9.1419339e+02,  1.5760888e+03,  3.3600653e+03,  2.0000000e+04
 5.5000000e-04,  1.4409428e+01,  8.2166637e+02,  1.3917101e+03,  2.9352904e+03,  2.0000000e+04
 6.0000000e-04,  1.4325698e+01,  8.0443309e+02,  1.3145884e+03,  2.5951187e+03,  2.0000000e+04
 6.5000000e-04,  1.4230631e+01,  7.7771258e+02,  1.2651254e+03,  2.3179828e+03,  2.0000000e+04
 7.0000000e-04,  1.4142874e+01,  7.6879825e+02,  1.2302500e+03,  2.0886420e+03,  2.0000000e+04
 7.5000000e-04,  1.4061635e+01,  7.5182676e+02,  1.1749097e+03,  1.8961270e+03,  2.0000000e+04
 8.0000000e-04,  1.3986319e+01,  7.4538606e+02,  1.0865175e+03,  1.7325360e+03,  2.0000000e+04
 8.5000000e-04,  1.3899595e+01,  7.4734562e+02,  1.0264161e+03,  1.5920778e+03,  2.0000000e+04
 9.0000000e-04,  1.3797487e+01,  7.5354319e+02,  9.8469532e+02,  1.4706011e+03,  2.0000000e+04
 9.5000000e-04,  1.3675854e+01,  8.0063509e+02,  9.8529438e+02,  1.3643936e+03,  2.0000000e+04
 1.0000000e-03,  1.3547746e+01,  8.2895223e+02,  9.9878540e+02,  1.2706498e+03,  2.0000000e+04
 1.0500000e-03,  1.3408586e+01,  8.5212494e+02,  1.0097187e+03,  1.1875817e+03,  2.0000000e+04
 1.1000000e-03,  1.3274969e+01,  8.4210963e+02,  1.0122642e+03,  1.1134453e+03,  2.0000000e+04
 1.1500000e-03,  1.3142990e+01,  8.4572138e+02,  1.0039942e+03,  1.0468570e+03,  2.0000000e+04
 1.2000000e-03,  1.3024824e+01,  8.0038002e+02,  9.8459049e+02,  9.8669138e+02,  2.0000000e+04
 1.2500000e-03,  1.2921179e+01,  7.9250031e+02,  9.5677058e+02,  9.3206358e+02,  2.0000000e+04
 1.3000000e-03,  1.2831506e+01,  7.4874947e+02,  9.2317542e+02,  8.8231559e+02,  2.0000000e+04
 1.3500000e-03,  1.2757771e+01,  7.2425590e+02,  8.8734457e+02,  8.3690958e+02,  2.0000000e+04
 1.4000000e-03,  1.2700712e+01,  6.7964544e+02,  8.5294499e+02,  7.9546252e+02,  2.0000000e+04
 1.4500000e-03,  1.2651535e+01,  6.6156723e+02,  8.2114871e+02,  7.5756177e+02,  2.0000000e+04
 1.5000000e-03,  1.2613988e+01,  6.2660133e+02,  7.8612192e+02,  7.2288902e+02,  2.0000000e+04
 1.5500000e-03,  1.2575173e+01,  6.0983031e+02,  7.5265199e+02,  6.9113309e+02,  2.0000000e+04
 1.6000000e-03,  1.2537818e+01,  5.7874611e+02,  7.2050059e+02,  6.6191854e+02,  2.0000000e+04
 1.6500000e-03,  1.2499792e+01,  5.6864198e+02,  6.9310047e+02,  6.3489370e+02,  2.0000000e+04
 1.7000000e-03,  1.2453564e+01,  5.5019863e+02,  6.7099991e+02,  6.0977768e+02,  2.0000000e+04
 1.7500000e-03,  1.2400150e+01,  5.4076591e+02,  6.5253532e+02,  5.8623007e+02,  2.0000000e+04
 1.8000000e-03,  1.2345097e+01,  5.2529667e+02,  6.3699771e+02,  5.6401898e+02,  2.0000000e+04
 1.8500000e-03,  1.2284202e+01,  5.1730172e+02,  6.2414114e+02,  5.4294980e+02,  2.0000000e+04
 1.9000000e-03,  1.2228467e+01,  5.0702981e+02,  6.1236532e+02,  5.2307676e+02,  2.0000000e+04
 1.9500000e-03,  1.2171241e+01,  5.0207700e+02,  6.0196974e+02,  5.0424842e+02,  2.0000000e+04
 2.0000000e-03,  1.2113472e+01,  4.9126722e+02,  5.9135025e+02,  4.8637740e+02,  2.0000000e+04
 2.0500000e-03,  1.2061338e+01,  4.8842579e+02,  5.8016116e+02,  4.6941318e+02,  2.0000000e+04
 2.1000000e-03,  1.2018169e+01,  4.7982283e+02,  5.6865543e+02,  4.5325460e+02,  2.0000000e+04
 2.1500000e-03,  1.1986336e+01,  4.7760332e+02,  5.5741350e+02,  4.3787425e+02,  2.0000000e+04
 2.2000000e-03,  1.1960261e+01,  4.6899811e+02,  5.4666515e+02,  4.2332546e+02,  2.0000000e+04
 2.2500000e-03,  1.1949384e+01,  4.6769942e+02,  5.3755103e+02,  4.0956586e+02,  2.0000000e+04
 2.3000000e-03,  1.1947617e+01,  4.6146388e+02,  5.3006424e+02,  3.9660614e+02,  2.0000000e+04
 2.3500000e-03,  1.1945716e+01,  4.5963377e+02,  5.2331686e+02,  3.8432488e+02,  2.0000000e+04
 2.4000000e-03,  1.1962912e+01,  4.5502328e+02,  5.1523641e+02,  3.7273463e+02,  2.0000000e+04
 2.4500000e-03,  1.1976309e+01,  4.5374918e+02,  5.0651823e+02,  3.6175934e+02,  2.0000000e+04
 2.5000000e-03,  1.1992229e+01,  4.4983196e+02,  4.9739294e+02,  3.5128973e+02,  2.0000000e+04
 2.5500000e-03,  1.2015624e+01,  4.4926164e+02,  4.8861642e+02,  3.4126975e+02,  2.0000000e+04
 2.6000000e-03,  1.2044443e+01,  4.4586656e+02,  4.8116770e+02,  3.3167605e+02,  2.0000000e+04
 2.6500000e-03,  1.2071384e+01,  4.4507600e+02,  4.7309907e+02,  3.2234407e+02,  2.0000000e+04
 2.7000000e-03,  1.2107896e+01,  4.4161135e+02,  4.6471548e+02,  3.1329720e+02,  2.0000000e+04
 2.7500000e-03,  1.2141742e+01,  4.4261055e+02,  4.5788629e+02,  3.0457866e+02,  2.0000000e+04
 2.8000000e-03,  1.2180485e+01,  4.3967733e+02,  4.5067527e+02,  2.9603215e+02,  2.0000000e+04
 2.8500000e-03,  1.2220828e+01,  4.3993505e+02,  4.4423754e+02,  2.8783077e+02,  2.0000000e+04
 2.9000000e-03,  1.2260303e+01,  4.3734576e+02,  4.3856073e+02,  2.7996922e+02,  2.0000000e+04
 2.9500000e-03,  1.2316866e+01,  4.3767060e+02,  4.3291951e+02,  2.7234254e+02,  2.0000000e+04
 3.0000000e-03,  1.2366423e+01,  4.3550932e+02,  4.2871850e+02,  2.6507692e+02,  2.0000000e+04
 3.0500000e-03,  1.2409547e+01,  4.3643271e+02,  4.2441681e+02,  2.5816817e+02,  2.0000000e+04
 3.1000000e-03,  1.2453355e+01,  4.3206104e+02,  4.1951288e+02,  2.5161349e+02,  2.0000000e+04
 3.1500000e-03,  1.2498931e+01,  4.3358745e+02,  4.1607205e+02,  2.4517296e+02,  2.0000000e+04
 3.2000000e-03,  1.2539578e+01,  4.2903878e+02,  4.1320240e+02,  2.3917880e+02,  2.0000000e+04
 3.2500000e-03,  1.2578809e+01,  4.3030812e+02,  4.1072425e+02,  2.3335951e+02,  2.0000000e+04
 3.3000000e-03,  1.2627814e+01,  4.2570169e+02,  4.0887359e+02,  2.2788195e+02,  2.0000000e+04
 3.3500000e-03,  1.2662346e+01,  4.2563914e+02,  4.0808669e+02,  2.2262552e+02,  2.0000000e+04
 3.4000000e-03,  1.2703122e+01,  4.2101329e+02,  4.0683057e+02,  2.1770180e+02,  2.0000000e+04
 3.4500000e-03,  1.2747074e+01,  4.1995151e+02,  4.0614012e+02,  2.1281320e+02,  2.0000000e+04
 3.5000000e-03,  1.2786348e+01,  4.1635465e+02,  4.0465151e+02,  2.0821954e+02,  2.0000000e+04
 3.5500000e-03,  1.2837959e+01,  4.1423861e+02,  4.0458531e+02,  2.0384413e+02,  2.0000000e+04
 3.6000000e-03,  1.2891376e+01,  4.1069231e+02,  4.0384483e+02,  1.9949314e+02,  2.0000000e+04
 3.6500000e-03,  1.2951016e+01,  4.0947636e+02,  4.0379432e+02,  1.9525413e+02,  2.0000000e+04
 3.7000000e-03,  1.3020383e+01,  4.0424573e+02,  4.0429660e+02,  1.9115924e+02,  2.0000000e+04
 3.7500000e-03,  1.3088032e+01,  4.0303998e+02,  4.0578646e+02,  1.8716874e+02,  2.0000000e+04
 3.8000000e-03,  1.3155321e+01,  3.9665674e+02,  4.0690801e+02,  1.8350445e+02,  2.0000000e+04
 3.8500000e-03,  1.3210087e+01,  3.9722585e+02,  4.0912436e+02,  1.7945608e+02,  2.0000000e+04
 3.9000000e-03,  1.3263656e+01,  3.9177501e+02,  4.1251941e+02,  1.7565404e+02,  2.0000000e+04
 3.9500000e-03,  1.3320828e+01,  3.9182805e+02,  4.1250676e+02,  1.7198293e+02,  2.0000000e+04
 4.0000000e-03,  1.3376596e+01,  3.8650228e+02,  4.1350044e+02,  1.6852108e+02,  2.0000000e+04
 4.0500000e-03,  1.3427552e+01,  3.8555422e+02,  4.1372023e+02,  1.6499387e+02,  2.0000000e+04
 4.1000000e-03,  1.3471467e+01,  3.8062629e+02,  4.1584015e+02,  1.6151486e+02,  2.0000000e+04
 4.1500000e-03,  1.3517869e+01,  3.8295592e+02,  4.1376165e+02,  1.5840777e+02,  2.0000000e+04
 4.2000000e-03,  1.3550467e+01,  3.7828731e+02,  4.1337310e+02,  1.5539227e+02,  2.0000000e+04
 4.2500000e-03,  1.3584725e+01,  3.8073370e+02,  4.1198790e+02,  1.5231488e+02,  2.0000000e+04
 4.3000000e-03,  1.3623225e+01,  3.7615303e+02,  4.1153291e+02,  1.4936607e+02,  2.0000000e+04
 4.3500000e-03,  1.3648819e+01,  3.7807901e+02,  4.1015494e+02,  1.4663893e+02,  2.0000000e+04
 4.4000000e-03,  1.3699178e+01,  3.7549426e+02,  4.1043079e+02,  1.4397322e+02,  2.0000000e+04
 4.4500000e-03,  1.3730098e+01,  3.7753049e+02,  4.0949283e+02,  1.4157872e+02,  2.0000000e+04
 4.5000000e-03,  1.3761108e+01,  3.7457444e+02,  4.0850355e+02,  1.3899083e+02,  2.0000000e+04
 4.5500000e-03,  1.3784478e+01,  3.7339832e+02,  4.0794177e+02,  1.3673328e+02,  2.0000000e+04
 4.6000000e-03,  1.3822848e+01,  3.7100396e+02,  4.0636583e+02,  1.3443003e+02,  2.0000000e+04
 4.6500000e-03,  1.3846852e+01,  3.7241154e+02,  4.0603401e+02,  1.3220711e+02,  2.0000000e+04
 4.7000000e-03,  1.3857634e+01,  3.6902666e+02,  4.0549970e+02,  1.3001160e+02,  2.0000000e+04
 4.7500000e-03,  1.3882845e+01,  3.6876749e+02,  4.0412037e+02,  1.2813712e+02,  2.0000000e+04
 4.8000000e-03,  1.3899426e+01,  3.6547516e+02,  4.0357992e+02,  1.2625960e+02,  2.0000000e+04
 4.8500000e-03,  1.3918940e+01,  3.6830276e+02,  4.0279525e+02,  1.2426333e+02,  2.0000000e+04
 4.9000000e-03,  1.3927039e+01,  3.6429592e+02,  4.0148253e+02,  1.2237286e+02,  2.0000000e+04
 4.9500000e-03,  1.3933126e+01,  3.6425099e+02,  4.0041626e+02,  1.2070500e+02,  2.0000000e+04
 5.0000000e-03,  1.3955887e+01,  3.6107130e+02,  3.9992251e+02,  1.1897608e+02,  2.0000000e+04
 5.0500000e-03,  1.3964409e+01,  3.6149864e+02,  3.9910412e+02,  1.1717943e+02,  2.0000000e+04
 5.1000000e-03,  1.3980816e+01,  3.5710888e+02,  3.9961834e+02,  1.1567486e+02,  2.0000000e+04
 5.1500000e-03,  1.3986235e+01,  3.5618675e+02,  3.9983463e+02,  1.1398755e+02,  2.0000000e+04
 5.2000000e-03,  1.3988281e+01,  3.5139555e+02,  4.0173248e+02,  1.1227861e+02,  2.0000000e+04
