iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 84412, 6.91413, -8062.64 
2, 0.0001, 108.641, -10.3633, 0.00888702, 84522.7, 6.9141, -8062.61, 3746.11, -0.387371, -513.739 
3, 0.00015, 4.89598, -0.660491, -0.000498161, 3809.07, -0.387569, -513.862, 394.744, 0.300785, -115.666 
4, 0.0002, 0.580957, -0.149197, 0.000386852, 451.985, 0.300971, -116.075, 365.767, 0.152758, -120.757 
5, 0.00025, 0.550039, -0.155616, 0.000196402, 427.93, 0.152801, -121.069, 440.703, 0.019651, -132.401 
6, 0.0003, 0.65241, -0.170582, 2.50189e-05, 507.575, 0.0194647, -132.713, 501.585, 0.0365977, -132.308 
7, 0.00035, 0.735531, -0.170517, 4.62888e-05, 572.243, 0.0360127, -132.662, 547.256, 0.0649881, -131.197 
8, 0.0004, 0.797184, -0.169154, 8.22932e-05, 620.209, 0.0640241, -131.602, 579.549, 0.0373033, -130.912 
9, 0.00045, 0.840221, -0.168841, 4.69062e-05, 653.692, 0.036493, -131.358, 600.991, 0.073881, -129.96 
10, 0.0005, 0.868611, -0.167677, 9.33972e-05, 675.779, 0.072663, -130.452, 615.414, 0.0790258, -129.81 
11, 0.00055, 0.887721, -0.167556, 0.000100157, 690.647, 0.077922, -130.359, 620.882, 0.0963149, -129.789 
12, 0.0006, 0.895319, -0.167617, 0.00012235, 696.558, 0.0951886, -130.406, 621.147, 0.0532824, -130.464 
13, 0.00065, 0.896251, -0.168584, 6.72217e-05, 697.283, 0.0522985, -131.159, 616.298, 0.000969656, -131.033 
14, 0.0007, 0.890564, -0.169423, 1.94601e-07, 692.859, 0.000151399, -131.811, 610.062, -0.00399063, -132.078 
15, 0.00075, 0.88298, -0.170878, -6.10128e-06, 686.959, -0.0047468, -132.943, 601.694, -0.0940525, -133.022 
16, 0.0008, 0.872486, -0.17221, -0.000121596, 678.794, -0.0946015, -133.979, 594.238, -0.141135, -134.051 
17, 0.00085, 0.862957, -0.173645, -0.000181817, 671.38, -0.141454, -135.096, 585.903, -0.20617, -135.153 
18, 0.0009, 0.852086, -0.175161, -0.000264915, 662.922, -0.206104, -136.275, 579.241, -0.213591, -136.493 
19, 0.00095, 0.843034, -0.176969, -0.000273561, 655.881, -0.21283, -137.682, 571.95, -0.306912, -137.444 
20, 0.001, 0.8329, -0.178282, -0.000393112, 647.996, -0.305841, -138.704, 566.117, -0.309809, -138.767 
21, 0.00105, 0.824523, -0.180032, -0.00039613, 641.479, -0.308189, -140.065, 559.678, -0.335564, -139.904 
22, 0.0011, 0.815318, -0.181526, -0.0004285, 634.317, -0.333373, -141.227, 554.714, -0.336787, -141.344 
23, 0.00115, 0.807995, -0.183401, -0.0004303, 628.62, -0.334774, -142.686, 548.914, -0.417352, -142.502 
24, 0.0012, 0.79963, -0.184907, -0.000533696, 622.112, -0.415216, -143.858, 544.644, -0.387628, -143.893 
25, 0.00125, 0.793285, -0.186708, -0.0004959, 617.176, -0.38581, -145.258, 539.428, -0.395272, -144.765 
26, 0.0013, 0.785807, -0.187835, -0.000505744, 611.358, -0.393469, -146.136, 535.706, -0.371824, -146.277 
27, 0.00135, 0.780338, -0.18978, -0.000475174, 607.103, -0.369685, -147.649, 531.1, -0.311511, -147.226 
28, 0.0014, 0.773835, -0.190996, -0.00039633, 602.043, -0.308345, -148.595, 528.165, -0.289046, -148.442 
29, 0.00145, 0.769568, -0.192554, -0.000366476, 598.724, -0.285118, -149.807, 524.322, -0.228083, -149.494 
30, 0.0015, 0.76423, -0.1939, -0.000286715, 594.571, -0.223065, -150.854, 521.857, -0.199843, -150.895 
31, 0.00155, 0.760738, -0.195696, -0.000248927, 591.854, -0.193665, -152.251, 518.385, -0.0189585, -152.126 
32, 0.0016, 0.756026, -0.197273, -1.59549e-05, 588.188, -0.0124129, -153.478, 516.484, 0.031491, -153.725 
33, 0.00165, 0.753388, -0.199324, 4.92198e-05, 586.136, 0.038293, -155.074, 513.622, 0.114966, -155.08 
34, 0.0017, 0.749562, -0.201056, 0.00015794, 583.159, 0.122877, -156.421, 512.116, 0.373948, -156.709 
35, 0.00175, 0.747513, -0.203139, 0.000490696, 581.565, 0.381762, -158.042, 509.61, 0.510024, -158.161 
36, 0.0018, 0.744209, -0.204991, 0.000665404, 578.994, 0.517684, -159.483, 508.356, 0.685853, -159.787 
37, 0.00185, 0.742527, -0.207062, 0.000892995, 577.686, 0.69475, -161.094, 506.106, 0.877615, -161.36 
38, 0.0019, 0.739582, -0.209059, 0.00113944, 575.395, 0.886484, -162.648, 505.393, 1.06351, -163.03 
39, 0.00195, 0.738611, -0.211176, 0.00137807, 574.639, 1.07214, -164.295, 503.526, 1.26557, -164.486 
40, 0.002, 0.736165, -0.213013, 0.00163687, 572.736, 1.27348, -165.724, 503.067, 1.41496, -165.959 
41, 0.00205, 0.735525, -0.214868, 0.00182845, 572.238, 1.42254, -167.167, 501.583, 1.64282, -167.239 
42, 0.0021, 0.733562, -0.216471, 0.00212194, 570.711, 1.65087, -168.414, 501.474, 1.80415, -168.609 
43, 0.00215, 0.733355, -0.21819, 0.00232923, 570.55, 1.81214, -169.752, 500.224, 1.90343, -169.54 
44, 0.0022, 0.731682, -0.219345, 0.00245778, 569.249, 1.91216, -170.65, 500.271, 1.98324, -170.563 
45, 0.00225, 0.731672, -0.220618, 0.00256065, 569.241, 1.99218, -171.64, 499.12, 2.1416, -171.186 
46, 0.0023, 0.730127, -0.221379, 0.00276348, 568.039, 2.14999, -172.233, 499.114, 2.17128, -171.723 
47, 0.00235, 0.730053, -0.222031, 0.00280043, 567.981, 2.17874, -172.74, 497.915, 2.18323, -172.012 
48, 0.0024, 0.728452, -0.222368, 0.0028141, 566.736, 2.18937, -173.002, 497.826, 2.01711, -172.08 
49, 0.00245, 0.72828, -0.222423, 0.0025994, 566.602, 2.02234, -173.045, 496.525, 1.96784, -171.953 
50, 0.0025, 0.726555, -0.22223, 0.00253431, 565.259, 1.97169, -172.895, 496.475, 1.78639, -171.708 
51, 0.00255, 0.726432, -0.221889, 0.0022998, 565.164, 1.78924, -172.63, 495.168, 1.67062, -171.132 
52, 0.0026, 0.724698, -0.221125, 0.00214928, 563.815, 1.67214, -172.036, 495.043, 1.38817, -170.646 
53, 0.00265, 0.724476, -0.220479, 0.00178628, 563.642, 1.38973, -171.532, 493.747, 1.14127, -169.725 
54, 0.0027, 0.72275, -0.219275, 0.00146757, 562.299, 1.14177, -170.596, 493.647, 0.867751, -168.909 
55, 0.00275, 0.722553, -0.218206, 0.00111521, 562.146, 0.867634, -169.764, 492.332, 0.670919, -167.867 
56, 0.0028, 0.720795, -0.216849, 0.000858488, 560.779, 0.667904, -168.709, 492.224, 0.258947, -166.894 
57, 0.00285, 0.720579, -0.215582, 0.000325337, 560.61, 0.253112, -167.722, 490.879, 0.0696363, -165.773 
58, 0.0029, 0.71877, -0.214125, 7.95618e-05, 559.203, 0.0618991, -166.589, 490.581, -0.252078, -164.768 
59, 0.00295, 0.718294, -0.212819, -0.000335657, 558.833, -0.261141, -165.573, 489.05, -0.478725, -163.642 
60, 0.003, 0.716225, -0.211358, -0.000628086, 557.223, -0.488651, -164.437, 488.552, -0.752231, -162.642 
61, 0.00305, 0.715468, -0.210063, -0.000980687, 556.634, -0.762974, -163.429, 486.867, -0.869572, -161.722 
62, 0.0031, 0.713176, -0.208871, -0.00113294, 554.851, -0.881424, -162.502, 486.199, -1.0923, -160.896 
63, 0.00315, 0.712176, -0.207802, -0.00141997, 554.072, -1.10473, -161.67, 484.361, -1.21288, -160.031 
64, 0.0032, 0.709661, -0.206684, -0.00157759, 552.116, -1.22736, -160.8, 483.658, -1.27282, -159.388 
65, 0.00325, 0.708589, -0.205853, -0.0016554, 551.282, -1.2879, -160.154, 481.692, -1.38124, -158.683 
66, 0.0033, 0.705885, -0.204943, -0.00179446, 549.178, -1.39609, -159.446, 480.85, -1.3876, -158.259 
67, 0.00335, 0.704614, -0.204396, -0.00180186, 548.19, -1.40185, -159.02, 478.739, -1.39991, -157.65 
68, 0.0034, 0.701706, -0.20361, -0.0018172, 545.927, -1.41378, -158.408, 477.756, -1.37331, -157.363 
69, 0.00345, 0.700242, -0.203238, -0.00178264, 544.788, -1.38689, -158.119, 475.425, -1.3018, -156.893 
70, 0.0035, 0.697046, -0.202632, -0.00169032, 542.301, -1.31507, -157.648, 474.119, -1.26648, -156.763 
71, 0.00355, 0.695163, -0.202462, -0.00164481, 540.837, -1.27966, -157.515, 471.56, -1.21901, -156.512 
72, 0.0036, 0.691675, -0.202137, -0.00158256, 538.123, -1.23123, -157.263, 470.003, -1.17297, -156.455 
73, 0.00365, 0.68947, -0.202061, -0.00152254, 536.408, -1.18454, -157.204, 467.123, -1.16831, -156.303 
74, 0.0037, 0.68557, -0.201861, -0.00151425, 533.374, -1.17808, -157.048, 465.304, -1.09349, -156.281 
75, 0.00375, 0.68303, -0.201829, -0.00141703, 531.397, -1.10245, -157.023, 462.133, -1.08083, -156.006 
76, 0.0038, 0.678758, -0.20147, -0.00140058, 528.074, -1.08965, -156.744, 459.983, -1.15243, -155.906 
77, 0.00385, 0.675794, -0.201337, -0.00149185, 525.768, -1.16066, -156.64, 456.486, -1.03572, -155.461 
78, 0.0039, 0.671105, -0.200759, -0.00134089, 522.12, -1.04321, -156.191, 454.065, -1.0995, -155.219 
79, 0.00395, 0.667798, -0.200443, -0.00142126, 519.546, -1.10574, -155.945, 450.328, -0.98448, -154.663 
80, 0.004, 0.662805, -0.199725, -0.00127298, 515.662, -0.990377, -155.386, 447.601, -1.06796, -154.158 
81, 0.00405, 0.659115, -0.199074, -0.00138007, 512.791, -1.07369, -154.88, 443.641, -0.934483, -153.481 
82, 0.0041, 0.653848, -0.198202, -0.00120723, 508.694, -0.939223, -154.201, 440.674, -0.877708, -152.983 
83, 0.00415, 0.649862, -0.197559, -0.00113217, 505.593, -0.880827, -153.701, 436.598, -0.775445, -152.16 
84, 0.0042, 0.644461, -0.196497, -0.000998828, 501.391, -0.777088, -152.875, 433.642, -0.760615, -151.518 
85, 0.00425, 0.640507, -0.195668, -0.000979216, 498.314, -0.76183, -152.23, 429.466, -0.51394, -150.65 
86, 0.0043, 0.634994, -0.194548, -0.000662429, 494.025, -0.515369, -151.358, 426.23, -0.480275, -149.835 
87, 0.00435, 0.630697, -0.193497, -0.000618601, 490.682, -0.481271, -150.541, 421.843, -0.347397, -148.93 
88, 0.0044, 0.624932, -0.19233, -0.000446755, 486.197, -0.347575, -149.633, 418.402, -0.236198, -148.186 
89, 0.00445, 0.620385, -0.191372, -0.000303371, 482.659, -0.236022, -148.888, 413.887, -0.0814584, -147.222 
90, 0.0045, 0.614468, -0.190134, -0.000103449, 478.056, -0.0804836, -147.925, 410.521, -0.0462389, -146.488 
91, 0.00455, 0.610027, -0.189193, -5.71572e-05, 474.601, -0.0444683, -147.192, 406.062, 0.168394, -145.603 
92, 0.0046, 0.604189, -0.188057, 0.000219286, 470.059, 0.170605, -146.308, 402.743, 0.210517, -145.052 
93, 0.00465, 0.599814, -0.187351, 0.000273346, 466.655, 0.212663, -145.759, 398.365, 0.344995, -144.31 
94, 0.0047, 0.594083, -0.186399, 0.00044674, 462.197, 0.347564, -145.018, 395.15, 0.395006, -143.662 
95, 0.00475, 0.589844, -0.185568, 0.000511359, 458.899, 0.397837, -144.372, 390.864, 0.460944, -143.069 
96, 0.0048, 0.58423, -0.184808, 0.000596235, 454.531, 0.463871, -143.781, 387.755, 0.416225, -142.62 
97, 0.00485, 0.580127, -0.184232, 0.000538161, 451.339, 0.418689, -143.333, 383.53, 0.512133, -142.026 
98, 0.0049, 0.574596, -0.183471, 0.000662117, 447.035, 0.515127, -142.74, 380.608, 0.410857, -141.773 
99, 0.00495, 0.570734, -0.183146, 0.000532407, 444.031, 0.414213, -142.487, 376.486, 0.38156, -141.268 
100, 0.005, 0.565335, -0.182496, 0.00049485, 439.83, 0.384993, -141.982, 373.572, 0.275133, -141.13 
101, 0.00505, 0.561484, -0.182317, 0.000356613, 436.834, 0.277445, -141.843, 369.608, 0.163633, -140.784 
102, 0.0051, 0.556285, -0.18187, 0.00021179, 432.789, 0.164773, -141.495, 366.854, -0.0787314, -140.595 
103, 0.00515, 0.552635, -0.181624, -0.000101055, 429.95, -0.0786207, -141.303, 363.018, -0.208012, -140.309 
104, 0.0052, 0.547595, -0.181251, -0.000267918, 426.029, -0.20844, -141.013, 360.361, -0.41916, -140.173 
105, 0.00525, 0.544064, -0.18107, -0.000541082, 423.282, -0.420962, -140.872, 356.666, -0.668857, -139.801 
106, 0.0053, 0.539197, -0.180585, -0.000864449, 419.495, -0.672541, -140.495, 354.148, -0.774522, -139.597 
107, 0.00535, 0.535837, -0.180315, -0.00100316, 416.881, -0.780457, -140.285, 350.552, -0.903653, -139.23 
108, 0.0054, 0.53109, -0.179832, -0.00117089, 413.188, -0.91095, -139.909, 348.262, -1.04729, -139.08 
109, 0.00545, 0.528017, -0.179629, -0.0013585, 410.797, -1.05691, -139.751, 344.883, -1.13716, -138.809 
110, 0.0055, 0.523546, -0.179268, -0.001476, 407.319, -1.14833, -139.47, 342.775, -1.2204, -138.739 
111, 0.00555, 0.520705, -0.179165, -0.00158457, 405.108, -1.23279, -139.39, 339.685, -1.20975, -138.6 
112, 0.0056, 0.516604, -0.178973, -0.00157285, 401.917, -1.22367, -139.241, 337.873, -1.28984, -138.747 
113, 0.00565, 0.514141, -0.179147, -0.00167763, 400.001, -1.30519, -139.376, 335.073, -1.21093, -138.767 
114, 0.0057, 0.510412, -0.179158, -0.00157816, 397.101, -1.22781, -139.385, 333.624, -1.13224, -139.061 
115, 0.00575, 0.508416, -0.179519, -0.00147848, 395.548, -1.15026, -139.666, 331.176, -1.02706, -139.183 
116, 0.0058, 0.50514, -0.17966, -0.00134424, 392.999, -1.04582, -139.776, 330.036, -0.933666, -139.485 
117, 0.00585, 0.503543, -0.180031, -0.00122556, 391.757, -0.953484, -140.064, 327.898, -0.88616, -139.685 
118, 0.0059, 0.500667, -0.180271, -0.00116462, 389.519, -0.906077, -140.251, 327.054, -0.729605, -140.055 
119, 0.00595, 0.49945, -0.180729, -0.000963522, 388.572, -0.74962, -140.608, 325.15, -0.523364, -140.394 
120, 0.006, 0.496875, -0.181148, -0.000698422, 386.569, -0.543372, -140.933, 324.53, -0.424218, -140.96 
121, 0.00605, 0.495947, -0.181859, -0.000571288, 385.847, -0.444462, -141.486, 322.86, -0.218298, -141.515 
122, 0.0061, 0.493672, -0.182557, -0.000306265, 384.077, -0.238274, -142.029, 322.509, -0.083301, -142.155 
123, 0.00615, 0.493088, -0.183363, -0.00013257, 383.622, -0.103139, -142.657, 321.134, 0.112277, -142.838 
124, 0.0062, 0.491191, -0.184228, 0.000118957, 382.147, 0.0925482, -143.329, 320.992, 0.251781, -143.543 
125, 0.00625, 0.490875, -0.18512, 0.000300611, 381.901, 0.233875, -144.023, 319.766, 0.323544, -144.176 
126, 0.0063, 0.489167, -0.185921, 0.000393952, 380.572, 0.306495, -144.647, 319.73, 0.412707, -144.929 
127, 0.00635, 0.488986, -0.186876, 0.000510485, 380.431, 0.397157, -145.389, 318.624, 0.529743, -145.48 
128, 0.0064, 0.487429, -0.187573, 0.000661105, 379.22, 0.514339, -145.931, 318.771, 0.480767, -146.308 
129, 0.00645, 0.48748, -0.188625, 0.00059928, 379.259, 0.46624, -146.75, 317.816, 0.485977, -146.843 
130, 0.0065, 0.486116, -0.189302, 0.000608561, 378.198, 0.47346, -147.277, 318.058, 0.356192, -147.413 
131, 0.00655, 0.486284, -0.190024, 0.000443078, 378.329, 0.344715, -147.839, 317.325, 0.230966, -147.86 
132, 0.0066, 0.485203, -0.190588, 0.000283816, 377.488, 0.220809, -148.277, 317.783, 0.0681838, -148.281 
133, 0.00665, 0.48565, -0.191119, 7.68859e-05, 377.836, 0.0598173, -148.691, 317.178, -0.0558742, -148.48 
134, 0.0067, 0.484734, -0.191366, -8.0026e-05, 377.123, -0.0622602, -148.883, 317.822, -0.38553, -148.652 
135, 0.00675, 0.485418, -0.191577, -0.000502259, 377.655, -0.390757, -149.047, 317.351, -0.650181, -148.475 
136, 0.0068, 0.484669, -0.19134, -0.000840258, 377.073, -0.653721, -148.862, 318.143, -0.95307, -148.356 
137, 0.00685, 0.485546, -0.191177, -0.00122639, 377.754, -0.95413, -148.736, 317.862, -1.26953, -147.944 
138, 0.0069, 0.485041, -0.190638, -0.00163086, 377.362, -1.26881, -148.316, 318.788, -1.60896, -147.514 
139, 0.00695, 0.486088, -0.190074, -0.00206387, 378.176, -1.60569, -147.878, 318.567, -1.94057, -146.924 
140, 0.007, 0.485659, -0.189305, -0.00248829, 377.843, -1.93589, -147.279, 319.613, -2.21182, -146.372 
141, 0.00705, 0.486857, -0.188584, -0.00283475, 378.775, -2.20543, -146.719, 319.499, -2.39962, -145.692 
142, 0.0071, 0.486561, -0.187698, -0.00307518, 378.545, -2.39249, -146.029, 320.518, -2.52001, -145.071 
143, 0.00715, 0.487719, -0.186888, -0.00322695, 379.445, -2.51057, -145.399, 320.417, -2.78823, -144.375 
144, 0.0072, 0.487433, -0.185981, -0.00356941, 379.223, -2.777, -144.693, 321.468, -2.77513, -143.739 
145, 0.00725, 0.488622, -0.185152, -0.00354954, 380.148, -2.76154, -144.048, 321.335, -2.7409, -142.904 
146, 0.0073, 0.488287, -0.184067, -0.00350504, 379.887, -2.72692, -143.204, 322.361, -2.63615, -142.185 
147, 0.00735, 0.489435, -0.183131, -0.00336919, 380.78, -2.62123, -142.476, 322.213, -2.49529, -141.367 
148, 0.0074, 0.489071, -0.182069, -0.00318567, 380.497, -2.47845, -141.649, 323.234, -2.04987, -140.605 
149, 0.00745, 0.490204, -0.181078, -0.00261209, 381.379, -2.03221, -140.879, 322.968, -1.65848, -139.841 
150, 0.0075, 0.489682, -0.180086, -0.0021075, 380.972, -1.63964, -140.107, 323.865, -1.11044, -139.04 
151, 0.00755, 0.490653, -0.179048, -0.00140171, 381.728, -1.09053, -139.299, 323.519, -0.534098, -138.158 
152, 0.0076, 0.490031, -0.177907, -0.000659935, 381.244, -0.513429, -138.412, 324.211, 0.0810988, -137.446 
