iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.464582, 36.6886, -1.8438, 0.161925, 0.448266, 28.7436 
2, 0.0001, 19.3284, 877.771, -2.45833, 0.158696, 0.00570475, 66.7741 
3, 0.00015, 15.8443, 444.018, -2.45833, 0.158696, 0.00570475, 35.9734 
4, 0.0002, 8.78233, 268.142, -1.87734, 0.153458, 0.4508, 31.7445 
5, 0.00025, 6.59799, 199.674, -1.87734, 0.153458, 0.4508, 35.353 
6, 0.0003, 4.07952, 168.946, -1.87734, 0.153458, 0.4508, 39.405 
7, 0.00035, 3.015, 163.174, -1.85831, 0.161925, 0.444187, 43.0795 
8, 0.0004, 2.26034, 172.191, -1.85831, 0.161925, 0.444187, 45.8598 
9, 0.00045, 2.31289, 188.942, -1.85831, 0.161925, 0.444187, 47.8555 
10, 0.0005, 2.21056, 212.389, -1.85831, 0.161925, 0.444187, 49.4005 
11, 0.00055, 2.47103, 241.968, -1.85831, 0.161925, 0.444187, 50.789 
12, 0.0006, 1.70067, 274.003, -1.85831, 0.161925, 0.444187, 52.161 
13, 0.00065, 1.84637, 305.138, -1.85831, 0.161925, 0.444187, 53.516 
14, 0.0007, 1.92012, 338.46, -1.85831, 0.161925, 0.444187, 54.7929 
15, 0.00075, 1.68955, 361.912, -1.85831, 0.161925, 0.444187, 55.9276 
16, 0.0008, 1.01895, 378.483, -1.85831, 0.161925, 0.444187, 56.8771 
17, 0.00085, 1.93997, 393.439, -1.85831, 0.161925, 0.444187, 57.623 
18, 0.0009, 1.77963, 404.506, -1.85831, 0.161925, 0.444187, 58.1564 
19, 0.00095, 1.65185, 414.642, -1.85831, 0.161925, 0.444187, 58.4168 
20, 0.001, 1.5937, 422.486, -1.85831, 0.161925, 0.444187, 58.4049 
21, 0.00105, 1.61204, 427.723, -1.85831, 0.161925, 0.444187, 58.2453 
22, 0.0011, 1.39247, 433.806, -1.85831, 0.161925, 0.444187, 57.9822 
23, 0.00115, 1.17287, 439.731, -1.85831, 0.161925, 0.444187, 57.651 
24, 0.0012, 1.23272, 443.671, -1.85831, 0.161925, 0.444187, 57.2817 
25, 0.00125, 1.37711, 448.019, -1.85831, 0.161925, 0.444187, 56.8993 
26, 0.0013, 1.22298, 452.916, -1.85831, 0.161925, 0.444187, 56.5217 
27, 0.00135, 1.19076, 455.626, -1.85831, 0.161925, 0.444187, 56.1625 
28, 0.0014, 1.28683, 458.623, -1.85831, 0.161925, 0.444187, 55.8297 
29, 0.00145, 1.40478, 462.598, -1.85831, 0.161925, 0.444187, 55.5279 
30, 0.0015, 1.38763, 464.445, -1.85831, 0.161925, 0.444187, 55.2587 
31, 0.00155, 1.41636, 466.958, -1.85831, 0.161925, 0.444187, 55.0217 
32, 0.0016, 1.47184, 470.128, -1.85831, 0.161925, 0.444187, 54.8147 
33, 0.00165, 1.29696, 471.165, -1.85831, 0.161925, 0.444187, 54.6337 
34, 0.0017, 1.5971, 473.494, -1.85831, 0.161925, 0.444187, 54.4741 
35, 0.00175, 1.63835, 476.314, -1.85831, 0.161925, 0.444187, 54.3315 
36, 0.0018, 1.67017, 476.819, -1.85831, 0.161925, 0.444187, 54.2023 
37, 0.00185, 1.70389, 478.95, -1.85831, 0.161925, 0.444187, 54.0834 
38, 0.0019, 1.73783, 481.33, -1.85831, 0.161925, 0.444187, 53.9714 
39, 0.00195, 1.77229, 481.994, -1.85831, 0.161925, 0.444187, 53.8641 
40, 0.002, 1.79398, 483.778, -1.85831, 0.161925, 0.444187, 53.7587 
41, 0.00205, 1.77394, 486.011, -1.85831, 0.161925, 0.444187, 53.6532 
42, 0.0021, 1.76053, 486.504, -1.85831, 0.161925, 0.444187, 53.5457 
43, 0.00215, 1.77904, 487.942, -1.85831, 0.161925, 0.444187, 53.4358 
44, 0.0022, 1.75635, 490.245, -1.85831, 0.161925, 0.444187, 53.3231 
45, 0.00225, 1.78367, 490.71, -1.85831, 0.161925, 0.444187, 53.2089 
46, 0.0023, 1.7759, 492.155, -1.85831, 0.161925, 0.444187, 53.0942 
47, 0.00235, 1.79462, 494.159, -1.85831, 0.161925, 0.444187, 52.9807 
48, 0.0024, 1.80324, 494.388, -1.85831, 0.161925, 0.444187, 52.8695 
49, 0.00245, 1.83328, 495.548, -1.85831, 0.161925, 0.444187, 52.7626 
50, 0.0025, 1.83713, 497.487, -1.85831, 0.161925, 0.444187, 52.6605 
51, 0.00255, 1.8601, 497.661, -1.85831, 0.161925, 0.444187, 52.5645 
52, 0.0026, 1.88632, 498.688, -1.85831, 0.161925, 0.444187, 52.4747 
53, 0.00265, 1.92062, 500.422, -1.85831, 0.161925, 0.444187, 52.3913 
54, 0.0027, 1.96511, 500.337, -1.85831, 0.161925, 0.444187, 52.3134 
55, 0.00275, 2.0632, 501.174, -1.85831, 0.161925, 0.444187, 52.2406 
56, 0.0028, 2.21328, 501.316, -1.85831, 0.161925, 0.444187, 52.1718 
57, 0.00285, 2.21222, 502.222, -1.85831, 0.161925, 0.444187, 52.1064 
58, 0.0029, 2.21149, 503.702, -1.85831, 0.161925, 0.444187, 52.0429 
59, 0.00295, 2.21029, 503.653, -1.85831, 0.161925, 0.444187, 51.9812 
60, 0.003, 2.20951, 504.679, -1.85831, 0.161925, 0.444187, 51.92 
61, 0.00305, 2.20842, 504.746, -1.85831, 0.161925, 0.444187, 51.8585 
