iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.59721, -1.13769, -0.000569031, 7763.59, -0.460313, -920.329, 98884.3, 0.0515527, -8642.96 
2, 0.0001, 122.375, -10.6838, 6.34087e-05, 98994.1, 0.051294, -8642.6, 4022.68, -0.242127, -480.926 
3, 0.00015, 5.04978, -0.593879, -0.000298956, 4084.98, -0.241838, -480.414, 468.209, 0.0186145, -134.511 
4, 0.0002, 0.648091, -0.166202, 2.27669e-05, 524.269, 0.0184171, -134.448, 353.708, 0.0564732, -133.308 
5, 0.00025, 0.513215, -0.164687, 6.98011e-05, 415.162, 0.0564651, -133.222, 404.278, 0.117458, -139.92 
6, 0.0003, 0.5819, -0.172855, 0.000145123, 470.723, 0.117396, -139.83, 461.133, 0.0957757, -139.536 
7, 0.00035, 0.6571, -0.172406, 0.000118407, 531.557, 0.0957847, -139.466, 504.175, 0.0545578, -137.437 
8, 0.0004, 0.713256, -0.169842, 6.76939e-05, 576.983, 0.0547605, -137.392, 538.248, 0.0939778, -134.79 
9, 0.00045, 0.756872, -0.1666, 0.000116204, 612.266, 0.0940028, -134.77, 561.109, 0.0802717, -133.215 
10, 0.0005, 0.785888, -0.164692, 9.94814e-05, 635.739, 0.0804748, -133.226, 576.936, 0.0449532, -130.986 
11, 0.00055, 0.805959, -0.161982, 5.69287e-05, 651.974, 0.0460521, -131.034, 586.748, 0.124897, -128.943 
12, 0.0006, 0.818635, -0.159516, 0.000155762, 662.229, 0.126003, -129.04, 593.653, 0.161849, -127.067 
13, 0.00065, 0.827712, -0.157264, 0.000202618, 669.571, 0.163906, -127.218, 594.689, 0.16165, -125.221 
14, 0.0007, 0.829512, -0.155062, 0.000202158, 671.028, 0.163535, -125.437, 592.117, 0.269231, -124.287 
15, 0.00075, 0.826748, -0.153994, 0.000335334, 668.792, 0.271266, -124.572, 585.831, 0.213675, -122.963 
16, 0.0008, 0.819239, -0.152446, 0.000266599, 662.717, 0.215664, -123.32, 578.571, 0.234397, -121.684 
17, 0.00085, 0.810328, -0.150951, 0.000293159, 655.509, 0.237149, -122.11, 568.505, 0.298399, -120.411 
18, 0.0009, 0.797759, -0.149459, 0.000372028, 645.341, 0.300949, -120.904, 561.162, 0.25693, -119.039 
19, 0.00095, 0.788285, -0.147832, 0.000321895, 637.677, 0.260394, -119.587, 552.456, 0.141336, -117.414 
20, 0.001, 0.776859, -0.145898, 0.000180079, 628.435, 0.145673, -118.023, 545.06, 0.143452, -116.247 
