 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.4716108e+01,  2.1487270e+01,  0.0000000e+00,  1.1689175e+00,  0.0000000e+00,  1.9248742e-01
       1,  1.4422865e+01,  0.0000000e+00,  0.0000000e+00,  1.7231422e-01,  1.0915541e+01,  1.8857676e+00
       2,  7.6983880e+00,  0.0000000e+00,  0.0000000e+00,  1.6492090e-01,  4.7629840e+00,  1.6554923e+00
       3,  6.8311154e+00,  0.0000000e+00,  0.0000000e+00,  1.6448541e-01,  3.9029217e+00,  1.6521205e+00
       4,  6.4486854e+00,  0.0000000e+00,  0.0000000e+00,  1.6519817e-01,  3.5190348e+00,  1.6499010e+00
       5,  6.1567822e+00,  0.0000000e+00,  0.0000000e+00,  1.6625571e-01,  3.2099318e+00,  1.6534812e+00
       6,  6.0267755e+00,  0.0000000e+00,  0.0000000e+00,  1.6523218e-01,  3.0939278e+00,  1.6549376e+00
       7,  5.9799854e+00,  0.0000000e+00,  0.0000000e+00,  1.6498419e-01,  3.0412073e+00,  1.6532087e+00
       8,  5.9846170e+00,  0.0000000e+00,  0.0000000e+00,  1.6559909e-01,  3.0477822e+00,  1.6533288e+00
       9,  5.9198951e+00,  0.0000000e+00,  0.0000000e+00,  1.6891471e-01,  2.9862590e+00,  1.6588903e+00
      10,  5.9225581e+00,  0.0000000e+00,  0.0000000e+00,  1.6549602e-01,  2.9816089e+00,  1.6599113e+00
      11,  5.9722550e+00,  0.0000000e+00,  0.0000000e+00,  1.6439221e-01,  3.0375924e+00,  1.6559970e+00
      12,  5.9782442e+00,  0.0000000e+00,  0.0000000e+00,  1.6481640e-01,  3.0489426e+00,  1.6544526e+00
      13,  5.9202732e+00,  0.0000000e+00,  0.0000000e+00,  1.6549394e-01,  2.9898425e+00,  1.6517988e+00
      14,  5.9193420e+00,  0.0000000e+00,  0.0000000e+00,  1.6440329e-01,  2.9875040e+00,  1.6576972e+00
      15,  5.9062234e+00,  0.0000000e+00,  0.0000000e+00,  1.6529932e-01,  2.9746172e+00,  1.6541722e+00
      16,  5.9341435e+00,  0.0000000e+00,  0.0000000e+00,  1.6594191e-01,  2.9843839e+00,  1.6581646e+00
      17,  5.8456387e+00,  0.0000000e+00,  0.0000000e+00,  1.6533094e-01,  2.9153229e+00,  1.6560819e+00
      18,  5.8951808e+00,  0.0000000e+00,  0.0000000e+00,  1.6585719e-01,  2.9573735e+00,  1.6593712e+00
      19,  5.9060136e+00,  0.0000000e+00,  0.0000000e+00,  1.6450665e-01,  2.9794227e+00,  1.6532475e+00
      20,  5.8599884e+00,  0.0000000e+00,  0.0000000e+00,  1.6547842e-01,  2.9134468e+00,  1.6546811e+00
      21,  5.8376473e+00,  0.0000000e+00,  0.0000000e+00,  1.6652051e-01,  2.8981072e+00,  1.6530397e+00
      22,  5.8931199e+00,  0.0000000e+00,  0.0000000e+00,  1.6504948e-01,  2.9580951e+00,  1.6548934e+00
      23,  5.9255216e+00,  0.0000000e+00,  0.0000000e+00,  1.6616376e-01,  2.9912964e+00,  1.6555611e+00
      24,  5.8441550e+00,  0.0000000e+00,  0.0000000e+00,  1.6518029e-01,  2.9139459e+00,  1.6620381e+00
      25,  5.8904039e+00,  0.0000000e+00,  0.0000000e+00,  1.6505214e-01,  2.9570628e+00,  1.6561602e+00
      26,  5.7573650e+00,  0.0000000e+00,  0.0000000e+00,  1.6437293e-01,  2.8249049e+00,  1.6519357e+00
      27,  5.7669402e+00,  0.0000000e+00,  0.0000000e+00,  1.6493811e-01,  2.8251798e+00,  1.6563875e+00
      28,  5.7703753e+00,  0.0000000e+00,  0.0000000e+00,  1.6454428e-01,  2.8416182e+00,  1.6529666e+00
      29,  5.7541319e+00,  0.0000000e+00,  0.0000000e+00,  1.6470541e-01,  2.8218380e+00,  1.6589467e+00
      30,  5.7635560e+00,  0.0000000e+00,  0.0000000e+00,  1.6549364e-01,  2.8326322e+00,  1.6571689e+00
      31,  5.7630252e+00,  0.0000000e+00,  0.0000000e+00,  1.6430521e-01,  2.8338373e+00,  1.6524264e+00
      32,  5.7597916e+00,  0.0000000e+00,  0.0000000e+00,  1.6508419e-01,  2.8290744e+00,  1.6525478e+00
      33,  5.7045356e+00,  0.0000000e+00,  0.0000000e+00,  1.6469136e-01,  2.7705688e+00,  1.6622080e+00
      34,  5.8306915e+00,  0.0000000e+00,  0.0000000e+00,  1.6522201e-01,  2.9023607e+00,  1.6556397e+00
      35,  5.7532018e+00,  0.0000000e+00,  0.0000000e+00,  1.6441084e-01,  2.8271670e+00,  1.6550598e+00
      36,  5.8259592e+00,  0.0000000e+00,  0.0000000e+00,  1.6451667e-01,  2.8990005e+00,  1.6533737e+00
      37,  5.8376036e+00,  0.0000000e+00,  0.0000000e+00,  1.6470497e-01,  2.9120481e+00,  1.6537017e+00
      38,  5.6699258e+00,  0.0000000e+00,  0.0000000e+00,  1.6550412e-01,  2.7383641e+00,  1.6490882e+00
      39,  5.6703177e+00,  0.0000000e+00,  0.0000000e+00,  1.6481202e-01,  2.7372780e+00,  1.6544079e+00
      40,  5.7329446e+00,  0.0000000e+00,  0.0000000e+00,  1.8031648e-01,  2.7868288e+00,  1.6605031e+00
      41,  5.7533754e+00,  0.0000000e+00,  0.0000000e+00,  1.6649088e-01,  2.8124684e+00,  1.6547164e+00
      42,  5.6923789e+00,  0.0000000e+00,  0.0000000e+00,  1.6528988e-01,  2.7635368e+00,  1.6523287e+00
      43,  5.6684101e+00,  0.0000000e+00,  0.0000000e+00,  1.6566690e-01,  2.7322449e+00,  1.6543436e+00
      44,  5.7788878e+00,  0.0000000e+00,  0.0000000e+00,  1.6460597e-01,  2.8508062e+00,  1.6533586e+00
      45,  5.8056156e+00,  0.0000000e+00,  0.0000000e+00,  1.6449424e-01,  2.8786381e+00,  1.6553116e+00
      46,  5.8331803e+00,  0.0000000e+00,  0.0000000e+00,  1.6428061e-01,  2.9013868e+00,  1.6532308e+00
      47,  5.7831077e+00,  0.0000000e+00,  0.0000000e+00,  1.6477384e-01,  2.8536892e+00,  1.6530131e+00
      48,  5.7405894e+00,  0.0000000e+00,  0.0000000e+00,  1.6461950e-01,  2.8053235e+00,  1.6528801e+00
      49,  5.7958914e+00,  0.0000000e+00,  0.0000000e+00,  1.6417335e-01,  2.8701925e+00,  1.6514300e+00
      50,  5.8327275e+00,  0.0000000e+00,  0.0000000e+00,  1.6571341e-01,  2.9054982e+00,  1.6497008e+00
      51,  5.5243141e+00,  0.0000000e+00,  0.0000000e+00,  1.6438162e-01,  2.5950379e+00,  1.6530176e+00
      52,  5.8233422e+00,  0.0000000e+00,  0.0000000e+00,  1.6450473e-01,  2.8940930e+00,  1.6572156e+00
      53,  5.7642278e+00,  0.0000000e+00,  0.0000000e+00,  1.6496587e-01,  2.8320948e+00,  1.6422640e+00
      54,  5.5383653e+00,  0.0000000e+00,  0.0000000e+00,  1.6437283e-01,  2.5909477e+00,  1.6589028e+00
      55,  5.6357027e+00,  0.0000000e+00,  0.0000000e+00,  1.6448307e-01,  2.6968300e+00,  1.6532343e+00
      56,  5.5904620e+00,  0.0000000e+00,  0.0000000e+00,  1.6523000e-01,  2.6595945e+00,  1.6541226e+00
      57,  5.6329708e+00,  0.0000000e+00,  0.0000000e+00,  1.6432403e-01,  2.7040278e+00,  1.6512726e+00
      58,  5.6427412e+00,  0.0000000e+00,  0.0000000e+00,  1.6459663e-01,  2.7172058e+00,  1.6522580e+00
      59,  5.6309011e+00,  0.0000000e+00,  0.0000000e+00,  1.6633117e-01,  2.7008257e+00,  1.6553764e+00
      60,  5.6020566e+00,  0.0000000e+00,  0.0000000e+00,  1.6507337e-01,  2.6730545e+00,  1.6537017e+00
      61,  5.5189209e+00,  0.0000000e+00,  0.0000000e+00,  1.6447950e-01,  2.5924341e+00,  1.6538226e+00
      62,  5.5628784e+00,  0.0000000e+00,  0.0000000e+00,  1.6515366e-01,  2.6258827e+00,  1.6547949e+00
      63,  5.4960447e+00,  0.0000000e+00,  0.0000000e+00,  1.6517755e-01,  2.5580080e+00,  1.6573328e+00
      64,  5.5067907e+00,  0.0000000e+00,  0.0000000e+00,  1.6580746e-01,  2.5653111e+00,  1.6549010e+00
      65,  5.5065551e+00,  0.0000000e+00,  0.0000000e+00,  1.6466904e-01,  2.5737220e+00,  1.6552373e+00
      66,  5.5508906e+00,  0.0000000e+00,  0.0000000e+00,  1.6527770e-01,  2.6214320e+00,  1.6508850e+00
      67,  5.4991411e+00,  0.0000000e+00,  0.0000000e+00,  1.6466897e-01,  2.5723817e+00,  1.6527081e+00
      68,  5.5107174e+00,  0.0000000e+00,  0.0000000e+00,  1.6490169e-01,  2.5792877e+00,  1.6537328e+00
      69,  5.4794082e+00,  0.0000000e+00,  0.0000000e+00,  1.6424796e-01,  2.5538416e+00,  1.6500557e+00
      70,  5.5002980e+00,  0.0000000e+00,  0.0000000e+00,  1.6790907e-01,  2.5642409e+00,  1.6537354e+00
      71,  5.4372561e+00,  0.0000000e+00,  0.0000000e+00,  1.8662343e-01,  2.4858083e+00,  1.6499277e+00
      72,  5.4849003e+00,  0.0000000e+00,  0.0000000e+00,  1.6682234e-01,  2.5476951e+00,  1.6518063e+00
      73,  5.5021531e+00,  0.0000000e+00,  0.0000000e+00,  1.6932312e-01,  2.5648082e+00,  1.6518094e+00
      74,  5.4928796e+00,  0.0000000e+00,  0.0000000e+00,  1.6424644e-01,  2.5612446e+00,  1.6520578e+00
      75,  5.5113510e+00,  0.0000000e+00,  0.0000000e+00,  1.6568619e-01,  2.5747225e+00,  1.6532248e+00
      76,  5.6243755e+00,  0.0000000e+00,  0.0000000e+00,  1.6464282e-01,  2.6940128e+00,  1.6548592e+00
      77,  5.6061649e+00,  0.0000000e+00,  0.0000000e+00,  1.6563545e-01,  2.6782303e+00,  1.6541805e+00
      78,  5.4917771e+00,  0.0000000e+00,  0.0000000e+00,  1.6497364e-01,  2.5665003e+00,  1.6557253e+00
      79,  5.4245760e+00,  0.0000000e+00,  0.0000000e+00,  1.6463432e-01,  2.4962124e+00,  1.6544822e+00
      80,  5.5705295e+00,  0.0000000e+00,  0.0000000e+00,  1.6448809e-01,  2.6417938e+00,  1.6527934e+00
      81,  5.4210522e+00,  0.0000000e+00,  0.0000000e+00,  1.6538440e-01,  2.4908701e+00,  1.6524015e+00
      82,  5.3467737e+00,  0.0000000e+00,  0.0000000e+00,  1.6566900e-01,  2.4176201e+00,  1.6527371e+00
      83,  5.4172713e+00,  0.0000000e+00,  0.0000000e+00,  1.6422614e-01,  2.4897067e+00,  1.6502927e+00
      84,  5.4413946e+00,  0.0000000e+00,  0.0000000e+00,  1.6698332e-01,  2.5044250e+00,  1.6540193e+00
      85,  5.4378704e+00,  0.0000000e+00,  0.0000000e+00,  1.6410019e-01,  2.5083325e+00,  1.6518346e+00
      86,  5.3773128e+00,  0.0000000e+00,  0.0000000e+00,  1.6815161e-01,  2.4409338e+00,  1.6524632e+00
      87,  5.3209158e+00,  0.0000000e+00,  0.0000000e+00,  1.6427604e-01,  2.3914138e+00,  1.6601350e+00
      88,  5.3595401e+00,  0.0000000e+00,  0.0000000e+00,  1.6417576e-01,  2.4312069e+00,  1.6548219e+00
      89,  5.4814411e+00,  0.0000000e+00,  0.0000000e+00,  1.6459080e-01,  2.5530750e+00,  1.6576296e+00
      90,  5.3759571e+00,  0.0000000e+00,  0.0000000e+00,  1.6415284e-01,  2.4487499e+00,  1.6549290e+00
      91,  5.3463545e+00,  0.0000000e+00,  0.0000000e+00,  1.6427617e-01,  2.4191428e+00,  1.6536545e+00
      92,  5.3538543e+00,  0.0000000e+00,  0.0000000e+00,  1.8227356e-01,  2.4068475e+00,  1.6568519e+00
      93,  5.2743230e+00,  0.0000000e+00,  0.0000000e+00,  1.6431206e-01,  2.3494587e+00,  1.6538786e+00
      94,  5.3590370e+00,  0.0000000e+00,  0.0000000e+00,  1.6637979e-01,  2.4216877e+00,  1.6531412e+00
      95,  5.3536778e+00,  0.0000000e+00,  0.0000000e+00,  1.6466685e-01,  2.4164711e+00,  1.6521443e+00
      96,  5.2608782e+00,  0.0000000e+00,  0.0000000e+00,  1.6425390e-01,  2.3323856e+00,  1.6562928e+00
      97,  5.3480148e+00,  0.0000000e+00,  0.0000000e+00,  1.6628114e-01,  2.4162555e+00,  1.6541307e+00
      98,  5.3755854e+00,  0.0000000e+00,  0.0000000e+00,  1.6523699e-01,  2.4262533e+00,  1.6638569e+00
      99,  5.3702693e+00,  0.0000000e+00,  0.0000000e+00,  1.7826842e-01,  2.4278698e+00,  1.6527460e+00
     100,  5.3151738e+00,  0.0000000e+00,  0.0000000e+00,  1.6545467e-01,  2.3874773e+00,  1.6537708e+00
     101,  5.3606330e+00,  0.0000000e+00,  0.0000000e+00,  1.6469345e-01,  2.4339081e+00,  1.6534098e+00
     102,  5.3056522e+00,  0.0000000e+00,  0.0000000e+00,  1.6407078e-01,  2.3786449e+00,  1.6509904e+00
     103,  5.3789874e+00,  0.0000000e+00,  0.0000000e+00,  1.6533446e-01,  2.4481309e+00,  1.6533984e+00
     104,  5.3096378e+00,  0.0000000e+00,  0.0000000e+00,  1.6731052e-01,  2.3626074e+00,  1.6547753e+00
     105,  5.2131345e+00,  0.0000000e+00,  0.0000000e+00,  1.6480042e-01,  2.2635831e+00,  1.6756359e+00
     106,  5.2907773e+00,  0.0000000e+00,  0.0000000e+00,  1.6630513e-01,  2.3554711e+00,  1.6516659e+00
     107,  5.3023065e+00,  0.0000000e+00,  0.0000000e+00,  1.6522634e-01,  2.3729009e+00,  1.6540372e+00
     108,  5.3531686e+00,  0.0000000e+00,  0.0000000e+00,  1.6550571e-01,  2.4198212e+00,  1.6530943e+00
     109,  5.2689562e+00,  0.0000000e+00,  0.0000000e+00,  1.6632240e-01,  2.3259457e+00,  1.6524934e+00
     110,  5.2700023e+00,  0.0000000e+00,  0.0000000e+00,  1.6624133e-01,  2.3353111e+00,  1.6562437e+00
     111,  5.2884323e+00,  0.0000000e+00,  0.0000000e+00,  1.7426607e-01,  2.3496798e+00,  1.6506888e+00
     112,  5.3569287e+00,  0.0000000e+00,  0.0000000e+00,  1.6608276e-01,  2.4267848e+00,  1.6556562e+00
     113,  5.2746414e+00,  0.0000000e+00,  0.0000000e+00,  1.6469224e-01,  2.3461275e+00,  1.6556107e+00
     114,  5.2990356e+00,  0.0000000e+00,  0.0000000e+00,  1.6488025e-01,  2.3702161e+00,  1.6574240e+00
     115,  5.3583505e+00,  0.0000000e+00,  0.0000000e+00,  1.6533534e-01,  2.4294260e+00,  1.6547091e+00
     116,  5.3649353e+00,  0.0000000e+00,  0.0000000e+00,  1.6593883e-01,  2.4227551e+00,  1.6558942e+00
