t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  5.2500436e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  9.8610615e+01,  3.0066563e+05,  7.1702480e+04,  1.5348623e+04,  2.0000000e+04
 1.5000000e-04,  6.2982499e+01,  7.5156443e+03,  4.0532424e+04,  1.3023136e+04,  2.0000000e+04
 2.0000000e-04,  4.8425300e+01,  8.0636036e+02,  2.4368321e+04,  1.0610867e+04,  2.0000000e+04
 2.5000000e-04,  4.0323436e+01,  1.0639561e+03,  1.5416684e+04,  8.4927238e+03,  2.0000000e+04
 3.0000000e-04,  3.6059332e+01,  9.4335843e+02,  9.9372965e+03,  6.8220565e+03,  2.0000000e+04
 3.5000000e-04,  3.3302210e+01,  9.9595159e+02,  6.3986817e+03,  5.5669210e+03,  2.0000000e+04
 4.0000000e-04,  3.1434109e+01,  1.0183895e+03,  4.1689888e+03,  4.6327920e+03,  2.0000000e+04
 4.5000000e-04,  2.9949436e+01,  8.4308403e+02,  2.8293552e+03,  3.9300240e+03,  2.0000000e+04
 5.0000000e-04,  2.8569904e+01,  1.0912218e+03,  2.0685122e+03,  3.3911312e+03,  2.0000000e+04
 5.5000000e-04,  2.7352125e+01,  9.4541712e+02,  1.6680982e+03,  2.9691438e+03,  2.0000000e+04
 6.0000000e-04,  2.6121142e+01,  9.7639921e+02,  1.4608662e+03,  2.6321444e+03,  2.0000000e+04
 6.5000000e-04,  2.5200833e+01,  8.9086054e+02,  1.3402991e+03,  2.3582299e+03,  2.0000000e+04
 7.0000000e-04,  2.4327709e+01,  8.1998401e+02,  1.2642244e+03,  2.1319705e+03,  2.0000000e+04
 7.5000000e-04,  2.3899440e+01,  7.7349510e+02,  1.2146346e+03,  1.9424055e+03,  2.0000000e+04
 8.0000000e-04,  2.3364656e+01,  7.5142695e+02,  1.1254128e+03,  1.7815608e+03,  2.0000000e+04
 8.5000000e-04,  2.3186109e+01,  6.7868618e+02,  1.0527759e+03,  1.6435940e+03,  2.0000000e+04
 9.0000000e-04,  2.3111014e+01,  6.7145562e+02,  1.0048733e+03,  1.5241645e+03,  2.0000000e+04
 9.5000000e-04,  2.2970042e+01,  6.3503384e+02,  9.9612981e+02,  1.4198590e+03,  2.0000000e+04
 1.0000000e-03,  2.2801011e+01,  6.1482932e+02,  1.0075484e+03,  1.3279408e+03,  2.0000000e+04
 1.0500000e-03,  2.2889818e+01,  5.7204970e+02,  1.0208815e+03,  1.2464739e+03,  2.0000000e+04
 1.1000000e-03,  2.2907260e+01,  5.7122645e+02,  1.0277362e+03,  1.1737929e+03,  2.0000000e+04
 1.1500000e-03,  2.2824196e+01,  5.4193773e+02,  1.0252028e+03,  1.1085406e+03,  2.0000000e+04
 1.2000000e-03,  2.2857108e+01,  5.1061628e+02,  1.0118743e+03,  1.0496547e+03,  2.0000000e+04
 1.2500000e-03,  2.2844494e+01,  5.0883367e+02,  9.8879394e+02,  9.9623787e+02,  2.0000000e+04
 1.3000000e-03,  2.2820793e+01,  4.8354165e+02,  9.5846253e+02,  9.4755170e+02,  2.0000000e+04
 1.3500000e-03,  2.2850454e+01,  4.6618111e+02,  9.2392438e+02,  9.0301926e+02,  2.0000000e+04
 1.4000000e-03,  2.2816833e+01,  4.4731815e+02,  8.8843279e+02,  8.6214671e+02,  2.0000000e+04
 1.4500000e-03,  2.2799859e+01,  4.3274954e+02,  8.5454481e+02,  8.2454294e+02,  2.0000000e+04
 1.5000000e-03,  2.2782512e+01,  4.1768729e+02,  8.2442977e+02,  7.8986686e+02,  2.0000000e+04
 1.5500000e-03,  2.2723817e+01,  4.0083091e+02,  7.9840291e+02,  7.5782446e+02,  2.0000000e+04
 1.6000000e-03,  2.2694503e+01,  3.8875982e+02,  7.7529833e+02,  7.2815138e+02,  2.0000000e+04
 1.6500000e-03,  2.2657610e+01,  3.8375204e+02,  7.5188651e+02,  7.0060752e+02,  2.0000000e+04
 1.7000000e-03,  2.2566965e+01,  3.5649872e+02,  7.2891112e+02,  6.7498170e+02,  2.0000000e+04
 1.7500000e-03,  2.2507690e+01,  3.5194377e+02,  7.0963319e+02,  6.5105942e+02,  2.0000000e+04
 1.8000000e-03,  2.2440420e+01,  3.3133021e+02,  6.9315384e+02,  6.2868268e+02,  2.0000000e+04
 1.8500000e-03,  2.2425853e+01,  3.3100299e+02,  6.7918878e+02,  6.0766591e+02,  2.0000000e+04
 1.9000000e-03,  2.2402580e+01,  3.1381383e+02,  6.6833706e+02,  5.8782003e+02,  2.0000000e+04
 1.9500000e-03,  2.2399001e+01,  3.0517937e+02,  6.5848409e+02,  5.6907797e+02,  2.0000000e+04
 2.0000000e-03,  2.2307040e+01,  2.8920798e+02,  6.5026303e+02,  5.5128500e+02,  2.0000000e+04
 2.0500000e-03,  2.2217945e+01,  2.7995942e+02,  6.4144104e+02,  5.3444593e+02,  2.0000000e+04
 2.1000000e-03,  2.2153659e+01,  2.6674463e+02,  6.3257039e+02,  5.1842648e+02,  2.0000000e+04
 2.1500000e-03,  2.2120010e+01,  2.6140852e+02,  6.2288767e+02,  5.0320040e+02,  2.0000000e+04
 2.2000000e-03,  2.2016262e+01,  2.4561553e+02,  6.1014153e+02,  4.8859997e+02,  2.0000000e+04
 2.2500000e-03,  2.1929220e+01,  2.3593177e+02,  5.9758880e+02,  4.7486253e+02,  2.0000000e+04
 2.3000000e-03,  2.1848929e+01,  2.2733844e+02,  5.8270055e+02,  4.6140081e+02,  2.0000000e+04
 2.3500000e-03,  2.1770041e+01,  2.1201236e+02,  5.6922215e+02,  4.4877987e+02,  2.0000000e+04
