iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.390633, 33.3248, -1.86774, 0.156458, 0.4508, 27.7058 
2, 0.0001, 1.52999, 677.725, -1.87233, 0.161915, 0.446203, 59.9656 
3, 0.00015, 3.41452, 326.135, -1.87233, 0.161915, 0.446203, 29.56 
4, 0.0002, 4.3257, 192.037, -1.87233, 0.161915, 0.446203, 26.904 
5, 0.00025, 4.7849, 135.416, -1.87233, 0.161915, 0.446203, 31.5895 
6, 0.0003, 4.97889, 108.622, -1.87233, 0.161915, 0.446203, 37.664 
7, 0.00035, 4.708, 94.6622, -1.87233, 0.161915, 0.446203, 41.1003 
8, 0.0004, 3.81791, 89.7726, -1.87234, -0.161945, 0.446213, 42.2098 
9, 0.00045, 3.26094, 91.484, -1.87233, 0.15961, 0.448533, 42.7855 
10, 0.0005, 2.89275, 98.4771, -1.87233, 0.15961, 0.448533, 43.6098 
11, 0.00055, 2.63954, 105.066, -1.87233, 0.15961, 0.448533, 44.7218 
12, 0.0006, 2.42152, 112.057, -1.87233, 0.15961, 0.448533, 45.9898 
13, 0.00065, 2.2382, 121.465, -1.85352, 0.1606, 0.449489, 47.2436 
14, 0.0007, 2.08377, 133.063, -1.85352, 0.1606, 0.449489, 48.3608 
15, 0.00075, 1.95519, 141.973, -1.85352, 0.1606, 0.449489, 49.2824 
16, 0.0008, 1.85436, 149.467, -1.85352, -0.1606, 0.449489, 49.9908 
17, 0.00085, 1.78523, 155.796, -1.85352, -0.1606, 0.449489, 50.4838 
18, 0.0009, 1.71304, 161.302, -1.85352, -0.1606, 0.449489, 50.706 
19, 0.00095, 1.56088, 166.134, -1.85352, -0.1606, 0.449489, 50.651 
20, 0.001, 1.42567, 170.298, -1.85352, -0.1606, 0.449489, 50.4475 
21, 0.00105, 1.3456, 173.89, -1.85352, -0.1606, 0.449489, 50.1439 
22, 0.0011, 1.34976, 176.727, -1.85352, -0.1606, 0.449489, 49.7756 
23, 0.00115, 1.25314, 179.047, -1.85352, -0.1606, 0.449489, 49.3733 
24, 0.0012, 1.02385, 180.955, -1.85352, -0.1606, 0.449489, 48.9619 
25, 0.00125, 0.969607, 182.783, -1.85352, -0.1606, 0.449489, 48.56 
26, 0.0013, 1.12953, 184.753, -1.85352, -0.1606, 0.449489, 48.1798 
27, 0.00135, 1.10015, 186.845, -1.85352, -0.1606, 0.449489, 47.8291 
28, 0.0014, 1.03856, 188.789, -1.85352, -0.1606, 0.449489, 47.5115 
29, 0.00145, 1.10698, 190.712, -1.85352, -0.1606, 0.449489, 47.2276 
30, 0.0015, 1.21879, 192.455, -1.85352, -0.1606, 0.449489, 46.9763 
31, 0.00155, 1.22201, 194.115, -1.85352, -0.1606, 0.449489, 46.7556 
32, 0.0016, 1.24976, 195.611, -1.85352, -0.1606, 0.449489, 46.5612 
33, 0.00165, 1.30781, 197.026, -1.85352, -0.1606, 0.449489, 46.3883 
34, 0.0017, 1.35591, 198.249, -1.85352, -0.1606, 0.449489, 46.2323 
35, 0.00175, 1.34253, 199.429, -1.85352, -0.1606, 0.449489, 46.0892 
36, 0.0018, 1.33522, 200.527, -1.85352, -0.1606, 0.449489, 45.9555 
37, 0.00185, 1.3484, 201.53, -1.85352, -0.1606, 0.449489, 45.8291 
38, 0.0019, 1.39394, 202.53, -1.85352, -0.1606, 0.449489, 45.7077 
39, 0.00195, 1.413, 203.538, -1.85352, -0.1606, 0.449489, 45.5893 
40, 0.002, 1.41559, 204.591, -1.85352, -0.1606, 0.449489, 45.4726 
41, 0.00205, 1.471, 205.587, -1.85352, 0.1606, 0.449489, 45.3565 
42, 0.0021, 1.46449, 206.61, -1.85352, -0.1606, 0.449489, 45.2406 
43, 0.00215, 1.50044, 207.512, -1.85352, 0.1606, 0.449489, 45.1252 
44, 0.0022, 1.51664, 208.526, -1.85352, 0.1606, 0.449489, 45.011 
45, 0.00225, 1.53016, 209.593, -1.85352, 0.1606, 0.449489, 44.899 
46, 0.0023, 1.56499, 210.497, -1.85352, 0.1606, 0.449489, 44.7904 
47, 0.00235, 1.57385, 211.421, -1.85352, 0.1606, 0.449489, 44.6862 
48, 0.0024, 1.58812, 212.305, -1.85352, 0.1606, 0.449489, 44.587 
49, 0.00245, 1.62161, 213.06, -1.85352, 0.1606, 0.449489, 44.4936 
50, 0.0025, 1.62575, 213.755, -1.85352, 0.1606, 0.449489, 44.406 
51, 0.00255, 1.64746, 214.551, -1.85352, 0.1606, 0.449489, 44.3239 
52, 0.0026, 1.66478, 215.23, -1.85352, 0.1606, 0.449489, 44.2468 
53, 0.00265, 1.69012, 215.877, -1.85352, 0.1606, 0.449489, 44.1742 
