t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  1.3234197e+03,  2.0000000e+04,  1.9977500e+04,  1.9999959e+04,  2.0000000e+04
 1.0000000e-04,  1.1472813e+02,  4.2227856e+06,  7.1706547e+04,  1.5348673e+04,  2.0000000e+04
 1.5000000e-04,  7.1512600e+01,  2.0413746e+04,  4.0544250e+04,  1.3023090e+04,  2.0000000e+04
 2.0000000e-04,  5.3676400e+01,  6.0853134e+03,  2.4398440e+04,  1.0610000e+04,  2.0000000e+04
 2.5000000e-04,  4.4503670e+01,  1.4955946e+03,  1.5390145e+04,  8.4899816e+03,  2.0000000e+04
 3.0000000e-04,  3.9259798e+01,  2.2405576e+03,  9.7788648e+03,  6.8189526e+03,  2.0000000e+04
 3.5000000e-04,  3.6007419e+01,  2.7054066e+03,  6.2510077e+03,  5.5680156e+03,  2.0000000e+04
 4.0000000e-04,  3.3851776e+01,  2.6978486e+03,  4.1544845e+03,  4.6348276e+03,  2.0000000e+04
 4.5000000e-04,  3.2427884e+01,  2.6383843e+03,  2.8784784e+03,  3.9311188e+03,  2.0000000e+04
 5.0000000e-04,  3.1460919e+01,  2.2965548e+03,  2.1583302e+03,  3.3912191e+03,  2.0000000e+04
 5.5000000e-04,  3.0439518e+01,  2.2005835e+03,  1.7814059e+03,  2.9686253e+03,  2.0000000e+04
 6.0000000e-04,  2.9716391e+01,  1.9166483e+03,  1.5524887e+03,  2.6314131e+03,  2.0000000e+04
 6.5000000e-04,  2.9157993e+01,  1.5116165e+03,  1.3862546e+03,  2.3574464e+03,  2.0000000e+04
 7.0000000e-04,  2.8349300e+01,  1.4859056e+03,  1.2679623e+03,  2.1312032e+03,  2.0000000e+04
 7.5000000e-04,  2.7693732e+01,  1.3029033e+03,  1.1720534e+03,  1.9416556e+03,  2.0000000e+04
 8.0000000e-04,  2.7088823e+01,  1.1244290e+03,  1.0767126e+03,  1.7808431e+03,  2.0000000e+04
 8.5000000e-04,  2.6629790e+01,  1.0892346e+03,  1.0126662e+03,  1.6430041e+03,  2.0000000e+04
 9.0000000e-04,  2.6042458e+01,  8.5228332e+02,  9.9691046e+02,  1.5236966e+03,  2.0000000e+04
 9.5000000e-04,  2.5457053e+01,  6.9178676e+02,  1.0092604e+03,  1.4193819e+03,  2.0000000e+04
 1.0000000e-03,  2.5160782e+01,  6.5579833e+02,  1.0253287e+03,  1.3275869e+03,  2.0000000e+04
 1.0500000e-03,  2.4610621e+01,  4.6754651e+02,  1.0360626e+03,  1.2462604e+03,  2.0000000e+04
 1.1000000e-03,  2.4243827e+01,  4.4652351e+02,  1.0359599e+03,  1.1736993e+03,  2.0000000e+04
 1.1500000e-03,  2.3859121e+01,  4.3978811e+02,  1.0237916e+03,  1.1085744e+03,  2.0000000e+04
 1.2000000e-03,  2.3627629e+01,  4.1536818e+02,  1.0007946e+03,  1.0497902e+03,  2.0000000e+04
 1.2500000e-03,  2.3396501e+01,  3.4904410e+02,  9.6952643e+02,  9.9647482e+02,  2.0000000e+04
 1.3000000e-03,  2.3131319e+01,  2.9395326e+02,  9.3352506e+02,  9.4790348e+02,  2.0000000e+04
 1.3500000e-03,  2.2814313e+01,  3.2853709e+02,  8.9631698e+02,  9.0348128e+02,  2.0000000e+04
 1.4000000e-03,  2.2606019e+01,  2.1551086e+02,  8.6051939e+02,  8.6273486e+02,  2.0000000e+04
 1.4500000e-03,  2.2515504e+01,  2.1705438e+02,  8.2859079e+02,  8.2525696e+02,  2.0000000e+04
 1.5000000e-03,  2.2271773e+01,  2.8731519e+02,  8.0128138e+02,  7.9071322e+02,  2.0000000e+04
 1.5500000e-03,  2.2088982e+01,  2.3937523e+02,  7.7800530e+02,  7.5875123e+02,  2.0000000e+04
 1.6000000e-03,  2.1902136e+01,  2.5901990e+02,  7.5770981e+02,  7.2913800e+02,  2.0000000e+04
