iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.87425, -1.2885, 1.69858e-05, 7987.7, 0.0137406, -1042.32, 52148.7, -0.0681527, 7293.39 
2, 0.0001, 64.6007, 9.01576, -8.42711e-05, 52258.3, -0.0681705, 7293.23, 2851.02, -0.0259876, -463.338 
3, 0.00015, 3.59579, -0.574573, -3.22775e-05, 2908.78, -0.0261106, -464.797, 398.283, -0.0754642, -117.868 
4, 0.0002, 0.558273, -0.146329, -9.3285e-05, 451.611, -0.0754622, -118.372, 350.213, -0.0812979, -127.452 
5, 0.00025, 0.507768, -0.158033, -0.000100529, 410.755, -0.0813224, -127.84, 390.376, -0.0474903, -132.931 
6, 0.0003, 0.567683, -0.164926, -5.87095e-05, 459.223, -0.0474926, -133.416, 427.088, -0.0244161, -137.375 
7, 0.00035, 0.6176, -0.17063, -3.03527e-05, 499.603, -0.0245536, -138.03, 456.569, -0.0229481, -141.982 
8, 0.0004, 0.65399, -0.176467, -2.89216e-05, 529.04, -0.0233959, -142.752, 482.564, 0.00704409, -147.477 
9, 0.00045, 0.685142, -0.183403, 7.43656e-06, 554.24, 0.00601575, -148.363, 500.363, 0.0202991, -154.542 
10, 0.0005, 0.706726, -0.192302, 2.37716e-05, 571.701, 0.0192299, -155.561, 513.867, 0.041586, -161.512 
11, 0.00055, 0.723604, -0.201039, 4.96866e-05, 585.354, 0.0401936, -162.629, 522.35, 0.131112, -169.485 
12, 0.0006, 0.734598, -0.211024, 0.000160381, 594.248, 0.129739, -170.706, 525.757, 0.00949449, -177.174 
13, 0.00065, 0.739363, -0.220678, 9.9516e-06, 598.102, 0.00805027, -178.516, 524.296, 0.130488, -184.029 
14, 0.0007, 0.737992, -0.229309, 0.000159825, 596.993, 0.129289, -185.498, 519.227, 0.0684582, -190.927 
15, 0.00075, 0.731964, -0.237996, 8.21752e-05, 592.117, 0.066475, -192.525, 512.036, 0.0917958, -197.921 
16, 0.0008, 0.723102, -0.246788, 0.000109955, 584.948, 0.0889474, -199.637, 505.028, 0.0533562, -204.058 
17, 0.00085, 0.714249, -0.254505, 6.22082e-05, 577.786, 0.0503228, -205.88, 498.734, 0.106558, -209.71 
18, 0.0009, 0.705993, -0.2616, 0.000127906, 571.108, 0.103469, -211.62, 492.394, 0.0547361, -215.294 
19, 0.00095, 0.697374, -0.268602, 6.2308e-05, 564.136, 0.0504036, -217.283, 486.859, -0.0318125, -219.394 
20, 0.001, 0.689633, -0.273724, -4.69828e-05, 557.873, -0.0380064, -221.427, 483.094, 0.120307, -223.161 
21, 0.00105, 0.684018, -0.278397, 0.000138773, 553.331, 0.11226, -225.207, 477.381, 0.0522473, -225.449 
22, 0.0011, 0.675987, -0.281217, 5.24751e-05, 546.835, 0.0424493, -227.488, 472.005, 0.0162146, -227.67 
23, 0.00115, 0.668395, -0.283934, 6.20655e-06, 540.693, 0.00502075, -229.686, 467.487, 0.117443, -230.427 
24, 0.0012, 0.661919, -0.28731, 0.000130847, 535.454, 0.105848, -232.417, 462.774, 0.0788347, -232.742 
25, 0.00125, 0.655272, -0.290134, 8.20926e-05, 530.077, 0.0664082, -234.702, 457.764, 0.104365, -234.373 
26, 0.0013, 0.648338, -0.292111, 0.000114331, 524.468, 0.0924871, -236.301, 452.934, 0.257166, -236.242 
27, 0.00135, 0.641712, -0.29438, 0.000303566, 519.109, 0.245568, -238.137, 449.649, 0.279668, -237.895 
28, 0.0014, 0.637088, -0.29638, 0.000331349, 515.368, 0.268043, -239.754, 446.665, 0.163574, -239.115 
29, 0.00145, 0.632909, -0.297845, 0.000187329, 511.987, 0.151539, -240.94, 443.809, 0.276863, -240.063 
30, 0.0015, 0.62897, -0.298974, 0.000328204, 508.8, 0.265498, -241.853, 442.017, 0.288851, -242.03 
31, 0.00155, 0.626417, -0.301363, 0.000342799, 506.736, 0.277304, -243.785, 439.711, 0.337501, -243.298 
32, 0.0016, 0.623284, -0.302892, 0.000402439, 504.201, 0.32555, -245.022, 437.673, 0.291291, -244.921 
33, 0.00165, 0.620532, -0.304864, 0.000345162, 501.975, 0.279216, -246.617, 435.979, 0.463682, -245.875 
34, 0.0017, 0.61825, -0.306009, 0.000558459, 500.129, 0.451761, -247.544, 434.839, 0.411732, -247.178 
35, 0.00175, 0.616679, -0.30759, 0.000493726, 498.858, 0.399396, -248.823, 431.954, 0.439529, -248.456 
36, 0.0018, 0.612975, -0.309142, 0.000528183, 495.862, 0.42727, -250.078, 429.815, 0.442527, -249.442 
37, 0.00185, 0.61021, -0.310333, 0.000531074, 493.625, 0.429609, -251.041, 426.102, 0.695306, -251.064 
38, 0.0019, 0.605511, -0.312314, 0.000843117, 489.824, 0.682033, -252.644, 424.333, 0.462728, -251.667 
39, 0.00195, 0.603219, -0.313035, 0.000554194, 487.97, 0.448311, -253.227, 422.662, 0.711059, -252.424 
40, 0.002, 0.601051, -0.313949, 0.000861313, 486.216, 0.696753, -253.967, 420.645, 0.556942, -253.886 
41, 0.00205, 0.598447, -0.315736, 0.000669661, 484.11, 0.541718, -255.413, 418.535, 0.542248, -254.889 
42, 0.0021, 0.595726, -0.316958, 0.000650995, 481.908, 0.526618, -256.401, 416.746, 0.595737, -256.63 
43, 0.00215, 0.593395, -0.319093, 0.000715176, 480.023, 0.578537, -258.128, 415.11, 0.625164, -257.593 
44, 0.0022, 0.591247, -0.320267, 0.000750761, 478.285, 0.607323, -259.078, 413.302, 0.663515, -258.752 
45, 0.00225, 0.58888, -0.321684, 0.000796905, 476.37, 0.644651, -260.224, 411.32, 0.630883, -259.755 
46, 0.0023, 0.586299, -0.322908, 0.0007554, 474.282, 0.611075, -261.214, 409.944, 0.620482, -261.118 
47, 0.00235, 0.584462, -0.324577, 0.000741202, 472.796, 0.59959, -262.565, 407.9, 0.664169, -262.619 
48, 0.0024, 0.581798, -0.326417, 0.000794633, 470.641, 0.642813, -264.052, 406.335, 0.765581, -264.965 
49, 0.00245, 0.579729, -0.329302, 0.000918891, 468.967, 0.74333, -266.387, 404.872, 0.577798, -266.112 
50, 0.0025, 0.577788, -0.330707, 0.000685645, 467.397, 0.554647, -267.523, 403.461, 0.617194, -267.622 
51, 0.00255, 0.575911, -0.33256, 0.000732857, 465.879, 0.592839, -269.022, 401.995, 0.602934, -268.547 
52, 0.0026, 0.57397, -0.333692, 0.000714614, 464.308, 0.578082, -269.938, 400.697, 0.659699, -270.259 
53, 0.00265, 0.572236, -0.335799, 0.000784125, 462.906, 0.634312, -271.642, 399.16, 0.655264, -272.071 
54, 0.0027, 0.570209, -0.338027, 0.000777436, 461.267, 0.628901, -273.444, 397.902, 0.54077, -274.07 
55, 0.00275, 0.568529, -0.34049, 0.000634927, 459.907, 0.513619, -275.437, 396.672, 0.637178, -274.979 
56, 0.0028, 0.566883, -0.341604, 0.00075338, 458.576, 0.609442, -276.338, 395.573, 0.804027, -276.736 
57, 0.00285, 0.565397, -0.343769, 0.000958388, 457.374, 0.775281, -278.089, 394.723, 0.74092, -277.56 
58, 0.0029, 0.564218, -0.344779, 0.000880554, 456.42, 0.712317, -278.906, 393.895, 0.722605, -279.302 
59, 0.00295, 0.563064, -0.346926, 0.000856454, 455.486, 0.692822, -280.643, 392.988, 0.837744, -280.585 
60, 0.003, 0.561812, -0.348505, 0.000997833, 454.473, 0.807189, -281.921, 392.362, 0.918879, -282.24 
61, 0.00305, 0.560902, -0.350544, 0.00109667, 453.738, 0.887146, -283.57, 391.324, 0.903848, -283.933 
