 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.7484091e+01,  2.3970253e+01,  0.0000000e+00,  1.3902322e+00,  0.0000000e+00,  1.9615491e-01
       1,  1.9651645e+01,  0.0000000e+00,  0.0000000e+00,  2.0015103e-01,  1.5654465e+01,  2.2708663e+00
       2,  9.4508458e+00,  0.0000000e+00,  0.0000000e+00,  1.8851530e-01,  6.0861175e+00,  1.9756228e+00
       3,  8.0514628e+00,  0.0000000e+00,  0.0000000e+00,  1.9006539e-01,  4.6902256e+00,  1.9725857e+00
       4,  7.4123754e+00,  0.0000000e+00,  0.0000000e+00,  1.9509161e-01,  4.0590997e+00,  1.9674617e+00
       5,  7.2498906e+00,  0.0000000e+00,  0.0000000e+00,  1.9306144e-01,  3.8898222e+00,  1.9691253e+00
       6,  7.0996081e+00,  0.0000000e+00,  0.0000000e+00,  1.8836479e-01,  3.7417366e+00,  1.9732729e+00
       7,  7.0606324e+00,  0.0000000e+00,  0.0000000e+00,  1.8879181e-01,  3.7046521e+00,  1.9774209e+00
       8,  7.0190879e+00,  0.0000000e+00,  0.0000000e+00,  1.8895364e-01,  3.6692509e+00,  1.9672420e+00
       9,  7.0700386e+00,  0.0000000e+00,  0.0000000e+00,  1.8875215e-01,  3.7081501e+00,  1.9749292e+00
      10,  6.9765344e+00,  0.0000000e+00,  0.0000000e+00,  1.8798001e-01,  3.6303383e+00,  1.9711521e+00
      11,  7.0205271e+00,  0.0000000e+00,  0.0000000e+00,  1.9076643e-01,  3.6723167e+00,  1.9735734e+00
      12,  6.9830648e+00,  0.0000000e+00,  0.0000000e+00,  1.8818468e-01,  3.6379266e+00,  1.9655597e+00
      13,  6.9575974e+00,  0.0000000e+00,  0.0000000e+00,  1.8852198e-01,  3.5974691e+00,  1.9680113e+00
      14,  6.9484524e+00,  0.0000000e+00,  0.0000000e+00,  1.8877245e-01,  3.6108895e+00,  1.9676063e+00
      15,  6.8652170e+00,  0.0000000e+00,  0.0000000e+00,  1.8897628e-01,  3.4897104e+00,  1.9645648e+00
      16,  6.8366496e+00,  0.0000000e+00,  0.0000000e+00,  1.8911320e-01,  3.4834156e+00,  1.9662233e+00
      17,  6.9096029e+00,  0.0000000e+00,  0.0000000e+00,  1.9360914e-01,  3.5493971e+00,  1.9583955e+00
      18,  6.7679082e+00,  0.0000000e+00,  0.0000000e+00,  1.8885722e-01,  3.4159450e+00,  1.9705132e+00
      19,  6.8496456e+00,  0.0000000e+00,  0.0000000e+00,  1.8824737e-01,  3.4986791e+00,  1.9645053e+00
      20,  6.7593415e+00,  0.0000000e+00,  0.0000000e+00,  1.9037117e-01,  3.4052757e+00,  1.9659119e+00
      21,  6.6741798e+00,  0.0000000e+00,  0.0000000e+00,  1.9020714e-01,  3.3168386e+00,  1.9634904e+00
      22,  6.7354098e+00,  0.0000000e+00,  0.0000000e+00,  1.8754854e-01,  3.3769975e+00,  1.9717253e+00
      23,  6.6615331e+00,  0.0000000e+00,  0.0000000e+00,  1.8981617e-01,  3.3038209e+00,  1.9675764e+00
      24,  6.6975887e+00,  0.0000000e+00,  0.0000000e+00,  1.8915614e-01,  3.3480766e+00,  1.9698060e+00
