 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0508155e+02,  9.8294781e+01,  0.0000000e+00,  1.3523000e-05,  0.0000000e+00,  4.1621545e-01
       1,  4.8563672e+01,  0.0000000e+00,  0.0000000e+00,  4.5228121e-01,  3.9989956e+01,  4.4418231e+00
       2,  2.6889427e+01,  0.0000000e+00,  0.0000000e+00,  3.8768679e-01,  1.9711122e+01,  3.8963002e+00
       3,  2.2995554e+01,  0.0000000e+00,  0.0000000e+00,  3.8377645e-01,  1.5810912e+01,  3.9093822e+00
       4,  2.1345236e+01,  0.0000000e+00,  0.0000000e+00,  3.8283726e-01,  1.4167093e+01,  3.9050198e+00
       5,  2.0934181e+01,  0.0000000e+00,  0.0000000e+00,  3.8580443e-01,  1.3746653e+01,  3.9072367e+00
       6,  2.0707868e+01,  0.0000000e+00,  0.0000000e+00,  3.8672281e-01,  1.3518045e+01,  3.9019022e+00
       7,  2.0532364e+01,  0.0000000e+00,  0.0000000e+00,  3.9244311e-01,  1.3335153e+01,  3.9082635e+00
       8,  2.0456151e+01,  0.0000000e+00,  0.0000000e+00,  3.8614990e-01,  1.3262227e+01,  3.9073753e+00
       9,  2.0480894e+01,  0.0000000e+00,  0.0000000e+00,  3.8664022e-01,  1.3289466e+01,  3.9161093e+00
      10,  2.0403756e+01,  0.0000000e+00,  0.0000000e+00,  3.8476684e-01,  1.3216883e+01,  3.9106704e+00
      11,  1.9262329e+01,  0.0000000e+00,  0.0000000e+00,  4.2726873e-01,  1.2022503e+01,  3.8984643e+00
      12,  1.9047235e+01,  0.0000000e+00,  0.0000000e+00,  3.8569888e-01,  1.1859203e+01,  3.9041215e+00
      13,  1.9114689e+01,  0.0000000e+00,  0.0000000e+00,  3.8616003e-01,  1.1931610e+01,  3.9084484e+00
      14,  1.9128278e+01,  0.0000000e+00,  0.0000000e+00,  3.8462116e-01,  1.1947752e+01,  3.9104926e+00
      15,  1.9216822e+01,  0.0000000e+00,  0.0000000e+00,  3.8629764e-01,  1.2030927e+01,  3.9102491e+00
      16,  1.9160924e+01,  0.0000000e+00,  0.0000000e+00,  3.8548031e-01,  1.1968788e+01,  3.9121563e+00
      17,  1.9092840e+01,  0.0000000e+00,  0.0000000e+00,  3.8619438e-01,  1.1901202e+01,  3.9151354e+00
      18,  1.9366514e+01,  0.0000000e+00,  0.0000000e+00,  3.8608577e-01,  1.2163119e+01,  3.9223028e+00
      19,  1.9036202e+01,  0.0000000e+00,  0.0000000e+00,  3.8669429e-01,  1.1830302e+01,  3.9188651e+00
      20,  1.9097156e+01,  0.0000000e+00,  0.0000000e+00,  3.8654153e-01,  1.1897368e+01,  3.9161533e+00
      21,  1.9346295e+01,  0.0000000e+00,  0.0000000e+00,  3.8630516e-01,  1.2141531e+01,  3.9196534e+00
      22,  1.9356364e+01,  0.0000000e+00,  0.0000000e+00,  3.9179193e-01,  1.2137753e+01,  3.9337121e+00
      23,  1.9071213e+01,  0.0000000e+00,  0.0000000e+00,  3.9056875e-01,  1.1861128e+01,  3.9158690e+00
      24,  1.9051294e+01,  0.0000000e+00,  0.0000000e+00,  3.8646184e-01,  1.1847597e+01,  3.9179056e+00
      25,  1.8921970e+01,  0.0000000e+00,  0.0000000e+00,  3.9024508e-01,  1.1710520e+01,  3.9239871e+00
      26,  1.8809853e+01,  0.0000000e+00,  0.0000000e+00,  3.8802183e-01,  1.1594330e+01,  3.9123663e+00
      27,  1.8844268e+01,  0.0000000e+00,  0.0000000e+00,  3.8733972e-01,  1.1629781e+01,  3.9196003e+00
      28,  1.8893207e+01,  0.0000000e+00,  0.0000000e+00,  3.9144666e-01,  1.1676161e+01,  3.9210453e+00
      29,  1.8724021e+01,  0.0000000e+00,  0.0000000e+00,  3.8751345e-01,  1.1496216e+01,  3.9392430e+00
      30,  1.8771866e+01,  0.0000000e+00,  0.0000000e+00,  3.8655000e-01,  1.1559017e+01,  3.9227750e+00
