t, ref_Storms
 3.8765000e-01,  9.6945434e+04
 3.8770000e-01,  9.6945113e+04
 3.8775000e-01,  9.6945459e+04
 3.8780000e-01,  9.6947693e+04
 3.8785000e-01,  9.6950538e+04
 3.8790000e-01,  9.6951621e+04
 3.8795000e-01,  9.6950956e+04
 3.8800000e-01,  9.6952277e+04
 3.8805000e-01,  9.6952880e+04
 3.8810000e-01,  9.6953233e+04
 3.8815000e-01,  9.6952972e+04
 3.8820000e-01,  9.6954347e+04
 3.8825000e-01,  9.6956242e+04
 3.8830000e-01,  9.6957164e+04
 3.8835000e-01,  9.6958619e+04
 3.8840000e-01,  9.6960515e+04
 3.8845000e-01,  9.6961349e+04
 3.8850000e-01,  9.6960920e+04
 3.8855000e-01,  9.6960157e+04
 3.8860000e-01,  9.6960536e+04
 3.8865000e-01,  9.6960910e+04
 3.8870000e-01,  9.6961794e+04
 3.8875000e-01,  9.6962747e+04
 3.8880000e-01,  9.6963513e+04
 3.8885000e-01,  9.6963817e+04
 3.8890000e-01,  9.6964156e+04
 3.8895000e-01,  9.6964748e+04
 3.8900000e-01,  9.6965746e+04
 3.8905000e-01,  9.6965765e+04
 3.8910000e-01,  9.6965154e+04
 3.8915000e-01,  9.6964775e+04
 3.8920000e-01,  9.6965066e+04
 3.8925000e-01,  9.6964611e+04
 3.8930000e-01,  9.6964250e+04
 3.8935000e-01,  9.6963702e+04
 3.8940000e-01,  9.6964080e+04
 3.8945000e-01,  9.6965379e+04
 3.8950000e-01,  9.6965584e+04
 3.8955000e-01,  9.6965704e+04
 3.8960000e-01,  9.6964922e+04
 3.8965000e-01,  9.6963751e+04
 3.8970000e-01,  9.6962740e+04
 3.8975000e-01,  9.6962174e+04
 3.8980000e-01,  9.6961865e+04
 3.8985000e-01,  9.6962198e+04
 3.8990000e-01,  9.6962342e+04
 3.8995000e-01,  9.6962922e+04
 3.9000000e-01,  9.6963347e+04
 3.9005000e-01,  9.6962637e+04
 3.9010000e-01,  9.6961924e+04
 3.9015000e-01,  9.6959927e+04
 3.9020000e-01,  9.6958207e+04
 3.9025000e-01,  9.6958213e+04
 3.9030000e-01,  9.6957692e+04
 3.9035000e-01,  9.6956810e+04
 3.9040000e-01,  9.6956212e+04
 3.9045000e-01,  9.6956583e+04
 3.9050000e-01,  9.6957669e+04
 3.9055000e-01,  9.6956852e+04
 3.9060000e-01,  9.6955596e+04
 3.9065000e-01,  9.6953986e+04
 3.9070000e-01,  9.6953580e+04
 3.9075000e-01,  9.6952472e+04
 3.9080000e-01,  9.6949897e+04
 3.9085000e-01,  9.6947675e+04
 3.9090000e-01,  9.6946286e+04
 3.9095000e-01,  9.6944681e+04
 3.9100000e-01,  9.6943955e+04
 3.9105000e-01,  9.6944121e+04
 3.9110000e-01,  9.6943558e+04
 3.9115000e-01,  9.6943099e+04
 3.9120000e-01,  9.6942781e+04
 3.9125000e-01,  9.6941765e+04
 3.9130000e-01,  9.6940305e+04
 3.9135000e-01,  9.6939030e+04
 3.9140000e-01,  9.6937154e+04
 3.9145000e-01,  9.6934692e+04
 3.9150000e-01,  9.6933573e+04
 3.9155000e-01,  9.6933279e+04
 3.9160000e-01,  9.6932814e+04
 3.9165000e-01,  9.6932941e+04
 3.9170000e-01,  9.6933217e+04
 3.9175000e-01,  9.6932815e+04
 3.9180000e-01,  9.6931424e+04
 3.9185000e-01,  9.6929480e+04
 3.9190000e-01,  9.6928550e+04
 3.9195000e-01,  9.6927383e+04
 3.9200000e-01,  9.6926498e+04
 3.9205000e-01,  9.6925603e+04
 3.9210000e-01,  9.6924193e+04
 3.9215000e-01,  9.6923009e+04
 3.9220000e-01,  9.6923353e+04
 3.9225000e-01,  9.6923920e+04
 3.9230000e-01,  9.6923213e+04
 3.9235000e-01,  9.6922031e+04
 3.9240000e-01,  9.6921785e+04
 3.9245000e-01,  9.6921304e+04
 3.9250000e-01,  9.6920235e+04
 3.9255000e-01,  9.6919159e+04
 3.9260000e-01,  9.6916613e+04
 3.9265000e-01,  9.6915924e+04
 3.9270000e-01,  9.6916114e+04
 3.9275000e-01,  9.6915871e+04
 3.9280000e-01,  9.6916252e+04
 3.9285000e-01,  9.6917429e+04
 3.9290000e-01,  9.6917748e+04
 3.9295000e-01,  9.6917443e+04
 3.9300000e-01,  9.6916810e+04
 3.9305000e-01,  9.6914847e+04
 3.9310000e-01,  9.6913404e+04
