t, ref_Storms
 3.8765000e-01, -4.8606670e-02
 3.8770000e-01, -4.8635471e-02
 3.8775000e-01, -4.8668280e-02
 3.8780000e-01, -4.8701246e-02
 3.8785000e-01, -4.8730175e-02
 3.8790000e-01, -4.8754580e-02
 3.8795000e-01, -4.8783971e-02
 3.8800000e-01, -4.8793266e-02
 3.8805000e-01, -4.8805112e-02
 3.8810000e-01, -4.8839008e-02
 3.8815000e-01, -4.8854726e-02
 3.8820000e-01, -4.8846788e-02
 3.8825000e-01, -4.8847020e-02
 3.8830000e-01, -4.8861137e-02
 3.8835000e-01, -4.8866228e-02
 3.8840000e-01, -4.8868048e-02
 3.8845000e-01, -4.8854758e-02
 3.8850000e-01, -4.8839453e-02
 3.8855000e-01, -4.8828885e-02
 3.8860000e-01, -4.8791396e-02
 3.8865000e-01, -4.8762821e-02
 3.8870000e-01, -4.8752778e-02
 3.8875000e-01, -4.8736768e-02
 3.8880000e-01, -4.8689913e-02
 3.8885000e-01, -4.8641998e-02
 3.8890000e-01, -4.8623726e-02
 3.8895000e-01, -4.8621361e-02
 3.8900000e-01, -4.8566318e-02
 3.8905000e-01, -4.8521792e-02
 3.8910000e-01, -4.8503546e-02
 3.8915000e-01, -4.8500637e-02
 3.8920000e-01, -4.8455298e-02
 3.8925000e-01, -4.8397500e-02
 3.8930000e-01, -4.8389377e-02
 3.8935000e-01, -4.8373021e-02
 3.8940000e-01, -4.8341523e-02
 3.8945000e-01, -4.8295125e-02
 3.8950000e-01, -4.8282253e-02
 3.8955000e-01, -4.8266620e-02
 3.8960000e-01, -4.8244621e-02
 3.8965000e-01, -4.8211107e-02
 3.8970000e-01, -4.8195336e-02
 3.8975000e-01, -4.8175793e-02
 3.8980000e-01, -4.8133348e-02
 3.8985000e-01, -4.8106208e-02
 3.8990000e-01, -4.8094563e-02
 3.8995000e-01, -4.8081969e-02
 3.9000000e-01, -4.8047268e-02
 3.9005000e-01, -4.8004718e-02
 3.9010000e-01, -4.7999573e-02
 3.9015000e-01, -4.7974042e-02
 3.9020000e-01, -4.7913855e-02
 3.9025000e-01, -4.7867085e-02
 3.9030000e-01, -4.7847039e-02
 3.9035000e-01, -4.7815995e-02
 3.9040000e-01, -4.7754961e-02
 3.9045000e-01, -4.7707113e-02
 3.9050000e-01, -4.7676083e-02
 3.9055000e-01, -4.7635568e-02
 3.9060000e-01, -4.7567144e-02
 3.9065000e-01, -4.7501525e-02
 3.9070000e-01, -4.7477159e-02
 3.9075000e-01, -4.7439341e-02
 3.9080000e-01, -4.7372688e-02
 3.9085000e-01, -4.7313946e-02
 3.9090000e-01, -4.7286352e-02
 3.9095000e-01, -4.7260235e-02
 3.9100000e-01, -4.7219011e-02
 3.9105000e-01, -4.7185270e-02
 3.9110000e-01, -4.7178169e-02
 3.9115000e-01, -4.7177032e-02
 3.9120000e-01, -4.7150589e-02
 3.9125000e-01, -4.7124399e-02
 3.9130000e-01, -4.7138389e-02
 3.9135000e-01, -4.7150496e-02
 3.9140000e-01, -4.7141210e-02
 3.9145000e-01, -4.7152848e-02
 3.9150000e-01, -4.7192390e-02
 3.9155000e-01, -4.7226408e-02
 3.9160000e-01, -4.7261509e-02
 3.9165000e-01, -4.7287792e-02
 3.9170000e-01, -4.7340888e-02
 3.9175000e-01, -4.7414375e-02
 3.9180000e-01, -4.7435157e-02
 3.9185000e-01, -4.7462024e-02
 3.9190000e-01, -4.7523921e-02
 3.9195000e-01, -4.7582246e-02
 3.9200000e-01, -4.7599422e-02
 3.9205000e-01, -4.7613495e-02
 3.9210000e-01, -4.7652917e-02
 3.9215000e-01, -4.7705241e-02
 3.9220000e-01, -4.7701809e-02
 3.9225000e-01, -4.7683585e-02
 3.9230000e-01, -4.7700241e-02
 3.9235000e-01, -4.7703346e-02
 3.9240000e-01, -4.7683310e-02
 3.9245000e-01, -4.7650881e-02
 3.9250000e-01, -4.7642883e-02
 3.9255000e-01, -4.7636382e-02
 3.9260000e-01, -4.7594306e-02
 3.9265000e-01, -4.7545049e-02
 3.9270000e-01, -4.7528359e-02
 3.9275000e-01, -4.7496326e-02
 3.9280000e-01, -4.7447964e-02
 3.9285000e-01, -4.7374944e-02
 3.9290000e-01, -4.7325371e-02
 3.9295000e-01, -4.7284666e-02
 3.9300000e-01, -4.7223677e-02
 3.9305000e-01, -4.7154981e-02
 3.9310000e-01, -4.7115865e-02
 3.9315000e-01, -4.7074350e-02
 3.9320000e-01, -4.7010361e-02
 3.9325000e-01, -4.6966381e-02
 3.9330000e-01, -4.6951418e-02
 3.9335000e-01, -4.6932977e-02
 3.9340000e-01, -4.6884598e-02
 3.9345000e-01, -4.6860718e-02
 3.9350000e-01, -4.6865418e-02
 3.9355000e-01, -4.6845957e-02
 3.9360000e-01, -4.6829799e-02
 3.9365000e-01, -4.6831251e-02
 3.9370000e-01, -4.6848533e-02
 3.9375000e-01, -4.6863395e-02
 3.9380000e-01, -4.6859632e-02
 3.9385000e-01, -4.6856846e-02
 3.9390000e-01, -4.6887524e-02
 3.9395000e-01, -4.6908333e-02
 3.9400000e-01, -4.6892979e-02
 3.9405000e-01, -4.6899889e-02
 3.9410000e-01, -4.6924544e-02
 3.9415000e-01, -4.6938466e-02
 3.9420000e-01, -4.6942510e-02
 3.9425000e-01, -4.6921882e-02
 3.9430000e-01, -4.6924500e-02
 3.9435000e-01, -4.6947897e-02
 3.9440000e-01, -4.6939975e-02
 3.9445000e-01, -4.6915401e-02
 3.9450000e-01, -4.6904712e-02
 3.9455000e-01, -4.6922842e-02
 3.9460000e-01, -4.6918200e-02
 3.9465000e-01, -4.6898159e-02
 3.9470000e-01, -4.6906267e-02
 3.9475000e-01, -4.6905650e-02
 3.9480000e-01, -4.6879465e-02
 3.9485000e-01, -4.6866697e-02
 3.9490000e-01, -4.6874702e-02
 3.9495000e-01, -4.6877302e-02
 3.9500000e-01, -4.6853276e-02
 3.9505000e-01, -4.6843530e-02
 3.9510000e-01, -4.6865260e-02
 3.9515000e-01, -4.6862626e-02
 3.9520000e-01, -4.6856072e-02
 3.9525000e-01, -4.6855649e-02
 3.9530000e-01, -4.6889596e-02
 3.9535000e-01, -4.6920386e-02
 3.9540000e-01, -4.6916400e-02
 3.9545000e-01, -4.6951030e-02
 3.9550000e-01, -4.6981905e-02
 3.9555000e-01, -4.7019903e-02
 3.9560000e-01, -4.7042821e-02
 3.9565000e-01, -4.7080772e-02
 3.9570000e-01, -4.7135691e-02
