t, ref_Storms
 3.8765000e-01, -3.3286855e+02
 3.8770000e-01, -3.3318970e+02
 3.8775000e-01, -3.3284355e+02
 3.8780000e-01, -3.3060962e+02
 3.8785000e-01, -3.2776433e+02
 3.8790000e-01, -3.2668131e+02
 3.8795000e-01, -3.2734625e+02
 3.8800000e-01, -3.2602560e+02
 3.8805000e-01, -3.2542269e+02
 3.8810000e-01, -3.2506965e+02
 3.8815000e-01, -3.2533080e+02
 3.8820000e-01, -3.2395578e+02
 3.8825000e-01, -3.2206028e+02
 3.8830000e-01, -3.2113827e+02
 3.8835000e-01, -3.1968350e+02
 3.8840000e-01, -3.1778782e+02
 3.8845000e-01, -3.1695335e+02
 3.8850000e-01, -3.1738258e+02
 3.8855000e-01, -3.1814583e+02
 3.8860000e-01, -3.1776623e+02
 3.8865000e-01, -3.1739280e+02
 3.8870000e-01, -3.1650895e+02
 3.8875000e-01, -3.1555569e+02
 3.8880000e-01, -3.1478987e+02
 3.8885000e-01, -3.1448540e+02
 3.8890000e-01, -3.1414620e+02
 3.8895000e-01, -3.1355516e+02
 3.8900000e-01, -3.1255697e+02
 3.8905000e-01, -3.1253782e+02
 3.8910000e-01, -3.1314902e+02
 3.8915000e-01, -3.1352787e+02
 3.8920000e-01, -3.1323644e+02
 3.8925000e-01, -3.1369153e+02
 3.8930000e-01, -3.1405255e+02
 3.8935000e-01, -3.1460095e+02
 3.8940000e-01, -3.1422261e+02
 3.8945000e-01, -3.1292364e+02
 3.8950000e-01, -3.1271933e+02
 3.8955000e-01, -3.1259866e+02
 3.8960000e-01, -3.1338049e+02
 3.8965000e-01, -3.1455209e+02
 3.8970000e-01, -3.1556343e+02
 3.8975000e-01, -3.1612903e+02
 3.8980000e-01, -3.1643759e+02
 3.8985000e-01, -3.1610475e+02
 3.8990000e-01, -3.1596065e+02
 3.8995000e-01, -3.1538096e+02
 3.9000000e-01, -3.1495644e+02
 3.9005000e-01, -3.1566620e+02
 3.9010000e-01, -3.1637925e+02
 3.9015000e-01, -3.1837653e+02
 3.9020000e-01, -3.2009614e+02
 3.9025000e-01, -3.2009016e+02
 3.9030000e-01, -3.2061105e+02
 3.9035000e-01, -3.2149304e+02
 3.9040000e-01, -3.2209083e+02
 3.9045000e-01, -3.2172007e+02
 3.9050000e-01, -3.2063368e+02
 3.9055000e-01, -3.2145116e+02
 3.9060000e-01, -3.2270709e+02
 3.9065000e-01, -3.2431742e+02
 3.9070000e-01, -3.2472295e+02
 3.9075000e-01, -3.2583120e+02
 3.9080000e-01, -3.2840613e+02
 3.9085000e-01, -3.3062804e+02
 3.9090000e-01, -3.3201716e+02
 3.9095000e-01, -3.3362219e+02
 3.9100000e-01, -3.3434801e+02
 3.9105000e-01, -3.3418209e+02
 3.9110000e-01, -3.3474487e+02
 3.9115000e-01, -3.3520367e+02
 3.9120000e-01, -3.3552182e+02
 3.9125000e-01, -3.3653813e+02
 3.9130000e-01, -3.3799787e+02
 3.9135000e-01, -3.3927289e+02
 3.9140000e-01, -3.4114937e+02
 3.9145000e-01, -3.4361142e+02
 3.9150000e-01, -3.4473002e+02
 3.9155000e-01, -3.4502449e+02
 3.9160000e-01, -3.4548905e+02
 3.9165000e-01, -3.4536247e+02
 3.9170000e-01, -3.4508617e+02
 3.9175000e-01, -3.4548779e+02
 3.9180000e-01, -3.4687882e+02
 3.9185000e-01, -3.4882336e+02
 3.9190000e-01, -3.4975294e+02
 3.9195000e-01, -3.5091982e+02
 3.9200000e-01, -3.5180514e+02
 3.9205000e-01, -3.5270024e+02
 3.9210000e-01, -3.5411035e+02
 3.9215000e-01, -3.5529402e+02
 3.9220000e-01, -3.5494994e+02
 3.9225000e-01, -3.5438243e+02
 3.9230000e-01, -3.5508978e+02
 3.9235000e-01, -3.5627157e+02
 3.9240000e-01, -3.5651796e+02
 3.9245000e-01, -3.5699863e+02
 3.9250000e-01, -3.5806830e+02
 3.9255000e-01, -3.5914427e+02
 3.9260000e-01, -3.6169020e+02
 3.9265000e-01, -3.6237887e+02
 3.9270000e-01, -3.6218869e+02
 3.9275000e-01, -3.6243207e+02
 3.9280000e-01, -3.6205045e+02
 3.9285000e-01, -3.6087391e+02
 3.9290000e-01, -3.6055501e+02
 3.9295000e-01, -3.6085992e+02
 3.9300000e-01, -3.6149323e+02
 3.9305000e-01, -3.6345533e+02
 3.9310000e-01, -3.6489894e+02
 3.9315000e-01, -3.6487946e+02
 3.9320000e-01, -3.6527722e+02
 3.9325000e-01, -3.6552707e+02
 3.9330000e-01, -3.6594049e+02
 3.9335000e-01, -3.6693354e+02
 3.9340000e-01, -3.6784023e+02
 3.9345000e-01, -3.6815478e+02
 3.9350000e-01, -3.6796229e+02
 3.9355000e-01, -3.6761259e+02
 3.9360000e-01, -3.6759026e+02
 3.9365000e-01, -3.6799391e+02
 3.9370000e-01, -3.6853562e+02
 3.9375000e-01, -3.6857999e+02
 3.9380000e-01, -3.6825784e+02
 3.9385000e-01, -3.6829832e+02
 3.9390000e-01, -3.6895115e+02
 3.9395000e-01, -3.6798474e+02
 3.9400000e-01, -3.6515680e+02
 3.9405000e-01, -3.6338896e+02
 3.9410000e-01, -3.6339943e+02
 3.9415000e-01, -3.6379471e+02
 3.9420000e-01, -3.6270268e+02
 3.9425000e-01, -3.6218847e+02
 3.9430000e-01, -3.6162361e+02
 3.9435000e-01, -3.6069716e+02
 3.9440000e-01, -3.5953944e+02
 3.9445000e-01, -3.5698997e+02
 3.9450000e-01, -3.5571586e+02
 3.9455000e-01, -3.5482026e+02
 3.9460000e-01, -3.5121788e+02
 3.9465000e-01, -3.4934629e+02
 3.9470000e-01, -3.4913558e+02
 3.9475000e-01, -3.4941480e+02
 3.9480000e-01, -3.4785531e+02
 3.9485000e-01, -3.4544171e+02
 3.9490000e-01, -3.4313920e+02
 3.9495000e-01, -3.4040441e+02
 3.9500000e-01, -3.3805680e+02
 3.9505000e-01, -3.3543646e+02
 3.9510000e-01, -3.3343500e+02
 3.9515000e-01, -3.3060070e+02
 3.9520000e-01, -3.2871575e+02
 3.9525000e-01, -3.2732979e+02
 3.9530000e-01, -3.2493792e+02
 3.9535000e-01, -3.2379719e+02
 3.9540000e-01, -3.2269689e+02
 3.9545000e-01, -3.2075893e+02
 3.9550000e-01, -3.1794805e+02
 3.9555000e-01, -3.1577609e+02
 3.9560000e-01, -3.1429761e+02
 3.9565000e-01, -3.1267699e+02
 3.9570000e-01, -3.0939600e+02
 3.9575000e-01, -3.0779970e+02
 3.9580000e-01, -3.0543651e+02
 3.9585000e-01, -3.0438070e+02
 3.9590000e-01, -3.0347557e+02
 3.9595000e-01, -3.0177685e+02
 3.9600000e-01, -2.9967443e+02
 3.9605000e-01, -2.9791440e+02
 3.9610000e-01, -2.9683495e+02
 3.9615000e-01, -2.9480441e+02
 3.9620000e-01, -2.9093126e+02
 3.9625000e-01, -2.8803368e+02
 3.9630000e-01, -2.8601665e+02
 3.9635000e-01, -2.8493060e+02
 3.9640000e-01, -2.8329718e+02
 3.9645000e-01, -2.8251845e+02
 3.9650000e-01, -2.8169275e+02
 3.9655000e-01, -2.7997914e+02
 3.9660000e-01, -2.7748407e+02
 3.9665000e-01, -2.7509091e+02
 3.9670000e-01, -2.7342409e+02
 3.9675000e-01, -2.7112740e+02
 3.9680000e-01, -2.6836843e+02
 3.9685000e-01, -2.6502050e+02
 3.9690000e-01, -2.6374725e+02
 3.9695000e-01, -2.6434474e+02
 3.9700000e-01, -2.6340938e+02
 3.9705000e-01, -2.6144703e+02
 3.9710000e-01, -2.6011226e+02
 3.9715000e-01, -2.5926128e+02
 3.9720000e-01, -2.5816652e+02
 3.9725000e-01, -2.5625330e+02
 3.9730000e-01, -2.5376807e+02
 3.9735000e-01, -2.5228956e+02
 3.9740000e-01, -2.5110493e+02
 3.9745000e-01, -2.4927114e+02
 3.9750000e-01, -2.4958721e+02
 3.9755000e-01, -2.4934872e+02
 3.9760000e-01, -2.4842349e+02
 3.9765000e-01, -2.4811677e+02
 3.9770000e-01, -2.4700291e+02
 3.9775000e-01, -2.4617175e+02
 3.9780000e-01, -2.4557775e+02
 3.9785000e-01, -2.4402506e+02
 3.9790000e-01, -2.4235072e+02
 3.9795000e-01, -2.4063927e+02
 3.9800000e-01, -2.4073163e+02
 3.9805000e-01, -2.4050079e+02
 3.9810000e-01, -2.3991069e+02
 3.9815000e-01, -2.4089384e+02
 3.9820000e-01, -2.4226758e+02
 3.9825000e-01, -2.4119192e+02
 3.9830000e-01, -2.3925644e+02
 3.9835000e-01, -2.3894977e+02
 3.9840000e-01, -2.3873175e+02
 3.9845000e-01, -2.3860338e+02
 3.9850000e-01, -2.3889898e+02
