 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.4986455e+01,  5.0950869e+01,  0.0000000e+00,  5.0455000e-05,  0.0000000e+00,  3.9529399e-01
       1,  4.3476669e+01,  0.0000000e+00,  0.0000000e+00,  4.1221596e-01,  3.5014653e+01,  4.5395107e+00
       2,  2.5143537e+01,  0.0000000e+00,  0.0000000e+00,  3.9359185e-01,  1.7948860e+01,  3.9970116e+00
       3,  2.2861277e+01,  0.0000000e+00,  0.0000000e+00,  3.9356482e-01,  1.5669537e+01,  3.9893005e+00
       4,  1.9825733e+01,  0.0000000e+00,  0.0000000e+00,  3.9600227e-01,  1.2626889e+01,  3.9908257e+00
       5,  1.9387561e+01,  0.0000000e+00,  0.0000000e+00,  3.9375450e-01,  1.2188292e+01,  3.9927978e+00
       6,  1.9153699e+01,  0.0000000e+00,  0.0000000e+00,  3.9299552e-01,  1.1963573e+01,  3.9899840e+00
       7,  1.8477486e+01,  0.0000000e+00,  0.0000000e+00,  3.9440517e-01,  1.1285630e+01,  4.0043402e+00
       8,  1.7782298e+01,  0.0000000e+00,  0.0000000e+00,  3.9254838e-01,  1.0600800e+01,  3.9930071e+00
       9,  1.7798990e+01,  0.0000000e+00,  0.0000000e+00,  3.9296565e-01,  1.0613235e+01,  3.9970120e+00
      10,  1.8261095e+01,  0.0000000e+00,  0.0000000e+00,  3.9340226e-01,  1.1076988e+01,  3.9925705e+00
      11,  1.7812746e+01,  0.0000000e+00,  0.0000000e+00,  3.9725512e-01,  1.0625116e+01,  3.9934488e+00
      12,  1.7878843e+01,  0.0000000e+00,  0.0000000e+00,  3.9688931e-01,  1.0694333e+01,  3.9878070e+00
      13,  1.8322956e+01,  0.0000000e+00,  0.0000000e+00,  3.9381623e-01,  1.1135529e+01,  3.9887674e+00
      14,  1.8320518e+01,  0.0000000e+00,  0.0000000e+00,  3.9829064e-01,  1.1135774e+01,  3.9949991e+00
      15,  1.8325992e+01,  0.0000000e+00,  0.0000000e+00,  3.9368654e-01,  1.1141941e+01,  3.9937084e+00
      16,  1.8386737e+01,  0.0000000e+00,  0.0000000e+00,  3.9366350e-01,  1.1203574e+01,  3.9955671e+00
      17,  1.8413322e+01,  0.0000000e+00,  0.0000000e+00,  4.0140632e-01,  1.1225697e+01,  3.9997664e+00
      18,  1.8391329e+01,  0.0000000e+00,  0.0000000e+00,  3.9395052e-01,  1.1197421e+01,  3.9862452e+00
      19,  1.8473448e+01,  0.0000000e+00,  0.0000000e+00,  3.9808160e-01,  1.1290004e+01,  3.9944322e+00
      20,  1.8494351e+01,  0.0000000e+00,  0.0000000e+00,  3.9405248e-01,  1.1314182e+01,  3.9965162e+00
      21,  1.8253807e+01,  0.0000000e+00,  0.0000000e+00,  4.0045776e-01,  1.1065204e+01,  3.9991097e+00
      22,  1.8150747e+01,  0.0000000e+00,  0.0000000e+00,  3.9634421e-01,  1.0966766e+01,  4.0047461e+00
      23,  1.8042830e+01,  0.0000000e+00,  0.0000000e+00,  4.0967154e-01,  1.0846004e+01,  3.9939149e+00
      24,  1.7999002e+01,  0.0000000e+00,  0.0000000e+00,  3.9531476e-01,  1.0812109e+01,  3.9905209e+00
      25,  1.8054015e+01,  0.0000000e+00,  0.0000000e+00,  3.9383687e-01,  1.0867264e+01,  3.9931478e+00
      26,  1.7825606e+01,  0.0000000e+00,  0.0000000e+00,  3.9317585e-01,  1.0641979e+01,  3.9935696e+00
      27,  1.7490743e+01,  0.0000000e+00,  0.0000000e+00,  3.9416845e-01,  1.0310780e+01,  3.9994011e+00
      28,  1.7544920e+01,  0.0000000e+00,  0.0000000e+00,  3.9359267e-01,  1.0357108e+01,  3.9859643e+00
      29,  1.7289215e+01,  0.0000000e+00,  0.0000000e+00,  3.9299726e-01,  1.0103549e+01,  3.9998295e+00
      30,  1.7296526e+01,  0.0000000e+00,  0.0000000e+00,  3.9580553e-01,  1.0110949e+01,  3.9923949e+00
      31,  1.7397884e+01,  0.0000000e+00,  0.0000000e+00,  3.9337685e-01,  1.0210577e+01,  4.0082352e+00
      32,  1.7196896e+01,  0.0000000e+00,  0.0000000e+00,  3.9366753e-01,  1.0012858e+01,  3.9875653e+00
      33,  1.7129320e+01,  0.0000000e+00,  0.0000000e+00,  3.9870070e-01,  9.9352034e+00,  4.0044315e+00
      34,  1.7137786e+01,  0.0000000e+00,  0.0000000e+00,  4.2149863e-01,  9.9262328e+00,  3.9946525e+00
      35,  1.6865125e+01,  0.0000000e+00,  0.0000000e+00,  3.9335369e-01,  9.6790870e+00,  3.9882912e+00
      36,  1.7192721e+01,  0.0000000e+00,  0.0000000e+00,  3.9432383e-01,  1.0005947e+01,  3.9957378e+00
      37,  1.6925500e+01,  0.0000000e+00,  0.0000000e+00,  3.9456233e-01,  9.7466362e+00,  4.0033285e+00
      38,  1.6817446e+01,  0.0000000e+00,  0.0000000e+00,  3.9361624e-01,  9.6366066e+00,  3.9984395e+00
      39,  1.6915333e+01,  0.0000000e+00,  0.0000000e+00,  3.9258624e-01,  9.7199549e+00,  3.9908332e+00
      40,  1.6927221e+01,  0.0000000e+00,  0.0000000e+00,  3.9408745e-01,  9.7463893e+00,  4.0012059e+00
      41,  1.6982921e+01,  0.0000000e+00,  0.0000000e+00,  3.9279485e-01,  9.8018458e+00,  3.9929984e+00
      42,  1.6872170e+01,  0.0000000e+00,  0.0000000e+00,  3.9275315e-01,  9.6924933e+00,  3.9974309e+00
      43,  1.6871243e+01,  0.0000000e+00,  0.0000000e+00,  3.9450455e-01,  9.6892977e+00,  3.9916844e+00
      44,  1.6817394e+01,  0.0000000e+00,  0.0000000e+00,  3.9393741e-01,  9.6377985e+00,  3.9998363e+00
      45,  1.6929881e+01,  0.0000000e+00,  0.0000000e+00,  3.9836757e-01,  9.7450535e+00,  4.0055890e+00
      46,  1.7181941e+01,  0.0000000e+00,  0.0000000e+00,  3.9604822e-01,  9.9983922e+00,  4.0086019e+00
      47,  1.6729515e+01,  0.0000000e+00,  0.0000000e+00,  3.9342491e-01,  9.5465603e+00,  3.9895042e+00
      48,  1.7151473e+01,  0.0000000e+00,  0.0000000e+00,  3.9447597e-01,  9.9716794e+00,  4.0033557e+00
      49,  1.7156489e+01,  0.0000000e+00,  0.0000000e+00,  3.9470529e-01,  9.9709150e+00,  3.9926540e+00
      50,  1.7205449e+01,  0.0000000e+00,  0.0000000e+00,  3.9404986e-01,  1.0024948e+01,  3.9991323e+00
      51,  1.7220579e+01,  0.0000000e+00,  0.0000000e+00,  3.9782223e-01,  1.0039221e+01,  3.9933801e+00
      52,  1.7281669e+01,  0.0000000e+00,  0.0000000e+00,  3.9290659e-01,  1.0099346e+01,  4.0001964e+00
      53,  1.7253251e+01,  0.0000000e+00,  0.0000000e+00,  3.9447105e-01,  1.0068209e+01,  4.0092134e+00
      54,  1.7115421e+01,  0.0000000e+00,  0.0000000e+00,  3.9303873e-01,  9.9348660e+00,  4.0053765e+00
      55,  1.7044784e+01,  0.0000000e+00,  0.0000000e+00,  3.9297150e-01,  9.8636966e+00,  4.0040744e+00
      56,  1.7108455e+01,  0.0000000e+00,  0.0000000e+00,  3.9541509e-01,  9.9176796e+00,  3.9995829e+00
      57,  1.6697274e+01,  0.0000000e+00,  0.0000000e+00,  3.9451764e-01,  9.5082113e+00,  3.9951365e+00
      58,  1.6612486e+01,  0.0000000e+00,  0.0000000e+00,  3.9418757e-01,  9.4309221e+00,  4.0015488e+00
      59,  1.6702392e+01,  0.0000000e+00,  0.0000000e+00,  3.9338501e-01,  9.5149702e+00,  3.9990775e+00
      60,  1.7202084e+01,  0.0000000e+00,  0.0000000e+00,  3.9396348e-01,  1.0020203e+01,  3.9971835e+00
      61,  1.7022299e+01,  0.0000000e+00,  0.0000000e+00,  3.9386533e-01,  9.8369977e+00,  4.0058885e+00
      62,  1.6795383e+01,  0.0000000e+00,  0.0000000e+00,  3.9632624e-01,  9.6101137e+00,  4.0054477e+00
      63,  1.6726671e+01,  0.0000000e+00,  0.0000000e+00,  3.9259663e-01,  9.5428818e+00,  3.9939943e+00
      64,  1.6520831e+01,  0.0000000e+00,  0.0000000e+00,  3.9310649e-01,  9.3291378e+00,  3.9941820e+00
      65,  1.6543024e+01,  0.0000000e+00,  0.0000000e+00,  3.9470941e-01,  9.3522110e+00,  4.0049586e+00
      66,  1.6891249e+01,  0.0000000e+00,  0.0000000e+00,  3.9367500e-01,  9.7104633e+00,  4.0021229e+00
      67,  1.6688158e+01,  0.0000000e+00,  0.0000000e+00,  3.9395575e-01,  9.4979667e+00,  4.0024905e+00
      68,  1.6795326e+01,  0.0000000e+00,  0.0000000e+00,  3.9437793e-01,  9.6138126e+00,  4.0048635e+00
      69,  1.6885903e+01,  0.0000000e+00,  0.0000000e+00,  3.9527102e-01,  9.7035506e+00,  4.0030148e+00
      70,  1.6864131e+01,  0.0000000e+00,  0.0000000e+00,  3.9357887e-01,  9.6804303e+00,  4.0010032e+00
      71,  1.6968723e+01,  0.0000000e+00,  0.0000000e+00,  4.0553804e-01,  9.7763469e+00,  4.0045122e+00
      72,  1.6964229e+01,  0.0000000e+00,  0.0000000e+00,  3.9368595e-01,  9.7892982e+00,  4.0013085e+00
      73,  1.6993877e+01,  0.0000000e+00,  0.0000000e+00,  3.9551126e-01,  9.8149242e+00,  3.9978716e+00
      74,  1.6876469e+01,  0.0000000e+00,  0.0000000e+00,  3.9511036e-01,  9.6970803e+00,  3.9978083e+00
      75,  1.6955476e+01,  0.0000000e+00,  0.0000000e+00,  3.9602655e-01,  9.7532323e+00,  3.9955354e+00
      76,  1.6772554e+01,  0.0000000e+00,  0.0000000e+00,  3.9304271e-01,  9.5934896e+00,  4.0022711e+00
