t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8065633e+02,  2.0000000e+04,  1.9977500e+04,  1.9999456e+04,  2.0000000e+04
 1.0000000e-04,  4.5975862e+01,  1.1457667e+06,  7.1703998e+04,  1.5348659e+04,  2.0000000e+04
 1.5000000e-04,  2.2514849e+01,  1.9486331e+05,  4.0531833e+04,  1.3023186e+04,  2.0000000e+04
 2.0000000e-04,  1.7251331e+01,  3.6072105e+03,  2.4365302e+04,  1.0610884e+04,  2.0000000e+04
 2.5000000e-04,  1.4847078e+01,  3.0634643e+03,  1.5409278e+04,  8.4927106e+03,  2.0000000e+04
 3.0000000e-04,  1.4633542e+01,  1.9896238e+03,  9.9260990e+03,  6.8220114e+03,  2.0000000e+04
 3.5000000e-04,  1.4772900e+01,  1.3577862e+03,  6.3874523e+03,  5.5668724e+03,  2.0000000e+04
 4.0000000e-04,  1.4835760e+01,  9.7276413e+02,  4.1619969e+03,  4.6327302e+03,  2.0000000e+04
 4.5000000e-04,  1.4858397e+01,  7.9692137e+02,  2.8291077e+03,  3.9299228e+03,  2.0000000e+04
 5.0000000e-04,  1.4880379e+01,  7.0301785e+02,  2.0759129e+03,  3.3909863e+03,  2.0000000e+04
 5.5000000e-04,  1.4874089e+01,  6.6291057e+02,  1.6829456e+03,  2.9690071e+03,  2.0000000e+04
 6.0000000e-04,  1.4841144e+01,  6.4920619e+02,  1.4841686e+03,  2.6319607e+03,  2.0000000e+04
 6.5000000e-04,  1.4792582e+01,  6.4605511e+02,  1.3720564e+03,  2.3580232e+03,  2.0000000e+04
 7.0000000e-04,  1.4733851e+01,  6.4583368e+02,  1.3062766e+03,  2.1321763e+03,  2.0000000e+04
 7.5000000e-04,  1.4664628e+01,  6.4714846e+02,  1.2321267e+03,  1.9425194e+03,  2.0000000e+04
 8.0000000e-04,  1.4586748e+01,  6.4792907e+02,  1.1368645e+03,  1.7816915e+03,  2.0000000e+04
 8.5000000e-04,  1.4496221e+01,  6.4774307e+02,  1.0769441e+03,  1.6438291e+03,  2.0000000e+04
 9.0000000e-04,  1.4402885e+01,  6.4577741e+02,  1.0393334e+03,  1.5246309e+03,  2.0000000e+04
 9.5000000e-04,  1.4302536e+01,  6.4565719e+02,  1.0426715e+03,  1.4204971e+03,  2.0000000e+04
 1.0000000e-03,  1.4196859e+01,  6.4406613e+02,  1.0578788e+03,  1.3287785e+03,  2.0000000e+04
 1.0500000e-03,  1.4095609e+01,  6.3883243e+02,  1.0689465e+03,  1.2475271e+03,  2.0000000e+04
 1.1000000e-03,  1.3995344e+01,  6.3223749e+02,  1.0705766e+03,  1.1749316e+03,  2.0000000e+04
 1.1500000e-03,  1.3900871e+01,  6.2413202e+02,  1.0612935e+03,  1.1097610e+03,  2.0000000e+04
 1.2000000e-03,  1.3812598e+01,  6.1534082e+02,  1.0417687e+03,  1.0510310e+03,  2.0000000e+04
 1.2500000e-03,  1.3733762e+01,  6.0529620e+02,  1.0142196e+03,  9.9781760e+02,  2.0000000e+04
 1.3000000e-03,  1.3661474e+01,  5.9532876e+02,  9.8137268e+02,  9.5034242e+02,  2.0000000e+04
 1.3500000e-03,  1.3599523e+01,  5.8466272e+02,  9.4721322e+02,  9.0573653e+02,  2.0000000e+04
 1.4000000e-03,  1.3548622e+01,  5.7449929e+02,  9.1455883e+02,  8.6477046e+02,  2.0000000e+04
 1.4500000e-03,  1.3502625e+01,  5.6491438e+02,  8.8368205e+02,  8.2659195e+02,  2.0000000e+04
