t, ref_Storms
 3.8761000e-01, -3.3023831e+02
 3.8762000e-01, -3.3202928e+02
 3.8763000e-01, -3.3583208e+02
 3.8764000e-01, -3.2388339e+02
 3.8765000e-01, -3.1175311e+02
 3.8766000e-01, -2.9905211e+02
 3.8767000e-01, -2.9272875e+02
 3.8768000e-01, -2.9367768e+02
 3.8769000e-01, -2.9439937e+02
 3.8770000e-01, -2.9854277e+02
 3.8771000e-01, -2.9918810e+02
 3.8772000e-01, -2.9745107e+02
 3.8773000e-01, -2.9171614e+02
 3.8774000e-01, -2.8952852e+02
 3.8775000e-01, -2.8824960e+02
 3.8776000e-01, -2.8050465e+02
 3.8777000e-01, -2.7088141e+02
 3.8778000e-01, -2.6915340e+02
 3.8779000e-01, -2.7143320e+02
 3.8780000e-01, -2.6768349e+02
 3.8781000e-01, -2.6685074e+02
 3.8782000e-01, -2.6147677e+02
 3.8783000e-01, -2.6287991e+02
 3.8784000e-01, -2.6584532e+02
 3.8785000e-01, -2.6352378e+02
 3.8786000e-01, -2.7078499e+02
 3.8787000e-01, -2.6988532e+02
 3.8788000e-01, -2.6301149e+02
 3.8789000e-01, -2.5347371e+02
 3.8790000e-01, -2.5113194e+02
 3.8791000e-01, -2.5218925e+02
 3.8792000e-01, -2.5118462e+02
 3.8793000e-01, -2.5219825e+02
 3.8794000e-01, -2.5740988e+02
 3.8795000e-01, -2.5962228e+02
 3.8796000e-01, -2.6291531e+02
 3.8797000e-01, -2.6456360e+02
 3.8798000e-01, -2.6306026e+02
 3.8799000e-01, -2.5600101e+02
 3.8800000e-01, -2.5218464e+02
 3.8801000e-01, -2.5665621e+02
 3.8802000e-01, -2.6040544e+02
 3.8803000e-01, -2.6142430e+02
 3.8804000e-01, -2.6365767e+02
 3.8805000e-01, -2.6294777e+02
 3.8806000e-01, -2.6401277e+02
 3.8807000e-01, -2.6622904e+02
 3.8808000e-01, -2.6824089e+02
 3.8809000e-01, -2.7138463e+02
 3.8810000e-01, -2.7792158e+02
 3.8811000e-01, -2.7280591e+02
 3.8812000e-01, -2.7052936e+02
 3.8813000e-01, -2.7000909e+02
 3.8814000e-01, -2.7470619e+02
 3.8815000e-01, -2.7653681e+02
 3.8816000e-01, -2.8248077e+02
 3.8817000e-01, -2.8559394e+02
 3.8818000e-01, -2.9041339e+02
 3.8819000e-01, -2.8974566e+02
 3.8820000e-01, -2.8802323e+02
 3.8821000e-01, -2.8388764e+02
 3.8822000e-01, -2.8283778e+02
 3.8823000e-01, -2.8846607e+02
 3.8824000e-01, -2.9431022e+02
 3.8825000e-01, -2.9913402e+02
 3.8826000e-01, -3.0061924e+02
 3.8827000e-01, -2.9965017e+02
 3.8828000e-01, -3.0633225e+02
 3.8829000e-01, -3.0951923e+02
 3.8830000e-01, -3.1718466e+02
 3.8831000e-01, -3.1550595e+02
 3.8832000e-01, -3.0548285e+02
 3.8833000e-01, -3.0548676e+02
 3.8834000e-01, -3.1269480e+02
 3.8835000e-01, -3.1540404e+02
 3.8836000e-01, -3.2305865e+02
 3.8837000e-01, -3.2828183e+02
 3.8838000e-01, -3.3602570e+02
 3.8839000e-01, -3.3558642e+02
 3.8840000e-01, -3.3920338e+02
 3.8841000e-01, -3.3786421e+02
 3.8842000e-01, -3.4006114e+02
 3.8843000e-01, -3.4016609e+02
 3.8844000e-01, -3.3917600e+02
 3.8845000e-01, -3.4524313e+02
 3.8846000e-01, -3.5254231e+02
 3.8847000e-01, -3.5583370e+02
 3.8848000e-01, -3.5836032e+02
 3.8849000e-01, -3.5701152e+02
 3.8850000e-01, -3.5576897e+02
 3.8851000e-01, -3.5511135e+02
 3.8852000e-01, -3.5749372e+02
 3.8853000e-01, -3.6605869e+02
 3.8854000e-01, -3.7245631e+02
 3.8855000e-01, -3.7337910e+02
 3.8856000e-01, -3.7653251e+02
 3.8857000e-01, -3.7817456e+02
 3.8858000e-01, -3.8093645e+02
 3.8859000e-01, -3.8266307e+02
 3.8860000e-01, -3.8999921e+02
 3.8861000e-01, -3.8923862e+02
 3.8862000e-01, -3.8379371e+02
 3.8863000e-01, -3.8688465e+02
 3.8864000e-01, -3.8739543e+02
 3.8865000e-01, -3.9089258e+02
 3.8866000e-01, -3.9860546e+02
 3.8867000e-01, -4.0256788e+02
 3.8868000e-01, -4.0462738e+02
 3.8869000e-01, -4.0825445e+02
 3.8870000e-01, -4.1305238e+02
 3.8871000e-01, -4.1098244e+02
 3.8872000e-01, -4.0963172e+02
 3.8873000e-01, -4.0818803e+02
 3.8874000e-01, -4.0839412e+02
 3.8875000e-01, -4.1570154e+02
 3.8876000e-01, -4.2384042e+02
 3.8877000e-01, -4.2497336e+02
 3.8878000e-01, -4.2567926e+02
 3.8879000e-01, -4.2549839e+02
 3.8880000e-01, -4.2310495e+02
 3.8881000e-01, -4.2390432e+02
 3.8882000e-01, -4.2907351e+02
 3.8883000e-01, -4.3289631e+02
 3.8884000e-01, -4.3273904e+02
 3.8885000e-01, -4.2940398e+02
 3.8886000e-01, -4.2879944e+02
 3.8887000e-01, -4.3449155e+02
 3.8888000e-01, -4.3836677e+02
 3.8889000e-01, -4.4115265e+02
 3.8890000e-01, -4.4727180e+02
 3.8891000e-01, -4.4612739e+02
 3.8892000e-01, -4.4371813e+02
 3.8893000e-01, -4.4382230e+02
 3.8894000e-01, -4.4213312e+02
 3.8895000e-01, -4.3818398e+02
 3.8896000e-01, -4.3697362e+02
 3.8897000e-01, -4.4569649e+02
 3.8898000e-01, -4.5126614e+02
 3.8899000e-01, -4.5289690e+02
 3.8900000e-01, -4.5172602e+02
 3.8901000e-01, -4.5025283e+02
 3.8902000e-01, -4.4949690e+02
 3.8903000e-01, -4.4747113e+02
 3.8904000e-01, -4.5390037e+02
 3.8905000e-01, -4.5283542e+02
 3.8906000e-01, -4.4549648e+02
 3.8907000e-01, -4.4483731e+02
 3.8908000e-01, -4.4536941e+02
 3.8909000e-01, -4.4366586e+02
 3.8910000e-01, -4.4577731e+02
 3.8911000e-01, -4.4815227e+02
 3.8912000e-01, -4.5311435e+02
 3.8913000e-01, -4.6005280e+02
 3.8914000e-01, -4.6112614e+02
 3.8915000e-01, -4.5768125e+02
 3.8916000e-01, -4.5293266e+02
 3.8917000e-01, -4.5243682e+02
 3.8918000e-01, -4.5138804e+02
 3.8919000e-01, -4.5176239e+02
 3.8920000e-01, -4.4947081e+02
 3.8921000e-01, -4.4733217e+02
 3.8922000e-01, -4.4877081e+02
 3.8923000e-01, -4.4952506e+02
 3.8924000e-01, -4.5171879e+02
 3.8925000e-01, -4.4945614e+02
 3.8926000e-01, -4.5141890e+02
 3.8927000e-01, -4.5333099e+02
 3.8928000e-01, -4.4853843e+02
 3.8929000e-01, -4.4872671e+02
 3.8930000e-01, -4.4970062e+02
 3.8931000e-01, -4.4767274e+02
 3.8932000e-01, -4.4976166e+02
 3.8933000e-01, -4.5719546e+02
 3.8934000e-01, -4.5596269e+02
 3.8935000e-01, -4.5427041e+02
 3.8936000e-01, -4.5072422e+02
 3.8937000e-01, -4.4881142e+02
 3.8938000e-01, -4.4506267e+02
 3.8939000e-01, -4.4056115e+02
 3.8940000e-01, -4.3805551e+02
 3.8941000e-01, -4.4059586e+02
 3.8942000e-01, -4.5146639e+02
 3.8943000e-01, -4.5722745e+02
 3.8944000e-01, -4.5714274e+02
 3.8945000e-01, -4.5289640e+02
 3.8946000e-01, -4.4714247e+02
 3.8947000e-01, -4.4830031e+02
 3.8948000e-01, -4.4166665e+02
 3.8949000e-01, -4.4245369e+02
 3.8950000e-01, -4.4365860e+02
 3.8951000e-01, -4.3825586e+02
 3.8952000e-01, -4.3304571e+02
 3.8953000e-01, -4.3741513e+02
 3.8954000e-01, -4.3844393e+02
 3.8955000e-01, -4.3728113e+02
 3.8956000e-01, -4.3718854e+02
 3.8957000e-01, -4.3940445e+02
 3.8958000e-01, -4.3886923e+02
 3.8959000e-01, -4.3514053e+02
