t, ref_Storms
 3.8761000e-01,  3.1172958e-01
 3.8762000e-01,  3.1178560e-01
 3.8763000e-01,  3.1183584e-01
 3.8764000e-01,  3.1188135e-01
 3.8765000e-01,  3.1192248e-01
 3.8766000e-01,  3.1195922e-01
 3.8767000e-01,  3.1199140e-01
 3.8768000e-01,  3.1202068e-01
 3.8769000e-01,  3.1204790e-01
 3.8770000e-01,  3.1207216e-01
 3.8771000e-01,  3.1209422e-01
 3.8772000e-01,  3.1211562e-01
 3.8773000e-01,  3.1213237e-01
 3.8774000e-01,  3.1214486e-01
 3.8775000e-01,  3.1215947e-01
 3.8776000e-01,  3.1217417e-01
 3.8777000e-01,  3.1218818e-01
 3.8778000e-01,  3.1220177e-01
 3.8779000e-01,  3.1221362e-01
 3.8780000e-01,  3.1222161e-01
 3.8781000e-01,  3.1223154e-01
 3.8782000e-01,  3.1224085e-01
 3.8783000e-01,  3.1224662e-01
 3.8784000e-01,  3.1225451e-01
 3.8785000e-01,  3.1226007e-01
 3.8786000e-01,  3.1226348e-01
 3.8787000e-01,  3.1227004e-01
 3.8788000e-01,  3.1227285e-01
 3.8789000e-01,  3.1227838e-01
 3.8790000e-01,  3.1228016e-01
 3.8791000e-01,  3.1228145e-01
 3.8792000e-01,  3.1228462e-01
 3.8793000e-01,  3.1228833e-01
 3.8794000e-01,  3.1229263e-01
 3.8795000e-01,  3.1229492e-01
 3.8796000e-01,  3.1229799e-01
 3.8797000e-01,  3.1229566e-01
 3.8798000e-01,  3.1229699e-01
 3.8799000e-01,  3.1230076e-01
 3.8800000e-01,  3.1230340e-01
 3.8801000e-01,  3.1230373e-01
 3.8802000e-01,  3.1230548e-01
 3.8803000e-01,  3.1230620e-01
 3.8804000e-01,  3.1230573e-01
 3.8805000e-01,  3.1230464e-01
 3.8806000e-01,  3.1230635e-01
 3.8807000e-01,  3.1230509e-01
 3.8808000e-01,  3.1230497e-01
 3.8809000e-01,  3.1230442e-01
 3.8810000e-01,  3.1230299e-01
 3.8811000e-01,  3.1230340e-01
 3.8812000e-01,  3.1230428e-01
 3.8813000e-01,  3.1230407e-01
 3.8814000e-01,  3.1230415e-01
 3.8815000e-01,  3.1230166e-01
 3.8816000e-01,  3.1230085e-01
 3.8817000e-01,  3.1229594e-01
 3.8818000e-01,  3.1229524e-01
 3.8819000e-01,  3.1229500e-01
 3.8820000e-01,  3.1229767e-01
 3.8821000e-01,  3.1229775e-01
 3.8822000e-01,  3.1229703e-01
 3.8823000e-01,  3.1229658e-01
 3.8824000e-01,  3.1229635e-01
 3.8825000e-01,  3.1229599e-01
 3.8826000e-01,  3.1229542e-01
 3.8827000e-01,  3.1229362e-01
 3.8828000e-01,  3.1229646e-01
 3.8829000e-01,  3.1229802e-01
 3.8830000e-01,  3.1229985e-01
 3.8831000e-01,  3.1230161e-01
 3.8832000e-01,  3.1230377e-01
 3.8833000e-01,  3.1230414e-01
 3.8834000e-01,  3.1230540e-01
 3.8835000e-01,  3.1230586e-01
 3.8836000e-01,  3.1230785e-01
 3.8837000e-01,  3.1231014e-01
 3.8838000e-01,  3.1230953e-01
 3.8839000e-01,  3.1230884e-01
 3.8840000e-01,  3.1230872e-01
 3.8841000e-01,  3.1230999e-01
 3.8842000e-01,  3.1231007e-01
 3.8843000e-01,  3.1231278e-01
 3.8844000e-01,  3.1231664e-01
 3.8845000e-01,  3.1231726e-01
 3.8846000e-01,  3.1231785e-01
 3.8847000e-01,  3.1232064e-01
 3.8848000e-01,  3.1232280e-01
