t, ref_Storms
 3.8761000e-01, -4.8587311e-02
 3.8762000e-01, -4.8594429e-02
 3.8763000e-01, -4.8606959e-02
 3.8764000e-01, -4.8621430e-02
 3.8765000e-01, -4.8628795e-02
 3.8766000e-01, -4.8643640e-02
 3.8767000e-01, -4.8637709e-02
 3.8768000e-01, -4.8645448e-02
 3.8769000e-01, -4.8649861e-02
 3.8770000e-01, -4.8665827e-02
 3.8771000e-01, -4.8681160e-02
 3.8772000e-01, -4.8679243e-02
 3.8773000e-01, -4.8680171e-02
 3.8774000e-01, -4.8694715e-02
 3.8775000e-01, -4.8708045e-02
 3.8776000e-01, -4.8704895e-02
 3.8777000e-01, -4.8707950e-02
 3.8778000e-01, -4.8710061e-02
 3.8779000e-01, -4.8719351e-02
 3.8780000e-01, -4.8735845e-02
 3.8781000e-01, -4.8747174e-02
 3.8782000e-01, -4.8726682e-02
 3.8783000e-01, -4.8725542e-02
 3.8784000e-01, -4.8742355e-02
 3.8785000e-01, -4.8740175e-02
 3.8786000e-01, -4.8757592e-02
 3.8787000e-01, -4.8758222e-02
 3.8788000e-01, -4.8739361e-02
 3.8789000e-01, -4.8750555e-02
 3.8790000e-01, -4.8755262e-02
 3.8791000e-01, -4.8760036e-02
 3.8792000e-01, -4.8772995e-02
 3.8793000e-01, -4.8769512e-02
 3.8794000e-01, -4.8762672e-02
 3.8795000e-01, -4.8762427e-02
 3.8796000e-01, -4.8765292e-02
 3.8797000e-01, -4.8765284e-02
 3.8798000e-01, -4.8774827e-02
 3.8799000e-01, -4.8776653e-02
 3.8800000e-01, -4.8764529e-02
 3.8801000e-01, -4.8765806e-02
 3.8802000e-01, -4.8764957e-02
 3.8803000e-01, -4.8761213e-02
 3.8804000e-01, -4.8775415e-02
 3.8805000e-01, -4.8769293e-02
 3.8806000e-01, -4.8757442e-02
 3.8807000e-01, -4.8749791e-02
 3.8808000e-01, -4.8754219e-02
 3.8809000e-01, -4.8763589e-02
 3.8810000e-01, -4.8767269e-02
 3.8811000e-01, -4.8760198e-02
 3.8812000e-01, -4.8736580e-02
 3.8813000e-01, -4.8736306e-02
 3.8814000e-01, -4.8752795e-02
 3.8815000e-01, -4.8749321e-02
 3.8816000e-01, -4.8753590e-02
 3.8817000e-01, -4.8734496e-02
 3.8818000e-01, -4.8717639e-02
 3.8819000e-01, -4.8724046e-02
 3.8820000e-01, -4.8740163e-02
 3.8821000e-01, -4.8731232e-02
 3.8822000e-01, -4.8724527e-02
 3.8823000e-01, -4.8714528e-02
 3.8824000e-01, -4.8707632e-02
 3.8825000e-01, -4.8713101e-02
 3.8826000e-01, -4.8720418e-02
 3.8827000e-01, -4.8704822e-02
 3.8828000e-01, -4.8708987e-02
 3.8829000e-01, -4.8709294e-02
 3.8830000e-01, -4.8700858e-02
 3.8831000e-01, -4.8702568e-02
 3.8832000e-01, -4.8695437e-02
 3.8833000e-01, -4.8684269e-02
 3.8834000e-01, -4.8693975e-02
 3.8835000e-01, -4.8686076e-02
 3.8836000e-01, -4.8669261e-02
 3.8837000e-01, -4.8663571e-02
 3.8838000e-01, -4.8659355e-02
 3.8839000e-01, -4.8659903e-02
 3.8840000e-01, -4.8662605e-02
 3.8841000e-01, -4.8647801e-02
 3.8842000e-01, -4.8630735e-02
 3.8843000e-01, -4.8625581e-02
 3.8844000e-01, -4.8628423e-02
 3.8845000e-01, -4.8622634e-02
 3.8846000e-01, -4.8615041e-02
 3.8847000e-01, -4.8601238e-02
 3.8848000e-01, -4.8582105e-02
 3.8849000e-01, -4.8579872e-02
 3.8850000e-01, -4.8578104e-02
 3.8851000e-01, -4.8566482e-02
 3.8852000e-01, -4.8558685e-02
 3.8853000e-01, -4.8544477e-02
 3.8854000e-01, -4.8533041e-02
 3.8855000e-01, -4.8523803e-02
 3.8856000e-01, -4.8510654e-02
 3.8857000e-01, -4.8497648e-02
 3.8858000e-01, -4.8494114e-02
 3.8859000e-01, -4.8490894e-02
 3.8860000e-01, -4.8479963e-02
 3.8861000e-01, -4.8458361e-02
 3.8862000e-01, -4.8446363e-02
 3.8863000e-01, -4.8437177e-02
 3.8864000e-01, -4.8441666e-02
 3.8865000e-01, -4.8438569e-02
 3.8866000e-01, -4.8414715e-02
 3.8867000e-01, -4.8395117e-02
 3.8868000e-01, -4.8382306e-02
 3.8869000e-01, -4.8382511e-02
 3.8870000e-01, -4.8381223e-02
 3.8871000e-01, -4.8362684e-02
 3.8872000e-01, -4.8339584e-02
 3.8873000e-01, -4.8322319e-02
 3.8874000e-01, -4.8323197e-02
 3.8875000e-01, -4.8314339e-02
 3.8876000e-01, -4.8304562e-02
 3.8877000e-01, -4.8289791e-02
 3.8878000e-01, -4.8270641e-02
 3.8879000e-01, -4.8265976e-02
 3.8880000e-01, -4.8257239e-02
 3.8881000e-01, -4.8236426e-02
 3.8882000e-01, -4.8229852e-02
 3.8883000e-01, -4.8221125e-02
 3.8884000e-01, -4.8203711e-02
 3.8885000e-01, -4.8192319e-02
 3.8886000e-01, -4.8171886e-02
 3.8887000e-01, -4.8155576e-02
 3.8888000e-01, -4.8145096e-02
 3.8889000e-01, -4.8145726e-02
 3.8890000e-01, -4.8133920e-02
 3.8891000e-01, -4.8106204e-02
 3.8892000e-01, -4.8090035e-02
 3.8893000e-01, -4.8072111e-02
 3.8894000e-01, -4.8072930e-02
 3.8895000e-01, -4.8067199e-02
 3.8896000e-01, -4.8043211e-02
 3.8897000e-01, -4.8025467e-02
 3.8898000e-01, -4.8003629e-02
 3.8899000e-01, -4.7996106e-02
 3.8900000e-01, -4.7998309e-02
 3.8901000e-01, -4.7982822e-02
 3.8902000e-01, -4.7962524e-02
 3.8903000e-01, -4.7937401e-02
 3.8904000e-01, -4.7929051e-02
 3.8905000e-01, -4.7922948e-02
 3.8906000e-01, -4.7913196e-02
 3.8907000e-01, -4.7892991e-02
 3.8908000e-01, -4.7874025e-02
 3.8909000e-01, -4.7867534e-02
 3.8910000e-01, -4.7853697e-02
 3.8911000e-01, -4.7838827e-02
 3.8912000e-01, -4.7829586e-02
 3.8913000e-01, -4.7814436e-02
 3.8914000e-01, -4.7799395e-02
 3.8915000e-01, -4.7788387e-02
 3.8916000e-01, -4.7767732e-02
 3.8917000e-01, -4.7749459e-02
 3.8918000e-01, -4.7746326e-02
 3.8919000e-01, -4.7740846e-02
 3.8920000e-01, -4.7728861e-02
 3.8921000e-01, -4.7705141e-02
 3.8922000e-01, -4.7684673e-02
 3.8923000e-01, -4.7673543e-02
 3.8924000e-01, -4.7676231e-02
 3.8925000e-01, -4.7670183e-02
 3.8926000e-01, -4.7650173e-02
 3.8927000e-01, -4.7630634e-02
 3.8928000e-01, -4.7614302e-02
 3.8929000e-01, -4.7609166e-02
 3.8930000e-01, -4.7610421e-02
 3.8931000e-01, -4.7600529e-02
 3.8932000e-01, -4.7579777e-02
 3.8933000e-01, -4.7562462e-02
 3.8934000e-01, -4.7550130e-02
 3.8935000e-01, -4.7542489e-02
 3.8936000e-01, -4.7538480e-02
 3.8937000e-01, -4.7526184e-02
 3.8938000e-01, -4.7510026e-02
 3.8939000e-01, -4.7499215e-02
 3.8940000e-01, -4.7489704e-02
 3.8941000e-01, -4.7476371e-02
 3.8942000e-01, -4.7469172e-02
 3.8943000e-01, -4.7463247e-02
 3.8944000e-01, -4.7451356e-02
 3.8945000e-01, -4.7443077e-02
 3.8946000e-01, -4.7423451e-02
 3.8947000e-01, -4.7410958e-02
 3.8948000e-01, -4.7409978e-02
 3.8949000e-01, -4.7407979e-02
 3.8950000e-01, -4.7396757e-02
 3.8951000e-01, -4.7381752e-02
 3.8952000e-01, -4.7365490e-02
 3.8953000e-01, -4.7357959e-02
 3.8954000e-01, -4.7356703e-02
 3.8955000e-01, -4.7355477e-02
 3.8956000e-01, -4.7340294e-02
 3.8957000e-01, -4.7329651e-02
 3.8958000e-01, -4.7317651e-02
 3.8959000e-01, -4.7307129e-02
 3.8960000e-01, -4.7306741e-02
 3.8961000e-01, -4.7296971e-02
 3.8962000e-01, -4.7290337e-02
 3.8963000e-01, -4.7293206e-02
 3.8964000e-01, -4.7275423e-02
 3.8965000e-01, -4.7262247e-02
 3.8966000e-01, -4.7265653e-02
 3.8967000e-01, -4.7260276e-02
 3.8968000e-01, -4.7262590e-02
