7753, 0.38765, 0.60114, 451.934, -1.87447, 0.161929, 0.445995, 39.1424 
7754, 0.3877, 0.530615, 452.284, -1.87447, 0.161929, 0.445995, 39.1405 
7755, 0.38775, 0.377053, 452.966, -1.87447, 0.161929, 0.445995, 39.1391 
7756, 0.3878, 0.365239, 454.326, -1.87447, 0.161929, 0.445995, 39.1378 
7757, 0.38785, 0.634237, 452.255, -1.87447, 0.161929, 0.445995, 39.137 
7758, 0.3879, 0.706788, 452.306, -1.87447, 0.161929, 0.445995, 39.1365 
7759, 0.38795, 0.741355, 455.558, -1.87447, 0.161929, 0.445995, 39.1363 
7760, 0.388, 0.869668, 455.748, -1.87447, 0.161929, 0.445995, 39.1361 
7761, 0.38805, 0.897066, 452.61, -1.87447, 0.161929, 0.445995, 39.1359 
7762, 0.3881, 0.932017, 452.85, -1.87447, 0.161929, 0.445995, 39.1355 
7763, 0.38815, 0.767928, 452.31, -1.87447, 0.161929, 0.445995, 39.1352 
7764, 0.3882, 0.836087, 450.936, -1.87447, 0.161929, 0.445995, 39.135 
7765, 0.38825, 0.816997, 453.436, -1.87447, 0.161929, 0.445995, 39.1346 
7766, 0.3883, 0.751918, 454.899, -1.87447, 0.161929, 0.445995, 39.1341 
7767, 0.38835, 0.759278, 455.551, -1.87447, 0.161929, 0.445995, 39.1336 
7768, 0.3884, 0.763774, 453.028, -1.87447, 0.161929, 0.445995, 39.133 
7769, 0.38845, 0.661811, 453.631, -1.87447, 0.161929, 0.445995, 39.1326 
7770, 0.3885, 0.563221, 454.811, -1.87447, 0.161929, 0.445995, 39.1322 
7771, 0.38855, 0.561511, 453.011, -1.87447, 0.161929, 0.445995, 39.132 
7772, 0.3886, 0.509661, 455.572, -1.87447, 0.161929, 0.445995, 39.1314 
7773, 0.38865, 0.480719, 455.468, -1.87447, 0.161929, 0.445995, 39.131 
7774, 0.3887, 0.807223, 454.598, -1.87447, 0.161929, 0.445995, 39.1305 
7775, 0.38875, 0.81689, 452.267, -1.87447, 0.161929, 0.445995, 39.1303 
7776, 0.3888, 0.599083, 453.264, -1.87447, 0.161929, 0.445995, 39.1301 
7777, 0.38885, 0.926816, 454.149, -1.87447, 0.161929, 0.445995, 39.1298 
7778, 0.3889, 0.851216, 455.255, -1.87447, 0.161929, 0.445995, 39.1295 
7779, 0.38895, 0.733066, 453.029, -1.87447, 0.161929, 0.445995, 39.1292 
7780, 0.389, 0.344283, 453.105, -1.87447, 0.161929, 0.445995, 39.1289 
7781, 0.38905, 0.787205, 456.774, -1.87447, 0.161929, 0.445995, 39.1288 
7782, 0.3891, 0.656798, 453.912, -1.87447, 0.161929, 0.445995, 39.1286 
7783, 0.38915, 0.566713, 453.117, -1.87447, 0.161929, 0.445995, 39.1284 
7784, 0.3892, 0.890077, 453.89, -1.87447, 0.161929, 0.445995, 39.1277 
7785, 0.38925, 0.747243, 452.859, -1.87447, 0.161929, 0.445995, 39.1273 
7786, 0.3893, 0.795095, 453.541, -1.87447, 0.161929, 0.445995, 39.1268 
7787, 0.38935, 0.944493, 453.286, -1.87447, 0.161929, 0.445995, 39.1264 
7788, 0.3894, 0.749247, 452.593, -1.87447, 0.161929, 0.445995, 39.1256 
7789, 0.38945, 0.943783, 452.7, -1.87447, 0.161929, 0.445995, 39.1247 
7790, 0.3895, 0.972635, 455.716, -1.87447, 0.161929, 0.445995, 39.1234 
7791, 0.38955, 0.805723, 455.975, -1.87447, 0.161929, 0.445995, 39.1219 
7792, 0.3896, 0.6002, 457.666, -1.87447, 0.161929, 0.445995, 39.1202 
7793, 0.38965, 1.07896, 455.586, -1.87447, 0.161929, 0.445995, 39.1183 
7794, 0.3897, 0.771545, 455.707, -1.87447, 0.161929, 0.445995, 39.1164 
7795, 0.38975, 0.66606, 453.442, -1.87447, 0.161929, 0.445995, 39.1144 
7796, 0.3898, 0.888, 454.038, -1.87447, 0.161929, 0.445995, 39.1124 
7797, 0.38985, 0.998435, 455.813, -1.87447, 0.161929, 0.445995, 39.1103 
7798, 0.3899, 1.25067, 457.487, -1.87447, 0.161929, 0.445995, 39.1081 
7799, 0.38995, 1.12429, 453.759, -1.87447, 0.161929, 0.445995, 39.1062 
7800, 0.39, 0.995022, 452.458, -1.87447, 0.161929, 0.445995, 39.1045 
7801, 0.39005, 1.1657, 454.017, -1.87447, 0.161929, 0.445995, 39.1031 
7802, 0.3901, 0.899874, 457.088, -1.87447, 0.161929, 0.445995, 39.1018 
7803, 0.39015, 0.662598, 457.134, -1.87447, 0.161929, 0.445995, 39.1007 
7804, 0.3902, 0.762076, 453.457, -1.87447, 0.161929, 0.445995, 39.0995 
7805, 0.39025, 1.02034, 453.819, -1.87447, 0.161929, 0.445995, 39.0987 
7806, 0.3903, 1.02628, 454.619, -1.87447, 0.161929, 0.445995, 39.0978 
7807, 0.39035, 0.560589, 454.774, -1.87447, 0.161929, 0.445995, 39.0972 
7808, 0.3904, 0.544544, 452.445, -1.87447, 0.161929, 0.445995, 39.0965 
7809, 0.39045, 0.93274, 453.381, -1.87447, 0.161929, 0.445995, 39.096 
7810, 0.3905, 0.714693, 453.166, -1.87447, 0.161929, 0.445995, 39.0953 
7811, 0.39055, 0.718045, 453.498, -1.87447, 0.161929, 0.445995, 39.0948 
7812, 0.3906, 0.904641, 454.776, -1.87447, 0.161929, 0.445995, 39.0944 
7813, 0.39065, 0.980371, 455.661, -1.87447, 0.161929, 0.445995, 39.0942 
7814, 0.3907, 1.06918, 453.617, -1.87447, 0.161929, 0.445995, 39.0937 
7815, 0.39075, 0.949873, 455.151, -1.87447, 0.161929, 0.445995, 39.0934 
7816, 0.3908, 0.747014, 458.035, -1.87447, 0.161929, 0.445995, 39.0925 
7817, 0.39085, 0.548175, 457.473, -1.87447, 0.161929, 0.445995, 39.0917 
7818, 0.3909, 0.860612, 454.388, -1.87447, 0.161929, 0.445995, 39.0907 
7819, 0.39095, 1.01144, 454.962, -1.87447, 0.161929, 0.445995, 39.0901 
7820, 0.391, 0.370867, 458.054, -1.87447, 0.161929, 0.445995, 39.0894 
7821, 0.39105, 0.768906, 457.665, -1.87447, 0.161929, 0.445995, 39.0888 
7822, 0.3911, 0.55374, 454.097, -1.87447, 0.161929, 0.445995, 39.0882 
7823, 0.39115, 0.777109, 454.898, -1.87447, 0.161929, 0.445995, 39.0878 
7824, 0.3912, 1.01512, 458.481, -1.87447, 0.161929, 0.445995, 39.0875 
7825, 0.39125, 1.10535, 457.487, -1.87447, 0.161929, 0.445995, 39.0874 
7826, 0.3913, 0.845622, 454.216, -1.87447, 0.161929, 0.445995, 39.0875 
