 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.9331446e+01,  7.6410496e+01,  4.6945737e+00,  2.7891000e-05,  0.0000000e+00,  9.6345931e-01
    7753,  4.5550887e+01,  0.0000000e+00,  0.0000000e+00,  1.0184398e+00,  2.5278443e+01,  1.0730661e+01
    7754,  5.3748841e+01,  0.0000000e+00,  0.0000000e+00,  1.0263644e+00,  3.2652805e+01,  1.1050732e+01
    7755,  4.9604919e+01,  0.0000000e+00,  0.0000000e+00,  1.0455370e+00,  2.8608988e+01,  1.1021014e+01
    7756,  4.9170527e+01,  0.0000000e+00,  0.0000000e+00,  1.0465365e+00,  2.8126648e+01,  1.1075285e+01
    7757,  4.9573073e+01,  0.0000000e+00,  0.0000000e+00,  1.0764064e+00,  2.8441107e+01,  1.1062314e+01
    7758,  4.9148004e+01,  0.0000000e+00,  0.0000000e+00,  1.0626227e+00,  2.8030207e+01,  1.0969604e+01
    7759,  4.9110570e+01,  0.0000000e+00,  0.0000000e+00,  1.0690687e+00,  2.7787852e+01,  1.0985018e+01
    7760,  4.8132180e+01,  0.0000000e+00,  0.0000000e+00,  1.0643188e+00,  2.7287425e+01,  1.1087916e+01
    7761,  4.9749639e+01,  0.0000000e+00,  0.0000000e+00,  1.0650603e+00,  2.8812944e+01,  1.1055892e+01
    7762,  4.8541963e+01,  0.0000000e+00,  0.0000000e+00,  1.0527391e+00,  2.7638127e+01,  1.1052054e+01
    7763,  4.6543249e+01,  0.0000000e+00,  0.0000000e+00,  1.0664578e+00,  2.5684209e+01,  1.0954433e+01
    7764,  4.7754671e+01,  0.0000000e+00,  0.0000000e+00,  1.0750414e+00,  2.6902607e+01,  1.1026491e+01
    7765,  4.9210928e+01,  0.0000000e+00,  0.0000000e+00,  1.0852326e+00,  2.8288912e+01,  1.1023262e+01
    7766,  4.8790750e+01,  0.0000000e+00,  0.0000000e+00,  1.0763289e+00,  2.7951497e+01,  1.1031971e+01
    7767,  4.8070274e+01,  0.0000000e+00,  0.0000000e+00,  1.0723355e+00,  2.7354006e+01,  1.0967426e+01
    7768,  4.7740530e+01,  0.0000000e+00,  0.0000000e+00,  1.0519609e+00,  2.6930854e+01,  1.0815722e+01
    7769,  4.2159595e+01,  0.0000000e+00,  0.0000000e+00,  1.0653661e+00,  2.1493627e+01,  1.0954842e+01
    7770,  4.7666530e+01,  0.0000000e+00,  0.0000000e+00,  1.0585089e+00,  2.6885038e+01,  1.0921459e+01
    7771,  4.8713899e+01,  0.0000000e+00,  0.0000000e+00,  1.0702209e+00,  2.7971839e+01,  1.0912476e+01
    7772,  5.0837562e+01,  0.0000000e+00,  0.0000000e+00,  1.0691337e+00,  3.0031916e+01,  1.0944484e+01
    7773,  4.9729468e+01,  0.0000000e+00,  0.0000000e+00,  1.0898071e+00,  2.8974297e+01,  1.0926475e+01
    7774,  4.9067693e+01,  0.0000000e+00,  0.0000000e+00,  1.0530101e+00,  2.8287765e+01,  1.0995064e+01
    7775,  4.8523393e+01,  0.0000000e+00,  0.0000000e+00,  1.0575062e+00,  2.7699098e+01,  1.0952005e+01
    7776,  4.9098810e+01,  0.0000000e+00,  0.0000000e+00,  1.0767864e+00,  2.8254588e+01,  1.1033749e+01
    7777,  5.0116749e+01,  0.0000000e+00,  0.0000000e+00,  1.0751253e+00,  2.9296658e+01,  1.1095996e+01
    7778,  4.7739856e+01,  0.0000000e+00,  0.0000000e+00,  1.0732880e+00,  2.6963429e+01,  1.1028739e+01
    7779,  4.9534649e+01,  0.0000000e+00,  0.0000000e+00,  1.0573622e+00,  2.8740717e+01,  1.0994984e+01
    7780,  4.7239865e+01,  0.0000000e+00,  0.0000000e+00,  1.0756520e+00,  2.6402283e+01,  1.1047207e+01
    7781,  4.7587753e+01,  0.0000000e+00,  0.0000000e+00,  1.0702450e+00,  2.6751623e+01,  1.1052913e+01
    7782,  4.8328237e+01,  0.0000000e+00,  0.0000000e+00,  1.0845752e+00,  2.7477754e+01,  1.1070982e+01
    7783,  4.9970365e+01,  0.0000000e+00,  0.0000000e+00,  1.0860125e+00,  2.9249092e+01,  1.1084541e+01
    7784,  4.8867796e+01,  0.0000000e+00,  0.0000000e+00,  1.0702210e+00,  2.8112464e+01,  1.1037109e+01
    7785,  4.6074829e+01,  0.0000000e+00,  0.0000000e+00,  1.0332050e+00,  2.5460988e+01,  1.0921370e+01
    7786,  4.7593560e+01,  0.0000000e+00,  0.0000000e+00,  1.0193897e+00,  2.7005620e+01,  1.1010287e+01
    7787,  4.8107928e+01,  0.0000000e+00,  0.0000000e+00,  1.0098266e+00,  2.7550675e+01,  1.0992051e+01
    7788,  4.8433378e+01,  0.0000000e+00,  0.0000000e+00,  1.0061392e+00,  2.7894695e+01,  1.1022289e+01
    7789,  4.8398931e+01,  0.0000000e+00,  0.0000000e+00,  1.0106590e+00,  2.7748706e+01,  1.0989511e+01
    7790,  4.6396089e+01,  0.0000000e+00,  0.0000000e+00,  1.0153448e+00,  2.5753174e+01,  1.0977613e+01
    7791,  4.7727675e+01,  0.0000000e+00,  0.0000000e+00,  1.0082194e+00,  2.7162496e+01,  1.0992312e+01
    7792,  4.7454578e+01,  0.0000000e+00,  0.0000000e+00,  1.0031118e+00,  2.6786728e+01,  1.0975305e+01
    7793,  4.8369331e+01,  0.0000000e+00,  0.0000000e+00,  1.0193685e+00,  2.7731259e+01,  1.1012932e+01
    7794,  4.8080942e+01,  0.0000000e+00,  0.0000000e+00,  1.0085695e+00,  2.7497140e+01,  1.1000900e+01
    7795,  4.6633908e+01,  0.0000000e+00,  0.0000000e+00,  1.0075107e+00,  2.6050356e+01,  1.1016080e+01
    7796,  4.6633286e+01,  0.0000000e+00,  0.0000000e+00,  1.0064837e+00,  2.6029644e+01,  1.1019057e+01
    7797,  4.8149783e+01,  0.0000000e+00,  0.0000000e+00,  1.0171151e+00,  2.7526049e+01,  1.1039953e+01
    7798,  4.5716634e+01,  0.0000000e+00,  0.0000000e+00,  1.0120392e+00,  2.5100562e+01,  1.0978485e+01
    7799,  4.6678436e+01,  0.0000000e+00,  0.0000000e+00,  1.0104094e+00,  2.6048410e+01,  1.1039542e+01
    7800,  4.7356210e+01,  0.0000000e+00,  0.0000000e+00,  1.0086587e+00,  2.6726899e+01,  1.0832732e+01
    7801,  4.7704149e+01,  0.0000000e+00,  0.0000000e+00,  1.0007755e+00,  2.7083580e+01,  1.1000257e+01
    7802,  4.7443643e+01,  0.0000000e+00,  0.0000000e+00,  1.0341499e+00,  2.6798281e+01,  1.1019494e+01
    7803,  4.7555225e+01,  0.0000000e+00,  0.0000000e+00,  1.0136792e+00,  2.6885338e+01,  1.1040117e+01
    7804,  4.7853582e+01,  0.0000000e+00,  0.0000000e+00,  1.0021196e+00,  2.7151520e+01,  1.0993001e+01
    7805,  4.8169404e+01,  0.0000000e+00,  0.0000000e+00,  1.0157071e+00,  2.7573285e+01,  1.0969839e+01
