7753, 0.38765, 0.264249, -0.107206, 0.00116294, 205.585, 0.904764, -83.4061, 161.709, 3.01799, -86.146 
7754, 0.3877, 0.264213, -0.107558, 0.00380765, 205.558, 2.96235, -83.6803, 161.695, 4.83195, -86.7649 
7755, 0.38775, 0.264195, -0.108358, 0.00613992, 205.544, 4.77686, -84.3023, 161.647, 6.68019, -88.0266 
7756, 0.3878, 0.264133, -0.109983, 0.00851529, 205.496, 6.62489, -85.5665, 161.643, 8.22384, -89.7029 
7757, 0.38785, 0.264128, -0.112139, 0.0104998, 205.492, 8.16883, -87.2445, 161.634, 9.60578, -91.7251 
7758, 0.3879, 0.264117, -0.114741, 0.0122768, 205.483, 9.55135, -89.2683, 161.694, 10.7521, -94.2113 
7759, 0.38795, 0.264194, -0.117938, 0.0137518, 205.543, 10.6989, -91.756, 161.67, 11.7405, -96.9762 
7760, 0.388, 0.264165, -0.121494, 0.015024, 205.52, 11.6887, -94.5224, 161.731, 12.5564, -99.9354 
7761, 0.38805, 0.264244, -0.125299, 0.0160747, 205.582, 12.5062, -97.4829, 161.782, 13.1349, -103.204 
7762, 0.3881, 0.264309, -0.129502, 0.01682, 205.632, 13.0859, -100.753, 161.85, 13.4801, -106.498 
7763, 0.38815, 0.264397, -0.133738, 0.0172652, 205.701, 13.4323, -104.048, 161.863, 13.6457, -109.958 
7764, 0.3882, 0.264415, -0.138189, 0.0174794, 205.715, 13.599, -107.511, 161.961, 13.6505, -113.325 
7765, 0.38825, 0.264542, -0.14252, 0.017486, 205.814, 13.6041, -110.88, 161.985, 13.3013, -116.703 
7766, 0.3883, 0.264574, -0.146864, 0.0170378, 205.838, 13.2554, -114.26, 162.04, 12.7697, -119.797 
7767, 0.38835, 0.264646, -0.150844, 0.0163557, 205.895, 12.7248, -117.357, 162.034, 11.9363, -122.865 
7768, 0.3884, 0.26464, -0.154789, 0.0152849, 205.89, 11.8916, -120.425, 162.089, 10.7675, -125.431 
7769, 0.38845, 0.264712, -0.158089, 0.0137833, 205.946, 10.7234, -122.993, 162.095, 9.39472, -127.884 
7770, 0.3885, 0.264722, -0.161241, 0.0120204, 205.953, 9.35189, -125.446, 162.131, 7.74624, -129.958 
7771, 0.38855, 0.264771, -0.163907, 0.00990361, 205.992, 7.70501, -127.519, 162.143, 5.91936, -131.755 
7772, 0.3886, 0.264789, -0.166215, 0.00755779, 206.006, 5.87996, -129.315, 162.193, 3.9174, -133.07 
7773, 0.38865, 0.264856, -0.167902, 0.00498685, 206.058, 3.87977, -130.628, 162.186, 1.93992, -133.932 
7774, 0.3887, 0.264851, -0.169007, 0.00244708, 206.054, 1.90383, -131.487, 162.235, -0.099705, -134.316 
7775, 0.38875, 0.26492, -0.169496, -0.000172507, 206.107, -0.13421, -131.868, 162.223, -1.97246, -134.357 
7776, 0.3888, 0.264908, -0.169543, -0.00257856, 206.098, -2.00612, -131.905, 162.297, -3.73144, -133.645 
7777, 0.38885, 0.265007, -0.168623, -0.00483892, 206.175, -3.76468, -131.189, 162.298, -5.26349, -132.674 
7778, 0.3889, 0.26501, -0.16737, -0.00680704, 206.178, -5.29588, -130.214, 162.35, -6.70397, -131.058 
7779, 0.38895, 0.265081, -0.165289, -0.00865751, 206.233, -6.73554, -128.595, 162.354, -7.90757, -129.328 
7780, 0.389, 0.26509, -0.163061, -0.010204, 206.24, -7.93874, -126.862, 162.446, -8.86247, -127.02 
7781, 0.38905, 0.26521, -0.160092, -0.0114311, 206.333, -8.89343, -124.551, 162.455, -9.68306, -124.499 
7782, 0.3891, 0.265224, -0.15685, -0.0124861, 206.344, -9.7142, -122.029, 162.521, -10.3647, -121.679 
7783, 0.38915, 0.265311, -0.153223, -0.013363, 206.412, -10.3964, -119.208, 162.536, -10.8715, -118.771 
7784, 0.3892, 0.265332, -0.149484, -0.0140152, 206.428, -10.9038, -116.298, 162.608, -11.2282, -115.484 
7785, 0.38925, 0.265427, -0.145257, -0.014474, 206.502, -11.2608, -113.01, 162.65, -11.413, -112.452 
7786, 0.3893, 0.265482, -0.141358, -0.0147114, 206.545, -11.4455, -109.977, 162.716, -11.4911, -109.199 
7787, 0.38935, 0.265569, -0.137175, -0.0148109, 206.612, -11.5229, -106.722, 162.718, -11.2623, -106.278 
7788, 0.3894, 0.265572, -0.133419, -0.0145164, 206.615, -11.2938, -103.8, 162.812, -10.7618, -103.423 
7789, 0.38945, 0.265692, -0.129748, -0.0138722, 206.709, -10.7925, -100.944, 162.804, -9.97486, -100.814 
7790, 0.3895, 0.26568, -0.126396, -0.0128598, 206.699, -10.0049, -98.3357, 162.846, -8.86348, -98.424 
7791, 0.38955, 0.265734, -0.123326, -0.0114306, 206.741, -8.89304, -95.9477, 162.84, -7.50803, -96.5524 
7792, 0.3896, 0.265724, -0.120924, -0.00968846, 206.734, -7.53762, -94.0786, 162.882, -5.9041, -94.9593 
7793, 0.38965, 0.265777, -0.11888, -0.00762674, 206.775, -5.9336, -92.4884, 162.874, -3.98175, -93.7617 
7794, 0.3897, 0.265764, -0.117344, -0.00515599, 206.764, -4.01136, -91.2938, 162.922, -2.05327, -93.0127 
7795, 0.38975, 0.265823, -0.116385, -0.00267685, 206.811, -2.08259, -90.5479, 162.889, -0.0120193, -92.6589 
