7753, 0.38765, 0.265888, -0.132841, 0.000498971, 206.861, 0.388199, -103.35, 162.332, 0.0247004, -109.464 
7754, 0.3877, 0.265837, -0.13688, -0.000264902, 206.821, -0.206094, -106.493, 162.301, -0.536078, -112.553 
7755, 0.38775, 0.265806, -0.140848, -0.00097988, 206.797, -0.762346, -109.58, 162.266, -0.882626, -115.85 
7756, 0.3878, 0.265778, -0.145087, -0.00141986, 206.775, -1.10465, -112.878, 162.262, -1.10767, -119.128 
7757, 0.38785, 0.265788, -0.1493, -0.00170446, 206.783, -1.32607, -116.156, 162.225, -1.12821, -122.448 
7758, 0.3879, 0.265752, -0.153569, -0.00172698, 206.755, -1.34359, -119.477, 162.242, -1.06445, -125.69 
7759, 0.38795, 0.265782, -0.157736, -0.00164239, 206.778, -1.27778, -122.719, 162.26, -0.807679, -128.864 
7760, 0.388, 0.265809, -0.161819, -0.00131049, 206.799, -1.01956, -125.895, 162.286, -0.441292, -131.846 
7761, 0.38805, 0.265846, -0.165654, -0.000838822, 206.828, -0.652603, -128.879, 162.344, 0.0614228, -134.569 
7762, 0.3881, 0.265923, -0.169157, -0.000192515, 206.888, -0.149777, -131.604, 162.411, 0.670291, -137.057 
7763, 0.38815, 0.26601, -0.172359, 0.000589738, 206.956, 0.458816, -134.095, 162.48, 1.48386, -139.113 
7764, 0.3882, 0.2661, -0.175006, 0.0016349, 207.026, 1.27195, -136.155, 162.582, 2.32989, -140.797 
7765, 0.38825, 0.266232, -0.177174, 0.00272125, 207.128, 2.11713, -137.842, 162.68, 3.36435, -142.018 
7766, 0.3883, 0.266358, -0.178748, 0.00405025, 207.226, 3.1511, -139.066, 162.778, 4.40696, -142.753 
7767, 0.38835, 0.266484, -0.179697, 0.00538926, 207.325, 4.19284, -139.804, 162.871, 5.57899, -143.007 
7768, 0.3884, 0.266605, -0.180026, 0.00689533, 207.419, 5.36457, -140.06, 162.973, 6.71991, -142.826 
