t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  2.0767449e+01,  1.4015319e+03,  2.5431268e+02,  3.3589630e+02,  0.0000000e+00
 3.8770000e-01,  2.0776269e+01,  1.6978928e+03,  2.5567154e+02,  1.8538745e+02,  0.0000000e+00
 3.8775000e-01,  2.0783945e+01,  1.9522659e+03,  2.5693744e+02,  1.5050385e+02,  0.0000000e+00
 3.8780000e-01,  2.0793016e+01,  1.8625849e+03,  2.5857391e+02,  1.2498474e+02,  0.0000000e+00
 3.8785000e-01,  2.0800239e+01,  2.1542873e+03,  2.6018105e+02,  1.3189186e+02,  0.0000000e+00
 3.8790000e-01,  2.0808441e+01,  2.4128411e+03,  2.6143011e+02,  1.1590566e+02,  0.0000000e+00
 3.8795000e-01,  2.0814841e+01,  2.2587097e+03,  2.6196132e+02,  1.1268176e+02,  0.0000000e+00
 3.8800000e-01,  2.0818504e+01,  2.3963826e+03,  2.6243157e+02,  1.1080802e+02,  0.0000000e+00
 3.8805000e-01,  2.0820238e+01,  2.5791264e+03,  2.6267654e+02,  1.0954753e+02,  0.0000000e+00
 3.8810000e-01,  2.0821888e+01,  2.6402644e+03,  2.6247797e+02,  1.0842125e+02,  0.0000000e+00
 3.8815000e-01,  2.0821775e+01,  2.5724201e+03,  2.6238068e+02,  1.0754171e+02,  0.0000000e+00
 3.8820000e-01,  2.0817560e+01,  2.4577801e+03,  2.6208338e+02,  1.0732356e+02,  0.0000000e+00
 3.8825000e-01,  2.0812637e+01,  2.3298532e+03,  2.6179613e+02,  1.0656907e+02,  0.0000000e+00
 3.8830000e-01,  2.0805415e+01,  2.1550475e+03,  2.6165817e+02,  1.0638163e+02,  0.0000000e+00
 3.8835000e-01,  2.0798171e+01,  1.9949975e+03,  2.6190829e+02,  1.0586490e+02,  0.0000000e+00
 3.8840000e-01,  2.0790122e+01,  2.0498705e+03,  2.6219525e+02,  1.0542290e+02,  0.0000000e+00
 3.8845000e-01,  2.0781854e+01,  1.9392166e+03,  2.6265648e+02,  1.0529602e+02,  0.0000000e+00
 3.8850000e-01,  2.0774134e+01,  1.9060203e+03,  2.6338341e+02,  1.0496776e+02,  0.0000000e+00
 3.8855000e-01,  2.0766931e+01,  1.6056578e+03,  2.6393110e+02,  1.0473798e+02,  0.0000000e+00
 3.8860000e-01,  2.0760588e+01,  1.4083650e+03,  2.6449828e+02,  1.3703799e+02,  0.0000000e+00
