7753, 0.38765, 1.63049, 270.321, -1.67535, 0.11895, -0.0726267, 40.0437 
7754, 0.3877, 1.63089, 270.372, -1.67535, 0.11895, -0.0726267, 40.0441 
7755, 0.38775, 1.61519, 271.789, -1.67535, 0.11895, -0.0726267, 40.0509 
7756, 0.3878, 1.50857, 270.889, -1.67535, 0.11895, -0.0726267, 40.0571 
7757, 0.38785, 1.36947, 269.872, -1.67535, 0.11895, -0.0726267, 40.0617 
7758, 0.3879, 1.14951, 268.866, -1.67535, 0.11895, -0.0726267, 40.0648 
7759, 0.38795, 1.0833, 268.199, -1.67535, 0.11895, -0.0726267, 40.0668 
7760, 0.388, 1.06186, 267.094, -1.67535, 0.11895, -0.0726267, 40.068 
7761, 0.38805, 1.25679, 265.278, -1.67535, 0.11895, -0.0726267, 40.0688 
7762, 0.3881, 0.845605, 264.278, -1.67535, -0.11895, -0.0726267, 40.0694 
7763, 0.38815, 0.923698, 263.849, -1.67535, -0.11895, -0.0726267, 40.0699 
7764, 0.3882, 1.31937, 263.36, -1.67535, -0.11895, -0.0726267, 40.0704 
7765, 0.38825, 0.943202, 262.788, -1.67535, -0.11895, -0.0726267, 40.071 
7766, 0.3883, 1.30134, 262.187, -1.67535, -0.11895, -0.0726267, 40.0715 
7767, 0.38835, 0.777803, 261.109, -1.67535, -0.11895, -0.0726267, 40.0719 
7768, 0.3884, 0.702899, 260.273, -1.67535, -0.11895, -0.0726267, 40.0723 
7769, 0.38845, 0.798148, 259.868, -1.67535, -0.11895, -0.0726267, 40.0726 
7770, 0.3885, 1.14068, 259.351, -1.67535, -0.11895, -0.0726267, 40.0726 
7771, 0.38855, 1.49593, 259.931, -1.67535, -0.11895, -0.0726267, 40.0725 
7772, 0.3886, 0.978614, 257.885, -1.67535, -0.11895, -0.0726267, 40.0722 
7773, 0.38865, 1.05726, 257.177, -1.67535, -0.11895, -0.0726267, 40.0718 
7774, 0.3887, 0.876456, 255.825, -1.67535, -0.11895, -0.0726267, 40.0712 
7775, 0.38875, 1.14379, 253.674, -1.67535, -0.11895, -0.0726267, 40.0706 
7776, 0.3888, 1.45445, 253.929, -1.67535, -0.11895, -0.0726267, 40.0699 
7777, 0.38885, 1.68318, 252.511, -1.67535, -0.11895, -0.0726267, 40.0692 
7778, 0.3889, 1.60094, 250.483, -1.67535, -0.11895, -0.0726267, 40.0683 
7779, 0.38895, 1.6978, 250.466, -1.67535, -0.11895, -0.0726267, 40.0675 
7780, 0.389, 1.48837, 250.344, -1.67535, -0.11895, -0.0726267, 40.0665 
7781, 0.38905, 1.2818, 248.269, -1.67535, -0.11895, -0.0726267, 40.0655 
7782, 0.3891, 1.13487, 249.421, -1.67535, 0.11895, -0.0726267, 40.0642 
7783, 0.38915, 1.1374, 249.927, -1.67535, 0.11895, -0.0726267, 40.0629 
7784, 0.3892, 1.20911, 250.836, -1.67535, 0.11895, -0.0726267, 40.0614 
