 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  4.9502705e+01,  4.1483316e+01,  3.6353037e+00,  3.8293000e-05,  0.0000000e+00,  5.3756882e-01
    7753,  2.5113586e+01,  0.0000000e+00,  0.0000000e+00,  5.3126925e-01,  1.5072481e+01,  5.8803317e+00
    7754,  2.4737553e+01,  0.0000000e+00,  0.0000000e+00,  5.3141660e-01,  1.4759768e+01,  5.8755969e+00
    7755,  2.4549167e+01,  0.0000000e+00,  0.0000000e+00,  5.3303358e-01,  1.4575907e+01,  5.8638985e+00
    7756,  2.4528919e+01,  0.0000000e+00,  0.0000000e+00,  5.3505471e-01,  1.4543589e+01,  5.8624210e+00
    7757,  2.4390647e+01,  0.0000000e+00,  0.0000000e+00,  5.3498039e-01,  1.4429800e+01,  5.8626558e+00
    7758,  2.4372578e+01,  0.0000000e+00,  0.0000000e+00,  5.3396921e-01,  1.4405365e+01,  5.8704089e+00
    7759,  2.4128853e+01,  0.0000000e+00,  0.0000000e+00,  5.3338458e-01,  1.4159634e+01,  5.8652054e+00
    7760,  2.4628990e+01,  0.0000000e+00,  0.0000000e+00,  5.3292969e-01,  1.4656713e+01,  5.8761847e+00
    7761,  2.4602422e+01,  0.0000000e+00,  0.0000000e+00,  5.3213280e-01,  1.4612402e+01,  5.8667015e+00
    7762,  2.4443521e+01,  0.0000000e+00,  0.0000000e+00,  5.3218327e-01,  1.4476124e+01,  5.8714769e+00
    7763,  2.4435314e+01,  0.0000000e+00,  0.0000000e+00,  5.3311614e-01,  1.4457964e+01,  5.8609944e+00
    7764,  2.3962014e+01,  0.0000000e+00,  0.0000000e+00,  5.3270336e-01,  1.3993949e+01,  5.8673323e+00
    7765,  2.3769139e+01,  0.0000000e+00,  0.0000000e+00,  5.3148498e-01,  1.3803906e+01,  5.8653960e+00
    7766,  2.4002153e+01,  0.0000000e+00,  0.0000000e+00,  5.3143655e-01,  1.4038622e+01,  5.8630651e+00
    7767,  2.4088844e+01,  0.0000000e+00,  0.0000000e+00,  5.3398239e-01,  1.4120310e+01,  5.8720368e+00
    7768,  2.4879243e+01,  0.0000000e+00,  0.0000000e+00,  5.3292057e-01,  1.4912078e+01,  5.8743326e+00
    7769,  2.4426294e+01,  0.0000000e+00,  0.0000000e+00,  5.3543124e-01,  1.4463485e+01,  5.8592701e+00
    7770,  2.4714709e+01,  0.0000000e+00,  0.0000000e+00,  5.3291203e-01,  1.4735130e+01,  5.8692807e+00
    7771,  2.4660305e+01,  0.0000000e+00,  0.0000000e+00,  5.3336154e-01,  1.4692554e+01,  5.8679236e+00
    7772,  2.4604888e+01,  0.0000000e+00,  0.0000000e+00,  5.3361865e-01,  1.4641174e+01,  5.8711097e+00
    7773,  2.4162321e+01,  0.0000000e+00,  0.0000000e+00,  5.3164615e-01,  1.4183409e+01,  5.8862929e+00
    7774,  2.4420750e+01,  0.0000000e+00,  0.0000000e+00,  5.4639291e-01,  1.4435468e+01,  5.8661537e+00
    7775,  2.4041496e+01,  0.0000000e+00,  0.0000000e+00,  5.3269178e-01,  1.4062454e+01,  5.8845128e+00
    7776,  2.3836625e+01,  0.0000000e+00,  0.0000000e+00,  5.3523010e-01,  1.3869985e+01,  5.8601590e+00
