 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0692249e+02,  1.0033323e+02,  0.0000000e+00,  3.2792000e-05,  0.0000000e+00,  4.0004193e-01
       1,  4.8572458e+01,  0.0000000e+00,  0.0000000e+00,  4.0645783e-01,  4.0094563e+01,  4.4895977e+00
       2,  2.6855848e+01,  0.0000000e+00,  0.0000000e+00,  3.8411162e-01,  1.9679146e+01,  3.9517907e+00
       3,  2.2947297e+01,  0.0000000e+00,  0.0000000e+00,  3.8283297e-01,  1.5765671e+01,  3.9431809e+00
       4,  2.1345491e+01,  0.0000000e+00,  0.0000000e+00,  3.8266583e-01,  1.4170024e+01,  3.9449562e+00
       5,  2.0960196e+01,  0.0000000e+00,  0.0000000e+00,  3.8316496e-01,  1.3774599e+01,  3.9478739e+00
       6,  2.0700214e+01,  0.0000000e+00,  0.0000000e+00,  3.8562879e-01,  1.3517743e+01,  3.9433003e+00
       7,  2.0477755e+01,  0.0000000e+00,  0.0000000e+00,  3.8307826e-01,  1.3285714e+01,  3.9439530e+00
       8,  2.0445709e+01,  0.0000000e+00,  0.0000000e+00,  3.8817037e-01,  1.3259532e+01,  3.9448052e+00
       9,  2.0463332e+01,  0.0000000e+00,  0.0000000e+00,  3.8419131e-01,  1.3283388e+01,  3.9480929e+00
      10,  2.0367770e+01,  0.0000000e+00,  0.0000000e+00,  3.8753965e-01,  1.3180103e+01,  3.9484179e+00
      11,  1.9242352e+01,  0.0000000e+00,  0.0000000e+00,  3.8683168e-01,  1.2056546e+01,  3.9437984e+00
      12,  1.9041054e+01,  0.0000000e+00,  0.0000000e+00,  3.8644573e-01,  1.1860303e+01,  3.9529022e+00
      13,  1.9099551e+01,  0.0000000e+00,  0.0000000e+00,  3.9789528e-01,  1.1901042e+01,  3.9432887e+00
      14,  1.9122912e+01,  0.0000000e+00,  0.0000000e+00,  3.8538215e-01,  1.1940660e+01,  3.9489705e+00
      15,  1.9173417e+01,  0.0000000e+00,  0.0000000e+00,  3.8852071e-01,  1.1985102e+01,  3.9545130e+00
      16,  1.9172389e+01,  0.0000000e+00,  0.0000000e+00,  3.8647982e-01,  1.1936113e+01,  3.9441442e+00
      17,  1.9058645e+01,  0.0000000e+00,  0.0000000e+00,  3.8300619e-01,  1.1882031e+01,  3.9387255e+00
      18,  1.9329576e+01,  0.0000000e+00,  0.0000000e+00,  3.8580612e-01,  1.2141693e+01,  3.9484649e+00
      19,  1.9004588e+01,  0.0000000e+00,  0.0000000e+00,  3.8650576e-01,  1.1817985e+01,  3.9472100e+00
      20,  1.9063253e+01,  0.0000000e+00,  0.0000000e+00,  3.8659256e-01,  1.1879661e+01,  3.9497019e+00
      21,  1.9297735e+01,  0.0000000e+00,  0.0000000e+00,  3.8854035e-01,  1.2099220e+01,  3.9449795e+00
      22,  1.9321833e+01,  0.0000000e+00,  0.0000000e+00,  3.8514336e-01,  1.2074754e+01,  3.9548311e+00
