iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 6e-05, 3.81268, 178.357, -2.45116, 0.134517, 0.308035, 19.2245 
2, 0.00012, 38.4916, 1329.4, -2.45116, 0.134517, 0.308035, 81.6337 
3, 0.00018, 21.2604, 699.933, -2.45575, -0.132139, 0.300794, 36.6002 
4, 0.00024, 16.2963, 352.72, -2.45575, -0.132139, 0.300794, 30.7523 
5, 0.0003, 9.71158, 371.214, -2.43469, -0.161539, 0.289255, 37.8192 
6, 0.00036, 6.56878, 438.745, -2.43469, -0.161539, 0.289255, 44.2838 
7, 0.00042, 4.98301, 512.979, -2.43469, -0.161539, 0.289255, 48.1633 
8, 0.00048, 4.12588, 600.664, -2.43469, -0.161539, 0.289255, 50.6628 
9, 0.00054, 3.58953, 700.878, -2.43469, -0.161539, 0.289255, 52.8041 
10, 0.0006, 3.22326, 808.378, -2.43469, -0.161539, 0.289255, 54.8267 
11, 0.00066, 2.94549, 926.004, -2.43469, -0.161539, 0.289255, 56.7905 
12, 0.00072, 2.71568, 1052.89, -2.43469, -0.161539, 0.289255, 58.7067 
13, 0.00078, 2.51547, 1198.54, -2.43469, -0.161539, 0.289255, 60.5458 
14, 0.00084, 2.34062, 1356.63, -2.43469, -0.161539, 0.289255, 62.2511 
15, 0.0009, 2.19794, 1514.08, -2.43469, -0.161539, 0.289255, 63.7664 
16, 0.00096, 2.10269, 1681.2, -2.43469, -0.161539, 0.289255, 65.0477 
17, 0.00102, 2.06845, 1835.48, -2.43469, -0.161539, 0.289255, 66.0741 
18, 0.00108, 1.86795, 1948.31, -2.43469, -0.161539, 0.289255, 66.8371 
19, 0.00114, 1.55955, 2023.24, -2.43469, -0.161539, 0.289255, 67.3103 
20, 0.0012, 1.19139, 2060.05, -2.43469, -0.161539, 0.289255, 67.3976 
21, 0.00126, 1.16941, 2071.32, -2.43469, -0.161539, 0.289255, 67.2842 
22, 0.00132, 1.45243, 2070.69, -2.43469, -0.161539, 0.289255, 67.0319 
23, 0.00138, 1.68135, 2069.33, -2.43469, -0.161539, 0.289255, 66.6853 
24, 0.00144, 1.76379, 2066.92, -2.43469, -0.161539, 0.289255, 66.2835 
25, 0.0015, 1.78343, 2068.84, -2.43469, -0.161539, 0.289255, 65.8584 
26, 0.00156, 1.8657, 2072.77, -2.43469, -0.161539, 0.289255, 65.4332 
27, 0.00162, 1.9727, 2078.1, -2.43469, -0.161539, 0.289255, 65.0246 
28, 0.00168, 2.08284, 2078.43, -2.43469, -0.161539, 0.289255, 64.643 
29, 0.00174, 2.04328, 2081.06, -2.43469, -0.161539, 0.289255, 64.2951 
30, 0.0018, 2.06105, 2085.3, -2.43469, -0.161539, 0.289255, 63.983 
31, 0.00186, 2.15121, 2088.39, -2.43469, -0.161539, 0.289255, 63.7066 
32, 0.00192, 2.10069, 2090.38, -2.43469, -0.161539, 0.289255, 63.4654 
33, 0.00198, 2.14738, 2093.33, -2.43469, -0.161539, 0.289255, 63.2557 
34, 0.00204, 2.24147, 2092.5, -2.43469, -0.161539, 0.289255, 63.0725 
35, 0.0021, 2.29442, 2091.84, -2.43469, -0.161539, 0.289255, 62.9096 
36, 0.00216, 2.29189, 2090.58, -2.43469, -0.161539, 0.289255, 62.7622 
37, 0.00222, 2.30361, 2090.27, -2.43469, -0.161539, 0.289255, 62.6252 
38, 0.00228, 2.33038, 2090.95, -2.43469, -0.161539, 0.289255, 62.496 
39, 0.00234, 2.37309, 2092.38, -2.43469, -0.161539, 0.289255, 62.3714 
40, 0.0024, 2.43509, 2091.61, -2.43469, -0.161539, 0.289255, 62.2498 
41, 0.00246, 2.50355, 2089.84, -2.43469, -0.161539, 0.289255, 62.1298 
42, 0.00252, 2.5024, 2083.81, -2.43469, -0.161539, 0.289255, 62.0104 
43, 0.00258, 2.53009, 2081.82, -2.43469, -0.161539, 0.289255, 61.8911 
44, 0.00264, 2.60425, 2081.3, -2.43469, -0.161539, 0.289255, 61.7728 
45, 0.0027, 2.63997, 2079.13, -2.43469, -0.161539, 0.289255, 61.656 
46, 0.00276, 2.69968, 2073.63, -2.43469, -0.161539, 0.289255, 61.5408 
47, 0.00282, 2.757, 2067.5, -2.43469, -0.161539, 0.289255, 61.4278 
48, 0.00288, 2.55173, 2064.42, -2.43469, -0.161539, 0.289255, 61.3179 
49, 0.00294, 2.39619, 2063.13, -2.43469, -0.161539, 0.289255, 61.2118 
50, 0.003, 2.78376, 2060.8, -2.43469, -0.161539, 0.289255, 61.11 
51, 0.00306, 3.26515, 2061.52, -2.43469, -0.161539, 0.289255, 61.0131 
52, 0.00312, 2.96835, 2063.61, -2.43469, -0.161539, 0.289255, 60.9209 
53, 0.00318, 2.6382, 2066.04, -2.43469, -0.161539, 0.289255, 60.8341 
54, 0.00324, 2.92995, 2070.06, -2.43469, -0.161539, 0.289255, 60.7523 
55, 0.0033, 3.29073, 2075.45, -2.43469, -0.161539, 0.289255, 60.6749 
56, 0.00336, 2.95632, 2075.56, -2.43469, -0.161539, 0.289255, 60.6013 
57, 0.00342, 3.15767, 2073.32, -2.43469, -0.161539, 0.289255, 60.5312 
58, 0.00348, 3.31037, 2069.34, -2.43469, -0.161539, 0.289255, 60.4631 
59, 0.00354, 3.22045, 2068.81, -2.43469, -0.161539, 0.289255, 60.3971 
60, 0.0036, 3.32379, 2068.62, -2.43469, -0.161539, 0.289255, 60.3323 
61, 0.00366, 3.33108, 2071.29, -2.43469, -0.161539, 0.289255, 60.2684 
62, 0.00372, 3.33792, 2076.13, -2.43469, -0.161539, 0.289255, 60.2042 
63, 0.00378, 3.3453, 2078.28, -2.43469, -0.161539, 0.289255, 60.1398 
64, 0.00384, 3.35256, 2077.69, -2.43469, -0.161539, 0.289255, 60.0746 
65, 0.0039, 3.36015, 2078.94, -2.43469, -0.161539, 0.289255, 60.0086 
66, 0.00396, 3.36764, 2079.33, -2.43469, -0.161539, 0.289255, 59.9413 
67, 0.00402, 3.37536, 2080.43, -2.43469, -0.161539, 0.289255, 59.8736 
68, 0.00408, 3.38281, 2082.3, -2.43469, -0.161539, 0.289255, 59.805 
69, 0.00414, 3.39083, 2080.17, -2.43469, -0.161539, 0.289255, 59.7364 
70, 0.0042, 3.39864, 2076.92, -2.43469, -0.161539, 0.289255, 59.6674 
