 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.9736300e+01,  1.7294142e+01,  0.0000000e+00,  8.5082421e-01,  0.0000000e+00,  2.2602997e-01
       1,  1.9188803e+01,  0.0000000e+00,  0.0000000e+00,  2.3102215e-01,  1.4600894e+01,  2.6393039e+00
       2,  1.0116432e+01,  0.0000000e+00,  0.0000000e+00,  2.2114808e-01,  6.2391368e+00,  2.3241500e+00
       3,  9.0025423e+00,  0.0000000e+00,  0.0000000e+00,  2.2275984e-01,  5.1401889e+00,  2.3215924e+00
       4,  8.7876705e+00,  0.0000000e+00,  0.0000000e+00,  2.2162256e-01,  4.9178708e+00,  2.3195551e+00
       5,  8.7966157e+00,  0.0000000e+00,  0.0000000e+00,  2.2210184e-01,  4.9240377e+00,  2.3223188e+00
       6,  8.6850275e+00,  0.0000000e+00,  0.0000000e+00,  2.2174992e-01,  4.8105243e+00,  2.3202639e+00
       7,  8.7169656e+00,  0.0000000e+00,  0.0000000e+00,  2.2175041e-01,  4.8455233e+00,  2.3237844e+00
       8,  8.4702068e+00,  0.0000000e+00,  0.0000000e+00,  2.2133742e-01,  4.6000477e+00,  2.3185149e+00
       9,  8.4326300e+00,  0.0000000e+00,  0.0000000e+00,  2.2267245e-01,  4.5569822e+00,  2.3203795e+00
      10,  8.1882916e+00,  0.0000000e+00,  0.0000000e+00,  2.2245135e-01,  4.3169502e+00,  2.3280686e+00
      11,  8.4441902e+00,  0.0000000e+00,  0.0000000e+00,  2.2086766e-01,  4.5703915e+00,  2.3185767e+00
      12,  8.2660688e+00,  0.0000000e+00,  0.0000000e+00,  2.2244851e-01,  4.3947420e+00,  2.3267647e+00
      13,  8.1531732e+00,  0.0000000e+00,  0.0000000e+00,  2.2998837e-01,  4.2746907e+00,  2.3173330e+00
      14,  8.1032374e+00,  0.0000000e+00,  0.0000000e+00,  2.2086129e-01,  4.2315635e+00,  2.3240389e+00
      15,  8.0182736e+00,  0.0000000e+00,  0.0000000e+00,  2.2231295e-01,  4.1449200e+00,  2.3123633e+00
      16,  8.1122609e+00,  0.0000000e+00,  0.0000000e+00,  2.2103703e-01,  4.2457124e+00,  2.3243189e+00
      17,  8.0780509e+00,  0.0000000e+00,  0.0000000e+00,  2.2227957e-01,  4.2031347e+00,  2.3234717e+00
      18,  7.9621936e+00,  0.0000000e+00,  0.0000000e+00,  2.2220448e-01,  4.0970422e+00,  2.3209700e+00
      19,  7.8345108e+00,  0.0000000e+00,  0.0000000e+00,  2.2348162e-01,  3.9654420e+00,  2.3214820e+00
      20,  7.9710155e+00,  0.0000000e+00,  0.0000000e+00,  2.2139793e-01,  4.1021888e+00,  2.3196629e+00
      21,  7.9179539e+00,  0.0000000e+00,  0.0000000e+00,  2.2118473e-01,  4.0492856e+00,  2.3156661e+00
      22,  7.8785134e+00,  0.0000000e+00,  0.0000000e+00,  2.2163868e-01,  4.0014002e+00,  2.3126405e+00
      23,  7.9176628e+00,  0.0000000e+00,  0.0000000e+00,  2.2218287e-01,  4.0509456e+00,  2.3237363e+00
      24,  7.8168393e+00,  0.0000000e+00,  0.0000000e+00,  2.2174299e-01,  3.9495591e+00,  2.3182292e+00
      25,  8.0106294e+00,  0.0000000e+00,  0.0000000e+00,  2.2176524e-01,  4.1334476e+00,  2.3183753e+00
      26,  7.9046934e+00,  0.0000000e+00,  0.0000000e+00,  2.2311489e-01,  4.0363346e+00,  2.3196010e+00
      27,  7.8233649e+00,  0.0000000e+00,  0.0000000e+00,  2.2369631e-01,  3.9560040e+00,  2.3224764e+00
      28,  7.8681734e+00,  0.0000000e+00,  0.0000000e+00,  2.2190157e-01,  4.0029313e+00,  2.3170941e+00
      29,  7.7997421e+00,  0.0000000e+00,  0.0000000e+00,  2.2212173e-01,  3.9294040e+00,  2.3153813e+00
      30,  7.9457325e+00,  0.0000000e+00,  0.0000000e+00,  2.2732150e-01,  4.0724909e+00,  2.3330363e+00
