t, velocity, pressure, k, omega, wall_distance
 6.0000000e-05,  4.6199021e+02,  1.6666667e+04,  1.6366664e+04,  1.6666529e+04,  1.6666667e+04
 1.2000000e-04,  8.1276382e+01,  3.1894830e+05,  7.1706533e+04,  1.3306629e+04,  1.6666667e+04
 1.8000000e-04,  5.9510934e+01,  4.1563656e+03,  3.9838780e+04,  1.1460641e+04,  1.6666667e+04
 2.4000000e-04,  4.3925122e+01,  1.1123046e+03,  2.3314651e+04,  9.4318868e+03,  1.6666667e+04
 3.0000000e-04,  5.0053636e+01,  1.0016411e+03,  1.3848146e+04,  7.5685740e+03,  1.6666667e+04
 3.6000000e-04,  3.9352947e+01,  1.0191946e+03,  7.9538226e+03,  6.0627822e+03,  1.6666667e+04
 4.2000000e-04,  3.2616568e+01,  9.4970648e+02,  4.5414032e+03,  4.9212905e+03,  1.6666667e+04
 4.8000000e-04,  3.0731099e+01,  9.0496049e+02,  2.8922900e+03,  4.0707633e+03,  1.6666667e+04
 5.4000000e-04,  3.0595851e+01,  7.7251814e+02,  2.0082949e+03,  3.4330857e+03,  1.6666667e+04
 6.0000000e-04,  3.1278016e+01,  7.2207305e+02,  1.5352827e+03,  2.9470094e+03,  1.6666667e+04
 6.6000000e-04,  3.1118378e+01,  7.4841274e+02,  1.3222397e+03,  2.5689789e+03,  1.6666667e+04
 7.2000000e-04,  3.0889787e+01,  6.1906566e+02,  1.1769383e+03,  2.2687679e+03,  1.6666667e+04
 7.8000000e-04,  3.1081607e+01,  6.2672420e+02,  1.1233364e+03,  2.0274859e+03,  1.6666667e+04
 8.4000000e-04,  3.0775200e+01,  5.0158376e+02,  1.0818393e+03,  1.8278299e+03,  1.6666667e+04
 9.0000000e-04,  3.0360999e+01,  4.9577100e+02,  1.0358956e+03,  1.6597842e+03,  1.6666667e+04
 9.6000000e-04,  3.0087296e+01,  4.5692503e+02,  9.8740130e+02,  1.5184213e+03,  1.6666667e+04
 1.0200000e-03,  3.0185390e+01,  3.8964096e+02,  9.1624547e+02,  1.4026442e+03,  1.6666667e+04
 1.0800000e-03,  2.9572934e+01,  3.6285282e+02,  8.7410487e+02,  1.2980636e+03,  1.6666667e+04
 1.1400000e-03,  2.9143533e+01,  3.3646033e+02,  8.5319036e+02,  1.2034106e+03,  1.6666667e+04
 1.2000000e-03,  2.8803706e+01,  3.1006762e+02,  8.6114139e+02,  1.1231878e+03,  1.6666667e+04
 1.2600000e-03,  2.8765066e+01,  2.8985789e+02,  8.7624892e+02,  1.0608807e+03,  1.6666667e+04
 1.3200000e-03,  2.8147748e+01,  2.2259652e+02,  8.8749754e+02,  9.9872970e+02,  1.6666667e+04
 1.3800000e-03,  2.7612648e+01,  2.3476874e+02,  8.9093562e+02,  9.3505858e+02,  1.6666667e+04
 1.4400000e-03,  2.7160309e+01,  2.1165554e+02,  8.8261482e+02,  8.8297547e+02,  1.6666667e+04
 1.5000000e-03,  2.7050282e+01,  1.9496180e+02,  8.6737636e+02,  8.5127550e+02,  1.6666667e+04
 1.5600000e-03,  2.6382615e+01,  1.5458744e+02,  8.4379817e+02,  8.0936289e+02,  1.6666667e+04
 1.6200000e-03,  2.5864579e+01,  1.7379767e+02,  8.1469764e+02,  7.5857819e+02,  1.6666667e+04
 1.6800000e-03,  2.5435435e+01,  1.5851639e+02,  7.8254858e+02,  7.2216117e+02,  1.6666667e+04
 1.7400000e-03,  2.5345151e+01,  1.4511623e+02,  7.5214512e+02,  7.0656891e+02,  1.6666667e+04
 1.8000000e-03,  2.4759522e+01,  1.1671321e+02,  7.2207919e+02,  6.7889737e+02,  1.6666667e+04
 1.8600000e-03,  2.4352273e+01,  1.2093002e+02,  6.9693227e+02,  6.3477587e+02,  1.6666667e+04
 1.9200000e-03,  2.4221291e+01,  1.4362584e+02,  6.7527588e+02,  6.2515798e+02,  1.6666667e+04
 1.9800000e-03,  2.3845804e+01,  9.3670002e+01,  6.5611523e+02,  6.0208164e+02,  1.6666667e+04
 2.0400000e-03,  2.3492185e+01,  1.0023777e+02,  6.3709981e+02,  5.6366704e+02,  1.6666667e+04
 2.1000000e-03,  2.3380177e+01,  9.8122737e+01,  6.1939226e+02,  5.6132409e+02,  1.6666667e+04
 2.1600000e-03,  2.3095957e+01,  1.1077964e+02,  6.0504224e+02,  5.4120480e+02,  1.6666667e+04
 2.2200000e-03,  2.2772751e+01,  7.9252292e+01,  5.9241330e+02,  5.0599647e+02,  1.6666667e+04
 2.2800000e-03,  2.2690804e+01,  7.6933985e+01,  5.8466023e+02,  5.0673278e+02,  1.6666667e+04
 2.3400000e-03,  2.2358634e+01,  8.3757099e+01,  5.7735887e+02,  4.8720729e+02,  1.6666667e+04
 2.4000000e-03,  2.2126732e+01,  8.0170410e+01,  5.6879064e+02,  4.5815486e+02,  1.6666667e+04
 2.4600000e-03,  2.1989443e+01,  9.5939699e+01,  5.6167880e+02,  4.5150777e+02,  1.6666667e+04
 2.5200000e-03,  2.1792010e+01,  7.8343627e+01,  5.5354850e+02,  4.3494790e+02,  1.6666667e+04
 2.5800000e-03,  2.1592620e+01,  1.0525353e+02,  5.4287007e+02,  4.1615880e+02,  1.6666667e+04
 2.6400000e-03,  2.1375872e+01,  1.0008495e+02,  5.3071165e+02,  4.0538090e+02,  1.6666667e+04
 2.7000000e-03,  2.1142916e+01,  8.5376344e+01,  5.1840256e+02,  3.9200685e+02,  1.6666667e+04
 2.7600000e-03,  2.0947662e+01,  8.4701595e+01,  5.0470730e+02,  3.7987479e+02,  1.6666667e+04
 2.8200000e-03,  2.0752927e+01,  9.1036936e+01,  4.9425130e+02,  3.6905457e+02,  1.6666667e+04
 2.8800000e-03,  2.0532499e+01,  9.5252473e+01,  4.8187889e+02,  3.5866541e+02,  1.6666667e+04
 2.9400000e-03,  2.0384167e+01,  1.0061606e+02,  4.7117476e+02,  3.4876484e+02,  1.6666667e+04
 3.0000000e-03,  2.0184348e+01,  9.0510320e+01,  4.6372381e+02,  3.3928295e+02,  1.6666667e+04
 3.0600000e-03,  1.9972340e+01,  7.5027349e+01,  4.5558806e+02,  3.3028736e+02,  1.6666667e+04
 3.1200000e-03,  1.9806503e+01,  9.6354830e+01,  4.4949211e+02,  3.2172105e+02,  1.6666667e+04
 3.1800000e-03,  1.9631948e+01,  9.6417054e+01,  4.4310389e+02,  3.1354130e+02,  1.6666667e+04
 3.2400000e-03,  1.9442463e+01,  8.5887368e+01,  4.3577663e+02,  3.0573515e+02,  1.6666667e+04
 3.3000000e-03,  1.9269937e+01,  9.8625895e+01,  4.2968239e+02,  2.9825463e+02,  1.6666667e+04
 3.3600000e-03,  1.9134594e+01,  9.1094170e+01,  4.2175224e+02,  2.9106789e+02,  1.6666667e+04
 3.4200000e-03,  1.8936356e+01,  1.0025268e+02,  4.1503892e+02,  2.8414562e+02,  1.6666667e+04
 3.4800000e-03,  1.8831331e+01,  9.3650522e+01,  4.0852205e+02,  2.7747998e+02,  1.6666667e+04
 3.5400000e-03,  1.8677250e+01,  8.7064785e+01,  4.0263874e+02,  2.7102847e+02,  1.6666667e+04
 3.6000000e-03,  1.8501203e+01,  1.0037305e+02,  3.9631120e+02,  2.6481500e+02,  1.6666667e+04
 3.6600000e-03,  1.8393149e+01,  1.0992887e+02,  3.9086808e+02,  2.5878990e+02,  1.6666667e+04
 3.7200000e-03,  1.8204862e+01,  9.0916178e+01,  3.8556096e+02,  2.5292486e+02,  1.6666667e+04
