 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  6.0268482e+02,  1.0741353e+02,  6.3857527e+00,  1.7026000e-05,  0.0000000e+00,  9.5988649e-01
    7753,  3.9632657e+01,  0.0000000e+00,  0.0000000e+00,  9.7847079e-01,  2.0975284e+01,  1.0162694e+01
    7754,  4.1732373e+01,  0.0000000e+00,  0.0000000e+00,  9.9072248e-01,  2.2009373e+01,  1.0405285e+01
    7755,  4.2400829e+01,  0.0000000e+00,  0.0000000e+00,  9.8176494e-01,  2.2712932e+01,  1.0400445e+01
    7756,  4.2517238e+01,  0.0000000e+00,  0.0000000e+00,  9.7791273e-01,  2.2870934e+01,  1.0350213e+01
    7757,  4.1396576e+01,  0.0000000e+00,  0.0000000e+00,  9.7697153e-01,  2.1750532e+01,  1.0350995e+01
    7758,  4.3475998e+01,  0.0000000e+00,  0.0000000e+00,  9.7725234e-01,  2.3823790e+01,  1.0318025e+01
    7759,  4.2319126e+01,  0.0000000e+00,  0.0000000e+00,  9.8499909e-01,  2.2704494e+01,  1.0306549e+01
    7760,  4.2556141e+01,  0.0000000e+00,  0.0000000e+00,  9.8080646e-01,  2.2921588e+01,  1.0277961e+01
    7761,  4.1866793e+01,  0.0000000e+00,  0.0000000e+00,  9.8289008e-01,  2.2247253e+01,  1.0268933e+01
    7762,  4.1504140e+01,  0.0000000e+00,  0.0000000e+00,  9.7822131e-01,  2.1871467e+01,  1.0296961e+01
    7763,  4.1681904e+01,  0.0000000e+00,  0.0000000e+00,  9.7665268e-01,  2.2074825e+01,  1.0286036e+01
    7764,  4.2564064e+01,  0.0000000e+00,  0.0000000e+00,  9.7724194e-01,  2.2937079e+01,  1.0297764e+01
    7765,  4.1963787e+01,  0.0000000e+00,  0.0000000e+00,  9.8067122e-01,  2.2349676e+01,  1.0315233e+01
    7766,  4.1889730e+01,  0.0000000e+00,  0.0000000e+00,  9.8084380e-01,  2.2271792e+01,  1.0291845e+01
    7767,  4.2207513e+01,  0.0000000e+00,  0.0000000e+00,  9.8152092e-01,  2.2561634e+01,  1.0278097e+01
    7768,  4.2699250e+01,  0.0000000e+00,  0.0000000e+00,  9.7812797e-01,  2.3066077e+01,  1.0312546e+01
    7769,  3.8088797e+01,  0.0000000e+00,  0.0000000e+00,  9.8068694e-01,  1.8489983e+01,  1.0281005e+01
    7770,  4.1067097e+01,  0.0000000e+00,  0.0000000e+00,  9.7696939e-01,  2.1464391e+01,  1.0292502e+01
    7771,  4.0881059e+01,  0.0000000e+00,  0.0000000e+00,  9.8705965e-01,  2.1282263e+01,  1.0288093e+01
    7772,  4.3596884e+01,  0.0000000e+00,  0.0000000e+00,  9.7506239e-01,  2.4041244e+01,  1.0288454e+01
