7753, 0.38765, 0.264249, -0.107206, 0.00116294, 205.585, 0.904764, -83.4061, 161.709, 3.01799, -86.146 
7754, 0.3877, 0.264214, -0.107558, 0.00380768, 205.559, 2.96238, -83.6799, 161.694, 4.83352, -86.7614 
7755, 0.38775, 0.2642, -0.108354, 0.00614195, 205.548, 4.77843, -84.2991, 161.642, 6.68526, -88.0258 
7756, 0.3878, 0.264138, -0.109983, 0.00852187, 205.499, 6.63001, -85.567, 161.636, 8.22804, -89.7014 
7757, 0.38785, 0.264135, -0.112141, 0.0105053, 205.497, 8.17315, -87.2453, 161.629, 9.60069, -91.7298 
7758, 0.3879, 0.264131, -0.114751, 0.0122704, 205.494, 9.54637, -89.276, 161.683, 10.7599, -94.215 
7759, 0.38795, 0.264204, -0.117948, 0.013762, 205.551, 10.7069, -91.7635, 161.661, 11.7528, -96.9954 
7760, 0.388, 0.26418, -0.121525, 0.0150397, 205.532, 11.7009, -94.5461, 161.719, 12.5331, -99.9579 
7761, 0.38805, 0.264257, -0.125335, 0.0160444, 205.592, 12.4825, -97.5107, 161.762, 13.1381, -103.185 
7762, 0.3881, 0.264316, -0.129487, 0.0168239, 205.638, 13.089, -100.741, 161.815, 13.49, -106.527 
7763, 0.38815, 0.264386, -0.133785, 0.0172776, 205.692, 13.442, -104.085, 161.819, 13.6438, -109.942 
7764, 0.3882, 0.264394, -0.138178, 0.0174763, 205.699, 13.5966, -107.502, 161.918, 13.6531, -113.374 
7765, 0.38825, 0.264526, -0.142593, 0.0174888, 205.801, 13.6063, -110.938, 161.948, 13.3254, -116.736 
7766, 0.3883, 0.264567, -0.146918, 0.0170679, 205.833, 13.2788, -114.302, 162.008, 12.7636, -119.807 
7767, 0.38835, 0.264649, -0.150869, 0.0163464, 205.897, 12.7175, -117.376, 161.971, 11.9326, -122.908 
7768, 0.3884, 0.264605, -0.154857, 0.0152784, 205.863, 11.8866, -120.478, 162.039, 10.7822, -125.485 
7769, 0.38845, 0.264695, -0.158171, 0.0138009, 205.932, 10.7371, -123.057, 162.051, 9.44713, -127.874 
7770, 0.3885, 0.264714, -0.161243, 0.0120862, 205.947, 9.40306, -125.447, 162.093, 7.76014, -130.022 
7771, 0.38855, 0.264773, -0.164006, 0.0099199, 205.993, 7.71768, -127.596, 162.088, 5.97072, -131.801 
7772, 0.3886, 0.264771, -0.16629, 0.00762214, 205.992, 5.93002, -129.374, 162.14, 4.01029, -133.099 
7773, 0.38865, 0.264843, -0.167957, 0.00510417, 206.048, 3.97104, -130.67, 162.124, 1.97576, -134.007 
7774, 0.3887, 0.264827, -0.16912, 0.00249095, 206.036, 1.93796, -131.575, 162.173, 0.0252703, -134.34 
7775, 0.38875, 0.264894, -0.169544, -1.4002e-05, 206.087, -0.0108935, -131.906, 162.151, -1.84177, -134.376 
7776, 0.3888, 0.264869, -0.169586, -0.00241297, 206.068, -1.87729, -131.938, 162.238, -3.54821, -133.655 
7777, 0.38885, 0.264985, -0.168654, -0.00460495, 206.158, -3.58265, -131.213, 162.237, -5.05821, -132.68 
7778, 0.3889, 0.264987, -0.167396, -0.00654553, 206.16, -5.09242, -130.234, 162.285, -6.51939, -131.067 
7779, 0.38895, 0.265052, -0.165318, -0.00842295, 206.211, -6.55305, -128.618, 162.282, -7.6365, -129.25 
7780, 0.389, 0.265052, -0.162979, -0.00985899, 206.21, -7.67029, -126.798, 162.37, -8.58612, -126.946 
