7753, 0.38765, 0.60114, 451.934, -1.87447, 0.161929, 0.445995, 39.1424 
7754, 0.3877, 0.530528, 448.043, -1.87447, 0.161929, 0.445995, 39.1418 
7755, 0.38775, 0.37656, 450.407, -1.87447, 0.161929, 0.445995, 39.142 
7756, 0.3878, 0.366218, 451.834, -1.87447, 0.161929, 0.445995, 39.1423 
7757, 0.38785, 0.634882, 453.204, -1.87447, 0.161929, 0.445995, 39.1426 
7758, 0.3879, 0.706601, 451.777, -1.87447, 0.161929, 0.445995, 39.1427 
7759, 0.38795, 0.741467, 451.654, -1.87447, 0.161929, 0.445995, 39.1426 
7760, 0.388, 0.870261, 452.847, -1.87447, 0.161929, 0.445995, 39.1426 
7761, 0.38805, 0.885476, 451.975, -1.87447, 0.161929, 0.445995, 39.1425 
7762, 0.3881, 0.940164, 452.893, -1.87447, 0.161929, 0.445995, 39.1422 
7763, 0.38815, 0.810733, 452.682, -1.87447, 0.161929, 0.445995, 39.142 
7764, 0.3882, 0.836816, 452.526, -1.87447, 0.161929, 0.445995, 39.1419 
7765, 0.38825, 0.817966, 453.537, -1.87447, 0.161929, 0.445995, 39.1417 
7766, 0.3883, 0.750887, 452.968, -1.87447, 0.161929, 0.445995, 39.1416 
7767, 0.38835, 0.763518, 453.242, -1.87447, 0.161929, 0.445995, 39.1413 
7768, 0.3884, 0.768307, 454.9, -1.87447, 0.161929, 0.445995, 39.1413 
7769, 0.38845, 0.66464, 453.984, -1.87447, 0.161929, 0.445995, 39.1412 
7770, 0.3885, 0.563764, 454.341, -1.87447, 0.161929, 0.445995, 39.1409 
7771, 0.38855, 0.563143, 454.578, -1.87447, 0.161929, 0.445995, 39.1407 
7772, 0.3886, 0.501348, 453.963, -1.87447, 0.161929, 0.445995, 39.1404 
7773, 0.38865, 0.479614, 454.71, -1.87447, 0.161929, 0.445995, 39.1399 
7774, 0.3887, 0.809259, 453.234, -1.87447, 0.161929, 0.445995, 39.1394 
7775, 0.38875, 0.758159, 453.356, -1.87447, 0.161929, 0.445995, 39.1389 
7776, 0.3888, 0.586843, 454.825, -1.87447, 0.161929, 0.445995, 39.1382 
7777, 0.38885, 0.922912, 454.233, -1.87447, 0.161929, 0.445995, 39.1379 
7778, 0.3889, 0.849582, 455.18, -1.87447, 0.161929, 0.445995, 39.1375 
7779, 0.38895, 0.740526, 454.54, -1.87447, 0.161929, 0.445995, 39.137 
7780, 0.389, 0.391563, 455.18, -1.87447, 0.161929, 0.445995, 39.1364 
7781, 0.38905, 0.777129, 454.581, -1.87447, 0.161929, 0.445995, 39.136 
7782, 0.3891, 0.655867, 455.179, -1.87447, 0.161929, 0.445995, 39.1355 
7783, 0.38915, 0.551033, 454.477, -1.87447, 0.161929, 0.445995, 39.1353 
7784, 0.3892, 0.898732, 455.474, -1.87447, 0.161929, 0.445995, 39.1348 
7785, 0.38925, 0.743441, 454.985, -1.87447, 0.161929, 0.445995, 39.1344 
7786, 0.3893, 0.79401, 454.776, -1.87447, 0.161929, 0.445995, 39.1336 
7787, 0.38935, 0.918659, 455.92, -1.87447, 0.161929, 0.445995, 39.1329 
7788, 0.3894, 0.741164, 456.035, -1.87447, 0.161929, 0.445995, 39.132 
7789, 0.38945, 0.905291, 456.74, -1.87447, 0.161929, 0.445995, 39.1309 
7790, 0.3895, 0.949627, 457.504, -1.87447, 0.161929, 0.445995, 39.1297 
7791, 0.38955, 0.777184, 456.391, -1.87447, 0.161929, 0.445995, 39.128 
7792, 0.3896, 0.609191, 455.265, -1.87447, 0.161929, 0.445995, 39.1264 
7793, 0.38965, 1.09099, 455.847, -1.87447, 0.161929, 0.445995, 39.1243 
7794, 0.3897, 0.715978, 455.152, -1.87447, 0.161929, 0.445995, 39.1224 
7795, 0.38975, 0.744061, 455.253, -1.87447, 0.161929, 0.445995, 39.1203 
7796, 0.3898, 0.877286, 455.314, -1.87447, 0.161929, 0.445995, 39.1181 
7797, 0.38985, 0.994169, 454.815, -1.87447, 0.161929, 0.445995, 39.1159 
7798, 0.3899, 1.21507, 456.063, -1.87447, 0.161929, 0.445995, 39.114 
7799, 0.38995, 1.24964, 455.488, -1.87447, 0.161929, 0.445995, 39.1119 
7800, 0.39, 1.22257, 454.788, -1.87447, 0.161929, 0.445995, 39.1102 
7801, 0.39005, 1.15217, 455.878, -1.87447, 0.161929, 0.445995, 39.1086 
7802, 0.3901, 0.88466, 454.982, -1.87447, 0.161929, 0.445995, 39.1074 
7803, 0.39015, 0.633952, 455.327, -1.87447, 0.161929, 0.445995, 39.1061 
7804, 0.3902, 0.669849, 455.401, -1.87447, 0.161929, 0.445995, 39.1052 
7805, 0.39025, 0.980114, 454.859, -1.87447, 0.161929, 0.445995, 39.1043 
7806, 0.3903, 0.944662, 455.696, -1.87447, 0.161929, 0.445995, 39.1032 
7807, 0.39035, 0.667071, 454.777, -1.87447, 0.161929, 0.445995, 39.1025 
7808, 0.3904, 0.633838, 454.304, -1.87447, 0.161929, 0.445995, 39.1018 
7809, 0.39045, 0.92653, 455.587, -1.87447, 0.161929, 0.445995, 39.1011 
7810, 0.3905, 0.685108, 455.36, -1.87447, 0.161929, 0.445995, 39.1005 
7811, 0.39055, 0.669891, 456.044, -1.87447, 0.161929, 0.445995, 39.0997 
7812, 0.3906, 0.880795, 456.258, -1.87447, 0.161929, 0.445995, 39.0989 
7813, 0.39065, 1.07612, 455.801, -1.87447, 0.161929, 0.445995, 39.0983 
