iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 1e-05, 10.382, -1.16146, 0.0072542, 8398.47, 5.86823, -939.559, 497317, 18.4496, -43836.7 
2, 2e-05, 614.913, -54.1899, 0.0229133, 497429, 18.5356, -43836.6, 13406.1, -17.5741, -773.699 
3, 3e-05, 16.6837, -0.955911, -0.0217245, 13496.2, -17.5738, -773.278, 423.653, 2.34803, -153.209 
4, 4e-05, 0.62661, -0.189225, 0.00291465, 506.892, 2.35778, -153.072, 330.739, 0.144718, -168.051 
5, 5e-05, 0.508569, -0.20764, 0.000223685, 411.403, 0.180948, -167.969, 352.834, 0.389193, -170.228 
6, 6e-05, 0.534537, -0.210341, 0.000549901, 432.41, 0.444838, -170.154, 365.693, -0.17379, -172.271 
7, 7e-05, 0.550113, -0.212862, -0.000128112, 445.01, -0.103636, -172.193, 374.752, -0.0353174, -173.035 
8, 8e-05, 0.561418, -0.213801, 5.71832e-05, 454.155, 0.0462579, -172.952, 385.681, -0.0663373, -172.76 
9, 9e-05, 0.575263, -0.213456, 3.03799e-05, 465.355, 0.0245756, -172.674, 399.365, -0.145798, -172.147 
10, 0.0001, 0.592705, -0.212693, -5.87762e-05, 479.465, -0.0475465, -172.057, 413.114, -0.0886356, -171.513 
11, 0.00011, 0.610351, -0.211905, 1.95237e-05, 493.739, 0.0157935, -171.419, 427.02, -0.0609264, -171.162 
12, 0.00012, 0.628254, -0.211469, 6.04992e-05, 508.222, 0.0489404, -171.066, 439.456, -0.142623, -170.659 
13, 0.00013, 0.644361, -0.210846, -3.44422e-05, 521.251, -0.0278618, -170.562, 452.914, -0.220422, -170.115 
14, 0.00014, 0.661724, -0.210176, -0.000125055, 535.297, -0.101163, -170.021, 465.696, -0.288309, -169.886 
15, 0.00015, 0.67823, -0.209897, -0.000203944, 548.65, -0.164979, -169.795, 478.494, -0.228068, -168.924 
16, 0.00016, 0.694726, -0.208713, -0.000124897, 561.994, -0.101035, -168.837, 490.288, -0.341242, -168.67 
17, 0.00017, 0.709944, -0.208406, -0.00026057, 574.304, -0.210787, -168.589, 500.814, -0.321571, -168.331 
18, 0.00018, 0.723555, -0.207995, -0.000232433, 585.315, -0.188025, -168.256, 510.698, -0.429267, -168.141 
19, 0.00019, 0.736333, -0.207768, -0.000362028, 595.651, -0.29286, -168.073, 518.924, -0.455144, -167.893 
20, 0.0002, 0.747024, -0.207472, -0.000390771, 604.3, -0.316111, -167.833, 527.722, -0.380067, -167.902 
21, 0.00021, 0.758381, -0.207492, -0.000295088, 613.487, -0.238709, -167.849, 536.354, -0.519079, -167.321 
22, 0.00022, 0.769495, -0.206784, -0.000464288, 622.478, -0.375583, -167.276, 544.204, -0.363438, -167.403 
23, 0.00023, 0.779602, -0.206895, -0.000269505, 630.654, -0.218014, -167.366, 551.111, -0.564242, -166.957 
24, 0.00024, 0.788506, -0.206353, -0.00051557, 637.856, -0.417067, -166.927, 558.05, -0.535663, -167.377 
25, 0.00025, 0.797409, -0.206882, -0.000478363, 645.059, -0.386969, -167.356, 564.288, -0.6262, -166.979 
26, 0.00026, 0.80541, -0.206398, -0.000588656, 651.531, -0.476189, -166.964, 570.034, -0.376515, -166.958 
27, 0.00027, 0.812764, -0.20638, -0.000278643, 657.479, -0.225407, -166.95, 576.035, -0.617755, -166.767 
28, 0.00028, 0.820395, -0.206153, -0.000575802, 663.652, -0.465791, -166.766, 581.156, -0.539646, -166.843 
29, 0.00029, 0.8269, -0.206257, -0.000478445, 668.915, -0.387034, -166.85, 585.886, -0.617795, -166.837 
30, 0.0003, 0.832889, -0.206258, -0.000574468, 673.76, -0.464711, -166.851, 590.508, -0.565567, -166.688 
31, 0.00031, 0.838705, -0.206083, -0.000509603, 678.464, -0.412239, -166.71, 594.656, -0.667146, -166.883 
32, 0.00032, 0.843903, -0.206334, -0.000635081, 682.669, -0.513744, -166.912, 598.975, -0.516294, -166.828 
33, 0.00033, 0.849278, -0.206275, -0.000448796, 687.017, -0.36305, -166.865, 603.1, -0.703405, -166.731 
34, 0.00034, 0.854379, -0.206165, -0.00068067, 691.144, -0.550623, -166.776, 606.386, -0.57166, -166.68 
35, 0.00035, 0.85842, -0.206111, -0.000518557, 694.412, -0.419483, -166.732, 609.672, -0.71129, -166.594 
36, 0.00036, 0.862428, -0.206014, -0.000692349, 697.655, -0.560071, -166.654, 612.637, -0.565184, -166.757 
37, 0.00037, 0.866016, -0.206227, -0.000513069, 700.557, -0.415044, -166.826, 615.591, -0.73361, -166.826 
38, 0.00038, 0.869562, -0.206322, -0.000723052, 703.426, -0.584908, -166.902, 618.415, -0.580079, -166.88 
39, 0.00039, 0.872915, -0.206399, -0.000535153, 706.138, -0.432908, -166.965, 621.214, -0.734286, -166.904 
40, 0.0004, 0.876203, -0.206441, -0.000727956, 708.798, -0.588874, -166.999, 624.313, -0.563194, -167.02 
41, 0.00041, 0.879841, -0.206597, -0.000518726, 711.741, -0.41962, -167.125, 626.895, -0.690957, -167.018 
42, 0.00042, 0.882821, -0.206603, -0.000679452, 714.152, -0.549638, -167.13, 629.432, -0.586602, -166.946 
43, 0.00043, 0.885733, -0.206526, -0.000553087, 716.507, -0.447416, -167.068, 632.035, -0.700048, -167.151 
44, 0.00044, 0.888706, -0.206789, -0.000696184, 718.912, -0.563173, -167.28, 634.538, -0.566538, -167.106 
45, 0.00045, 0.891544, -0.206743, -0.000533884, 721.208, -0.431882, -167.243, 636.249, -0.72819, -167.222 
46, 0.00046, 0.893396, -0.206897, -0.000736926, 722.706, -0.596131, -167.368, 638.952, -0.48588, -167.311 
47, 0.00047, 0.896459, -0.207018, -0.000440396, 725.184, -0.356255, -167.465, 641.194, -0.779965, -167.437 
48, 0.00048, 0.898944, -0.207184, -0.000807051, 727.195, -0.652858, -167.6, 643.189, -0.575399, -167.449 
49, 0.00049, 0.901123, -0.207209, -0.000557408, 728.957, -0.450911, -167.62, 645.409, -0.74104, -167.512 
50, 0.0005, 0.903573, -0.207295, -0.000765676, 730.939, -0.619388, -167.69, 647.522, -0.524213, -167.714 
