t, velocity, pressure, k, omega, wall_distance
 1.0000000e-05,  1.7750183e+03,  1.0000000e+05,  9.9887501e+04,  9.9999791e+04,  1.0000000e+05
 2.0000000e-05,  1.1866053e+02,  1.1283171e+06,  7.1699273e+04,  3.9747357e+04,  1.0000000e+05
 3.0000000e-05,  2.3850155e+01,  5.0983896e+06,  5.1286551e+04,  3.2062833e+04,  1.0000000e+05
 4.0000000e-05,  1.8898403e+01,  1.5111600e+04,  3.8816915e+04,  2.6324901e+04,  1.0000000e+05
 5.0000000e-05,  1.7420331e+01,  4.8012282e+03,  3.0706457e+04,  2.2045509e+04,  1.0000000e+05
 6.0000000e-05,  1.6784349e+01,  1.8485887e+03,  2.5134696e+04,  1.8809237e+04,  1.0000000e+05
 7.0000000e-05,  1.6314316e+01,  1.0320272e+03,  2.1126779e+04,  1.6314001e+04,  1.0000000e+05
 8.0000000e-05,  1.5986633e+01,  8.3259646e+02,  1.8131169e+04,  1.4350742e+04,  1.0000000e+05
 9.0000000e-05,  1.5767522e+01,  3.2766919e+02,  1.5819671e+04,  1.2776218e+04,  1.0000000e+05
 1.0000000e-04,  1.5585844e+01,  7.0240956e+02,  1.3987645e+04,  1.1491419e+04,  1.0000000e+05
 1.1000000e-04,  1.5458969e+01,  9.3609837e+02,  1.2502250e+04,  1.0426722e+04,  1.0000000e+05
 1.2000000e-04,  1.5353124e+01,  9.6303051e+02,  1.1274197e+04,  9.5322751e+03,  1.0000000e+05
 1.3000000e-04,  1.5285832e+01,  9.5436739e+02,  1.0241682e+04,  8.7717097e+03,  1.0000000e+05
 1.4000000e-04,  1.5204258e+01,  8.7416294e+02,  9.3608331e+03,  8.1180089e+03,  1.0000000e+05
 1.5000000e-04,  1.5140073e+01,  8.2053713e+02,  8.5998042e+03,  7.5507739e+03,  1.0000000e+05
 1.6000000e-04,  1.5068613e+01,  7.4289264e+02,  7.9350097e+03,  7.0543504e+03,  1.0000000e+05
 1.7000000e-04,  1.4992362e+01,  6.6057245e+02,  7.3486819e+03,  6.6165672e+03,  1.0000000e+05
 1.8000000e-04,  1.4915271e+01,  6.2322811e+02,  6.8272166e+03,  6.2278362e+03,  1.0000000e+05
 1.9000000e-04,  1.4840597e+01,  5.6414027e+02,  6.3600225e+03,  5.8805040e+03,  1.0000000e+05
 2.0000000e-04,  1.4805557e+01,  5.6473778e+02,  5.9388041e+03,  5.5684104e+03,  1.0000000e+05
 2.1000000e-04,  1.4720471e+01,  4.9749225e+02,  5.5570069e+03,  5.2865432e+03,  1.0000000e+05
 2.2000000e-04,  1.4640113e+01,  4.8575599e+02,  5.2092986e+03,  5.0307545e+03,  1.0000000e+05
 2.3000000e-04,  1.4578703e+01,  4.2862601e+02,  4.8915418e+03,  4.7976682e+03,  1.0000000e+05
 2.4000000e-04,  1.4528258e+01,  4.1052012e+02,  4.6003298e+03,  4.5843991e+03,  1.0000000e+05
 2.5000000e-04,  1.4485211e+01,  3.6993619e+02,  4.3328238e+03,  4.3885373e+03,  1.0000000e+05
 2.6000000e-04,  1.4421132e+01,  3.4089633e+02,  4.0867870e+03,  4.2080912e+03,  1.0000000e+05
 2.7000000e-04,  1.4368754e+01,  3.1225053e+02,  3.8583817e+03,  4.0412927e+03,  1.0000000e+05
 2.8000000e-04,  1.4326703e+01,  3.0148843e+02,  3.6457194e+03,  3.8866677e+03,  1.0000000e+05
 2.9000000e-04,  1.4285685e+01,  2.6125727e+02,  3.4489423e+03,  3.7429444e+03,  1.0000000e+05
 3.0000000e-04,  1.4256870e+01,  2.5092686e+02,  3.2668476e+03,  3.6090154e+03,  1.0000000e+05
 3.1000000e-04,  1.4236237e+01,  2.3621820e+02,  3.0984067e+03,  3.4839118e+03,  1.0000000e+05
 3.2000000e-04,  1.4224696e+01,  2.2978029e+02,  2.9428428e+03,  3.3668249e+03,  1.0000000e+05
 3.3000000e-04,  1.4192023e+01,  2.2022512e+02,  2.7993703e+03,  3.2569499e+03,  1.0000000e+05
 3.4000000e-04,  1.4154147e+01,  2.1177153e+02,  2.6672407e+03,  3.1536500e+03,  1.0000000e+05
 3.5000000e-04,  1.4114059e+01,  2.1018978e+02,  2.5457342e+03,  3.0564252e+03,  1.0000000e+05
 3.6000000e-04,  1.4068152e+01,  2.1406117e+02,  2.4342207e+03,  2.9647265e+03,  1.0000000e+05
