t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0251635e+01,  4.2104092e+03,  1.8553092e+02,  1.1479986e+03,  0.0000000e+00
 3.8762000e-01,  1.9177152e+01,  9.3475227e+03,  1.9450016e+02,  1.1717132e+03,  0.0000000e+00
 3.8763000e-01,  1.9081987e+01,  5.5619243e+03,  2.0252604e+02,  8.8056337e+02,  0.0000000e+00
 3.8764000e-01,  1.9081573e+01,  3.5180978e+03,  2.0572926e+02,  8.5213147e+02,  0.0000000e+00
 3.8765000e-01,  1.9109871e+01,  6.4387238e+03,  2.0559410e+02,  1.0259933e+03,  0.0000000e+00
 3.8766000e-01,  1.9155176e+01,  8.1607467e+03,  2.0390807e+02,  8.9071516e+02,  0.0000000e+00
 3.8767000e-01,  1.9188006e+01,  1.0098979e+04,  2.0213706e+02,  9.1149322e+02,  0.0000000e+00
 3.8768000e-01,  1.9235751e+01,  7.8951056e+03,  2.0020640e+02,  1.0588878e+03,  0.0000000e+00
 3.8769000e-01,  1.9274295e+01,  9.5563240e+03,  1.9824027e+02,  1.0130946e+03,  0.0000000e+00
 3.8770000e-01,  1.9316095e+01,  3.6500192e+03,  1.9745815e+02,  9.4499465e+02,  0.0000000e+00
 3.8771000e-01,  1.9356449e+01,  5.5745499e+03,  1.9654656e+02,  1.0206545e+03,  0.0000000e+00
 3.8772000e-01,  1.9403662e+01,  4.5400551e+03,  1.9589796e+02,  9.3900410e+02,  0.0000000e+00
 3.8773000e-01,  1.9451357e+01,  4.7358367e+03,  1.9576112e+02,  9.5932846e+02,  0.0000000e+00
 3.8774000e-01,  1.9503011e+01,  2.5929034e+03,  1.9622473e+02,  1.0705891e+03,  0.0000000e+00
 3.8775000e-01,  1.9550935e+01,  2.3782548e+03,  1.9650709e+02,  1.0041262e+03,  0.0000000e+00
 3.8776000e-01,  1.9597769e+01,  1.5746346e+03,  1.9652470e+02,  1.0142663e+03,  0.0000000e+00
 3.8777000e-01,  1.9641415e+01,  2.2141895e+03,  1.9671415e+02,  9.9403978e+02,  0.0000000e+00
 3.8778000e-01,  1.9690533e+01,  1.5269684e+03,  1.9736909e+02,  1.0147140e+03,  0.0000000e+00
 3.8779000e-01,  1.9737633e+01,  1.7293697e+03,  1.9769747e+02,  1.0216805e+03,  0.0000000e+00
 3.8780000e-01,  1.9781453e+01,  1.6956002e+03,  1.9826154e+02,  1.0133933e+03,  0.0000000e+00
 3.8781000e-01,  1.9825915e+01,  1.9787457e+03,  1.9878805e+02,  1.0243485e+03,  0.0000000e+00
 3.8782000e-01,  1.9874323e+01,  2.8335446e+03,  1.9906392e+02,  9.6069792e+02,  0.0000000e+00
 3.8783000e-01,  1.9915535e+01,  2.2336904e+03,  1.9955685e+02,  1.0110314e+03,  0.0000000e+00
