7753, 0.38761, 0.239389, -0.131292, -0.0293923, 186.244, -22.8672, -102.145, 137.309, -20.9838, -103.937 
7754, 0.38762, 0.232088, -0.129508, -0.0274686, 180.565, -21.3706, -100.757, 138.26, -21.3997, -104.847 
7755, 0.38763, 0.233404, -0.130685, -0.0280016, 181.588, -21.7852, -101.673, 140.922, -22.7449, -105.651 
7756, 0.38764, 0.236975, -0.131721, -0.0297266, 184.366, -23.1273, -102.479, 141.873, -22.5279, -106.04 
7757, 0.38765, 0.238344, -0.132217, -0.0294431, 185.432, -22.9067, -102.865, 141.988, -22.0138, -106.285 
7758, 0.38766, 0.23862, -0.132527, -0.0287787, 185.646, -22.3898, -103.106, 142.456, -22.0701, -106.255 
7759, 0.38767, 0.239326, -0.132483, -0.0288482, 186.195, -22.4439, -103.072, 141.531, -22.1345, -106.345 
7760, 0.38768, 0.238219, -0.132593, -0.0289294, 185.334, -22.5071, -103.157, 142.116, -22.1057, -106.612 
7761, 0.38769, 0.239038, -0.13293, -0.0288907, 185.971, -22.477, -103.419, 142.323, -21.913, -106.744 
7762, 0.3877, 0.239359, -0.133093, -0.0286421, 186.222, -22.2836, -103.546, 142.34, -21.5816, -106.84 
7763, 0.38771, 0.239428, -0.13321, -0.0282154, 186.275, -21.9515, -103.637, 142.301, -21.5391, -106.85 
7764, 0.38772, 0.23942, -0.133214, -0.0281605, 186.268, -21.9088, -103.64, 142.276, -21.427, -106.918 
7765, 0.38773, 0.239425, -0.133293, -0.0280163, 186.272, -21.7966, -103.702, 141.998, -21.7349, -107.057 
7766, 0.38774, 0.239101, -0.133461, -0.028412, 186.02, -22.1046, -103.832, 142.286, -21.2921, -107.387 
7767, 0.38775, 0.239502, -0.133876, -0.027843, 186.333, -21.6619, -104.155, 142.635, -20.9459, -107.446 
7768, 0.38776, 0.239978, -0.13394, -0.0273984, 186.703, -21.3159, -104.205, 142.57, -20.7363, -107.398 
7769, 0.38777, 0.23992, -0.133867, -0.027129, 186.658, -21.1064, -104.149, 142.315, -20.6668, -107.439 
7770, 0.38778, 0.239614, -0.133909, -0.0270399, 186.42, -21.037, -104.181, 142.422, -20.9525, -107.63 
7771, 0.38779, 0.239772, -0.134142, -0.0274069, 186.543, -21.3225, -104.363, 142.469, -20.4712, -107.715 
7772, 0.3878, 0.23985, -0.134241, -0.0267885, 186.603, -20.8414, -104.44, 142.504, -19.9541, -107.712 
7773, 0.38781, 0.239912, -0.134227, -0.0261237, 186.651, -20.3242, -104.428, 142.853, -20.2131, -107.909 
7774, 0.38782, 0.240375, -0.134468, -0.0264568, 187.012, -20.5834, -104.616, 142.616, -19.7617, -107.985 
7775, 0.38783, 0.240084, -0.134555, -0.0258765, 186.786, -20.1319, -104.684, 142.319, -20.0294, -107.84 
7776, 0.38784, 0.239714, -0.134358, -0.0262207, 186.497, -20.3997, -104.531, 142.767, -19.688, -107.971 
7777, 0.38785, 0.2403, -0.134516, -0.0257817, 186.953, -20.0581, -104.654, 142.774, -19.0772, -108.109 
7778, 0.38786, 0.24032, -0.134684, -0.0249963, 186.969, -19.4471, -104.784, 142.657, -19.0003, -108.321 
7779, 0.38787, 0.240177, -0.134948, -0.0248973, 186.858, -19.3701, -104.989, 142.878, -19.0577, -108.297 
7780, 0.38788, 0.24047, -0.134907, -0.0249709, 187.086, -19.4274, -104.958, 142.555, -18.8084, -108.192 
7781, 0.38789, 0.24006, -0.134764, -0.0246508, 186.767, -19.1783, -104.846, 142.727, -18.4615, -108.324 
7782, 0.3879, 0.240287, -0.134926, -0.0242049, 186.943, -18.8314, -104.972, 142.966, -18.0988, -108.346 
7783, 0.38791, 0.2406, -0.134946, -0.0237384, 187.187, -18.4685, -104.988, 142.892, -17.9873, -108.412 
7784, 0.38792, 0.240508, -0.135023, -0.0235953, 187.115, -18.3571, -105.048, 142.638, -17.612, -108.45 
7785, 0.38793, 0.240186, -0.135065, -0.0231124, 186.865, -17.9814, -105.08, 142.774, -17.9119, -108.297 
7786, 0.38794, 0.240365, -0.134863, -0.0234977, 187.004, -18.2812, -104.923, 142.827, -17.2565, -108.336 
7787, 0.38795, 0.240435, -0.134907, -0.0226552, 187.058, -17.6257, -104.958, 142.919, -16.7432, -108.252 
7788, 0.38796, 0.240556, -0.134793, -0.0219954, 187.153, -17.1124, -104.869, 143.178, -16.857, -108.498 
7789, 0.38797, 0.240891, -0.135104, -0.0221419, 187.413, -17.2264, -105.111, 142.943, -16.5435, -108.351 
7790, 0.38798, 0.240591, -0.134909, -0.0217391, 187.179, -16.913, -104.96, 142.533, -16.0557, -108.286 
7791, 0.38799, 0.240066, -0.134821, -0.0211123, 186.771, -16.4254, -104.891, 143.019, -15.9822, -108.346 
7792, 0.388, 0.240692, -0.134894, -0.0210178, 187.258, -16.3518, -104.947, 143.025, -15.6048, -108.259 
7793, 0.38801, 0.240701, -0.134779, -0.0205325, 187.265, -15.9743, -104.858, 143.036, -15.3147, -108.26 
7794, 0.38802, 0.240717, -0.134776, -0.0201595, 187.278, -15.6841, -104.856, 143.065, -15.2717, -108.192 
7795, 0.38803, 0.240755, -0.134686, -0.0201041, 187.307, -15.641, -104.786, 142.919, -14.9045, -108.02 
7796, 0.38804, 0.240569, -0.134461, -0.0196325, 187.163, -15.2741, -104.611, 142.775, -13.9937, -108.107 
7797, 0.38805, 0.240384, -0.13457, -0.0184619, 187.019, -14.3634, -104.695, 143.074, -14.1772, -108.004 
7798, 0.38806, 0.240769, -0.134435, -0.018698, 187.318, -14.547, -104.591, 143.099, -14.0251, -107.798 
7799, 0.38807, 0.240802, -0.134167, -0.0185026, 187.344, -14.395, -104.382, 142.994, -13.4557, -107.745 
7800, 0.38808, 0.240667, -0.134097, -0.0177711, 187.239, -13.8259, -104.327, 142.987, -13.5548, -107.536 
7801, 0.38809, 0.240659, -0.133826, -0.0178986, 187.233, -13.9251, -104.117, 142.965, -12.6264, -107.505 
7802, 0.3881, 0.240632, -0.133784, -0.0167054, 187.211, -12.9968, -104.084, 142.984, -12.4227, -107.407 
7803, 0.38811, 0.240656, -0.133657, -0.0164436, 187.23, -12.7931, -103.985, 143.264, -12.5715, -107.247 
7804, 0.38812, 0.241016, -0.133449, -0.0166354, 187.511, -12.9423, -103.823, 142.911, -12.0254, -107.133 
7805, 0.38813, 0.240563, -0.133302, -0.0159336, 187.158, -12.3964, -103.709, 142.882, -11.601, -106.8 
7806, 0.38814, 0.240526, -0.132872, -0.0153883, 187.129, -11.9721, -103.374, 143.063, -11.3793, -106.714 
7807, 0.38815, 0.24076, -0.132761, -0.0151035, 187.311, -11.7506, -103.288, 143.097, -10.7518, -106.633 
7808, 0.38816, 0.240803, -0.132656, -0.014297, 187.345, -11.1231, -103.206, 143.007, -10.7551, -106.485 
7809, 0.38817, 0.240687, -0.132464, -0.0143015, 187.255, -11.1266, -103.057, 143.193, -10.7088, -106.308 
7810, 0.38818, 0.240927, -0.132235, -0.0142419, 187.441, -11.0802, -102.879, 142.909, -9.99815, -106.094 
7811, 0.38819, 0.240562, -0.131961, -0.0133289, 187.157, -10.3699, -102.666, 142.894, -9.36151, -105.787 
7812, 0.3882, 0.240543, -0.131565, -0.0125109, 187.142, -9.7335, -102.358, 143.105, -9.39459, -105.78 
7813, 0.38821, 0.240815, -0.131555, -0.0125539, 187.354, -9.76693, -102.35, 143.114, -9.35175, -105.498 
7814, 0.38822, 0.240826, -0.131193, -0.012499, 187.362, -9.72421, -102.068, 142.913, -8.84088, -105.396 
7815, 0.38823, 0.240568, -0.131062, -0.0118423, 187.162, -9.21327, -101.966, 143.083, -8.58487, -105.15 
7816, 0.38824, 0.240787, -0.130745, -0.0115135, 187.332, -8.95749, -101.72, 142.977, -7.76248, -104.892 
7817, 0.38825, 0.24065, -0.130413, -0.0104565, 187.226, -8.13516, -101.462, 142.909, -7.61687, -104.733 
7818, 0.38826, 0.240563, -0.130208, -0.0102695, 187.158, -7.98967, -101.302, 143.058, -7.79347, -104.449 
7819, 0.38827, 0.240754, -0.129843, -0.0104968, 187.307, -8.16654, -101.018, 142.97, -7.46205, -104.36 
7820, 0.38828, 0.240642, -0.129729, -0.0100715, 187.22, -7.83562, -100.929, 142.882, -6.92097, -104.191 
7821, 0.38829, 0.240529, -0.129512, -0.00937665, 187.132, -7.29503, -100.76, 143.056, -6.68927, -103.868 
7822, 0.3883, 0.240752, -0.129097, -0.00907893, 187.305, -7.06341, -100.438, 142.929, -6.10352, -103.64 
7823, 0.38831, 0.240589, -0.128804, -0.00832622, 187.179, -6.4778, -100.21, 142.979, -5.97652, -103.361 
7824, 0.38832, 0.240653, -0.128446, -0.00816342, 187.228, -6.35114, -99.9307, 142.866, -6.14111, -103.145 
7825, 0.38833, 0.240508, -0.128168, -0.00837527, 187.115, -6.51596, -99.715, 142.793, -5.43558, -102.98 
7826, 0.38834, 0.240415, -0.127957, -0.00746892, 187.043, -5.81082, -99.5506, 142.752, -5.30771, -102.973 
7827, 0.38835, 0.240362, -0.127948, -0.00730473, 187.001, -5.68308, -99.5435, 143.009, -5.04884, -102.489 
7828, 0.38836, 0.240693, -0.127326, -0.00697282, 187.259, -5.42485, -99.0594, 142.927, -4.83857, -102.284 
7829, 0.38837, 0.240588, -0.127063, -0.006703, 187.177, -5.21494, -98.8547, 142.792, -4.56069, -102.114 
7830, 0.38838, 0.240414, -0.126845, -0.0063464, 187.042, -4.9375, -98.6853, 142.804, -4.44488, -101.872 
7831, 0.38839, 0.240429, -0.126534, -0.00619786, 187.054, -4.82194, -98.4436, 142.667, -4.16375, -101.7 
7832, 0.3884, 0.240253, -0.126314, -0.0058369, 186.917, -4.54111, -98.2719, 142.566, -3.72843, -101.5 
7833, 0.38841, 0.240123, -0.126057, -0.00527766, 186.816, -4.10602, -98.0726, 142.951, -3.76823, -101.472 
7834, 0.38842, 0.240618, -0.126021, -0.00532936, 187.201, -4.14624, -98.0443, 142.785, -3.7325, -101.006 
7835, 0.38843, 0.240404, -0.125422, -0.00528358, 187.034, -4.11062, -97.5786, 142.777, -3.25508, -100.802 
7836, 0.38844, 0.240395, -0.125161, -0.00467069, 187.027, -3.63379, -97.3749, 142.639, -3.29559, -100.75 
7837, 0.38845, 0.240218, -0.125095, -0.00472332, 186.89, -3.67474, -97.324, 142.521, -2.70836, -100.473 
7838, 0.38846, 0.240066, -0.124739, -0.00396903, 186.771, -3.08791, -97.0471, 142.516, -2.88696, -100.36 
7839, 0.38847, 0.240059, -0.124594, -0.00419886, 186.766, -3.26671, -96.9342, 142.712, -3.10543, -100.13 
7840, 0.38848, 0.240312, -0.124299, -0.00447997, 186.963, -3.48542, -96.7045, 142.663, -2.48607, -99.9797 
7841, 0.38849, 0.24025, -0.124106, -0.0036841, 186.914, -2.86623, -96.5547, 142.57, -2.3446, -99.7053 
