 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   15504,  5.6967243e+01,  4.5309719e+01,  4.1103955e+00,  2.5333909e+00,  0.0000000e+00,  3.3572920e-01
   15505,  1.2415228e+01,  0.0000000e+00,  0.0000000e+00,  3.7076549e-01,  5.9731805e+00,  3.4369472e+00
   15506,  1.2388947e+01,  0.0000000e+00,  0.0000000e+00,  3.6316073e-01,  5.9891806e+00,  3.4173851e+00
   15507,  1.2319906e+01,  0.0000000e+00,  0.0000000e+00,  3.5492715e-01,  5.9459651e+00,  3.4030543e+00
   15508,  1.2390571e+01,  0.0000000e+00,  0.0000000e+00,  3.6204386e-01,  6.0019757e+00,  3.4123996e+00
   15509,  1.2473571e+01,  0.0000000e+00,  0.0000000e+00,  3.5869134e-01,  6.0664034e+00,  3.4075703e+00
   15510,  1.2331139e+01,  0.0000000e+00,  0.0000000e+00,  3.5941340e-01,  5.9355252e+00,  3.4044234e+00
   15511,  1.2412578e+01,  0.0000000e+00,  0.0000000e+00,  3.5356803e-01,  6.0374953e+00,  3.4101328e+00
   15512,  1.2281633e+01,  0.0000000e+00,  0.0000000e+00,  3.5567528e-01,  5.8811598e+00,  3.4038555e+00
   15513,  1.2391333e+01,  0.0000000e+00,  0.0000000e+00,  3.6028298e-01,  5.9690946e+00,  3.4127335e+00
   15514,  1.2138352e+01,  0.0000000e+00,  0.0000000e+00,  3.5309766e-01,  5.7744945e+00,  3.4117174e+00
   15515,  1.2019896e+01,  0.0000000e+00,  0.0000000e+00,  3.6353548e-01,  5.6393767e+00,  3.4113012e+00
   15516,  1.1369714e+01,  0.0000000e+00,  0.0000000e+00,  3.6104787e-01,  4.9898109e+00,  3.4155250e+00
   15517,  1.2000854e+01,  0.0000000e+00,  0.0000000e+00,  3.5807221e-01,  5.6293220e+00,  3.4100368e+00
   15518,  1.2040616e+01,  0.0000000e+00,  0.0000000e+00,  3.5520439e-01,  5.6506141e+00,  3.4027751e+00
   15519,  1.2055596e+01,  0.0000000e+00,  0.0000000e+00,  3.5962710e-01,  5.6625936e+00,  3.4085504e+00
   15520,  1.2034878e+01,  0.0000000e+00,  0.0000000e+00,  3.6804460e-01,  5.6454716e+00,  3.4109546e+00
   15521,  1.2160751e+01,  0.0000000e+00,  0.0000000e+00,  3.6003368e-01,  5.7719954e+00,  3.4200133e+00
   15522,  1.2247466e+01,  0.0000000e+00,  0.0000000e+00,  3.6103603e-01,  5.8673362e+00,  3.4106922e+00
   15523,  1.2274256e+01,  0.0000000e+00,  0.0000000e+00,  3.6259860e-01,  5.8811882e+00,  3.4161102e+00
   15524,  1.2128818e+01,  0.0000000e+00,  0.0000000e+00,  3.6235332e-01,  5.7532289e+00,  3.4120118e+00
   15525,  1.2068761e+01,  0.0000000e+00,  0.0000000e+00,  3.6330342e-01,  5.6722355e+00,  3.4012036e+00
   15526,  1.1528741e+01,  0.0000000e+00,  0.0000000e+00,  3.6083184e-01,  5.1585575e+00,  3.4081444e+00
   15527,  1.2263911e+01,  0.0000000e+00,  0.0000000e+00,  3.5381217e-01,  5.8854763e+00,  3.4126104e+00
   15528,  1.2277953e+01,  0.0000000e+00,  0.0000000e+00,  3.6171049e-01,  5.8835812e+00,  3.4026640e+00
