15505, 0.77525, 0.313873, -0.176805, 0.0247106, 253.905, 19.9894, -143.025, 208.794, 21.3553, -149.281 
15506, 0.7753, 0.313665, -0.179787, 0.0262839, 253.737, 21.2622, -145.437, 208.887, 22.0577, -151.642 
15507, 0.77535, 0.313778, -0.18271, 0.0271508, 253.829, 21.9634, -147.802, 208.811, 22.3959, -154.654 
15508, 0.7754, 0.313683, -0.186437, 0.0275678, 253.752, 22.3007, -150.817, 208.9, 21.9636, -157.365 
15509, 0.77545, 0.313792, -0.189792, 0.0270316, 253.839, 21.867, -153.531, 208.814, 21.127, -160.644 
15510, 0.7755, 0.313682, -0.193848, 0.025996, 253.751, 21.0293, -156.812, 208.832, 19.903, -163.498 
15511, 0.77555, 0.313701, -0.19738, 0.0244818, 253.766, 19.8044, -159.669, 208.636, 18.1196, -166.585 
15512, 0.7756, 0.313456, -0.2012, 0.0222755, 253.568, 18.0196, -162.759, 208.67, 15.8898, -169.156 
15513, 0.77565, 0.313495, -0.204381, 0.0195159, 253.6, 15.7873, -165.333, 208.549, 13.3928, -172.019 
15514, 0.7757, 0.313341, -0.207924, 0.0164259, 253.475, 13.2876, -168.198, 208.612, 10.3987, -174.061 
15515, 0.77575, 0.313416, -0.210452, 0.0127197, 253.535, 10.2895, -170.244, 208.561, 7.316, -176.249 
15516, 0.7758, 0.313349, -0.213159, 0.00890398, 253.481, 7.20281, -172.434, 208.712, 3.71942, -177.698 
15517, 0.77585, 0.313532, -0.214953, 0.00445157, 253.629, 3.60107, -173.885, 208.801, -0.0307481, -179.306 
15518, 0.7759, 0.313638, -0.216945, -0.000190291, 253.715, -0.153934, -175.496, 209.034, -3.96277, -180.09 
15519, 0.77595, 0.313922, -0.217914, -0.00505843, 253.945, -4.09198, -176.28, 209.135, -7.69269, -180.809 
15520, 0.776, 0.314042, -0.218805, -0.00967598, 254.042, -7.82732, -177, 209.272, -11.578, -180.676 
15521, 0.77605, 0.314209, -0.21864, -0.0144871, 254.177, -11.7192, -176.867, 209.209, -15.0523, -180.505 
15522, 0.7761, 0.314129, -0.218428, -0.0187898, 254.112, -15.1999, -176.695, 209.37, -18.268, -179.49 
15523, 0.77615, 0.314325, -0.217171, -0.0227738, 254.271, -18.4227, -175.679, 209.3, -21.2493, -178.45 
15524, 0.7762, 0.314235, -0.215882, -0.0264685, 254.198, -21.4115, -174.636, 209.352, -23.59, -176.661 
15525, 0.77625, 0.314298, -0.213667, -0.0293713, 254.249, -23.7597, -172.844, 209.296, -25.6722, -174.884 
15526, 0.7763, 0.314226, -0.211466, -0.0319532, 254.191, -25.8483, -171.064, 209.316, -27.1289, -172.479 
15527, 0.77635, 0.314248, -0.208488, -0.0337621, 254.209, -27.3116, -168.655, 209.126, -28.0273, -170.045 
15528, 0.7764, 0.314012, -0.205474, -0.0348809, 254.018, -28.2166, -166.217, 209.02, -28.4951, -167.308 
15529, 0.77645, 0.31388, -0.202085, -0.0354676, 253.911, -28.6913, -163.475, 208.637, -28.4744, -164.671 
15530, 0.7765, 0.313404, -0.198818, -0.0354492, 253.526, -28.6764, -160.833, 208.437, -27.8062, -161.61 
15531, 0.77655, 0.313156, -0.195028, -0.0346301, 253.325, -28.0138, -157.766, 207.998, -26.8748, -158.929 
