t, velocity, pressure, k, omega, wall_distance
 7.7525000e-01,  1.8834034e+01,  7.0827684e+02,  2.3480192e+02,  1.5863132e+02,  0.0000000e+00
 7.7530000e-01,  1.8824056e+01,  2.6825084e+02,  2.3455743e+02,  1.5893673e+02,  0.0000000e+00
 7.7535000e-01,  1.8817676e+01,  5.3129783e+02,  2.3494642e+02,  1.5915627e+02,  0.0000000e+00
 7.7540000e-01,  1.8813823e+01,  6.2439689e+02,  2.3470689e+02,  1.5874828e+02,  0.0000000e+00
 7.7545000e-01,  1.8811564e+01,  7.8565389e+02,  2.3475715e+02,  1.5884722e+02,  0.0000000e+00
 7.7550000e-01,  1.8810513e+01,  5.2457009e+02,  2.3490034e+02,  1.7333863e+02,  0.0000000e+00
 7.7555000e-01,  1.8812625e+01,  7.6519417e+02,  2.3524932e+02,  1.6336794e+02,  0.0000000e+00
 7.7560000e-01,  1.8813204e+01,  5.6752961e+02,  2.3531189e+02,  1.5242199e+02,  0.0000000e+00
 7.7565000e-01,  1.8812382e+01,  3.9809701e+02,  2.3566497e+02,  1.6265632e+02,  0.0000000e+00
 7.7570000e-01,  1.8813351e+01,  1.5421363e+02,  2.3520628e+02,  1.6031581e+02,  0.0000000e+00
 7.7575000e-01,  1.8816894e+01,  1.3389634e+02,  2.3503828e+02,  1.5284115e+02,  0.0000000e+00
 7.7580000e-01,  1.8816156e+01,  1.1977080e+02,  2.3549315e+02,  1.5501649e+02,  0.0000000e+00
 7.7585000e-01,  1.8817499e+01,  4.4592854e+02,  2.3534776e+02,  1.5696264e+02,  0.0000000e+00
 7.7590000e-01,  1.8814645e+01,  2.7803658e+02,  2.3562517e+02,  1.5801474e+02,  0.0000000e+00
 7.7595000e-01,  1.8810702e+01,  2.6142323e+02,  2.3564342e+02,  1.5967212e+02,  0.0000000e+00
 7.7600000e-01,  1.8808140e+01,  1.3777733e+02,  2.3591207e+02,  1.6050517e+02,  0.0000000e+00
 7.7605000e-01,  1.8801753e+01,  4.9092875e+02,  2.3587214e+02,  1.6199236e+02,  0.0000000e+00
 7.7610000e-01,  1.8798255e+01,  5.5185263e+02,  2.3588920e+02,  1.6259583e+02,  0.0000000e+00
