15505, 0.77525, 3.22909, 446.011, -1.87447, -0.161929, 0.445995, 72.5372 
15506, 0.7753, 2.97521, 446.333, -1.87447, -0.161929, 0.445995, 72.5351 
15507, 0.77535, 3.64403, 446.388, -1.87447, -0.161929, 0.445995, 72.533 
15508, 0.7754, 3.95016, 445.471, -1.87447, -0.161929, 0.445995, 72.5313 
15509, 0.77545, 3.50996, 444.684, -1.87447, -0.161929, 0.445995, 72.5297 
15510, 0.7755, 3.25525, 445.646, -1.87447, -0.161929, 0.445995, 72.5281 
15511, 0.77555, 3.51622, 446.872, -1.87447, -0.161929, 0.445995, 72.5266 
15512, 0.7756, 3.95949, 447.374, -1.87447, -0.161929, 0.445995, 72.5256 
15513, 0.77565, 3.24088, 446.115, -1.87447, -0.161929, 0.445995, 72.5243 
15514, 0.7757, 3.06761, 447.523, -1.87447, -0.161929, 0.445995, 72.5227 
15515, 0.77575, 3.81536, 447.043, -1.87447, -0.161929, 0.445995, 72.5213 
15516, 0.7758, 3.87497, 446.982, -1.87447, -0.161929, 0.445995, 72.5203 
15517, 0.77585, 3.31011, 447.677, -1.87447, -0.161929, 0.445995, 72.519 
15518, 0.7759, 3.22061, 447.325, -1.87447, -0.161929, 0.445995, 72.518 
15519, 0.77595, 3.48634, 446.9, -1.87447, -0.161929, 0.445995, 72.5168 
15520, 0.776, 3.40712, 446.256, -1.87447, -0.161929, 0.445995, 72.5158 
15521, 0.77605, 3.06994, 446.99, -1.87447, -0.161929, 0.445995, 72.5151 
15522, 0.7761, 3.22904, 446.622, -1.87447, -0.161929, 0.445995, 72.5147 
15523, 0.77615, 3.1604, 447.04, -1.87447, -0.161929, 0.445995, 72.5144 
15524, 0.7762, 3.17939, 446.817, -1.87447, -0.161929, 0.445995, 72.5147 
15525, 0.77625, 3.30797, 445.667, -1.87447, -0.161929, 0.445995, 72.5152 
15526, 0.7763, 3.48011, 446.3, -1.87447, -0.161929, 0.445995, 72.516 
15527, 0.77635, 3.50085, 445.849, -1.87447, -0.161929, 0.445995, 72.5169 
15528, 0.7764, 3.6222, 446.028, -1.87447, -0.161929, 0.445995, 72.5187 
15529, 0.77645, 3.61879, 445.047, -1.87447, -0.161929, 0.445995, 72.5206 
15530, 0.7765, 3.41955, 445.607, -1.87447, -0.161929, 0.445995, 72.5229 
15531, 0.77655, 3.29504, 445.964, -1.87447, -0.161929, 0.445995, 72.5251 
15532, 0.7766, 3.25756, 446.04, -1.87447, -0.161929, 0.445995, 72.5274 
15533, 0.77665, 3.16755, 445.553, -1.87447, -0.161929, 0.445995, 72.5294 
15534, 0.7767, 3.38268, 445.506, -1.87447, -0.161929, 0.445995, 72.5319 
15535, 0.77675, 3.93747, 444.822, -1.87447, -0.161929, 0.445995, 72.5343 
15536, 0.7768, 4.06447, 445.281, -1.87447, -0.161929, 0.445995, 72.5366 
15537, 0.77685, 4.6073, 445.231, -1.87447, -0.161929, 0.445995, 72.5388 
