23257, 1.16285, 0.54718, 265.563, -0.175564, -0.0853267, -0.0726259, 39.7835 
23258, 1.1629, 0.564971, 265.59, -0.175564, -0.0853267, -0.0726259, 39.7814 
23259, 1.16295, 0.865805, 264.754, -0.175564, -0.0853267, -0.0726259, 39.7761 
23260, 1.163, 0.89956, 265.341, -0.175564, -0.0853267, -0.0726259, 39.7713 
23261, 1.16305, 0.922369, 265.602, -0.175564, -0.0853267, -0.0726259, 39.7677 
23262, 1.1631, 0.788143, 267.499, -0.175564, -0.0853267, -0.0726259, 39.7652 
23263, 1.16315, 0.53931, 265.221, -0.175564, -0.0853267, -0.0726259, 39.7634 
23264, 1.1632, 1.06502, 266.451, -0.175564, -0.0853267, -0.0726259, 39.7623 
23265, 1.16325, 1.1217, 265.217, -0.175564, -0.0853267, -0.0726259, 39.7616 
23266, 1.1633, 0.942861, 266.97, -0.175564, -0.0853267, -0.0726259, 39.7616 
23267, 1.16335, 0.864092, 268.944, -0.168382, -0.0921618, -0.0726259, 39.762 
23268, 1.1634, 0.865566, 270.744, -0.168382, -0.0921618, -0.0726259, 39.7627 
23269, 1.16345, 0.925931, 271.125, -0.168382, -0.0921618, -0.0726259, 39.7635 
23270, 1.1635, 0.778373, 270.009, -0.168382, -0.0921618, -0.0726259, 39.7644 
23271, 1.16355, 0.742675, 267.851, -0.168382, -0.0921618, -0.0726259, 39.7651 
23272, 1.1636, 0.861879, 265.825, -0.168382, -0.0921618, -0.0726259, 39.7657 
23273, 1.16365, 0.985377, 264.54, -0.168382, -0.0921618, -0.0726259, 39.7661 
23274, 1.1637, 1.10204, 264.15, -0.168382, -0.0921618, -0.0726259, 39.7663 
23275, 1.16375, 1.20629, 264.364, -0.168382, -0.0921618, -0.0726259, 39.7662 
23276, 1.1638, 1.21777, 265.418, -0.168382, -0.0921618, -0.0726259, 39.7661 
23277, 1.16385, 1.04333, 266.983, -0.168382, -0.0921618, -0.0726259, 39.766 
23278, 1.1639, 0.818125, 266.91, -0.168382, -0.0921618, -0.0726259, 39.7662 
23279, 1.16395, 1.10908, 264.33, -0.168382, -0.0921618, -0.0726259, 39.7665 
23280, 1.164, 0.845338, 262.694, -0.168382, -0.0921618, -0.0726259, 39.7669 
