23257, 1.16285, 0.284795, -0.154202, 0.034339, 221.57, 26.7157, -119.969, 176.874, 26.8572, -121.96 
23258, 1.1629, 0.284652, -0.152826, 0.0350707, 221.46, 27.285, -118.899, 176.778, 26.7852, -121.04 
23259, 1.16295, 0.284526, -0.151645, 0.0349804, 221.361, 27.2147, -117.98, 176.66, 26.1143, -120.221 
23260, 1.163, 0.284368, -0.150593, 0.0341208, 221.238, 26.546, -117.161, 176.562, 24.8827, -119.632 
23261, 1.16305, 0.284236, -0.149836, 0.0325407, 221.135, 25.3167, -116.573, 176.479, 23.1476, -119.037 
23262, 1.1631, 0.284124, -0.149072, 0.0303134, 221.049, 23.5838, -115.978, 176.41, 20.9048, -118.674 
23263, 1.16315, 0.284034, -0.148604, 0.0274335, 220.978, 21.3432, -115.614, 176.342, 18.2517, -118.386 
23264, 1.1632, 0.283945, -0.148233, 0.0240258, 220.909, 18.6921, -115.325, 176.318, 15.2258, -118.224 
23265, 1.16325, 0.283917, -0.148023, 0.020138, 220.887, 15.6674, -115.162, 176.292, 11.8764, -118.173 
23266, 1.1633, 0.283886, -0.147955, 0.0158337, 220.863, 12.3186, -115.109, 176.299, 8.34253, -118.257 
23267, 1.16335, 0.283897, -0.14806, 0.0112907, 220.872, 8.78416, -115.191, 176.309, 4.60669, -118.401 
23268, 1.1634, 0.283911, -0.148244, 0.00648776, 220.883, 5.04748, -115.334, 176.349, 0.832226, -118.678 
23269, 1.16345, 0.283965, -0.148598, 0.00163445, 220.925, 1.2716, -115.609, 176.384, -2.94106, -119.058 
23270, 1.1635, 0.284011, -0.149085, -0.00321753, 220.96, -2.50324, -115.988, 176.417, -6.67354, -119.606 
23271, 1.16355, 0.284055, -0.14979, -0.0080164, 220.995, -6.23676, -116.536, 176.455, -10.2648, -120.3 
23272, 1.1636, 0.284106, -0.150682, -0.0126326, 221.034, -9.82815, -117.23, 176.481, -13.6545, -121.115 
23273, 1.16365, 0.284141, -0.15173, -0.0169887, 221.061, -13.2172, -118.046, 176.493, -16.6945, -122.106 
23274, 1.1637, 0.284156, -0.153005, -0.0208937, 221.073, -16.2553, -119.038, 176.51, -19.4213, -123.126 
23275, 1.16375, 0.284177, -0.154319, -0.0243957, 221.09, -18.9798, -120.06, 176.482, -21.6384, -124.159 
23276, 1.1638, 0.28414, -0.15565, -0.0272413, 221.061, -21.1937, -121.096, 176.447, -23.3928, -125.23 
23277, 1.16385, 0.284094, -0.15703, -0.029492, 221.025, -22.9448, -122.169, 176.395, -24.557, -126.233 
23278, 1.1639, 0.284027, -0.158324, -0.0309843, 220.973, -24.1058, -123.176, 176.333, -25.141, -127.243 
23279, 1.16395, 0.283946, -0.159627, -0.0317318, 220.91, -24.6873, -124.19, 176.249, -25.1204, -128.112 
23280, 1.164, 0.283837, -0.160749, -0.0317024, 220.825, -24.6645, -125.063, 176.161, -24.5356, -128.903 
23281, 1.16405, 0.283723, -0.16177, -0.0309486, 220.736, -24.078, -125.857, 176.052, -23.3781, -129.606 
23282, 1.1641, 0.283582, -0.162678, -0.0294598, 220.626, -22.9197, -126.564, 175.965, -21.7156, -130.151 
23283, 1.16415, 0.283469, -0.163383, -0.0273228, 220.539, -21.2571, -127.112, 175.866, -19.5687, -130.6 
23284, 1.1642, 0.283343, -0.163964, -0.0245635, 220.44, -19.1104, -127.564, 175.765, -16.9885, -130.893 
23285, 1.16425, 0.283212, -0.164345, -0.0212479, 220.339, -16.5308, -127.86, 175.668, -14.0329, -131.01 
23286, 1.1643, 0.283087, -0.164499, -0.0174499, 220.242, -13.576, -127.98, 175.59, -10.8188, -131.025 
23287, 1.16435, 0.282985, -0.164521, -0.0133203, 220.162, -10.3632, -127.998, 175.503, -7.31688, -130.866 
23288, 1.1644, 0.282871, -0.16432, -0.00882086, 220.074, -6.86263, -127.841, 175.448, -3.68354, -130.588 
23289, 1.16445, 0.282799, -0.163964, -0.00415275, 220.018, -3.23084, -127.564, 175.396, 0.0534788, -130.209 
23290, 1.1645, 0.282731, -0.16348, 0.000648625, 219.965, 0.50463, -127.188, 175.362, 3.80755, -129.728 
23291, 1.16455, 0.282687, -0.162865, 0.00547155, 219.93, 4.25687, -126.709, 175.314, 7.51477, -129.192 
23292, 1.1646, 0.282623, -0.162178, 0.0102346, 219.881, 7.96248, -126.175, 175.311, 11.0922, -128.579 
23293, 1.16465, 0.282616, -0.161393, 0.0148303, 219.876, 11.5379, -125.564, 175.264, 14.5516, -127.953 
23294, 1.1647, 0.282554, -0.160592, 0.0192733, 219.827, 14.9947, -124.941, 175.257, 17.6681, -127.326 
23295, 1.16475, 0.282542, -0.15979, 0.0232745, 219.818, 18.1076, -124.316, 175.216, 20.437, -126.724 
23296, 1.1648, 0.282489, -0.159019, 0.0268288, 219.777, 20.8728, -123.716, 175.178, 22.7656, -126.237 
23297, 1.16485, 0.282438, -0.158396, 0.0298169, 219.737, 23.1976, -123.232, 175.116, 24.5895, -125.865 
23298, 1.1649, 0.282357, -0.15792, 0.0321561, 219.673, 25.0175, -122.862, 175.052, 25.7968, -125.61 
23299, 1.16495, 0.282273, -0.157593, 0.0337031, 219.608, 26.221, -122.607, 174.963, 26.4318, -125.416 
23300, 1.165, 0.282158, -0.157344, 0.0345157, 219.519, 26.8532, -122.414, 174.872, 26.4481, -125.411 
23301, 1.16505, 0.282042, -0.157338, 0.0345341, 219.429, 26.8675, -122.409, 174.758, 25.86, -125.469 
23302, 1.1651, 0.281895, -0.157412, 0.0337763, 219.314, 26.278, -122.466, 174.649, 24.6622, -125.64 
23303, 1.16515, 0.281755, -0.15763, 0.0322356, 219.205, 25.0793, -122.636, 174.501, 22.8688, -125.859 
23304, 1.1652, 0.281565, -0.157908, 0.0299301, 219.057, 23.2856, -122.852, 174.396, 20.4954, -126.148 
23305, 1.16525, 0.281431, -0.158274, 0.0268797, 218.953, 20.9124, -123.138, 174.253, 17.7204, -126.446 
23306, 1.1653, 0.281248, -0.158653, 0.0233142, 218.811, 18.1384, -123.432, 174.148, 14.497, -126.764 
23307, 1.16535, 0.281115, -0.159056, 0.0191729, 218.707, 14.9165, -123.745, 174.033, 10.9648, -127.048 
23308, 1.1654, 0.280969, -0.159415, 0.014636, 218.594, 11.3868, -124.025, 173.919, 7.20037, -127.358 
23309, 1.16545, 0.280823, -0.15981, 0.00980126, 218.48, 7.62537, -124.332, 173.805, 3.28973, -127.572 
23310, 1.1655, 0.280677, -0.160082, 0.00477927, 218.367, 3.71827, -124.543, 173.705, -0.752689, -127.792 
23311, 1.16555, 0.280549, -0.160361, -0.000412516, 218.267, -0.320938, -124.761, 173.571, -4.77605, -127.938 
23312, 1.1656, 0.280377, -0.160547, -0.00558017, 218.134, -4.34137, -124.906, 173.473, -8.67465, -128.045 
23313, 1.16565, 0.280253, -0.160685, -0.0105884, 218.037, -8.23781, -125.013, 173.36, -12.4293, -128.05 
23314, 1.1657, 0.280109, -0.160691, -0.0154126, 217.925, -11.991, -125.018, 173.269, -15.9516, -128.09 
23315, 1.16575, 0.279992, -0.160743, -0.0199389, 217.834, -15.5125, -125.058, 173.163, -19.117, -128.035 
23316, 1.1658, 0.279856, -0.160673, -0.0240073, 217.728, -18.6777, -125.004, 173.074, -21.9118, -128.027 
23317, 1.16585, 0.27974, -0.160665, -0.0276006, 217.638, -21.4733, -124.997, 172.971, -24.2196, -127.973 
23318, 1.1659, 0.279608, -0.160598, -0.0305689, 217.535, -23.7826, -124.945, 172.889, -26.0003, -127.909 
23319, 1.16595, 0.279502, -0.160517, -0.0328611, 217.453, -25.5659, -124.882, 172.79, -27.2512, -127.844 
23320, 1.166, 0.279374, -0.160435, -0.0344733, 217.353, -26.8202, -124.818, 172.71, -27.9466, -127.801 
23321, 1.16605, 0.279269, -0.160382, -0.0353728, 217.272, -27.52, -124.777, 172.612, -28.0078, -127.711 
23322, 1.1661, 0.279142, -0.160268, -0.0354579, 217.172, -27.5862, -124.688, 172.559, -27.6144, -127.625 
23323, 1.16615, 0.279071, -0.160159, -0.03496, 217.118, -27.1988, -124.604, 172.477, -26.6375, -127.545 
23324, 1.1662, 0.278965, -0.160059, -0.0337124, 217.034, -26.2282, -124.526, 172.438, -25.0967, -127.512 
23325, 1.16625, 0.278914, -0.160019, -0.0317405, 216.995, -24.6941, -124.495, 172.38, -23.1109, -127.551 
23326, 1.1663, 0.278839, -0.160071, -0.0291969, 216.937, -22.7151, -124.535, 172.361, -20.7061, -127.633 
23327, 1.16635, 0.278814, -0.160179, -0.0261149, 216.917, -20.3174, -124.619, 172.318, -17.8556, -127.742 
23328, 1.1664, 0.278757, -0.160321, -0.0224582, 216.873, -17.4725, -124.73, 172.299, -14.7802, -127.905 
23329, 1.16645, 0.278731, -0.160533, -0.0185109, 216.853, -14.4015, -124.894, 172.279, -11.3607, -128.112 
23330, 1.1665, 0.278705, -0.160802, -0.0141197, 216.833, -10.9851, -125.104, 172.268, -7.78529, -128.292 
23331, 1.16655, 0.278692, -0.161036, -0.00952601, 216.822, -7.41124, -125.286, 172.251, -4.07944, -128.475 
23332, 1.1666, 0.27867, -0.161273, -0.00476199, 216.805, -3.70483, -125.471, 172.258, -0.346082, -128.663 
23333, 1.16665, 0.278679, -0.161517, 3.88004e-05, 216.812, 0.0301867, -125.66, 172.249, 3.42805, -128.759 
23334, 1.1667, 0.278666, -0.161644, 0.00489381, 216.802, 3.80738, -125.759, 172.269, 7.00356, -128.891 
23335, 1.16675, 0.27869, -0.161817, 0.00949441, 216.82, 7.38665, -125.894, 172.265, 10.4223, -129.016 
23336, 1.1668, 0.278683, -0.161982, 0.0138948, 216.815, 10.8102, -126.022, 172.299, 13.458, -129.172 
23337, 1.16685, 0.278725, -0.162187, 0.0178029, 216.848, 13.8506, -126.181, 172.332, 16.1813, -129.409 
23338, 1.1669, 0.278765, -0.162495, 0.0213102, 216.879, 16.5793, -126.421, 172.381, 18.3085, -129.77 
23339, 1.16695, 0.278826, -0.162963, 0.0240509, 216.927, 18.7116, -126.785, 172.425, 19.9482, -130.208 
23340, 1.167, 0.27888, -0.16353, 0.0261656, 216.968, 20.3568, -127.226, 172.484, 20.8758, -130.741 
23341, 1.16705, 0.278952, -0.16422, 0.0273649, 217.025, 21.2899, -127.763, 172.532, 21.2536, -131.343 
23342, 1.1671, 0.279011, -0.164997, 0.0278572, 217.07, 21.6729, -128.367, 172.584, 20.871, -131.993 
23343, 1.16715, 0.279075, -0.165835, 0.0273718, 217.12, 21.2953, -129.019, 172.602, 19.8963, -132.684 
23344, 1.1672, 0.279097, -0.166726, 0.0261256, 217.138, 20.3257, -129.713, 172.636, 18.2502, -133.422 
23345, 1.16725, 0.279139, -0.167676, 0.0240163, 217.17, 18.6847, -130.452, 172.631, 16.1379, -134.164 
23346, 1.1673, 0.279129, -0.168631, 0.0213079, 217.162, 16.5776, -131.195, 172.624, 13.4675, -134.951 
23347, 1.16735, 0.279117, -0.169643, 0.0178824, 217.153, 13.9125, -131.982, 172.584, 10.4553, -135.712 
23348, 1.1674, 0.279065, -0.17062, 0.0140184, 217.113, 10.9063, -132.742, 172.555, 7.0201, -136.434 
23349, 1.16745, 0.279027, -0.171546, 0.00961135, 217.083, 7.47763, -133.463, 172.501, 3.43515, -137.106 
23350, 1.1675, 0.278957, -0.172408, 0.0050125, 217.029, 3.89973, -134.133, 172.431, -0.420094, -137.721 
23351, 1.16755, 0.278868, -0.173195, 6.65135e-05, 216.959, 0.0517475, -134.746, 172.331, -4.34438, -138.241 
23352, 1.1676, 0.278739, -0.173862, -0.00496793, 216.859, -3.86505, -135.265, 172.261, -8.29393, -138.685 
23353, 1.16765, 0.278648, -0.174431, -0.010035, 216.788, -7.80719, -135.707, 172.164, -12.0968, -139.02 
