t, ref_Storms
 5.0000000e-05, -6.0024107e+05
 1.0000000e-04,  2.8126544e+03
 1.5000000e-04, -1.8654291e+02
 2.0000000e-04, -2.4274658e+02
 2.5000000e-04, -2.0360564e+02
 3.0000000e-04, -1.7344276e+02
 3.5000000e-04, -1.5354559e+02
 4.0000000e-04, -1.4230241e+02
 4.5000000e-04, -1.3612241e+02
 5.0000000e-04, -1.3251287e+02
 5.5000000e-04, -1.3029173e+02
 6.0000000e-04, -1.2874559e+02
 6.5000000e-04, -1.2756832e+02
 7.0000000e-04, -1.2699490e+02
 7.5000000e-04, -1.2696403e+02
 8.0000000e-04, -1.2747725e+02
 8.5000000e-04, -1.2860113e+02
 9.0000000e-04, -1.3033487e+02
 9.5000000e-04, -1.3300670e+02
 1.0000000e-03, -1.3651869e+02
 1.0500000e-03, -1.4026601e+02
 1.1000000e-03, -1.4412625e+02
 1.1500000e-03, -1.4801032e+02
 1.2000000e-03, -1.5180600e+02
 1.2500000e-03, -1.5541400e+02
 1.3000000e-03, -1.5876808e+02
 1.3500000e-03, -1.6180147e+02
 1.4000000e-03, -1.6457538e+02
 1.4500000e-03, -1.6705928e+02
 1.5000000e-03, -1.6924032e+02
 1.5500000e-03, -1.7114741e+02
 1.6000000e-03, -1.7282117e+02
 1.6500000e-03, -1.7430908e+02
 1.7000000e-03, -1.7557540e+02
 1.7500000e-03, -1.7675062e+02
 1.8000000e-03, -1.7776532e+02
 1.8500000e-03, -1.7869483e+02
 1.9000000e-03, -1.7957889e+02
 1.9500000e-03, -1.8035847e+02
 2.0000000e-03, -1.8114660e+02
 2.0500000e-03, -1.8182345e+02
 2.1000000e-03, -1.8249233e+02
 2.1500000e-03, -1.8312016e+02
 2.2000000e-03, -1.8368865e+02
 2.2500000e-03, -1.8423064e+02
 2.3000000e-03, -1.8480680e+02
 2.3500000e-03, -1.8537885e+02
 2.4000000e-03, -1.8589828e+02
 2.4500000e-03, -1.8639793e+02
 2.5000000e-03, -1.8690705e+02
 2.5500000e-03, -1.8737103e+02
 2.6000000e-03, -1.8782180e+02
 2.6500000e-03, -1.8822368e+02
 2.7000000e-03, -1.8866478e+02
 2.7500000e-03, -1.8909286e+02
 2.8000000e-03, -1.8953595e+02
 2.8500000e-03, -1.8996622e+02
 2.9000000e-03, -1.9036078e+02
 2.9500000e-03, -1.9080304e+02
 3.0000000e-03, -1.9130028e+02
 3.0500000e-03, -1.9180169e+02
 3.1000000e-03, -1.9231643e+02
 3.1500000e-03, -1.9285813e+02
 3.2000000e-03, -1.9341065e+02
 3.2500000e-03, -1.9396617e+02
 3.3000000e-03, -1.9454905e+02
 3.3500000e-03, -1.9511870e+02
 3.4000000e-03, -1.9570220e+02
 3.4500000e-03, -1.9631658e+02
 3.5000000e-03, -1.9695479e+02
 3.5500000e-03, -1.9763849e+02
 3.6000000e-03, -1.9827028e+02
 3.6500000e-03, -1.9898101e+02
 3.7000000e-03, -1.9968862e+02
 3.7500000e-03, -2.0040684e+02
 3.8000000e-03, -2.0117748e+02
 3.8500000e-03, -2.0195341e+02
 3.9000000e-03, -2.0272879e+02
 3.9500000e-03, -2.0352662e+02
 4.0000000e-03, -2.0437282e+02
 4.0500000e-03, -2.0525189e+02
 4.1000000e-03, -2.0611265e+02
 4.1500000e-03, -2.0699565e+02
 4.2000000e-03, -2.0789508e+02
 4.2500000e-03, -2.0882134e+02
 4.3000000e-03, -2.0976819e+02
 4.3500000e-03, -2.1070072e+02
 4.4000000e-03, -2.1159158e+02
 4.4500000e-03, -2.1250748e+02
 4.5000000e-03, -2.1344749e+02
 4.5500000e-03, -2.1438432e+02
 4.6000000e-03, -2.1519473e+02
 4.6500000e-03, -2.1600971e+02
 4.7000000e-03, -2.1686580e+02
 4.7500000e-03, -2.1770624e+02
 4.8000000e-03, -2.1842944e+02
 4.8500000e-03, -2.1915966e+02
 4.9000000e-03, -2.1989601e+02
 4.9500000e-03, -2.2060852e+02
 5.0000000e-03, -2.2126473e+02
 5.0500000e-03, -2.2185351e+02
 5.1000000e-03, -2.2252155e+02
 5.1500000e-03, -2.2306733e+02
 5.2000000e-03, -2.2364409e+02
 5.2500000e-03, -2.2421119e+02
 5.3000000e-03, -2.2471535e+02
 5.3500000e-03, -2.2524002e+02
 5.4000000e-03, -2.2574543e+02
 5.4500000e-03, -2.2623561e+02
 5.5000000e-03, -2.2668419e+02
 5.5500000e-03, -2.2716553e+02
 5.6000000e-03, -2.2754538e+02
 5.6500000e-03, -2.2793097e+02
 5.7000000e-03, -2.2834327e+02
 5.7500000e-03, -2.2861451e+02
 5.8000000e-03, -2.2893267e+02
 5.8500000e-03, -2.2926952e+02
 5.9000000e-03, -2.2945778e+02
 5.9500000e-03, -2.2969485e+02
 6.0000000e-03, -2.2983533e+02
 6.0500000e-03, -2.2997911e+02
 6.1000000e-03, -2.3019763e+02
 6.1500000e-03, -2.3027992e+02
 6.2000000e-03, -2.3041752e+02
 6.2500000e-03, -2.3042924e+02
 6.3000000e-03, -2.3052788e+02
 6.3500000e-03, -2.3049826e+02
 6.4000000e-03, -2.3054083e+02
 6.4500000e-03, -2.3054434e+02
 6.5000000e-03, -2.3048759e+02
 6.5500000e-03, -2.3044402e+02
 6.6000000e-03, -2.3027614e+02
 6.6500000e-03, -2.3012585e+02
 6.7000000e-03, -2.2988852e+02
 6.7500000e-03, -2.2967309e+02
 6.8000000e-03, -2.2935200e+02
 6.8500000e-03, -2.2911562e+02
 6.9000000e-03, -2.2876662e+02
 6.9500000e-03, -2.2848506e+02
 7.0000000e-03, -2.2812221e+02
 7.0500000e-03, -2.2784012e+02
 7.1000000e-03, -2.2750783e+02
 7.1500000e-03, -2.2716344e+02
