t, ref_Storms
 5.0000000e-05, -9.0362747e-02
 1.0000000e-04, -8.8750433e-02
 1.5000000e-04, -8.8355149e-02
 2.0000000e-04, -8.8028651e-02
 2.5000000e-04, -8.7687839e-02
 3.0000000e-04, -8.7304938e-02
 3.5000000e-04, -8.6887572e-02
 4.0000000e-04, -8.6444997e-02
 4.5000000e-04, -8.5982857e-02
 5.0000000e-04, -8.5508650e-02
 5.5000000e-04, -8.5026735e-02
 6.0000000e-04, -8.4544768e-02
 6.5000000e-04, -8.4064416e-02
 7.0000000e-04, -8.3588908e-02
 7.5000000e-04, -8.3118816e-02
 8.0000000e-04, -8.2654870e-02
 8.5000000e-04, -8.2196302e-02
 9.0000000e-04, -8.1743518e-02
 9.5000000e-04, -8.1294986e-02
 1.0000000e-03, -8.0850669e-02
 1.0500000e-03, -8.0409829e-02
 1.1000000e-03, -7.9973932e-02
 1.1500000e-03, -7.9540425e-02
 1.2000000e-03, -7.9111401e-02
 1.2500000e-03, -7.8684265e-02
 1.3000000e-03, -7.8260295e-02
 1.3500000e-03, -7.7839707e-02
 1.4000000e-03, -7.7421432e-02
 1.4500000e-03, -7.7005137e-02
 1.5000000e-03, -7.6591730e-02
 1.5500000e-03, -7.6180193e-02
 1.6000000e-03, -7.5771082e-02
 1.6500000e-03, -7.5363571e-02
 1.7000000e-03, -7.4959144e-02
 1.7500000e-03, -7.4555947e-02
 1.8000000e-03, -7.4154757e-02
 1.8500000e-03, -7.3755575e-02
 1.9000000e-03, -7.3358220e-02
 1.9500000e-03, -7.2961886e-02
 2.0000000e-03, -7.2567732e-02
 2.0500000e-03, -7.2174607e-02
 2.1000000e-03, -7.1783180e-02
 2.1500000e-03, -7.1392477e-02
 2.2000000e-03, -7.1002179e-02
 2.2500000e-03, -7.0613173e-02
 2.3000000e-03, -7.0224841e-02
 2.3500000e-03, -6.9837369e-02
 2.4000000e-03, -6.9451210e-02
 2.4500000e-03, -6.9065067e-02
 2.5000000e-03, -6.8680443e-02
 2.5500000e-03, -6.8295507e-02
 2.6000000e-03, -6.7912630e-02
 2.6500000e-03, -6.7529946e-02
 2.7000000e-03, -6.7147965e-02
 2.7500000e-03, -6.6766408e-02
 2.8000000e-03, -6.6385878e-02
 2.8500000e-03, -6.6004392e-02
 2.9000000e-03, -6.5623892e-02
 2.9500000e-03, -6.5243115e-02
 3.0000000e-03, -6.4863682e-02
 3.0500000e-03, -6.4483773e-02
 3.1000000e-03, -6.4105117e-02
 3.1500000e-03, -6.3726657e-02
 3.2000000e-03, -6.3349523e-02
 3.2500000e-03, -6.2972083e-02
 3.3000000e-03, -6.2595919e-02
 3.3500000e-03, -6.2219370e-02
 3.4000000e-03, -6.1844812e-02
 3.4500000e-03, -6.1470423e-02
 3.5000000e-03, -6.1097735e-02
 3.5500000e-03, -6.0724845e-02
 3.6000000e-03, -6.0353533e-02
 3.6500000e-03, -5.9983111e-02
 3.7000000e-03, -5.9614921e-02
 3.7500000e-03, -5.9248210e-02
 3.8000000e-03, -5.8883418e-02
 3.8500000e-03, -5.8520819e-02
 3.9000000e-03, -5.8161066e-02
 3.9500000e-03, -5.7803553e-02
 4.0000000e-03, -5.7449376e-02
 4.0500000e-03, -5.7097878e-02
 4.1000000e-03, -5.6749941e-02
 4.1500000e-03, -5.6406053e-02
 4.2000000e-03, -5.6065923e-02
 4.2500000e-03, -5.5729747e-02
 4.3000000e-03, -5.5398143e-02
 4.3500000e-03, -5.5069661e-02
 4.4000000e-03, -5.4745249e-02
 4.4500000e-03, -5.4423804e-02
 4.5000000e-03, -5.4106538e-02
 4.5500000e-03, -5.3792370e-02
 4.6000000e-03, -5.3481574e-02
 4.6500000e-03, -5.3173412e-02
 4.7000000e-03, -5.2868652e-02
 4.7500000e-03, -5.2566225e-02
 4.8000000e-03, -5.2266913e-02
 4.8500000e-03, -5.1970048e-02
 4.9000000e-03, -5.1677044e-02
 4.9500000e-03, -5.1385323e-02
 5.0000000e-03, -5.1096884e-02
 5.0500000e-03, -5.0809659e-02
 5.1000000e-03, -5.0525628e-02
 5.1500000e-03, -5.0242874e-02
 5.2000000e-03, -4.9962853e-02
 5.2500000e-03, -4.9684470e-02
 5.3000000e-03, -4.9408138e-02
 5.3500000e-03, -4.9132632e-02
 5.4000000e-03, -4.8859174e-02
 5.4500000e-03, -4.8587993e-02
 5.5000000e-03, -4.8318044e-02
 5.5500000e-03, -4.8049449e-02
 5.6000000e-03, -4.7783341e-02
 5.6500000e-03, -4.7518718e-02
 5.7000000e-03, -4.7256539e-02
 5.7500000e-03, -4.6995975e-02
 5.8000000e-03, -4.6738621e-02
 5.8500000e-03, -4.6484261e-02
 5.9000000e-03, -4.6233564e-02
 5.9500000e-03, -4.5986242e-02
 6.0000000e-03, -4.5743549e-02
 6.0500000e-03, -4.5504430e-02
 6.1000000e-03, -4.5271453e-02
 6.1500000e-03, -4.5043282e-02
 6.2000000e-03, -4.4821218e-02
 6.2500000e-03, -4.4604046e-02
 6.3000000e-03, -4.4393715e-02
 6.3500000e-03, -4.4188247e-02
 6.4000000e-03, -4.3988933e-02
 6.4500000e-03, -4.3794261e-02
 6.5000000e-03, -4.3604712e-02
 6.5500000e-03, -4.3419567e-02
 6.6000000e-03, -4.3239188e-02
 6.6500000e-03, -4.3062051e-02
 6.7000000e-03, -4.2888568e-02
 6.7500000e-03, -4.2717451e-02
 6.8000000e-03, -4.2548857e-02
 6.8500000e-03, -4.2382338e-02
 6.9000000e-03, -4.2218281e-02
 6.9500000e-03, -4.2055343e-02
 7.0000000e-03, -4.1895008e-02
 7.0500000e-03, -4.1736220e-02
 7.1000000e-03, -4.1580100e-02
 7.1500000e-03, -4.1424692e-02
 7.2000000e-03, -4.1272762e-02
 7.2500000e-03, -4.1122503e-02
 7.3000000e-03, -4.0974964e-02
 7.3500000e-03, -4.0829618e-02
 7.4000000e-03, -4.0687411e-02
 7.4500000e-03, -4.0546772e-02
 7.5000000e-03, -4.0408993e-02
 7.5500000e-03, -4.0273557e-02
 7.6000000e-03, -4.0140460e-02
 7.6500000e-03, -4.0008541e-02
 7.7000000e-03, -3.9879144e-02
 7.7500000e-03, -3.9751064e-02
 7.8000000e-03, -3.9624005e-02
 7.8500000e-03, -3.9496852e-02
 7.9000000e-03, -3.9369740e-02
