t, ref_Storms
 5.0000000e-05,  7.4016096e+01
 1.0000000e-04,  1.6142486e+01
 1.5000000e-04,  5.3300948e+00
 2.0000000e-04,  2.3916813e+00
 2.5000000e-04,  1.3267231e+00
 3.0000000e-04,  8.4862393e-01
 3.5000000e-04,  5.9762097e-01
 4.0000000e-04,  4.4986029e-01
 4.5000000e-04,  3.5517331e-01
 5.0000000e-04,  2.9047664e-01
 5.5000000e-04,  2.4402540e-01
 6.0000000e-04,  2.0934428e-01
 6.5000000e-04,  1.8262375e-01
 7.0000000e-04,  1.6150001e-01
 7.5000000e-04,  1.4444003e-01
 8.0000000e-04,  1.3041184e-01
 8.5000000e-04,  1.1869840e-01
 9.0000000e-04,  1.0878780e-01
 9.5000000e-04,  1.0030578e-01
 1.0000000e-03,  9.2973063e-02
 1.0500000e-03,  8.6577385e-02
 1.1000000e-03,  8.0954812e-02
 1.1500000e-03,  7.5976888e-02
 1.2000000e-03,  7.1541648e-02
 1.2500000e-03,  6.7567206e-02
 1.3000000e-03,  6.3987099e-02
 1.3500000e-03,  6.0746862e-02
 1.4000000e-03,  5.7801466e-02
 1.4500000e-03,  5.5113381e-02
 1.5000000e-03,  5.2651094e-02
 1.5500000e-03,  5.0387964e-02
 1.6000000e-03,  4.8301321e-02
 1.6500000e-03,  4.6371764e-02
 1.7000000e-03,  4.4582596e-02
 1.7500000e-03,  4.2919371e-02
 1.8000000e-03,  4.1369537e-02
 1.8500000e-03,  3.9922131e-02
 1.9000000e-03,  3.8567542e-02
 1.9500000e-03,  3.7297311e-02
 2.0000000e-03,  3.6103961e-02
 2.0500000e-03,  3.4980865e-02
 2.1000000e-03,  3.3922124e-02
 2.1500000e-03,  3.2922475e-02
 2.2000000e-03,  3.1977208e-02
 2.2500000e-03,  3.1082091e-02
 2.3000000e-03,  3.0233319e-02
 2.3500000e-03,  2.9427454e-02
 2.4000000e-03,  2.8661388e-02
 2.4500000e-03,  2.7932302e-02
 2.5000000e-03,  2.7237635e-02
 2.5500000e-03,  2.6575054e-02
 2.6000000e-03,  2.5942428e-02
 2.6500000e-03,  2.5337810e-02
 2.7000000e-03,  2.4759417e-02
 2.7500000e-03,  2.4205611e-02
 2.8000000e-03,  2.3674888e-02
 2.8500000e-03,  2.3165860e-02
 2.9000000e-03,  2.2677250e-02
 2.9500000e-03,  2.2207875e-02
 3.0000000e-03,  2.1756644e-02
 3.0500000e-03,  2.1322544e-02
 3.1000000e-03,  2.0904636e-02
 3.1500000e-03,  2.0502046e-02
 3.2000000e-03,  2.0113964e-02
 3.2500000e-03,  1.9739633e-02
 3.3000000e-03,  1.9378349e-02
 3.3500000e-03,  1.9029453e-02
 3.4000000e-03,  1.8692331e-02
 3.4500000e-03,  1.8366407e-02
 3.5000000e-03,  1.8051143e-02
 3.5500000e-03,  1.7746033e-02
 3.6000000e-03,  1.7450604e-02
 3.6500000e-03,  1.7164409e-02
 3.7000000e-03,  1.6887031e-02
 3.7500000e-03,  1.6618075e-02
 3.8000000e-03,  1.6357171e-02
 3.8500000e-03,  1.6103968e-02
 3.9000000e-03,  1.5858136e-02
 3.9500000e-03,  1.5619364e-02
 4.0000000e-03,  1.5387357e-02
 4.0500000e-03,  1.5161837e-02
 4.1000000e-03,  1.4942540e-02
 4.1500000e-03,  1.4729216e-02
 4.2000000e-03,  1.4521629e-02
 4.2500000e-03,  1.4319555e-02
 4.3000000e-03,  1.4122780e-02
 4.3500000e-03,  1.3931102e-02
 4.4000000e-03,  1.3744330e-02
 4.4500000e-03,  1.3562280e-02
 4.5000000e-03,  1.3384778e-02
 4.5500000e-03,  1.3211660e-02
 4.6000000e-03,  1.3042768e-02
 4.6500000e-03,  1.2877950e-02
 4.7000000e-03,  1.2717065e-02
 4.7500000e-03,  1.2559975e-02
 4.8000000e-03,  1.2406550e-02
 4.8500000e-03,  1.2256665e-02
 4.9000000e-03,  1.2110201e-02
 4.9500000e-03,  1.1967045e-02
 5.0000000e-03,  1.1827086e-02
 5.0500000e-03,  1.1690222e-02
 5.1000000e-03,  1.1556352e-02
 5.1500000e-03,  1.1425381e-02
 5.2000000e-03,  1.1297218e-02
 5.2500000e-03,  1.1171773e-02
 5.3000000e-03,  1.1048963e-02
 5.3500000e-03,  1.0928708e-02
 5.4000000e-03,  1.0810929e-02
 5.4500000e-03,  1.0695553e-02
 5.5000000e-03,  1.0582507e-02
 5.5500000e-03,  1.0471723e-02
 5.6000000e-03,  1.0363135e-02
 5.6500000e-03,  1.0256679e-02
 5.7000000e-03,  1.0152294e-02
 5.7500000e-03,  1.0049921e-02
 5.8000000e-03,  9.9495031e-03
 5.8500000e-03,  9.8509862e-03
 5.9000000e-03,  9.7543175e-03
 5.9500000e-03,  9.6594463e-03
 6.0000000e-03,  9.5663237e-03
 6.0500000e-03,  9.4749025e-03
 6.1000000e-03,  9.3851373e-03
 6.1500000e-03,  9.2969842e-03
 6.2000000e-03,  9.2104009e-03
 6.2500000e-03,  9.1253464e-03
 6.3000000e-03,  9.0417813e-03
 6.3500000e-03,  8.9596673e-03
 6.4000000e-03,  8.8789677e-03
 6.4500000e-03,  8.7996468e-03
 6.5000000e-03,  8.7216701e-03
 6.5500000e-03,  8.6450044e-03
 6.6000000e-03,  8.5696174e-03
 6.6500000e-03,  8.4954777e-03
 6.7000000e-03,  8.4225555e-03
 6.7500000e-03,  8.3508214e-03
 6.8000000e-03,  8.2802470e-03
 6.8500000e-03,  8.2108052e-03
 6.9000000e-03,  8.1424693e-03
 6.9500000e-03,  8.0752138e-03
 7.0000000e-03,  8.0090138e-03
 7.0500000e-03,  7.9438451e-03
 7.1000000e-03,  7.8796825e-03
 7.1500000e-03,  7.8165058e-03
 7.2000000e-03,  7.7542927e-03
 7.2500000e-03,  7.6930230e-03
 7.3000000e-03,  7.6326737e-03
 7.3500000e-03,  7.5732261e-03
 7.4000000e-03,  7.5146615e-03
 7.4500000e-03,  7.4569602e-03
 7.5000000e-03,  7.4001036e-03
 7.5500000e-03,  7.3440751e-03
 7.6000000e-03,  7.2888573e-03
 7.6500000e-03,  7.2344363e-03
 7.7000000e-03,  7.1807921e-03
 7.7500000e-03,  7.1279116e-03
 7.8000000e-03,  7.0757801e-03
 7.8500000e-03,  7.0243834e-03
 7.9000000e-03,  6.9737081e-03
 7.9500000e-03,  6.9237413e-03
 8.0000000e-03,  6.8744708e-03
 8.0500000e-03,  6.8258848e-03
 8.1000000e-03,  6.7779723e-03
 8.1500000e-03,  6.7307231e-03
 8.2000000e-03,  6.6841275e-03
 8.2500000e-03,  6.6381766e-03
 8.3000000e-03,  6.5928623e-03
 8.3500000e-03,  6.5481774e-03
 8.4000000e-03,  6.5041155e-03
 8.4500000e-03,  6.4606714e-03
 8.5000000e-03,  6.4178405e-03
 8.5500000e-03,  6.3756199e-03
 8.6000000e-03,  6.3340076e-03
 8.6500000e-03,  6.2930031e-03
 8.7000000e-03,  6.2526071e-03
 8.7500000e-03,  6.2128222e-03
 8.8000000e-03,  6.1736526e-03
 8.8500000e-03,  6.1351040e-03
 8.9000000e-03,  6.0971849e-03
 8.9500000e-03,  6.0599055e-03
 9.0000000e-03,  6.0232789e-03
 9.0500000e-03,  5.9873213e-03
 9.1000000e-03,  5.9520520e-03
 9.1500000e-03,  5.9174940e-03
 9.2000000e-03,  5.8836745e-03
 9.2500000e-03,  5.8506255e-03
 9.3000000e-03,  5.8183837e-03
 9.3500000e-03,  5.7869928e-03
 9.4000000e-03,  5.7565023e-03
 9.4500000e-03,  5.7269708e-03
 9.5000000e-03,  5.6975021e-03
 9.5500000e-03,  5.6690516e-03
 9.6000000e-03,  5.6416936e-03
 9.6500000e-03,  5.6155186e-03
 9.7000000e-03,  5.5906302e-03
 9.7500000e-03,  5.5671467e-03
 9.8000000e-03,  5.5452032e-03
 9.8500000e-03,  5.5249525e-03
 9.9000000e-03,  5.5065680e-03
 9.9500000e-03,  5.4902450e-03
 1.0000000e-02,  5.4762036e-03
 1.0050000e-02,  5.4646909e-03
 1.0100000e-02,  5.4589730e-03
 1.0150000e-02,  5.4565645e-03
 1.0200000e-02,  5.4578264e-03
 1.0250000e-02,  5.4631592e-03
 1.0300000e-02,  5.4730072e-03
 1.0350000e-02,  5.4878629e-03
 1.0400000e-02,  5.5082712e-03
 1.0450000e-02,  5.5348338e-03
 1.0500000e-02,  5.5682145e-03
 1.0550000e-02,  5.6091436e-03
 1.0600000e-02,  5.6584241e-03
