7753, 0.38765, 0.23293, -0.111554, 0.00115357, 181.22, 0.897475, -86.7887, 138.3, 1.52258, -90.1249 
7754, 0.3877, 0.232559, -0.11155, 0.00153849, 180.931, 1.19694, -86.7858, 138.6, 1.82006, -90.3048 
7755, 0.38775, 0.232947, -0.111777, 0.00191996, 181.232, 1.49373, -86.9624, 138.166, 2.07127, -90.7022 
7756, 0.3878, 0.232391, -0.112283, 0.00224167, 180.8, 1.74402, -87.3563, 138.64, 2.04091, -91.1821 
7757, 0.38785, 0.233001, -0.112896, 0.00220121, 181.275, 1.71254, -87.8334, 138.422, 1.97781, -91.691 
7758, 0.3879, 0.232725, -0.113547, 0.00211932, 181.06, 1.64883, -88.3393, 138.766, 1.94518, -92.407 
7759, 0.38795, 0.233169, -0.114463, 0.00207568, 181.405, 1.61487, -89.0522, 138.408, 1.74248, -93.1446 
7760, 0.388, 0.23271, -0.115407, 0.00181371, 181.048, 1.41107, -89.7864, 138.894, 1.36409, -93.8482 
7761, 0.38805, 0.233336, -0.116307, 0.00132438, 181.536, 1.03037, -90.4868, 138.717, 0.946294, -94.6295 
7762, 0.3881, 0.233111, -0.117306, 0.00078598, 181.36, 0.611492, -91.2644, 139.122, 0.599062, -95.3466 
7763, 0.38815, 0.233635, -0.118224, 0.00033865, 181.768, 0.263469, -91.978, 138.806, 0.0402331, -96.026 
7764, 0.3882, 0.233231, -0.119092, -0.000379816, 181.454, -0.295496, -92.6535, 139.251, -0.619518, -96.6713 
7765, 0.38825, 0.233807, -0.119915, -0.00122929, 181.902, -0.956385, -93.2941, 139.091, -1.12732, -97.1992 
7766, 0.3883, 0.233605, -0.120588, -0.00188314, 181.745, -1.46509, -93.8175, 139.519, -1.84105, -97.7436 
7767, 0.38835, 0.234157, -0.121282, -0.00280145, 182.174, -2.17953, -94.3577, 139.214, -2.50467, -98.1634 
7768, 0.3884, 0.233768, -0.121816, -0.00365498, 181.871, -2.84357, -94.7729, 139.608, -3.00936, -98.4619 
7769, 0.38845, 0.234277, -0.122194, -0.00430506, 182.267, -3.34934, -95.0667, 139.359, -3.65381, -98.7221 
7770, 0.3885, 0.233961, -0.122522, -0.00513438, 182.021, -3.99455, -95.322, 139.774, -4.24197, -98.8819 
7771, 0.38855, 0.234494, -0.122722, -0.00589227, 182.437, -4.58418, -95.4773, 139.455, -4.80743, -98.8445 
7772, 0.3886, 0.234088, -0.122668, -0.00661953, 182.12, -5.14999, -95.436, 139.823, -5.13552, -98.8511 
7773, 0.38865, 0.234562, -0.122672, -0.00704261, 182.49, -5.47915, -95.4386, 139.478, -5.42975, -98.7438 
7774, 0.3887, 0.234122, -0.12253, -0.00742168, 182.147, -5.77406, -95.3283, 139.839, -5.76381, -98.5503 
7775, 0.38875, 0.234586, -0.122278, -0.00785176, 182.508, -6.10866, -95.1322, 139.539, -6.14412, -98.2223 
7776, 0.3888, 0.234203, -0.121853, -0.00834092, 182.21, -6.48924, -94.8015, 139.845, -6.12811, -97.8896 
7777, 0.38885, 0.234597, -0.121422, -0.00832177, 182.517, -6.47433, -94.4666, 139.456, -5.9696, -97.3746 
7778, 0.3889, 0.234101, -0.120757, -0.0081192, 182.131, -6.31673, -93.9492, 139.777, -5.77357, -96.9465 
7779, 0.38895, 0.234516, -0.120205, -0.00786884, 182.453, -6.12196, -93.5191, 139.436, -5.61075, -96.3158 
7780, 0.389, 0.234081, -0.119391, -0.00766063, 182.115, -5.95997, -92.886, 139.788, -5.30878, -95.8966 
7781, 0.38905, 0.234535, -0.118848, -0.00727405, 182.468, -5.65921, -92.464, 139.407, -4.66475, -95.2723 
