7753, 0.38765, 0.720785, 828.005, -2.4496, 0.161873, 0.0458391, 38.5372 
7754, 0.3877, 0.863581, 842.449, -2.4496, 0.161873, 0.0458391, 38.5376 
7755, 0.38775, 1.02144, 831.662, -2.4496, 0.161873, 0.0458391, 38.5386 
7756, 0.3878, 1.09681, 829.469, -2.4496, 0.161873, 0.0458391, 38.5392 
7757, 0.38785, 1.07512, 829.193, -2.4496, 0.161873, 0.0458391, 38.5401 
7758, 0.3879, 1.09019, 836.552, -2.4496, 0.161873, 0.0458391, 38.5407 
7759, 0.38795, 1.03102, 844.348, -2.4496, 0.161873, 0.0458391, 38.5416 
7760, 0.388, 0.920959, 838.996, -2.4496, 0.161873, 0.0458391, 38.5422 
7761, 0.38805, 0.842412, 844.61, -2.4496, 0.161873, 0.0458391, 38.5433 
7762, 0.3881, 0.730383, 849.206, -2.4496, 0.161873, 0.0458391, 38.544 
7763, 0.38815, 0.811184, 834.726, -2.4496, 0.161873, 0.0458391, 38.5445 
7764, 0.3882, 1.01881, 840.2, -2.4496, 0.161873, 0.0458391, 38.5454 
7765, 0.38825, 0.940885, 848.848, -2.4496, 0.161873, 0.0458391, 38.5465 
7766, 0.3883, 0.758755, 840.311, -2.4496, 0.161873, 0.0458391, 38.5473 
7767, 0.38835, 0.861691, 833.93, -2.4496, 0.161873, 0.0458391, 38.5484 
7768, 0.3884, 0.66222, 847.533, -2.4496, 0.161873, 0.0458391, 38.5494 
7769, 0.38845, 0.781976, 853.899, -2.4496, 0.161873, 0.0458391, 38.5504 
7770, 0.3885, 0.966504, 836.853, -2.4496, 0.161873, 0.0458391, 38.551 
7771, 0.38855, 0.776374, 832.043, -2.4496, 0.161873, 0.0458391, 38.5517 
7772, 0.3886, 0.765492, 840.405, -2.4496, 0.161873, 0.0458391, 38.5523 
7773, 0.38865, 0.876575, 854.363, -2.4496, 0.161873, 0.0458391, 38.5529 
7774, 0.3887, 0.860739, 856.262, -2.4496, 0.161873, 0.0458391, 38.5534 
7775, 0.38875, 0.926254, 833.167, -2.4496, 0.161873, 0.0458391, 38.554 
7776, 0.3888, 0.989489, 819.937, -2.4496, 0.161873, 0.0458391, 38.5545 
7777, 0.38885, 1.12083, 829.565, -2.4496, 0.161873, 0.0458391, 38.5552 
7778, 0.3889, 0.806138, 841.912, -2.4496, 0.161873, 0.0458391, 38.5558 
7779, 0.38895, 0.87569, 831.719, -2.4496, 0.161873, 0.0458391, 38.5566 
7780, 0.389, 0.98006, 829.16, -2.4496, 0.161873, 0.0458391, 38.5573 
7781, 0.38905, 1.27312, 819.247, -2.4496, 0.161873, 0.0458391, 38.5582 
7782, 0.3891, 1.48717, 825.769, -2.4496, 0.161873, 0.0458391, 38.5587 
7783, 0.38915, 1.40335, 839.73, -2.4496, 0.161873, 0.0458391, 38.5592 
7784, 0.3892, 1.36848, 830.205, -2.4496, 0.161873, 0.0458391, 38.5594 
7785, 0.38925, 1.16655, 826.704, -2.4496, 0.161873, 0.0458391, 38.5596 
7786, 0.3893, 1.01834, 841.212, -2.4496, 0.161873, 0.0458391, 38.5597 
7787, 0.38935, 1.00852, 836.542, -2.4496, 0.161873, 0.0458391, 38.56 
7788, 0.3894, 1.05615, 841.613, -2.4496, 0.161873, 0.0458391, 38.5604 
7789, 0.38945, 0.798722, 827.341, -2.4496, 0.161873, 0.0458391, 38.5603 
7790, 0.3895, 0.676212, 840.666, -2.4496, 0.161873, 0.0458391, 38.5599 
7791, 0.38955, 0.875698, 834.578, -2.4496, 0.161873, 0.0458391, 38.5596 
7792, 0.3896, 1.08213, 844.251, -2.4496, 0.161873, 0.0458391, 38.5586 
7793, 0.38965, 1.00068, 834.156, -2.4496, 0.161873, 0.0458391, 38.5577 
7794, 0.3897, 0.641295, 845.697, -2.4496, 0.161873, 0.0458391, 38.557 
7795, 0.38975, 0.670129, 842.435, -2.4496, 0.161873, 0.0458391, 38.5563 
7796, 0.3898, 1.00421, 844.75, -2.4496, 0.161873, 0.0458391, 38.5554 
7797, 0.38985, 1.00358, 833.103, -2.4496, 0.161873, 0.0458391, 38.5549 
7798, 0.3899, 0.779663, 838.732, -2.4496, 0.161873, 0.0458391, 38.554 
7799, 0.38995, 1.03257, 851.169, -2.4496, 0.161873, 0.0458391, 38.5533 
7800, 0.39, 0.971097, 853.097, -2.4496, 0.161873, 0.0458391, 38.5528 
7801, 0.39005, 0.898981, 828.92, -2.4496, 0.161873, 0.0458391, 38.5522 
7802, 0.3901, 0.859147, 836.59, -2.4496, 0.161873, 0.0458391, 38.5517 
7803, 0.39015, 0.998336, 844.036, -2.4496, 0.161873, 0.0458391, 38.5512 
7804, 0.3902, 1.04546, 835.436, -2.4496, 0.161873, 0.0458391, 38.5507 
7805, 0.39025, 0.889416, 829.591, -2.4496, 0.161873, 0.0458391, 38.5505 
7806, 0.3903, 0.914126, 842.149, -2.4496, 0.161873, 0.0458391, 38.5504 
7807, 0.39035, 0.875921, 848.096, -2.4496, 0.161873, 0.0458391, 38.5505 
7808, 0.3904, 0.988092, 832.162, -2.4496, 0.161873, 0.0458391, 38.5507 
7809, 0.39045, 1.22637, 830.458, -2.4496, 0.161873, 0.0458391, 38.5509 
7810, 0.3905, 1.14173, 828.016, -2.4496, 0.161873, 0.0458391, 38.5511 
7811, 0.39055, 1.06528, 834.487, -2.4496, 0.161873, 0.0458391, 38.5514 
7812, 0.3906, 0.931823, 841.674, -2.4496, 0.161873, 0.0458391, 38.5517 
7813, 0.39065, 1.15389, 835.775, -2.4496, 0.161873, 0.0458391, 38.5522 
7814, 0.3907, 1.02274, 823.23, -2.4496, 0.161873, 0.0458391, 38.5526 
7815, 0.39075, 1.10771, 824.441, -2.4496, 0.161873, 0.0458391, 38.5534 
7816, 0.3908, 1.27109, 829.085, -2.4496, 0.161873, 0.0458391, 38.5539 
7817, 0.39085, 0.889027, 830.938, -2.4496, 0.161873, 0.0458391, 38.554 
7818, 0.3909, 0.735723, 827.451, -2.4496, 0.161873, 0.0458391, 38.5543 
7819, 0.39095, 0.776372, 839.713, -2.4496, 0.161873, 0.0458391, 38.5546 
7820, 0.391, 0.688967, 828.232, -2.4496, 0.161873, 0.0458391, 38.5548 
7821, 0.39105, 0.92995, 833.54, -2.4496, 0.161873, 0.0458391, 38.5547 
7822, 0.3911, 0.924959, 822.352, -2.4496, 0.161873, 0.0458391, 38.5542 
7823, 0.39115, 1.14105, 833.154, -2.4496, 0.161873, 0.0458391, 38.5534 
7824, 0.3912, 0.560201, 829.148, -2.4496, 0.161873, 0.0458391, 38.5525 
7825, 0.39125, 0.861289, 837.827, -2.4496, 0.161873, 0.0458391, 38.5518 
7826, 0.3913, 0.704761, 823.971, -2.4496, 0.161873, 0.0458391, 38.5508 
7827, 0.39135, 0.755674, 828.05, -2.4496, 0.161873, 0.0458391, 38.5502 
7828, 0.3914, 0.979464, 840.632, -2.4496, 0.161873, 0.0458391, 38.5492 
7829, 0.39145, 1.22914, 832.466, -2.4496, 0.161873, 0.0458391, 38.5481 
7830, 0.3915, 1.19633, 828.421, -2.4496, 0.161873, 0.0458391, 38.547 
7831, 0.39155, 1.07726, 833.006, -2.4496, 0.161873, 0.0458391, 38.5457 
7832, 0.3916, 1.26199, 826.403, -2.4496, 0.161873, 0.0458391, 38.5445 
7833, 0.39165, 1.09324, 832.907, -2.4496, 0.161873, 0.0458391, 38.5436 
7834, 0.3917, 0.822352, 836.933, -2.4496, 0.161873, 0.0458391, 38.5431 
7835, 0.39175, 0.479697, 823.758, -2.4496, 0.161873, 0.0458391, 38.5423 
7836, 0.3918, 0.842721, 827.777, -2.4496, 0.161873, 0.0458391, 38.5418 
7837, 0.39185, 0.862952, 839.951, -2.4496, 0.161873, 0.0458391, 38.5412 
7838, 0.3919, 1.0218, 831.001, -2.4496, 0.161873, 0.0458391, 38.5409 
7839, 0.39195, 0.902428, 833.11, -2.4496, 0.161873, 0.0458391, 38.5404 
7840, 0.392, 1.04061, 828.523, -2.4496, 0.161873, 0.0458391, 38.5403 
7841, 0.39205, 1.15172, 840.31, -2.4496, 0.161873, 0.0458391, 38.5401 
7842, 0.3921, 1.07723, 832.76, -2.4496, 0.161873, 0.0458391, 38.5399 
7843, 0.39215, 1.10216, 832.516, -2.4496, 0.161873, 0.0458391, 38.5396 
7844, 0.3922, 0.884835, 843, -2.4496, 0.161873, 0.0458391, 38.539 
7845, 0.39225, 1.28164, 838.497, -2.4496, 0.161873, 0.0458391, 38.5383 
7846, 0.3923, 1.13522, 833.977, -2.4496, 0.161873, 0.0458391, 38.5374 
7847, 0.39235, 1.09429, 833.695, -2.4496, 0.161873, 0.0458391, 38.5366 
7848, 0.3924, 1.18601, 834.244, -2.4496, 0.161873, 0.0458391, 38.5358 
7849, 0.39245, 1.33805, 826.267, -2.4496, 0.161873, 0.0458391, 38.5349 
7850, 0.3925, 1.29521, 833.624, -2.4496, 0.161873, 0.0458391, 38.5342 
7851, 0.39255, 1.28581, 827.916, -2.4496, 0.161873, 0.0458391, 38.5337 
7852, 0.3926, 1.04649, 824.605, -2.4496, 0.161873, 0.0458391, 38.5329 
7853, 0.39265, 0.870768, 836.88, -2.4496, 0.161873, 0.0458391, 38.5321 
7854, 0.3927, 1.01054, 832.377, -2.4496, 0.161873, 0.0458391, 38.5311 
7855, 0.39275, 0.968994, 834.243, -2.4496, 0.161873, 0.0458391, 38.5303 
7856, 0.3928, 0.994605, 839.668, -2.4496, 0.161873, 0.0458391, 38.5293 
7857, 0.39285, 1.08769, 846.785, -2.4496, 0.161873, 0.0458391, 38.5286 
7858, 0.3929, 1.22637, 834.646, -2.4496, 0.161873, 0.0458391, 38.5281 
7859, 0.39295, 1.08599, 831.058, -2.4496, 0.161873, 0.0458391, 38.5277 
7860, 0.393, 1.02247, 831.641, -2.4496, 0.161873, 0.0458391, 38.5269 
7861, 0.39305, 0.916742, 842.711, -2.4496, 0.161873, 0.0458391, 38.5269 
7862, 0.3931, 0.692301, 838.929, -2.4496, 0.161873, 0.0458391, 38.5267 
7863, 0.39315, 0.63613, 847.789, -2.4496, 0.161873, 0.0458391, 38.5267 
7864, 0.3932, 1.03042, 832.137, -2.4496, 0.161873, 0.0458391, 38.5265 
7865, 0.39325, 0.716691, 841.826, -2.4496, 0.161873, 0.0458391, 38.5263 
7866, 0.3933, 0.931458, 836.334, -2.4496, 0.161873, 0.0458391, 38.5259 
7867, 0.39335, 0.969678, 839.737, -2.4496, 0.161873, 0.0458391, 38.5255 
7868, 0.3934, 1.0051, 840.135, -2.4496, 0.161873, 0.0458391, 38.5251 
7869, 0.39345, 0.9731, 836.587, -2.4496, 0.161873, 0.0458391, 38.5244 
