t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8063651e+02,  2.0000000e+04,  1.9977500e+04,  1.9999456e+04,  2.0000000e+04
 1.0000000e-04,  4.5987834e+01,  1.1488418e+06,  7.1703997e+04,  1.5348659e+04,  2.0000000e+04
 1.5000000e-04,  2.2529859e+01,  1.9354218e+05,  4.0531834e+04,  1.3023186e+04,  2.0000000e+04
 2.0000000e-04,  1.7251137e+01,  3.7510398e+03,  2.4365310e+04,  1.0610884e+04,  2.0000000e+04
 2.5000000e-04,  1.4854735e+01,  3.0511106e+03,  1.5409298e+04,  8.4927106e+03,  2.0000000e+04
 3.0000000e-04,  1.4645836e+01,  1.9848934e+03,  9.9261311e+03,  6.8220115e+03,  2.0000000e+04
 3.5000000e-04,  1.4781912e+01,  1.3554055e+03,  6.3874879e+03,  5.5668722e+03,  2.0000000e+04
 4.0000000e-04,  1.4843399e+01,  9.7195211e+02,  4.1620301e+03,  4.6327308e+03,  2.0000000e+04
 4.5000000e-04,  1.4871412e+01,  7.9619964e+02,  2.8291656e+03,  3.9299229e+03,  2.0000000e+04
 5.0000000e-04,  1.4893150e+01,  7.0343889e+02,  2.0760280e+03,  3.3909890e+03,  2.0000000e+04
 5.5000000e-04,  1.4883162e+01,  6.6353491e+02,  1.6831051e+03,  2.9690073e+03,  2.0000000e+04
 6.0000000e-04,  1.4849984e+01,  6.4933630e+02,  1.4844370e+03,  2.6319627e+03,  2.0000000e+04
 6.5000000e-04,  1.4800728e+01,  6.4611553e+02,  1.3724516e+03,  2.3580342e+03,  2.0000000e+04
 7.0000000e-04,  1.4740992e+01,  6.4609686e+02,  1.3066052e+03,  2.5100439e+03,  2.0000000e+04
 7.5000000e-04,  1.4669972e+01,  6.4720068e+02,  1.2321805e+03,  2.0731518e+03,  2.0000000e+04
 8.0000000e-04,  1.4593738e+01,  6.4817683e+02,  1.1360772e+03,  1.8248528e+03,  2.0000000e+04
 8.5000000e-04,  1.4506780e+01,  6.4791986e+02,  1.0748972e+03,  1.6577067e+03,  2.0000000e+04
 9.0000000e-04,  1.4415984e+01,  6.4614011e+02,  1.0356793e+03,  1.5289764e+03,  2.0000000e+04
 9.5000000e-04,  1.4319378e+01,  6.4604634e+02,  1.0373657e+03,  1.4218210e+03,  2.0000000e+04
 1.0000000e-03,  1.4220024e+01,  6.4484294e+02,  1.0513862e+03,  1.3291708e+03,  2.0000000e+04
