t, ref_Storms
 3.8761000e-01, -3.1629967e+02
 3.8762000e-01, -3.3031108e+02
 3.8763000e-01, -3.3205889e+02
 3.8764000e-01, -3.1913586e+02
 3.8765000e-01, -3.0739379e+02
 3.8766000e-01, -3.0074057e+02
 3.8767000e-01, -2.9683126e+02
 3.8768000e-01, -2.9830026e+02
 3.8769000e-01, -2.9957230e+02
 3.8770000e-01, -3.0169170e+02
 3.8771000e-01, -2.9703623e+02
 3.8772000e-01, -2.9059851e+02
 3.8773000e-01, -2.8772341e+02
 3.8774000e-01, -2.8207121e+02
 3.8775000e-01, -2.7786427e+02
 3.8776000e-01, -2.7053070e+02
 3.8777000e-01, -2.6773333e+02
 3.8778000e-01, -2.6981779e+02
 3.8779000e-01, -2.7487869e+02
 3.8780000e-01, -2.7466922e+02
 3.8781000e-01, -2.7214677e+02
 3.8782000e-01, -2.6867766e+02
 3.8783000e-01, -2.6436934e+02
 3.8784000e-01, -2.6207098e+02
 3.8785000e-01, -2.6221522e+02
 3.8786000e-01, -2.5981101e+02
 3.8787000e-01, -2.5734015e+02
 3.8788000e-01, -2.5304239e+02
 3.8789000e-01, -2.5197512e+02
 3.8790000e-01, -2.5677154e+02
 3.8791000e-01, -2.5544443e+02
 3.8792000e-01, -2.5752953e+02
 3.8793000e-01, -2.6263975e+02
 3.8794000e-01, -2.5854292e+02
 3.8795000e-01, -2.5475299e+02
 3.8796000e-01, -2.4845606e+02
 3.8797000e-01, -2.4645139e+02
 3.8798000e-01, -2.5041589e+02
 3.8799000e-01, -2.5167424e+02
 3.8800000e-01, -2.5616638e+02
 3.8801000e-01, -2.6066035e+02
 3.8802000e-01, -2.6157355e+02
 3.8803000e-01, -2.6334328e+02
 3.8804000e-01, -2.6092322e+02
 3.8805000e-01, -2.6037733e+02
 3.8806000e-01, -2.5610537e+02
 3.8807000e-01, -2.5406871e+02
 3.8808000e-01, -2.6077291e+02
 3.8809000e-01, -2.6553844e+02
 3.8810000e-01, -2.6533868e+02
 3.8811000e-01, -2.6809472e+02
 3.8812000e-01, -2.7345429e+02
 3.8813000e-01, -2.7803037e+02
 3.8814000e-01, -2.7755031e+02
 3.8815000e-01, -2.7725361e+02
 3.8816000e-01, -2.7581450e+02
 3.8817000e-01, -2.7367104e+02
 3.8818000e-01, -2.7893322e+02
 3.8819000e-01, -2.8122340e+02
 3.8820000e-01, -2.8362136e+02
 3.8821000e-01, -2.8473159e+02
 3.8822000e-01, -2.8516531e+02
 3.8823000e-01, -2.9407343e+02
 3.8824000e-01, -3.0265631e+02
 3.8825000e-01, -3.0098297e+02
 3.8826000e-01, -2.9480963e+02
 3.8827000e-01, -2.9190967e+02
 3.8828000e-01, -2.9645921e+02
 3.8829000e-01, -3.0138902e+02
 3.8830000e-01, -3.0512978e+02
 3.8831000e-01, -3.1072567e+02
 3.8832000e-01, -3.1411514e+02
 3.8833000e-01, -3.1594565e+02
 3.8834000e-01, -3.2080958e+02
 3.8835000e-01, -3.2351836e+02
 3.8836000e-01, -3.2053496e+02
 3.8837000e-01, -3.1943793e+02
 3.8838000e-01, -3.2254169e+02
 3.8839000e-01, -3.2909663e+02
 3.8840000e-01, -3.3442130e+02
