t, ref_Storms
 3.8761000e-01,  9.6962003e+04
 3.8762000e-01,  9.6947991e+04
 3.8763000e-01,  9.6946244e+04
 3.8764000e-01,  9.6959167e+04
 3.8765000e-01,  9.6970909e+04
 3.8766000e-01,  9.6977562e+04
 3.8767000e-01,  9.6981471e+04
 3.8768000e-01,  9.6980002e+04
 3.8769000e-01,  9.6978730e+04
 3.8770000e-01,  9.6976611e+04
 3.8771000e-01,  9.6981266e+04
 3.8772000e-01,  9.6987704e+04
 3.8773000e-01,  9.6990579e+04
 3.8774000e-01,  9.6996231e+04
 3.8775000e-01,  9.7000438e+04
 3.8776000e-01,  9.7007772e+04
 3.8777000e-01,  9.7010569e+04
 3.8778000e-01,  9.7008485e+04
 3.8779000e-01,  9.7003424e+04
 3.8780000e-01,  9.7003633e+04
 3.8781000e-01,  9.7006156e+04
 3.8782000e-01,  9.7009625e+04
 3.8783000e-01,  9.7013933e+04
 3.8784000e-01,  9.7016232e+04
 3.8785000e-01,  9.7016087e+04
 3.8786000e-01,  9.7018492e+04
 3.8787000e-01,  9.7020962e+04
 3.8788000e-01,  9.7025260e+04
 3.8789000e-01,  9.7026327e+04
 3.8790000e-01,  9.7021531e+04
 3.8791000e-01,  9.7022858e+04
 3.8792000e-01,  9.7020773e+04
 3.8793000e-01,  9.7015663e+04
 3.8794000e-01,  9.7019760e+04
 3.8795000e-01,  9.7023550e+04
 3.8796000e-01,  9.7029847e+04
 3.8797000e-01,  9.7031851e+04
 3.8798000e-01,  9.7027887e+04
 3.8799000e-01,  9.7026628e+04
 3.8800000e-01,  9.7022136e+04
 3.8801000e-01,  9.7017642e+04
 3.8802000e-01,  9.7016729e+04
 3.8803000e-01,  9.7014959e+04
 3.8804000e-01,  9.7017379e+04
 3.8805000e-01,  9.7017925e+04
 3.8806000e-01,  9.7022197e+04
 3.8807000e-01,  9.7024234e+04
 3.8808000e-01,  9.7017530e+04
 3.8809000e-01,  9.7012764e+04
 3.8810000e-01,  9.7012964e+04
 3.8811000e-01,  9.7010208e+04
 3.8812000e-01,  9.7004848e+04
 3.8813000e-01,  9.7000272e+04
 3.8814000e-01,  9.7000752e+04
 3.8815000e-01,  9.7001049e+04
 3.8816000e-01,  9.7002488e+04
 3.8817000e-01,  9.7004632e+04
 3.8818000e-01,  9.6999369e+04
 3.8819000e-01,  9.6997079e+04
 3.8820000e-01,  9.6994681e+04
 3.8821000e-01,  9.6993571e+04
 3.8822000e-01,  9.6993137e+04
 3.8823000e-01,  9.6984229e+04
 3.8824000e-01,  9.6975646e+04
 3.8825000e-01,  9.6977320e+04
 3.8826000e-01,  9.6983493e+04
 3.8827000e-01,  9.6986393e+04
 3.8828000e-01,  9.6981843e+04
 3.8829000e-01,  9.6976914e+04
 3.8830000e-01,  9.6973173e+04
 3.8831000e-01,  9.6967577e+04
 3.8832000e-01,  9.6964187e+04
 3.8833000e-01,  9.6962357e+04
 3.8834000e-01,  9.6957493e+04
 3.8835000e-01,  9.6954784e+04
 3.8836000e-01,  9.6957768e+04
 3.8837000e-01,  9.6958865e+04
 3.8838000e-01,  9.6955761e+04
 3.8839000e-01,  9.6949206e+04
 3.8840000e-01,  9.6943881e+04
 3.8841000e-01,  9.6941093e+04
 3.8842000e-01,  9.6939353e+04
 3.8843000e-01,  9.6938223e+04
 3.8844000e-01,  9.6934632e+04
 3.8845000e-01,  9.6933266e+04
 3.8846000e-01,  9.6934291e+04
 3.8847000e-01,  9.6929539e+04
 3.8848000e-01,  9.6923464e+04
 3.8849000e-01,  9.6922117e+04
 3.8850000e-01,  9.6921436e+04
 3.8851000e-01,  9.6918396e+04
 3.8852000e-01,  9.6916748e+04
 3.8853000e-01,  9.6913830e+04
 3.8854000e-01,  9.6911403e+04
 3.8855000e-01,  9.6909382e+04
 3.8856000e-01,  9.6903446e+04
 3.8857000e-01,  9.6902604e+04
 3.8858000e-01,  9.6901651e+04
 3.8859000e-01,  9.6898522e+04
 3.8860000e-01,  9.6896968e+04
 3.8861000e-01,  9.6895121e+04
 3.8862000e-01,  9.6892429e+04
 3.8863000e-01,  9.6885723e+04
 3.8864000e-01,  9.6880814e+04
 3.8865000e-01,  9.6882274e+04
 3.8866000e-01,  9.6882613e+04
 3.8867000e-01,  9.6880820e+04
 3.8868000e-01,  9.6878351e+04
 3.8869000e-01,  9.6874811e+04
 3.8870000e-01,  9.6872452e+04
 3.8871000e-01,  9.6866747e+04
 3.8872000e-01,  9.6863488e+04
 3.8873000e-01,  9.6862687e+04
 3.8874000e-01,  9.6861374e+04
 3.8875000e-01,  9.6865328e+04
 3.8876000e-01,  9.6866643e+04
 3.8877000e-01,  9.6865351e+04
 3.8878000e-01,  9.6861202e+04
 3.8879000e-01,  9.6853408e+04
 3.8880000e-01,  9.6847416e+04
 3.8881000e-01,  9.6849526e+04
 3.8882000e-01,  9.6850287e+04
 3.8883000e-01,  9.6846833e+04
 3.8884000e-01,  9.6845523e+04
 3.8885000e-01,  9.6846418e+04
 3.8886000e-01,  9.6845247e+04
 3.8887000e-01,  9.6844762e+04
 3.8888000e-01,  9.6847385e+04
 3.8889000e-01,  9.6843761e+04
 3.8890000e-01,  9.6838333e+04
 3.8891000e-01,  9.6837069e+04
 3.8892000e-01,  9.6835742e+04
 3.8893000e-01,  9.6838016e+04
 3.8894000e-01,  9.6833907e+04
 3.8895000e-01,  9.6829723e+04
 3.8896000e-01,  9.6829811e+04
 3.8897000e-01,  9.6831913e+04
 3.8898000e-01,  9.6836788e+04
 3.8899000e-01,  9.6840111e+04
 3.8900000e-01,  9.6838252e+04
 3.8901000e-01,  9.6827671e+04
 3.8902000e-01,  9.6821457e+04
 3.8903000e-01,  9.6823703e+04
 3.8904000e-01,  9.6825116e+04
 3.8905000e-01,  9.6825936e+04
 3.8906000e-01,  9.6825596e+04
 3.8907000e-01,  9.6827601e+04
 3.8908000e-01,  9.6827688e+04
 3.8909000e-01,  9.6827071e+04
 3.8910000e-01,  9.6828750e+04
 3.8911000e-01,  9.6828125e+04
 3.8912000e-01,  9.6825070e+04
 3.8913000e-01,  9.6823749e+04
 3.8914000e-01,  9.6821677e+04
 3.8915000e-01,  9.6822740e+04
 3.8916000e-01,  9.6820432e+04
 3.8917000e-01,  9.6822005e+04
 3.8918000e-01,  9.6825589e+04
 3.8919000e-01,  9.6826339e+04
 3.8920000e-01,  9.6827754e+04
 3.8921000e-01,  9.6831837e+04
 3.8922000e-01,  9.6831012e+04
 3.8923000e-01,  9.6827480e+04
 3.8924000e-01,  9.6819678e+04
 3.8925000e-01,  9.6817077e+04
 3.8926000e-01,  9.6819754e+04
 3.8927000e-01,  9.6822842e+04
 3.8928000e-01,  9.6824079e+04
 3.8929000e-01,  9.6827157e+04
 3.8930000e-01,  9.6832558e+04
 3.8931000e-01,  9.6831869e+04
 3.8932000e-01,  9.6827318e+04
 3.8933000e-01,  9.6827053e+04
 3.8934000e-01,  9.6827421e+04
 3.8935000e-01,  9.6828418e+04
 3.8936000e-01,  9.6826206e+04
 3.8937000e-01,  9.6825984e+04
 3.8938000e-01,  9.6826555e+04
 3.8939000e-01,  9.6825191e+04
 3.8940000e-01,  9.6827914e+04
 3.8941000e-01,  9.6833137e+04
 3.8942000e-01,  9.6836065e+04
 3.8943000e-01,  9.6834728e+04
 3.8944000e-01,  9.6831214e+04
 3.8945000e-01,  9.6831752e+04
 3.8946000e-01,  9.6830537e+04
 3.8947000e-01,  9.6829720e+04
 3.8948000e-01,  9.6831311e+04
 3.8949000e-01,  9.6831762e+04
 3.8950000e-01,  9.6833263e+04
 3.8951000e-01,  9.6839977e+04
 3.8952000e-01,  9.6844282e+04
 3.8953000e-01,  9.6844713e+04
 3.8954000e-01,  9.6841064e+04
 3.8955000e-01,  9.6836471e+04
 3.8956000e-01,  9.6837534e+04
