t, ref_Storms
 3.8761000e-01, -2.4369879e+02
 3.8762000e-01, -2.2765904e+02
 3.8763000e-01, -2.2791014e+02
 3.8764000e-01, -2.2237052e+02
 3.8765000e-01, -2.3010916e+02
 3.8766000e-01, -2.4158833e+02
 3.8767000e-01, -2.5642327e+02
 3.8768000e-01, -2.6995754e+02
 3.8769000e-01, -2.8681095e+02
 3.8770000e-01, -2.9054908e+02
 3.8771000e-01, -2.9787925e+02
 3.8772000e-01, -3.0485995e+02
 3.8773000e-01, -3.1316922e+02
 3.8774000e-01, -3.1840545e+02
 3.8775000e-01, -3.2180509e+02
 3.8776000e-01, -3.1985208e+02
 3.8777000e-01, -3.2204841e+02
 3.8778000e-01, -3.2236083e+02
 3.8779000e-01, -3.2461955e+02
 3.8780000e-01, -3.2325350e+02
 3.8781000e-01, -3.2186903e+02
 3.8782000e-01, -3.1773324e+02
 3.8783000e-01, -3.1251174e+02
 3.8784000e-01, -3.0633645e+02
 3.8785000e-01, -3.0525855e+02
 3.8786000e-01, -3.0379240e+02
 3.8787000e-01, -2.9749202e+02
 3.8788000e-01, -2.9453095e+02
 3.8789000e-01, -2.8813459e+02
 3.8790000e-01, -2.8414023e+02
 3.8791000e-01, -2.8355649e+02
 3.8792000e-01, -2.8453092e+02
 3.8793000e-01, -2.8228439e+02
 3.8794000e-01, -2.7821850e+02
 3.8795000e-01, -2.6963888e+02
 3.8796000e-01, -2.6163327e+02
 3.8797000e-01, -2.5953818e+02
 3.8798000e-01, -2.5625916e+02
 3.8799000e-01, -2.4792086e+02
 3.8800000e-01, -2.4290382e+02
 3.8801000e-01, -2.3766476e+02
 3.8802000e-01, -2.3257049e+02
 3.8803000e-01, -2.3456204e+02
 3.8804000e-01, -2.3629712e+02
 3.8805000e-01, -2.3383828e+02
 3.8806000e-01, -2.2979142e+02
 3.8807000e-01, -2.3307803e+02
 3.8808000e-01, -2.3291267e+02
 3.8809000e-01, -2.3408909e+02
 3.8810000e-01, -2.3569019e+02
 3.8811000e-01, -2.3654494e+02
 3.8812000e-01, -2.3795258e+02
 3.8813000e-01, -2.4003145e+02
 3.8814000e-01, -2.4181712e+02
 3.8815000e-01, -2.4306266e+02
 3.8816000e-01, -2.4551864e+02
 3.8817000e-01, -2.4807893e+02
 3.8818000e-01, -2.4807125e+02
 3.8819000e-01, -2.5052048e+02
 3.8820000e-01, -2.4801867e+02
 3.8821000e-01, -2.5189521e+02
 3.8822000e-01, -2.6239906e+02
 3.8823000e-01, -2.6366873e+02
 3.8824000e-01, -2.6400321e+02
 3.8825000e-01, -2.6459299e+02
 3.8826000e-01, -2.6845450e+02
 3.8827000e-01, -2.7521670e+02
 3.8828000e-01, -2.8692836e+02
 3.8829000e-01, -2.8904122e+02
 3.8830000e-01, -2.9235232e+02
 3.8831000e-01, -2.9918207e+02
 3.8832000e-01, -3.0154378e+02
 3.8833000e-01, -3.1218873e+02
 3.8834000e-01, -3.1924183e+02
 3.8835000e-01, -3.2508163e+02
 3.8836000e-01, -3.2533172e+02
 3.8837000e-01, -3.2897505e+02
 3.8838000e-01, -3.3856858e+02
 3.8839000e-01, -3.4336819e+02
 3.8840000e-01, -3.5131264e+02
 3.8841000e-01, -3.5362613e+02
 3.8842000e-01, -3.5908295e+02
