t, ref_Storms
 3.8761000e-01, -4.1984906e-02
 3.8762000e-01, -4.1966713e-02
 3.8763000e-01, -4.1940997e-02
 3.8764000e-01, -4.1920696e-02
 3.8765000e-01, -4.1893170e-02
 3.8766000e-01, -4.1867102e-02
 3.8767000e-01, -4.1843551e-02
 3.8768000e-01, -4.1820437e-02
 3.8769000e-01, -4.1808288e-02
 3.8770000e-01, -4.1791459e-02
 3.8771000e-01, -4.1761693e-02
 3.8772000e-01, -4.1739849e-02
 3.8773000e-01, -4.1711173e-02
 3.8774000e-01, -4.1698522e-02
 3.8775000e-01, -4.1684375e-02
 3.8776000e-01, -4.1668818e-02
 3.8777000e-01, -4.1643622e-02
 3.8778000e-01, -4.1620589e-02
 3.8779000e-01, -4.1597794e-02
 3.8780000e-01, -4.1579824e-02
 3.8781000e-01, -4.1566353e-02
 3.8782000e-01, -4.1556816e-02
 3.8783000e-01, -4.1525729e-02
 3.8784000e-01, -4.1502042e-02
 3.8785000e-01, -4.1485784e-02
 3.8786000e-01, -4.1470591e-02
 3.8787000e-01, -4.1453121e-02
 3.8788000e-01, -4.1443619e-02
 3.8789000e-01, -4.1413816e-02
 3.8790000e-01, -4.1393270e-02
 3.8791000e-01, -4.1380040e-02
 3.8792000e-01, -4.1372012e-02
 3.8793000e-01, -4.1352464e-02
 3.8794000e-01, -4.1335476e-02
 3.8795000e-01, -4.1307970e-02
 3.8796000e-01, -4.1291769e-02
 3.8797000e-01, -4.1281329e-02
 3.8798000e-01, -4.1281386e-02
 3.8799000e-01, -4.1265850e-02
 3.8800000e-01, -4.1246300e-02
 3.8801000e-01, -4.1222615e-02
 3.8802000e-01, -4.1203727e-02
 3.8803000e-01, -4.1192781e-02
 3.8804000e-01, -4.1195099e-02
 3.8805000e-01, -4.1183045e-02
 3.8806000e-01, -4.1165354e-02
 3.8807000e-01, -4.1141199e-02
 3.8808000e-01, -4.1121610e-02
 3.8809000e-01, -4.1115398e-02
 3.8810000e-01, -4.1118959e-02
 3.8811000e-01, -4.1109771e-02
 3.8812000e-01, -4.1098924e-02
 3.8813000e-01, -4.1078758e-02
 3.8814000e-01, -4.1059568e-02
 3.8815000e-01, -4.1049514e-02
 3.8816000e-01, -4.1057723e-02
 3.8817000e-01, -4.1051773e-02
 3.8818000e-01, -4.1044495e-02
 3.8819000e-01, -4.1029617e-02
 3.8820000e-01, -4.1012159e-02
 3.8821000e-01, -4.1000975e-02
 3.8822000e-01, -4.1013522e-02
 3.8823000e-01, -4.1013426e-02
 3.8824000e-01, -4.1016823e-02
 3.8825000e-01, -4.0997364e-02
 3.8826000e-01, -4.0982824e-02
 3.8827000e-01, -4.0976796e-02
 3.8828000e-01, -4.0990260e-02
 3.8829000e-01, -4.0996147e-02
 3.8830000e-01, -4.0998290e-02
 3.8831000e-01, -4.0991552e-02
 3.8832000e-01, -4.0977919e-02
 3.8833000e-01, -4.0975662e-02
 3.8834000e-01, -4.0993964e-02
 3.8835000e-01, -4.0998554e-02
 3.8836000e-01, -4.1000308e-02
 3.8837000e-01, -4.0994903e-02
 3.8838000e-01, -4.0993197e-02
 3.8839000e-01, -4.0990022e-02
 3.8840000e-01, -4.1003379e-02
 3.8841000e-01, -4.1008707e-02
 3.8842000e-01, -4.1007573e-02
 3.8843000e-01, -4.1004847e-02
 3.8844000e-01, -4.0999653e-02
 3.8845000e-01, -4.1000873e-02
 3.8846000e-01, -4.1019849e-02
