t, ref_Storms
 3.8761000e-01,  9.7034108e+04
 3.8762000e-01,  9.7050148e+04
 3.8763000e-01,  9.7049897e+04
 3.8764000e-01,  9.7055436e+04
 3.8765000e-01,  9.7047698e+04
 3.8766000e-01,  9.7036218e+04
 3.8767000e-01,  9.7021383e+04
 3.8768000e-01,  9.7007849e+04
 3.8769000e-01,  9.6990996e+04
 3.8770000e-01,  9.6987258e+04
 3.8771000e-01,  9.6979927e+04
 3.8772000e-01,  9.6972947e+04
 3.8773000e-01,  9.6964637e+04
 3.8774000e-01,  9.6959401e+04
 3.8775000e-01,  9.6956002e+04
 3.8776000e-01,  9.6957955e+04
 3.8777000e-01,  9.6955758e+04
 3.8778000e-01,  9.6955446e+04
 3.8779000e-01,  9.6953187e+04
 3.8780000e-01,  9.6954553e+04
 3.8781000e-01,  9.6955938e+04
 3.8782000e-01,  9.6960073e+04
 3.8783000e-01,  9.6965295e+04
 3.8784000e-01,  9.6971470e+04
 3.8785000e-01,  9.6972548e+04
 3.8786000e-01,  9.6974014e+04
 3.8787000e-01,  9.6980315e+04
 3.8788000e-01,  9.6983276e+04
 3.8789000e-01,  9.6989672e+04
 3.8790000e-01,  9.6993666e+04
 3.8791000e-01,  9.6994250e+04
 3.8792000e-01,  9.6993276e+04
 3.8793000e-01,  9.6995522e+04
 3.8794000e-01,  9.6999588e+04
 3.8795000e-01,  9.7008168e+04
 3.8796000e-01,  9.7016173e+04
 3.8797000e-01,  9.7018269e+04
 3.8798000e-01,  9.7021548e+04
 3.8799000e-01,  9.7029886e+04
 3.8800000e-01,  9.7034903e+04
 3.8801000e-01,  9.7040142e+04
 3.8802000e-01,  9.7045236e+04
 3.8803000e-01,  9.7043245e+04
 3.8804000e-01,  9.7041510e+04
 3.8805000e-01,  9.7043968e+04
 3.8806000e-01,  9.7048015e+04
 3.8807000e-01,  9.7044729e+04
 3.8808000e-01,  9.7044894e+04
 3.8809000e-01,  9.7043718e+04
 3.8810000e-01,  9.7042117e+04
 3.8811000e-01,  9.7041262e+04
 3.8812000e-01,  9.7039854e+04
 3.8813000e-01,  9.7037775e+04
 3.8814000e-01,  9.7035990e+04
 3.8815000e-01,  9.7034744e+04
 3.8816000e-01,  9.7032288e+04
 3.8817000e-01,  9.7029728e+04
 3.8818000e-01,  9.7029735e+04
 3.8819000e-01,  9.7027286e+04
 3.8820000e-01,  9.7029788e+04
 3.8821000e-01,  9.7025911e+04
