t, ref_Storms
 3.8761000e-01,  7.7407196e+01
 3.8762000e-01,  7.7407192e+01
 3.8763000e-01,  7.7407200e+01
 3.8764000e-01,  7.7407200e+01
 3.8765000e-01,  7.7407202e+01
 3.8766000e-01,  7.7407216e+01
 3.8767000e-01,  7.7407225e+01
 3.8768000e-01,  7.7407223e+01
 3.8769000e-01,  7.7407225e+01
 3.8770000e-01,  7.7407226e+01
 3.8771000e-01,  7.7407228e+01
 3.8772000e-01,  7.7407236e+01
 3.8773000e-01,  7.7407245e+01
 3.8774000e-01,  7.7407237e+01
 3.8775000e-01,  7.7407234e+01
 3.8776000e-01,  7.7407237e+01
 3.8777000e-01,  7.7407242e+01
 3.8778000e-01,  7.7407248e+01
 3.8779000e-01,  7.7407246e+01
 3.8780000e-01,  7.7407236e+01
 3.8781000e-01,  7.7407236e+01
 3.8782000e-01,  7.7407242e+01
 3.8783000e-01,  7.7407248e+01
 3.8784000e-01,  7.7407242e+01
 3.8785000e-01,  7.7407232e+01
 3.8786000e-01,  7.7407227e+01
 3.8787000e-01,  7.7407227e+01
 3.8788000e-01,  7.7407234e+01
 3.8789000e-01,  7.7407239e+01
 3.8790000e-01,  7.7407229e+01
 3.8791000e-01,  7.7407217e+01
 3.8792000e-01,  7.7407209e+01
 3.8793000e-01,  7.7407212e+01
 3.8794000e-01,  7.7407214e+01
 3.8795000e-01,  7.7407213e+01
 3.8796000e-01,  7.7407205e+01
 3.8797000e-01,  7.7407194e+01
 3.8798000e-01,  7.7407181e+01
 3.8799000e-01,  7.7407176e+01
 3.8800000e-01,  7.7407173e+01
 3.8801000e-01,  7.7407174e+01
 3.8802000e-01,  7.7407165e+01
 3.8803000e-01,  7.7407154e+01
 3.8804000e-01,  7.7407142e+01
 3.8805000e-01,  7.7407128e+01
 3.8806000e-01,  7.7407123e+01
 3.8807000e-01,  7.7407125e+01
 3.8808000e-01,  7.7407119e+01
 3.8809000e-01,  7.7407104e+01
 3.8810000e-01,  7.7407087e+01
 3.8811000e-01,  7.7407076e+01
 3.8812000e-01,  7.7407066e+01
 3.8813000e-01,  7.7407064e+01
 3.8814000e-01,  7.7407055e+01
 3.8815000e-01,  7.7407041e+01
 3.8816000e-01,  7.7407022e+01
 3.8817000e-01,  7.7407014e+01
 3.8818000e-01,  7.7407006e+01
 3.8819000e-01,  7.7407002e+01
 3.8820000e-01,  7.7406990e+01
 3.8821000e-01,  7.7406976e+01
 3.8822000e-01,  7.7406960e+01
 3.8823000e-01,  7.7406952e+01
 3.8824000e-01,  7.7406943e+01
 3.8825000e-01,  7.7406940e+01
 3.8826000e-01,  7.7406926e+01
 3.8827000e-01,  7.7406910e+01
 3.8828000e-01,  7.7406896e+01
 3.8829000e-01,  7.7406888e+01
 3.8830000e-01,  7.7406886e+01
 3.8831000e-01,  7.7406879e+01
 3.8832000e-01,  7.7406864e+01
 3.8833000e-01,  7.7406848e+01
 3.8834000e-01,  7.7406832e+01
 3.8835000e-01,  7.7406825e+01
 3.8836000e-01,  7.7406824e+01
 3.8837000e-01,  7.7406821e+01
 3.8838000e-01,  7.7406804e+01
 3.8839000e-01,  7.7406788e+01
 3.8840000e-01,  7.7406774e+01
 3.8841000e-01,  7.7406768e+01
 3.8842000e-01,  7.7406770e+01
 3.8843000e-01,  7.7406771e+01
 3.8844000e-01,  7.7406756e+01
 3.8845000e-01,  7.7406734e+01
