iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 1.08676, 36.6886, -1.69892, 0.0798936, 8.94694e-19, 33.2741 
2, 0.0001, 31.5467, 835.671, -2.45833, 0.158696, 0.00570475, 118.963 
3, 0.00015, 19.2814, 410.134, -2.45833, 0.158696, 0.00570475, 58.8896 
4, 0.0002, 10.9506, 242.259, -2.45834, -0.158696, 0.00570559, 45.5037 
5, 0.00025, 9.22985, 175.403, -2.45834, -0.158696, 0.00570559, 48.2628 
6, 0.0003, 7.1972, 145.36, -1.67775, 0.122034, -7.36836e-18, 55.5026 
7, 0.00035, 6.36019, 173.652, -1.67775, 0.122034, -7.36836e-18, 61.9775 
8, 0.0004, 5.5557, 205.104, -1.67775, 0.122034, -7.36836e-18, 66.5312 
9, 0.00045, 4.63605, 232.754, -1.67775, 0.122034, -7.36836e-18, 70.1346 
10, 0.0005, 4.26182, 256.557, -1.67775, 0.122034, -7.36836e-18, 73.7664 
11, 0.00055, 4.15313, 276.304, -1.67775, 0.122034, -7.36836e-18, 77.2805 
12, 0.0006, 3.93343, 294.738, -1.67775, 0.122034, -7.36836e-18, 80.4275 
13, 0.00065, 3.40175, 311.97, -1.67775, 0.122034, -7.36836e-18, 83.1665 
14, 0.0007, 2.86382, 322.121, -1.67775, 0.122034, -7.36836e-18, 85.5965 
15, 0.00075, 2.57339, 331.747, -1.67775, 0.122034, -7.36836e-18, 87.8426 
16, 0.0008, 3.02026, 335.265, -1.67775, 0.122034, -7.36836e-18, 89.9919 
17, 0.00085, 2.94452, 334.752, -1.67775, 0.122034, -7.36836e-18, 92.0752 
18, 0.0009, 2.33665, 326.479, -1.67775, 0.122034, -7.36836e-18, 94.0827 
19, 0.00095, 2.11721, 327.273, -1.67775, 0.122034, -7.36836e-18, 95.987 
20, 0.001, 2.35862, 326.523, -1.67775, 0.122034, -7.36836e-18, 97.7593 
21, 0.00105, 2.23396, 332.35, -1.67775, 0.122034, -7.36836e-18, 99.3767 
22, 0.0011, 2.20395, 328.51, -1.67775, 0.122034, -7.36836e-18, 100.822 
23, 0.00115, 2.05288, 329.103, -1.67775, 0.122034, -7.36836e-18, 102.085 
24, 0.0012, 1.76307, 327.181, -1.67775, 0.122034, -7.36836e-18, 103.157 
25, 0.00125, 1.52719, 326.063, -1.67775, 0.122034, -7.36836e-18, 104.039 
