iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 1e-05, 0.464566, 36.6886, -1.8438, 0.161925, 0.448266, 28.7433 
2, 2e-05, 19.3322, 883.732, -2.45833, 0.158696, 0.0057048, 66.7718 
3, 3e-05, 17.6732, 682.208, -2.45833, 0.158696, 0.0057048, 52.5337 
4, 4e-05, 13.5618, 555.402, -2.45833, 0.158696, 0.0057048, 47.3677 
5, 5e-05, 11.1466, 472.596, -2.45833, 0.158696, 0.0057048, 45.0523 
6, 6e-05, 9.02848, 414.937, -2.45833, 0.158696, 0.0057048, 44.1298 
7, 7e-05, 7.19133, 373.519, -2.45833, 0.158696, 0.0057048, 43.9653 
8, 8e-05, 6.02333, 341.108, -2.45833, 0.158696, 0.0057048, 44.1885 
9, 9e-05, 5.12468, 316.751, -2.45833, 0.158696, 0.0057048, 44.5437 
10, 0.0001, 4.27506, 297.277, -2.45833, 0.158696, 0.0057048, 45.0251 
11, 0.00011, 3.46828, 282.444, -2.45584, 0.156314, 0.00432386, 45.5975 
12, 0.00012, 3.34253, 272.001, -2.45621, 0.160658, 0.00814883, 46.2227 
13, 0.00013, 3.03304, 263.05, -2.45584, 0.156314, 0.00432386, 46.8704 
14, 0.00014, 2.93055, 258.029, -2.45621, 0.160658, 0.00814883, 47.5209 
15, 0.00015, 2.74624, 251.632, -2.45584, 0.156314, 0.00432386, 48.163 
16, 0.00016, 2.521, 249.411, -2.45621, 0.160658, 0.00814883, 48.7914 
17, 0.00017, 2.62985, 246.04, -2.45584, 0.156314, 0.00432386, 49.4044 
18, 0.00018, 2.58546, 244.86, -2.45584, 0.156314, 0.00432386, 50.0016 
19, 0.00019, 2.52789, 244.491, -2.45584, 0.156314, 0.00432386, 50.5831 
20, 0.0002, 2.48164, 244.662, -2.45584, 0.156314, 0.00432386, 51.1494 
21, 0.00021, 2.37229, 244.957, -2.45584, 0.156314, 0.00432386, 51.7004 
22, 0.00022, 2.40351, 246.264, -1.87239, -0.161925, 0.44377, 52.2357 
23, 0.00023, 2.41326, 248.715, -1.87239, -0.161925, 0.44377, 52.755 
24, 0.00024, 2.49862, 251.339, -1.87239, -0.161925, 0.44377, 53.2576 
25, 0.00025, 2.03998, 255.144, -1.87239, -0.161925, 0.44377, 53.7429 
26, 0.00026, 1.43767, 259.868, -1.87493, -0.153556, 0.4508, 54.2101 
27, 0.00027, 1.90856, 265.748, -1.87493, -0.153556, 0.4508, 54.6587 
28, 0.00028, 1.81621, 271.982, -1.87493, -0.153556, 0.4508, 55.0883 
29, 0.00029, 1.72284, 278.535, -1.87493, -0.153556, 0.4508, 55.4982 
30, 0.0003, 1.76083, 284.567, -1.87493, -0.153556, 0.4508, 55.8881 
31, 0.00031, 1.89271, 289.025, -1.87493, -0.153556, 0.4508, 56.2576 
32, 0.00032, 2.08248, 292.461, -1.87493, -0.153556, 0.4508, 56.6066 
33, 0.00033, 2.22354, 295.133, -1.87493, -0.153556, 0.4508, 56.9349 
34, 0.00034, 2.39655, 297.201, -1.87493, -0.153556, 0.4508, 57.2426 
35, 0.00035, 2.40926, 298.794, -1.87493, -0.153556, 0.4508, 57.5306 
36, 0.00036, 2.59669, 299.994, -1.87493, -0.153556, 0.4508, 57.7992 
37, 0.00037, 2.71203, 300.877, -1.87493, -0.153556, 0.4508, 58.0486 
38, 0.00038, 2.8361, 301.56, -1.87493, -0.153556, 0.4508, 58.2791 
39, 0.00039, 2.87669, 302.094, -1.87493, -0.153556, 0.4508, 58.4915 
40, 0.0004, 2.79384, 302.494, -1.87493, -0.153556, 0.4508, 58.6858 
41, 0.00041, 2.83076, 302.773, -1.87493, -0.153556, 0.4508, 58.8624 
42, 0.00042, 2.8545, 302.963, -1.87493, -0.153556, 0.4508, 59.0221 
43, 0.00043, 2.80761, 303.148, -1.87493, -0.153556, 0.4508, 59.1648 
44, 0.00044, 2.89963, 303.719, -1.87239, -0.161925, 0.44377, 59.2914 
45, 0.00045, 2.9618, 303.923, -1.87239, -0.161925, 0.44377, 59.401 
46, 0.00046, 2.96518, 304.686, -1.87239, -0.161925, 0.44377, 59.4881 
47, 0.00047, 3.03335, 304.872, -1.87239, -0.161925, 0.44377, 59.5608 
48, 0.00048, 3.10136, 305.599, -1.87239, -0.161925, 0.44377, 59.6198 
49, 0.00049, 3.16433, 305.843, -1.87239, -0.161925, 0.44377, 59.6664 
50, 0.0005, 3.23451, 306.642, -1.87239, -0.161925, 0.44377, 59.7004 
51, 0.00051, 3.26841, 306.822, -1.87239, -0.161925, 0.44377, 59.7233 
52, 0.00052, 3.23316, 307.581, -1.87239, -0.161925, 0.44377, 59.7359 
53, 0.00053, 3.24667, 307.834, -1.87239, -0.161925, 0.44377, 59.7384 
54, 0.00054, 2.60959, 308.71, -1.87239, -0.161925, 0.44377, 59.7322 
55, 0.00055, 2.24052, 308.995, -1.87239, -0.161925, 0.44377, 59.7172 
56, 0.00056, 2.07614, 310.698, -1.86302, -0.161925, 0.443949, 59.695 
57, 0.00057, 1.38912, 312.709, -1.86302, -0.161925, 0.443949, 59.6654 
58, 0.00058, 1.47786, 314.623, -1.86302, -0.161925, 0.443949, 59.6296 
59, 0.00059, 2.16806, 316.436, -1.86302, -0.161925, 0.443949, 59.5877 
60, 0.0006, 2.73371, 318.107, -1.86302, -0.161925, 0.443949, 59.541 
61, 0.00061, 2.76976, 319.645, -1.86302, -0.161925, 0.443949, 59.4895 
62, 0.00062, 2.7651, 321.061, -1.86302, -0.161925, 0.443949, 59.4342 
63, 0.00063, 3.05826, 322.356, -1.86302, -0.161925, 0.443949, 59.3753 
64, 0.00064, 3.07639, 323.543, -1.86302, -0.161925, 0.443949, 59.3132 
65, 0.00065, 3.01027, 324.64, -1.86302, -0.161925, 0.443949, 59.2488 
66, 0.00066, 3.17981, 325.648, -1.86302, -0.161925, 0.443949, 59.1823 
67, 0.00067, 3.30902, 326.569, -1.86302, -0.161925, 0.443949, 59.1138 
68, 0.00068, 3.07579, 327.408, -1.86302, -0.161925, 0.443949, 59.0439 
69, 0.00069, 3.12275, 328.174, -1.86302, -0.161925, 0.443949, 58.973 
70, 0.0007, 3.05779, 328.888, -1.86302, -0.161925, 0.443949, 58.9011 
71, 0.00071, 3.14375, 329.55, -1.86302, -0.161925, 0.443949, 58.8285 
72, 0.00072, 3.20206, 330.17, -1.86302, -0.161925, 0.443949, 58.7555 
73, 0.00073, 3.2991, 330.753, -1.86302, -0.161925, 0.443949, 58.6821 
74, 0.00074, 3.25006, 331.314, -1.86302, -0.161925, 0.443949, 58.6087 
75, 0.00075, 3.20275, 331.849, -1.86302, -0.161925, 0.443949, 58.5352 
