iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.488799, 36.6886, -0.160782, 0.0869601, 2.71477e-19, 28.7817 
2, 0.0001, 24.5077, 748.039, -1.87447, -0.161929, 0.445995, 67.1 
3, 0.00015, 17.3752, 354.706, -1.87447, 0.161929, 0.445995, 36.3292 
4, 0.0002, 11.2988, 221.817, -1.87447, 0.161929, 0.445995, 32.0766 
5, 0.00025, 7.91849, 175.352, -1.87447, 0.161929, 0.445995, 35.6583 
6, 0.0003, 5.53041, 150.927, -1.87447, 0.161929, 0.445995, 39.7059 
7, 0.00035, 5.12881, 163.999, -0.193782, 0.0828837, -7.07977e-18, 43.3817 
8, 0.0004, 4.13898, 184.714, -0.193782, 0.0828837, -7.07977e-18, 46.165 
9, 0.00045, 3.62922, 198.019, -0.193782, 0.0828837, -7.07977e-18, 48.1738 
10, 0.0005, 3.29878, 206.141, -0.193782, 0.0828837, -7.07977e-18, 49.7424 
11, 0.00055, 3.04156, 215.2, -0.175371, 0.0828842, -7.14485e-18, 51.1512 
12, 0.0006, 2.84353, 226.681, -0.175371, 0.0828842, -7.14485e-18, 52.5357 
13, 0.00065, 2.68578, 239.744, -1.87255, 0.15367, 0.4508, 53.8967 
14, 0.0007, 2.56009, 252.067, -1.87255, 0.15367, 0.4508, 55.1734 
15, 0.00075, 2.4638, 261.941, -1.87255, 0.15367, 0.4508, 56.3015 
16, 0.0008, 2.36391, 270.68, -1.87255, 0.15367, 0.4508, 57.2426 
17, 0.00085, 2.22973, 279.332, -1.87255, 0.15367, 0.4508, 57.9754 
18, 0.0009, 2.07621, 287.585, -1.87255, 0.15367, 0.4508, 58.4895 
19, 0.00095, 1.95239, 295.612, -1.87255, 0.15367, 0.4508, 58.7048 
20, 0.001, 1.88495, 303.118, -1.87255, 0.15367, 0.4508, 58.6592 
21, 0.00105, 1.87943, 310.26, -1.87255, 0.15367, 0.4508, 58.4687 
22, 0.0011, 1.7061, 316.796, -1.87255, 0.15367, 0.4508, 58.1803 
23, 0.00115, 1.51938, 323.337, -1.87255, 0.15367, 0.4508, 57.8314 
24, 0.0012, 1.50089, 329.262, -1.87255, 0.15367, 0.4508, 57.4528 
25, 0.00125, 1.59054, 335.151, -1.87255, 0.15367, 0.4508, 57.0694 
26, 0.0013, 1.60258, 340.646, -1.87255, 0.15367, 0.4508, 56.699 
27, 0.00135, 1.53457, 346.038, -1.87255, 0.15367, 0.4508, 56.3531 
28, 0.0014, 1.53206, 351.182, -1.87255, 0.15367, 0.4508, 56.0397 
29, 0.00145, 1.56792, 356.296, -1.87255, 0.15367, 0.4508, 55.7605 
30, 0.0015, 1.61368, 361.111, -1.87255, 0.15367, 0.4508, 55.5154 
31, 0.00155, 1.65763, 365.974, -1.87255, 0.15367, 0.4508, 55.2998 
32, 0.0016, 1.69617, 370.349, -1.87255, 0.15367, 0.4508, 55.1098 
33, 0.00165, 1.72899, 374.925, -1.87255, 0.15367, 0.4508, 54.9407 
34, 0.0017, 1.75747, 379.081, -1.87255, 0.15367, 0.4508, 54.7887 
35, 0.00175, 1.78372, 383.132, -1.87255, 0.15367, 0.4508, 54.6505 
36, 0.0018, 1.80994, 386.799, -1.87255, 0.15367, 0.4508, 54.5228 
37, 0.00185, 1.83846, 390.3, -1.87255, 0.15367, 0.4508, 54.4031 
38, 0.0019, 1.87087, 393.337, -1.87255, 0.15367, 0.4508, 54.2876 
39, 0.00195, 1.9079, 396.427, -1.87255, 0.15367, 0.4508, 54.1741 
40, 0.002, 1.9359, 398.961, -1.87255, 0.15367, 0.4508, 54.0606 
41, 0.00205, 1.92297, 401.353, -1.87255, 0.15367, 0.4508, 53.9461 
42, 0.0021, 1.85709, 403.497, -1.87255, 0.15367, 0.4508, 53.8302 
43, 0.00215, 1.82736, 405.642, -1.87255, 0.15367, 0.4508, 53.7142 
44, 0.0022, 1.838, 407.609, -1.87255, 0.15367, 0.4508, 53.5993 
45, 0.00225, 1.88979, 409.134, -1.87255, 0.15367, 0.4508, 53.4872 
46, 0.0023, 1.82595, 410.787, -1.87255, 0.15367, 0.4508, 53.3794 
47, 0.00235, 1.76762, 412.377, -1.87255, 0.15367, 0.4508, 53.2773 
48, 0.0024, 1.78658, 413.93, -1.87255, 0.15367, 0.4508, 53.1813 
49, 0.00245, 1.83979, 414.798, -1.87255, 0.15367, 0.4508, 53.0921 
50, 0.0025, 1.76615, 416.227, -1.87255, 0.15367, 0.4508, 53.0092 
51, 0.00255, 1.85454, 416.815, -1.87255, 0.15367, 0.4508, 52.9323 
52, 0.0026, 1.78823, 418.069, -1.87255, 0.15367, 0.4508, 52.8599 
53, 0.00265, 1.84153, 418.931, -1.87255, 0.15367, 0.4508, 52.7908 
54, 0.0027, 1.86835, 419.414, -1.87255, 0.15367, 0.4508, 52.7235 
55, 0.00275, 1.86923, 420.415, -1.87255, 0.15367, 0.4508, 52.6569 
56, 0.0028, 1.90089, 420.899, -1.87255, 0.15367, 0.4508, 52.5899 
57, 0.00285, 1.90835, 421.881, -1.87255, 0.15367, 0.4508, 52.522 
