 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  4.6763943e+01,  3.8712303e+01,  3.2287322e+00,  1.0154000e-05,  0.0000000e+00,  3.9024394e-01
    7753,  1.7043901e+01,  0.0000000e+00,  0.0000000e+00,  3.9537643e-01,  9.7728361e+00,  4.0110130e+00
    7754,  1.7054166e+01,  0.0000000e+00,  0.0000000e+00,  3.9373390e-01,  9.8272885e+00,  4.0148858e+00
    7755,  1.7032829e+01,  0.0000000e+00,  0.0000000e+00,  3.9421189e-01,  9.7984489e+00,  4.0140497e+00
    7756,  1.6996192e+01,  0.0000000e+00,  0.0000000e+00,  3.9276918e-01,  9.7637986e+00,  4.0129220e+00
    7757,  1.7313134e+01,  0.0000000e+00,  0.0000000e+00,  3.9418532e-01,  1.0098443e+01,  4.0114703e+00
    7758,  1.7018019e+01,  0.0000000e+00,  0.0000000e+00,  3.9583812e-01,  9.7947698e+00,  4.0079838e+00
    7759,  1.7001604e+01,  0.0000000e+00,  0.0000000e+00,  3.9731015e-01,  9.7828544e+00,  4.0150666e+00
    7760,  1.6988143e+01,  0.0000000e+00,  0.0000000e+00,  3.9419685e-01,  9.7738585e+00,  4.0221128e+00
    7761,  1.7042748e+01,  0.0000000e+00,  0.0000000e+00,  3.9524442e-01,  9.8334931e+00,  4.0140671e+00
    7762,  1.6942549e+01,  0.0000000e+00,  0.0000000e+00,  3.9579930e-01,  9.7247966e+00,  4.0169357e+00
    7763,  1.6655888e+01,  0.0000000e+00,  0.0000000e+00,  3.9701366e-01,  9.4374837e+00,  4.0108423e+00
    7764,  1.6659282e+01,  0.0000000e+00,  0.0000000e+00,  3.9385869e-01,  9.4348277e+00,  4.0161897e+00
    7765,  1.7110866e+01,  0.0000000e+00,  0.0000000e+00,  3.9549852e-01,  9.8957056e+00,  4.0144953e+00
    7766,  1.6914575e+01,  0.0000000e+00,  0.0000000e+00,  3.9559690e-01,  9.6862764e+00,  4.0192397e+00
    7767,  1.6915669e+01,  0.0000000e+00,  0.0000000e+00,  3.9331538e-01,  9.6966283e+00,  4.0230133e+00
    7768,  1.7003545e+01,  0.0000000e+00,  0.0000000e+00,  3.9518767e-01,  9.7927035e+00,  4.0141765e+00
    7769,  1.7009367e+01,  0.0000000e+00,  0.0000000e+00,  3.9501547e-01,  9.7896863e+00,  4.0130691e+00
    7770,  1.7018219e+01,  0.0000000e+00,  0.0000000e+00,  3.9357129e-01,  9.7971042e+00,  4.0309252e+00
    7771,  1.7324042e+01,  0.0000000e+00,  0.0000000e+00,  3.9342078e-01,  1.0109607e+01,  4.0153076e+00
    7772,  1.7029495e+01,  0.0000000e+00,  0.0000000e+00,  3.9492101e-01,  9.8079966e+00,  4.0176323e+00
    7773,  1.7010976e+01,  0.0000000e+00,  0.0000000e+00,  3.9388685e-01,  9.7939468e+00,  4.0090018e+00
    7774,  1.6807798e+01,  0.0000000e+00,  0.0000000e+00,  3.9321786e-01,  9.5911246e+00,  4.0206797e+00
    7775,  1.7035998e+01,  0.0000000e+00,  0.0000000e+00,  3.9383903e-01,  9.8210120e+00,  4.0175608e+00
    7776,  1.6642031e+01,  0.0000000e+00,  0.0000000e+00,  3.9515699e-01,  9.4283231e+00,  4.0124272e+00
    7777,  1.6814804e+01,  0.0000000e+00,  0.0000000e+00,  3.9398552e-01,  9.6022071e+00,  4.0116976e+00
    7778,  1.6456871e+01,  0.0000000e+00,  0.0000000e+00,  3.9421492e-01,  9.2261400e+00,  4.0136584e+00
    7779,  1.6281292e+01,  0.0000000e+00,  0.0000000e+00,  3.9581278e-01,  9.0630563e+00,  4.0091001e+00
    7780,  1.5601661e+01,  0.0000000e+00,  0.0000000e+00,  3.9451820e-01,  8.3766582e+00,  4.0096455e+00
    7781,  1.6474521e+01,  0.0000000e+00,  0.0000000e+00,  4.0365568e-01,  9.2456105e+00,  4.0126560e+00
    7782,  1.6546596e+01,  0.0000000e+00,  0.0000000e+00,  3.9390308e-01,  9.3338563e+00,  4.0131790e+00
    7783,  1.6422157e+01,  0.0000000e+00,  0.0000000e+00,  3.9325474e-01,  9.2070449e+00,  4.0147484e+00
    7784,  1.6447898e+01,  0.0000000e+00,  0.0000000e+00,  3.9586458e-01,  9.2293496e+00,  4.0125566e+00
    7785,  1.6459912e+01,  0.0000000e+00,  0.0000000e+00,  3.9240957e-01,  9.2480132e+00,  4.0133924e+00
    7786,  1.6390350e+01,  0.0000000e+00,  0.0000000e+00,  3.9535775e-01,  9.1792615e+00,  4.0135650e+00
    7787,  1.6464763e+01,  0.0000000e+00,  0.0000000e+00,  3.9426366e-01,  9.2508845e+00,  4.0088842e+00
    7788,  1.6480486e+01,  0.0000000e+00,  0.0000000e+00,  3.9429321e-01,  9.2643057e+00,  4.0140349e+00
    7789,  1.6482534e+01,  0.0000000e+00,  0.0000000e+00,  3.9431661e-01,  9.2613479e+00,  4.0247915e+00
    7790,  1.6390537e+01,  0.0000000e+00,  0.0000000e+00,  3.9384927e-01,  9.1784316e+00,  4.0186340e+00
    7791,  1.6280531e+01,  0.0000000e+00,  0.0000000e+00,  3.9331623e-01,  9.0647126e+00,  4.0164530e+00
    7792,  1.6434732e+01,  0.0000000e+00,  0.0000000e+00,  3.9454650e-01,  9.2159987e+00,  4.0213604e+00
    7793,  1.6709614e+01,  0.0000000e+00,  0.0000000e+00,  3.9740754e-01,  9.4822064e+00,  4.0149822e+00
    7794,  1.6660339e+01,  0.0000000e+00,  0.0000000e+00,  3.9288660e-01,  9.4393829e+00,  4.0135689e+00
    7795,  1.6634066e+01,  0.0000000e+00,  0.0000000e+00,  3.9516198e-01,  9.4096741e+00,  4.0070894e+00
    7796,  1.7050404e+01,  0.0000000e+00,  0.0000000e+00,  3.9315385e-01,  9.8348717e+00,  4.0142827e+00
    7797,  1.6689085e+01,  0.0000000e+00,  0.0000000e+00,  3.9287090e-01,  9.4730728e+00,  4.0134277e+00
    7798,  1.6943607e+01,  0.0000000e+00,  0.0000000e+00,  3.9500547e-01,  9.7153843e+00,  4.0188275e+00
    7799,  1.6628791e+01,  0.0000000e+00,  0.0000000e+00,  3.9583484e-01,  9.4078973e+00,  4.0208091e+00
