7753, 0.38765, 1.63049, 270.321, -1.67535, 0.11895, -0.0726267, 40.0437 
7754, 0.3877, 1.63087, 270.376, -1.67535, 0.11895, -0.0726267, 40.0441 
7755, 0.38775, 1.61525, 269.293, -1.67535, 0.11895, -0.0726267, 40.0444 
7756, 0.3878, 1.50867, 270.072, -1.67535, 0.11895, -0.0726267, 40.0446 
7757, 0.38785, 1.38184, 269.36, -1.67535, 0.11895, -0.0726267, 40.0445 
7758, 0.3879, 1.23516, 267.685, -1.67535, 0.11895, -0.0726267, 40.0443 
7759, 0.38795, 1.08172, 268.253, -1.67535, 0.11895, -0.0726267, 40.044 
7760, 0.388, 1.0588, 267.409, -1.67535, 0.11895, -0.0726267, 40.0434 
7761, 0.38805, 1.25515, 264.186, -1.67535, 0.11895, -0.0726267, 40.0429 
7762, 0.3881, 0.845852, 266.159, -1.67535, -0.11895, -0.0726267, 40.0424 
7763, 0.38815, 0.897714, 266.167, -1.67535, -0.11895, -0.0726267, 40.0419 
7764, 0.3882, 1.28653, 265.354, -1.67535, -0.11895, -0.0726267, 40.0414 
7765, 0.38825, 0.945398, 266.193, -1.67535, -0.11895, -0.0726267, 40.041 
7766, 0.3883, 1.29477, 266.008, -1.67535, -0.11895, -0.0726267, 40.0406 
7767, 0.38835, 0.850203, 263.341, -1.67535, -0.11895, -0.0726267, 40.0402 
7768, 0.3884, 0.687232, 264.508, -1.67535, -0.11895, -0.0726267, 40.0399 
7769, 0.38845, 0.810781, 266.154, -1.67535, -0.11895, -0.0726267, 40.0394 
7770, 0.3885, 1.05264, 261.632, -1.67535, -0.11895, -0.0726267, 40.0387 
7771, 0.38855, 1.51293, 262.914, -1.67535, -0.11895, -0.0726267, 40.038 
7772, 0.3886, 1.00113, 260.844, -1.67535, -0.11895, -0.0726267, 40.0371 
7773, 0.38865, 1.05203, 261.118, -1.67535, -0.11895, -0.0726267, 40.0361 
7774, 0.3887, 0.943409, 257.429, -1.67535, -0.11895, -0.0726267, 40.0351 
7775, 0.38875, 1.1931, 256.565, -1.67535, -0.11895, -0.0726267, 40.034 
7776, 0.3888, 1.44809, 255.632, -1.67535, -0.11895, -0.0726267, 40.0329 
7777, 0.38885, 1.67175, 255.108, -1.67535, -0.11895, -0.0726267, 40.0318 
7778, 0.3889, 1.66397, 253.461, -1.67535, -0.11895, -0.0726267, 40.0306 
7779, 0.38895, 1.69556, 251.865, -1.67535, -0.11895, -0.0726267, 40.0294 
7780, 0.389, 1.48641, 250.84, -1.67535, -0.11895, -0.0726267, 40.0283 
7781, 0.38905, 1.29134, 252.259, -1.67535, -0.11895, -0.0726267, 40.0271 
7782, 0.3891, 1.1477, 250.88, -1.67535, -0.11895, -0.0726267, 40.0257 
7783, 0.38915, 1.1829, 251.011, -1.67535, 0.11895, -0.0726267, 40.0242 
7784, 0.3892, 1.21953, 251.17, -1.67535, 0.11895, -0.0726267, 40.0225 
7785, 0.38925, 1.15136, 255.234, -1.67535, 0.11895, -0.0726267, 40.0207 
7786, 0.3893, 0.962554, 256.142, -1.67535, 0.11895, -0.0726267, 40.019 
7787, 0.38935, 1.24289, 257.014, -1.67535, 0.11895, -0.0726267, 40.0175 
7788, 0.3894, 1.5837, 260.27, -1.67535, 0.11895, -0.0726267, 40.0161 
7789, 0.38945, 1.55982, 262.13, -1.67535, 0.11895, -0.0726267, 40.015 
7790, 0.3895, 1.29646, 262.746, -1.67535, 0.11895, -0.0726267, 40.0141 
7791, 0.38955, 1.4019, 266.067, -1.67535, 0.11895, -0.0726267, 40.0134 
7792, 0.3896, 1.18529, 267.347, -1.67535, 0.11895, -0.0726267, 40.0131 
7793, 0.38965, 1.46153, 268.013, -1.67535, 0.11895, -0.0726267, 40.013 
7794, 0.3897, 1.36673, 271.145, -1.67535, 0.11895, -0.0726267, 40.0132 
