7753, 0.38765, 0.265888, -0.132841, 0.000498971, 206.861, 0.388199, -103.35, 162.331, -0.00262641, -109.338 
7754, 0.3877, 0.265836, -0.136718, -0.000300098, 206.82, -0.233476, -106.366, 162.301, -0.540722, -112.545 
7755, 0.38775, 0.265799, -0.140839, -0.000985871, 206.791, -0.767007, -109.572, 162.264, -0.883159, -115.848 
7756, 0.3878, 0.265752, -0.145084, -0.00142045, 206.755, -1.10511, -112.875, 162.262, -1.11057, -119.128 
7757, 0.38785, 0.265752, -0.1493, -0.00170791, 206.755, -1.32876, -116.155, 162.231, -1.13345, -122.453 
7758, 0.3879, 0.265712, -0.153577, -0.00173303, 206.724, -1.3483, -119.483, 162.253, -1.07826, -125.705 
7759, 0.38795, 0.26574, -0.15776, -0.00165883, 206.745, -1.29057, -122.737, 162.274, -0.815922, -128.842 
7760, 0.388, 0.265767, -0.161795, -0.00131916, 206.767, -1.02631, -125.877, 162.312, -0.456823, -131.859 
7761, 0.38805, 0.265815, -0.165679, -0.000856349, 206.804, -0.66624, -128.898, 162.374, 0.0374795, -134.555 
7762, 0.3881, 0.265894, -0.16915, -0.000220482, 206.865, -0.171535, -131.599, 162.442, 0.653962, -137.053 
7763, 0.38815, 0.265981, -0.172366, 0.000571841, 206.933, 0.444892, -134.101, 162.513, 1.45983, -139.097 
7764, 0.3882, 0.266071, -0.174999, 0.00160765, 207.003, 1.25075, -136.149, 162.619, 2.31695, -140.78 
7765, 0.38825, 0.266206, -0.17717, 0.00270869, 207.108, 2.10736, -137.838, 162.713, 3.34951, -141.99 
7766, 0.3883, 0.266326, -0.178731, 0.00403534, 207.201, 3.1395, -139.052, 162.821, 4.39268, -142.719 
7767, 0.38835, 0.266464, -0.179674, 0.00537528, 207.309, 4.18197, -139.786, 162.908, 5.56179, -142.954 
7768, 0.3884, 0.266575, -0.179981, 0.00687753, 207.395, 5.35072, -140.025, 163.013, 6.68888, -142.764 
7769, 0.38845, 0.266708, -0.179743, 0.00832646, 207.499, 6.47798, -139.84, 163.102, 7.91254, -142.126 
7770, 0.3885, 0.266821, -0.17893, 0.00990003, 207.586, 7.70222, -139.207, 163.2, 9.03513, -141.088 
7771, 0.38855, 0.266946, -0.177602, 0.0113448, 207.684, 8.82624, -138.174, 163.276, 10.1646, -139.679 
7772, 0.3886, 0.267041, -0.175796, 0.0128, 207.758, 9.95838, -136.77, 163.353, 11.1478, -137.915 
7773, 0.38865, 0.267139, -0.173535, 0.0140684, 207.834, 10.9452, -135.01, 163.412, 12.0844, -135.839 
7774, 0.3887, 0.267212, -0.170875, 0.0152779, 207.891, 11.8862, -132.94, 163.489, 12.8447, -133.458 
7775, 0.38875, 0.267309, -0.167822, 0.0162612, 207.966, 12.6512, -130.566, 163.53, 13.5102, -130.803 
7776, 0.3888, 0.267357, -0.164418, 0.0171234, 208.004, 13.322, -127.917, 163.604, 14.0332, -127.948 
7777, 0.38885, 0.267449, -0.160756, 0.0178024, 208.075, 13.8502, -125.068, 163.64, 14.4206, -124.891 
7778, 0.3889, 0.267491, -0.156834, 0.0183074, 208.108, 14.2431, -122.016, 163.702, 14.5887, -121.807 
7779, 0.38895, 0.267568, -0.152878, 0.0185304, 208.168, 14.4167, -118.939, 163.747, 14.6869, -118.665 
7780, 0.389, 0.267622, -0.148848, 0.0186638, 208.21, 14.5204, -115.804, 163.806, 14.5118, -115.534 
7781, 0.38905, 0.267693, -0.144831, 0.0184453, 208.265, 14.3504, -112.678, 163.863, 14.2359, -112.519 
7782, 0.3891, 0.267761, -0.140962, 0.0180971, 208.318, 14.0795, -109.669, 163.925, 13.7232, -109.749 
